,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1897,48_hate.speechE_dev_auc,0.5668469334095084,0.6636878290733683,0.7097662158916063,0.7097532314923619,0.7136939966630093,0.7102304081645903,0.7212736397218741,0.7132849880868138,0.7153073082691147,0.7156968402464439,0.7155020742577793,0.712285189345002,0.7140672981412832,0.7223123916614189,0.7210074595373658,0.7175730859372466,0.7196505898163357,0.7203614856749615,0.7190013698541202,0.7183099505943609
1898,48_hate.speechE_train_loss,0.6406806691272838,0.5806921196950449,0.4782882953012312,0.400834098055556,0.3708869178552885,0.3685925755951855,0.3477626668440329,0.3289936813148292,0.3208405250633085,0.3083860958750183,0.3113621686761443,0.3068207558747884,0.3024409747606999,0.2942093300658303,0.2862079663051141,0.2834844150253244,0.2742050608267655,0.2728271053449527,0.2755318731069565,0.2676724267972482
1899,48_hate.speechE_dev_loss,0.6386078156922993,0.6577378636912296,0.576442517732319,0.5640759436707747,0.5627149578772093,0.5667005683246412,0.6017525619582126,0.6285493358185417,0.6200470375387293,0.6000275643248307,0.5897467622631475,0.6590903918994101,0.6548559618623633,0.601714899665431,0.6306483306382832,0.6388244126972399,0.6367428240023161,0.6641561812476108,0.6580851266258642,0.6623049205855319
1900,48_offensive.languageA_train_auc,0.6825940790315272,0.8220367959390329,0.8755491953503552,0.8951313346508044,0.9041527836059732,0.9174428627618356,0.927354381786859,0.9325794338221846,0.9326750760056476,0.935449297089728,0.9393449227749144,0.9411322360783836,0.9410563200952596,0.9423863442090452,0.9411077277688712,0.9460912832909518,0.9485462985877235,0.9457732730309366,0.9472407827834506,0.9497836693362792
1901,48_offensive.languageA_dev_auc,0.8026159033559881,0.8247744797207593,0.842714991603436,0.8328193551790535,0.8467352312791789,0.8457241267133824,0.8434425472801286,0.8410093021620053,0.8443767199767883,0.847574887679471,0.846620932502176,0.8439459015096231,0.8487860151050228,0.8443569374961534,0.8484189401865707,0.848038676947695,0.8458472177040013,0.8462011043020301,0.8476781961894546,0.8467572118132183
1902,48_offensive.languageA_train_loss,0.6398116873531807,0.511558456391823,0.4428372048750156,0.4084768993098561,0.3891561511086254,0.3568038791418075,0.3357905291202592,0.3162001829321791,0.3182790213968696,0.2943760113018315,0.2839611463430451,0.281626135474298,0.2782980221800687,0.2708771588598809,0.2721292300195229,0.2668807764605778,0.2563301401167381,0.2565814899962123,0.2566739873188298,0.2511438720109986
1903,48_offensive.languageA_dev_loss,0.6259948259050195,0.5352660620754416,0.5145736634731293,0.5081021894108165,0.5096941143274307,0.5485582500696182,0.5449599610133604,0.5482014160264622,0.5573806749148802,0.6167882843451067,0.5821042358875275,0.6354356922886588,0.586400571194562,0.5658639547499743,0.5702340223572471,0.5874660204757344,0.6493715237487446,0.6327057087963278,0.6706337576562708,0.6667875877835534
1904,48_offensive.languageB_train_auc,0.6901984238233186,0.8267158832507866,0.8829984736628974,0.9090234557517988,0.9244481824128586,0.9369965423792168,0.9441746877238888,0.9495885119770736,0.954579945799458,0.9568956172320344,0.9612142167398686,0.957114288384263,0.9621188050960968,0.962961093978756,0.9628196741737532,0.9644407064760304,0.9643036476341774,0.9642158053764444,0.9671469956078872,0.9674416721178706
1905,48_offensive.languageB_dev_auc,0.7972986565929767,0.8274929029662249,0.8250385586874399,0.8403077989136508,0.8588316158884144,0.8553400987996512,0.8477893019201108,0.8296007778796075,0.8529930482598296,0.8462156604153162,0.8393466258354383,0.8472975389498624,0.8455383686881106,0.8507868207523972,0.8532635178934663,0.8448655475333615,0.8420759103203167,0.8515602297874241,0.849816706529271,0.8501296466012471
1906,48_offensive.languageB_train_loss,0.6132719153311195,0.4907033000050521,0.4090610720762392,0.3597995591599767,0.3320404534659734,0.3112976471098458,0.2890567765003297,0.2729403765463247,0.2595353253730914,0.2466986144824725,0.2337232762720526,0.2424426271421153,0.2204123419232485,0.2178180817423797,0.2117140725618455,0.2071401582258503,0.203176893475579,0.2059896421141741,0.1985402252615952,0.2010869605512154
1907,48_offensive.languageB_dev_loss,0.5646063861521807,0.5320932147177783,0.5305801189758561,0.528850217434493,0.4739583202383735,0.4756717194210399,0.5147211876782504,0.7370875752107664,0.5305632400241765,0.6329987028783018,0.5968483611941338,0.5568051609126005,0.6230480501597578,0.5912594673308459,0.5781990120356734,0.6421399238434705,0.6812978481704538,0.6154795918952335,0.6461196623065255,0.6522259637713432
1908,48_offensive.languageC_train_auc,0.7718862403218923,0.8776379828893088,0.9165701396086082,0.9292983752972016,0.9368052592005528,0.9491029334064908,0.9548120008535026,0.9577916387246236,0.9585632201426568,0.9590598264545104,0.9609040013005752,0.9611967577069236,0.9622115619094068,0.9632974913125648,0.9647663537157838,0.9653143987888392,0.9655512711089436,0.9665336879432624,0.9663266628055844,0.9683226137495172
1909,48_offensive.languageC_dev_auc,0.8359562894452246,0.8624164401124355,0.8751772657152542,0.8712341844393561,0.8759382112246381,0.8552059049371528,0.8560913688026175,0.8713310320496414,0.8705193568396319,0.8643995102277993,0.8674363745788857,0.8650359373811023,0.8652181031242578,0.8631866092037512,0.8696154458103031,0.8759866350297807,0.8736715159648673,0.870766087656311,0.8688153000777086,0.8690505014169729
1910,48_offensive.languageC_train_loss,0.5622562997043132,0.4195267364382744,0.3513406351208686,0.3228831812739372,0.3066409528255462,0.2773602399975061,0.2565361488610506,0.2438438683748245,0.2382478393614292,0.2236649047583341,0.2153102528303861,0.2097247175872326,0.2125626727938652,0.2071560844779014,0.207626524195075,0.2051059121266007,0.2049781918525695,0.1963046785444021,0.1956038605421781,0.1947864031419158
1911,48_offensive.languageC_dev_loss,0.5095137584777105,0.565463491848537,0.4580779033047812,0.645968177488872,0.4693443519728524,0.4712115526199341,0.5267227405593509,0.4847075868220556,0.5054108727545965,0.5424502236502511,0.626636993317377,0.6087906112273535,0.545913142817361,0.5570873093037378,0.5661869673501878,0.5678663381508419,0.5602691003254482,0.576755648567563,0.5879167793762117,0.5882051878032231
1912,48_offensive.languageD_train_auc,0.6866267477829293,0.8040354424456593,0.8483768543774718,0.8861231484991425,0.8947338140901683,0.9145402626924216,0.9291400393392992,0.9308749574101266,0.9357933286838724,0.9419818850006296,0.9425073465534004,0.9446168637360572,0.944467279790378,0.945786686900985,0.9474116543792618,0.9487937077577172,0.9472786908719912,0.9519234641596228,0.9523709375013985,0.9511205691349508
1913,48_offensive.languageD_dev_auc,0.8089130784342513,0.7793461365474201,0.8085576925317692,0.8136437891361443,0.803709296662169,0.8100491481225137,0.8156922101740576,0.8067423114299097,0.8039120414065358,0.8040413785710457,0.8111607486174905,0.8054058273966409,0.8065057758948151,0.8027491721256272,0.7998233557284712,0.7960108223746303,0.8008032886595777,0.8001204816469398,0.8023250394420092,0.8017843867903642
1914,48_offensive.languageD_train_loss,0.6314080640673637,0.5184256300330162,0.4634729944169521,0.4040399491786957,0.3964676544070243,0.3579377349466085,0.3263451106846332,0.3199519556015729,0.3104521039873361,0.2841769248247147,0.2690047141164541,0.2710747784003615,0.278629009053111,0.2639672610908746,0.2581243094056845,0.2557825602591038,0.2527139216661453,0.2431885909289121,0.2422034692019224,0.2427677761763334
1915,48_offensive.languageD_dev_loss,0.5401096060162499,0.641541200024741,0.6023481445653098,0.6096991981778827,0.5622131398745945,0.58113446193082,0.5810106581165677,0.5805076460043589,0.6125890839667547,0.6158753548349652,0.6999112594695318,0.6307286939450673,0.6005570051215944,0.6961607762745449,0.6351836054098039,0.7644735815979186,0.6800378078506106,0.7450624647594634,0.7510051635049638,0.7664122595673516
1916,48_offensive.languageE_train_auc,0.7482514147545726,0.871260275822174,0.9057495056023476,0.906580675849178,0.9243474043890992,0.9313659000948228,0.9441487039132512,0.9549954136991968,0.9572566674780176,0.9592150581788204,0.9600877250028026,0.9616652142864665,0.9655541248526716,0.9669166990278032,0.965894149044557,0.9698518076714164,0.9717656050355788,0.9704209920654828,0.9720938615414058,0.9724766210142384
1917,48_offensive.languageE_dev_auc,0.8279013857198508,0.8463999109577606,0.8572986810618288,0.8691056820079024,0.8782547721075186,0.8761110801936669,0.8432812065223441,0.8560765763258945,0.8712627302576661,0.8725649730090711,0.8713161556013135,0.8606511213757025,0.8691257165117702,0.8621403528298737,0.8672157604763759,0.867736657576938,0.8654393678001002,0.8652857699371139,0.8648049418442872,0.8665813345205632
1918,48_offensive.languageE_train_loss,0.5759102760291681,0.4245834710394464,0.3617522324003824,0.3549158231514256,0.3212057719143426,0.3027013783774724,0.2820081707181,0.2581085310113139,0.2464926010224877,0.2433415862118325,0.2240266227504102,0.2233517211748332,0.2079130876355054,0.2036192011905879,0.2053277892310445,0.198260436697704,0.1882416725885577,0.1875892068918158,0.1836728431829592,0.1804474848436146
1919,48_offensive.languageE_dev_loss,0.5451703762466257,0.5453454554080963,0.4961849545890635,0.5091700174591758,0.4758802523667162,0.507325371558016,0.6859359416094694,0.5429258251732046,0.5294785472479734,0.5014257431030273,0.537816886197437,0.5920451723716476,0.5554147234017198,0.5881807478991422,0.5314496809786017,0.5307228003035892,0.5725331177765672,0.5714835809035734,0.5970340079881928,0.5850492600690235
1920,49_hate.speechA_train_auc,0.5777865626384702,0.7736416529825567,0.8500112948208901,0.8797492549762373,0.9033185052607802,0.9179612269071594,0.9194614108100124,0.9310740795445002,0.9312963558274036,0.9349382115375148,0.936379749254976,0.9358866868815,0.9382216738924558,0.938918911874332,0.9401012479329032,0.9424782285087072,0.944034162489031,0.9425426669099396,0.946445896359882,0.9476086836899892
1921,49_hate.speechA_dev_auc,0.7479155766342047,0.7835279920336209,0.7839668180053673,0.7759751219429863,0.7894493296651983,0.7767008725885669,0.7805912336073183,0.7756741323341603,0.7800061323116565,0.7835336180076176,0.7801552206225703,0.7810891323060305,0.7818514517825899,0.777657288168014,0.7758344725930678,0.7742254440299978,0.778363347904606,0.7746361401317604,0.7758682284370482,0.7754631583092824
1922,49_hate.speechA_train_loss,0.5895489809058961,0.484119285430227,0.4086342106262843,0.3749622234276363,0.3416187947704678,0.3132352747377895,0.308242978084655,0.2773014885329065,0.2698000080528713,0.2686271142391931,0.2604219548049427,0.2529448469479878,0.2525111433295977,0.2438140600210144,0.2415588292337599,0.2367774805142766,0.2311605779188019,0.2312773189374379,0.2296779049294335,0.2239235465725263
1923,49_hate.speechA_dev_loss,0.5512646016749468,0.4950781627134843,0.5005819675597277,0.5026653734120455,0.5140849094499241,0.513580250469121,0.5358700847083872,0.663460452448238,0.5795716033740477,0.5609630251472647,0.6143265149810098,0.6094054308804598,0.5717951574108817,0.615283187140118,0.6781562973152507,0.6225673475048759,0.6669122170318257,0.6336602473800833,0.6444650522687219,0.6519516801292246
1924,49_hate.speechB_train_auc,0.5786971029112588,0.7767625615298194,0.8689754757912422,0.894271611769191,0.9161251142877386,0.9218086308750646,0.9286601597160604,0.9314091382957548,0.93376338136511,0.9391135657437054,0.9374104675760204,0.942143919892308,0.9413780655260948,0.9457640156409728,0.947232971548679,0.9476432265748091,0.9486600922399048,0.949844973532478,0.9474860071322296,0.9519441567336144
1925,49_hate.speechB_dev_auc,0.7292155538829365,0.7743762729124235,0.7797640131054636,0.777912755689365,0.7811005711502701,0.7748660674754273,0.7731476357035332,0.7723008722217302,0.7803285220933321,0.7833835119100329,0.7849857212432481,0.782312605153635,0.7892942530771274,0.7893523642964668,0.7787761223766936,0.7834001151155582,0.7825450500309927,0.7840476401310547,0.7847117683520763,0.7838151952536969
1926,49_hate.speechB_train_loss,0.6135712514321009,0.5028412789106369,0.4042608716658183,0.36768703269107,0.331203210566725,0.3066870062833741,0.2999956132400603,0.288088471406982,0.2841480785892123,0.257611618865104,0.261881774025304,0.260242128656024,0.256212276717027,0.2410029105487324,0.2337856218218803,0.2308557970183236,0.2281615844085103,0.2283212191292218,0.2280676794194039,0.2210025180663381
1927,49_hate.speechB_dev_loss,0.5250569419427351,0.5021077042276209,0.5718752579255537,0.5085384493524377,0.5698526325550947,0.5764112269336527,0.5872568501667543,0.6635789505460046,0.6475593244487589,0.6284862174229189,0.6080778701738878,0.593927498568188,0.5914498350837014,0.6591893719001249,0.6464087895371697,0.6437671509656039,0.6662003587592732,0.6658610769293525,0.6543581743131984,0.657093271613121
1928,49_hate.speechC_train_auc,0.5500503106843523,0.7468356484715573,0.8360288005735277,0.8773082584318027,0.8936666398531182,0.9077578651899458,0.9099488143472242,0.9179731215345251,0.9239772395310734,0.9230895699530198,0.9270869055330464,0.9249573452893536,0.928406414365288,0.9294655495295634,0.9304844643711448,0.9347315893236918,0.9334332490823416,0.9353511234171188,0.9363368741329698,0.938132676260272
1929,49_hate.speechC_dev_auc,0.7320469022454716,0.778542875105275,0.7807343748146567,0.79211297344104,0.7918431135309538,0.7812563016737244,0.7842069677235683,0.7896456828345373,0.7808144431396273,0.7811406474265448,0.786149365977486,0.7831749759795026,0.7861523314710033,0.7883141762452108,0.7903870562138952,0.786769154122629,0.788812379156139,0.7870271520586456,0.7868877738633263,0.7865763970439961
1930,49_hate.speechC_train_loss,0.6088043785676723,0.5264198598338337,0.4426547841327946,0.3968147893504398,0.3702843705328499,0.3489405447390021,0.3370939249672541,0.3078236856111666,0.2851164148348133,0.2963942038576777,0.2836215906753773,0.2749592182112903,0.2719304190903175,0.2679749985293644,0.2682748567767259,0.2602348025979065,0.2580016246292649,0.2555949280901653,0.2525650170154688,0.2535091380520565
1931,49_hate.speechC_dev_loss,0.5327378979751042,0.5899005631605784,0.5035652972403026,0.5476265251636505,0.4798208787327721,0.510452823979514,0.5290266984984988,0.5444582573005131,0.5706920751503536,0.5919425118537176,0.5769034255118597,0.5737143059571584,0.6111284182185218,0.5667475050403958,0.5635201590401786,0.6022973628271193,0.6067507635979426,0.6078057501997266,0.6140076276801881,0.6130412916342417
1932,49_hate.speechD_train_auc,0.65932239716429,0.807601681642074,0.8672637045585689,0.8933918061165609,0.9037579754348364,0.909069985986316,0.9159218531036188,0.921001731102135,0.9215668947325034,0.9237602835710164,0.928388426345726,0.9292569450168988,0.9302072376555932,0.9343335256780152,0.9349164949303438,0.9328451075756324,0.9362374082928036,0.939803808424697,0.9367854257686918,0.9426784271700602
1933,49_hate.speechD_dev_auc,0.72604150331922,0.7561183419580786,0.7479222204798495,0.7656552192776123,0.7318070147927448,0.767544822539334,0.7539621556635827,0.7581255553813182,0.7610475145052533,0.7493335424180648,0.756748209711986,0.7591134807380692,0.7549840572892165,0.7534002404474414,0.7568422978412002,0.7603235586221316,0.7595447179969682,0.7590220061679995,0.7574068266164863,0.758279755370864
1934,49_hate.speechD_train_loss,0.6000161330874373,0.4957162127262208,0.4246863148561338,0.3838239850067511,0.3634149991884464,0.3507235155599873,0.3315966656295264,0.3078354077368248,0.2953352044995238,0.2946285492763286,0.2893357836618656,0.2791837613757064,0.2780499832659233,0.2712227945647588,0.2655394564314586,0.2648237678335934,0.2587442895988138,0.2550342357376726,0.2565687629507809,0.2513358767439679
1935,49_hate.speechD_dev_loss,0.6056666402589708,0.5892750195094517,0.5495095905803499,0.5950512559640975,0.6733206411202749,0.5545000306197575,0.5944910929316566,0.5880798385256812,0.6058472380751655,0.6317690582502455,0.6403198313145411,0.6540212957631975,0.7063968692507062,0.6276234601225171,0.6456111584390912,0.7177893008504596,0.713996661560876,0.7483932900996435,0.7352451199576968,0.733916183312734
1936,49_hate.speechE_train_auc,0.5104376430768827,0.5026151502430257,0.6710273002171161,0.8013896086006833,0.8518674607911947,0.8793947970850031,0.8953636530602875,0.8991582651702491,0.9090473785363358,0.9074526247433636,0.9086136383016404,0.911667858290752,0.9157256662709162,0.9203844791509516,0.9222350494906628,0.924504601418142,0.9249555600742524,0.9274038556145172,0.929452847762917,0.9312525827632124
1937,49_hate.speechE_dev_auc,0.583022248768105,0.5573066460647532,0.7275451045568748,0.7156546409488999,0.7043906746044627,0.7166089942933566,0.7318461868065519,0.7343813907590031,0.7358713505722874,0.726658919308451,0.7306061766787206,0.7300575858106486,0.7367607819205225,0.7325311138666892,0.7309924625562387,0.7322746719816141,0.7284702430030319,0.7346313404444561,0.735137732014984,0.7350371029208406
1938,49_hate.speechE_train_loss,0.6289983964280078,0.6302073535166288,0.5807797908782959,0.4874004878495869,0.4425925353640004,0.4102675279504374,0.3713764556144413,0.3506937599495837,0.3315664247462624,0.3336974335344214,0.3404454200675613,0.3157400069268126,0.3077189898804614,0.3025706057485781,0.294189930354294,0.2968579664042121,0.2850759323490293,0.2777571160542337,0.2706536289892698,0.2682980734266733
1939,49_hate.speechE_dev_loss,0.611184255072945,0.6061813109799435,0.5602107879362608,0.5679829293175748,0.5782370896715867,0.5784329771995544,0.5735997400785747,0.5901654127397036,0.6448792423072615,0.6170661951366224,0.5678681558684299,0.5955074178545099,0.588342906613099,0.6171248084620425,0.6354968202741522,0.6665292460667459,0.6209160073807365,0.66214761451671,0.6545963083442888,0.6538622661640769
1940,49_offensive.languageA_train_auc,0.7662352262337808,0.8476645891909316,0.8820828902494002,0.9042491318996344,0.909632673382041,0.9253146899674324,0.92998184072839,0.9338935979103646,0.9342687136284016,0.9373946779453752,0.940140937972838,0.935251815066804,0.94126513798408,0.9439528937252432,0.9435743365786006,0.9445247444452476,0.9468442673255856,0.9473759680451884,0.9486842844868428,0.9480424580518532
1941,49_offensive.languageA_dev_auc,0.8151206291708064,0.8248997687647821,0.840598266175475,0.8444778304333683,0.8427941215259764,0.8379540079305766,0.849597096811064,0.8437414825430599,0.8369516955783958,0.835015210529555,0.8453152887802562,0.8387804760104453,0.8436381740330763,0.8422621926022316,0.8463022147586098,0.8451064737068852,0.8437436805964638,0.8426820208023774,0.8444690382197525,0.8443173725348831
1942,49_offensive.languageA_train_loss,0.5743339913231986,0.4802612456537428,0.4285639034850256,0.3890411257743835,0.3680024363455318,0.3346004840873536,0.3236822695249602,0.3062430712438765,0.2942234343361287,0.2958487690914245,0.2858956661962327,0.2904950435317698,0.2850200058448882,0.2730654258103597,0.2652495230237643,0.2592519323031108,0.2571283114098367,0.2533327724252428,0.2539438073124204,0.2521913597981135
1943,49_offensive.languageA_dev_loss,0.5386052185838873,0.5254811238158833,0.5273444991220128,0.512459013949741,0.5780248939990997,0.538233373652805,0.5018896690823815,0.534661362116987,0.7168789167295803,0.6828111518513073,0.5671640986746008,0.6538107571276751,0.5652639635584571,0.6033443984660235,0.5422243922948837,0.5948125394907865,0.6174385696649551,0.6103668321262706,0.6038408970290964,0.606768933209506
1944,49_offensive.languageB_train_auc,0.6476911051980806,0.8340766515489387,0.8813892749116338,0.9010171848947206,0.9166436249989528,0.92546589055148,0.9357394819275522,0.9455163308568028,0.9520637553968374,0.9554661419151276,0.9586123769066232,0.959810543627752,0.9623912104117216,0.9615066497654536,0.9626593316360303,0.9621709679774684,0.9660383772441686,0.9653902181237978,0.9670097181974112,0.9689218773752368
1945,49_offensive.languageB_dev_auc,0.818569640342446,0.836601694346961,0.8666126472494802,0.8392326262377897,0.8609797259539084,0.8639995976484788,0.857977736549165,0.8157218856874623,0.8401535641638911,0.8488018865815767,0.840576033261059,0.8492064733889173,0.847556832152357,0.8418657934148468,0.8443916668529405,0.8455942508438204,0.8440362563426247,0.84601448465476,0.8434684936406107,0.8448208418087937
1946,49_offensive.languageB_train_loss,0.6338891535997391,0.4817892873571032,0.4110926687717438,0.3720938989094325,0.349750922194549,0.3409642775853475,0.308040032074565,0.285477109608196,0.2627960865696271,0.2495057678648403,0.2371258458920887,0.2376459712783495,0.2303416544482821,0.2179593319694201,0.2114727427916867,0.2113172255811237,0.2036406257677646,0.1997143209335349,0.1985392501311642,0.192552819493271
1947,49_offensive.languageB_dev_loss,0.5242529687556353,0.5323219339955937,0.4717937843366103,0.5630497248335318,0.4705106480555101,0.4631792943586003,0.5166391615163196,0.7167225703597069,0.5524197647517378,0.5746576213701204,0.6692384853959084,0.6419026330113411,0.5430554469878023,0.5806780064647848,0.6520724973895333,0.6361964311112057,0.7152372944084081,0.677716083147309,0.7207457985390316,0.7182678546417843
1948,49_offensive.languageC_train_auc,0.7853687977471158,0.8781498479887744,0.9084893640863736,0.9290723904739632,0.942453154232928,0.952346673292797,0.9535586217648891,0.9560348943716868,0.954455098222638,0.9581238306828812,0.9605142315637668,0.961021544667914,0.9629478728172748,0.9622414103913316,0.9643139031805426,0.9644631129170564,0.965691504911132,0.9652828529388836,0.9658029554490176,0.9679144254755224
1949,49_offensive.languageC_dev_auc,0.8334059690410471,0.8511544465735545,0.8493374009329654,0.8589806558427934,0.8556255779150554,0.8457378980840313,0.8411307189090348,0.843697180581593,0.852106781408026,0.8498147212979424,0.8530960105702249,0.8496394732412358,0.8490445522066267,0.8499784398772341,0.849150623398844,0.8531559638527825,0.856178992830971,0.8572051163208977,0.8566240306591864,0.8569768326680826
1950,49_offensive.languageC_train_loss,0.5480584007937733,0.4182592328728699,0.3666520289531568,0.3287773299507978,0.2958650905184629,0.2680401296877279,0.2580724656581878,0.2413797236797286,0.2516465921227525,0.240908718872361,0.2195573854373722,0.2178617755814296,0.2181630470767253,0.216378555428691,0.2075294855891204,0.2048498546568359,0.2033976301914308,0.2033726711098741,0.202033779788308,0.1957310445424987
1951,49_offensive.languageC_dev_loss,0.4989871496245974,0.488970289627711,0.5517871053445906,0.504985572326751,0.5070120096206665,0.5957614211809068,0.5951274193468548,0.557890039114725,0.5433943541277022,0.5695913646902356,0.5811888093040103,0.5735778922126407,0.7038186086075646,0.552046130100886,0.5841863652070364,0.6562832906132653,0.606120921316601,0.5937926343509129,0.5879296461741129,0.6053955015682039
1952,49_offensive.languageD_train_auc,0.7033115918583446,0.828675583857874,0.8767672608192638,0.8939196178206561,0.9144594289860188,0.918348750906916,0.9303126899621548,0.9327215326391748,0.9342400043139792,0.9395240161185952,0.9403800713767476,0.9446364492028942,0.9460507480832204,0.9459428986018784,0.9474515657783792,0.947412347785164,0.9495172510147656,0.9516288948369512,0.951264290056278,0.9538771888542464
1953,49_offensive.languageD_dev_auc,0.7978926198582651,0.8051273446730566,0.8084842849519123,0.8062657447606796,0.7969954161044578,0.8024159250170702,0.8045319276364391,0.7979718534365233,0.7905040886856781,0.8101913024835066,0.8009675818144956,0.7982386841633051,0.8009873902090602,0.8020721911113908,0.8050679194893631,0.800359347581395,0.7976875447145377,0.7990624803372555,0.7981419725898428,0.7988434227973649
1954,49_offensive.languageD_train_loss,0.6230767783595295,0.4879755566759807,0.4292438346438291,0.3957320317262556,0.3610075265169143,0.3551566310045195,0.3204369632209219,0.3089453970513692,0.3013641808818026,0.2859304616364037,0.2794673333807689,0.2729826533212894,0.2646665420474076,0.2648570759267342,0.2611946092873085,0.2474339764292647,0.2478669038633021,0.2421757571580933,0.2434300838447198,0.2409656731093802
1955,49_offensive.languageD_dev_loss,0.5655241920834496,0.5539482250100091,0.5467583210695357,0.5758593692666009,0.5708555181821188,0.5709992632979438,0.5980310645841417,0.6584830667291369,0.689500854128883,0.7212725317194348,0.6142697703270685,0.6150625404857454,0.7243434141079584,0.6871775282280785,0.6808035991021565,0.682562027658735,0.7026455345607939,0.7092337473517373,0.7152888718105498,0.7048904831920352
1956,49_offensive.languageE_train_auc,0.7477856783268444,0.8667748979002148,0.9003089058418057,0.9147717760745424,0.9295265727537304,0.9384887146597718,0.9404184080476377,0.9468681952094276,0.94865132960581,0.9568848469322402,0.9602789386984252,0.9604254976899086,0.959510993413782,0.9658231581079592,0.9682854683185336,0.969265507103047,0.9701579679536256,0.9726178950911676,0.9733328170008432,0.9741525941239376
1957,49_offensive.languageE_dev_auc,0.8234537258612054,0.83501363459291,0.8688519116255773,0.8490244309644388,0.8736134453781512,0.8742745840057877,0.8646112749735656,0.8698068896432745,0.8671222661249931,0.8702543268963217,0.8654260114641883,0.8715699259836386,0.8600968334353608,0.8607446157270856,0.8643975735989761,0.8692192108631532,0.86634092047415,0.8640169180254884,0.863776503979075,0.8649518615393177
1958,49_offensive.languageE_train_loss,0.5794028888146082,0.435827727828707,0.369990213286309,0.3369112671131179,0.3095021237220083,0.2841834557198343,0.2714649147930599,0.2608471835652987,0.2573240026831627,0.2346352924193654,0.2202430037515504,0.2332250451048215,0.2243859629545893,0.2134088171379906,0.2045883609070664,0.1935968069093568,0.1899597923315706,0.1885656870546795,0.1818477248861676,0.1807665255452905
1959,49_offensive.languageE_dev_loss,0.6342908469113436,0.7053166885267604,0.5165901109576225,0.5636310604485598,0.4751928103241054,0.5025472349741242,0.5395283102989197,0.4999722310087897,0.4848594482649456,0.5306949317455292,0.5747241635214199,0.5126165124503049,0.5456292283805934,0.6001812368631363,0.5658693218773062,0.5699533847245303,0.5885978855869987,0.5942957130345431,0.6241384988481348,0.6185675520788539
1960,50_hate.speechA_train_auc,0.5762591338293683,0.8082208635013846,0.8706117302281094,0.8969684583986743,0.906498504109528,0.9167695438924292,0.9261112130615152,0.9179998999032396,0.9278371870586009,0.9304834951564288,0.9331888881474314,0.9369807480564546,0.9352756275510772,0.9379038626227576,0.940653047946348,0.9415455773914784,0.942732836186091,0.941896611168574,0.9438575345055776,0.9431651985808504
1961,50_hate.speechA_dev_auc,0.7476624078043511,0.7639552284989339,0.7569790207429662,0.7727120570248724,0.7630100648674802,0.7723351167670904,0.7764139479147327,0.7708836154759293,0.727659257258913,0.7765602232386482,0.7633673142162737,0.774709277793718,0.7701156700253731,0.7713955791096332,0.771302750538687,0.7714433998886058,0.763527654475181,0.7688751427590902,0.7695080648337244,0.768301293411422
1962,50_hate.speechA_train_loss,0.5744723636050557,0.4569289109041524,0.3909062531798385,0.3517585019039553,0.3387507893318354,0.3059753427325293,0.2937167688857677,0.3064793369104696,0.2892734921255777,0.2696473425210908,0.2662237241517666,0.2559182335470998,0.2554680143677911,0.2490061064099156,0.2474594577107318,0.2419715055892634,0.2375128584545712,0.2311434603707735,0.2318068458590396,0.2270177034444587
1963,50_hate.speechA_dev_loss,0.5753872015259482,0.5466835431077264,0.5052197426557541,0.4974937967278741,0.5136827216906981,0.5650036660107699,0.5167082683606581,0.5678897039456801,0.6695345166054639,0.5456865890459581,0.6141540570692583,0.6151072816415266,0.558449543335221,0.5721358304673975,0.5813893838362261,0.6622383851896633,0.7232956723733381,0.683515574444424,0.676601301540028,0.700434843247587
1964,50_hate.speechB_train_auc,0.5247729275083491,0.637427165579882,0.8032756958798424,0.8441458313238662,0.8967847014217641,0.9001042873021309,0.9194560229315542,0.9276106296661446,0.9254582070740582,0.9368340032276627,0.9370534532302848,0.9392583107787495,0.9401069802579152,0.9463104887391076,0.9457660714759664,0.9475559807893856,0.9473889657431426,0.9471313223772326,0.9486124480586442,0.9496637365667792
1965,50_hate.speechB_dev_auc,0.5707628619498805,0.7381314752501551,0.7596907376250774,0.7836574648012042,0.7627623306473037,0.7845872443106349,0.7848528955990435,0.7877584565660143,0.787110931550518,0.7809179358894891,0.7885969184450544,0.7735212078278579,0.7766758168777119,0.7778961524838395,0.7798636323386169,0.7736623350748251,0.778834233596033,0.7793904409811387,0.7815571593022225,0.7813662224386789
1966,50_hate.speechB_train_loss,0.6275980541872423,0.5939873969832132,0.4780760559924813,0.4390182924825092,0.372345257290574,0.3637204388546389,0.3245969924122788,0.3024342067019884,0.2969946137001348,0.2790587121664091,0.2686273653146832,0.268396029292151,0.2630561850098676,0.2405834489090498,0.2482893910518912,0.2375318241673846,0.2380466336427733,0.2332977884730627,0.2331484168074852,0.2304111649823743
1967,50_hate.speechB_dev_loss,0.6407760300419547,0.5138152553276583,0.7874257835474882,0.5171514776619998,0.5495225231755864,0.5911369892683896,0.6034985428506677,0.5181686160239306,0.5445361015471545,0.578642335805026,0.5495290417562831,0.574179167097265,0.6228571236133575,0.5600400946357034,0.5937094173648141,0.5949785316532309,0.5843211954290216,0.6154162165793505,0.6248490918766368,0.6235518861900676
