,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
857,1806,A,R4,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,0,0,0,0.005924643017351627,0,0.2315458506345749,0,0.07468637824058533,1,0.7953495979309082,0,0.331839382648468,0,0.04306802898645401,0,0.013963954523205757,0,0.22728121280670166,0,0.31243979930877686,0,0.14045999944210052
858,1322,A,R6,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that,0,1,0,0.0012491090456023812,0,0.010449330322444439,0,0.004326706752181053,0,0.0057879299856722355,0,0.3090033233165741,1,0.9991829991340637,1,0.9987373948097229,1,0.9507630467414856,1,0.9933371543884277,1,0.9982954859733582
859,1802,A,R6,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that,0,1,0,0.0012491090456023812,0,0.010449330322444439,0,0.004326706752181053,0,0.0057879299856722355,0,0.3090033233165741,1,0.9991829991340637,1,0.9987373948097229,1,0.9507630467414856,1,0.9933371543884277,1,0.9982954859733582
860,1806,A,R6,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that,0,1,0,0.0012491090456023812,0,0.010449330322444439,0,0.004326706752181053,0,0.0057879299856722355,0,0.3090033233165741,1,0.9991829991340637,1,0.9987373948097229,1,0.9507630467414856,1,0.9933371543884277,1,0.9982954859733582
861,1322,A,R12,1262,@###### You're a fucking faggot.,0,1,1,0.9829741716384888,1,0.9911206364631653,1,0.9917396306991577,1,0.9929614663124084,1,0.9185618162155151,1,0.984166145324707,1,0.9960801005363464,1,0.9397634863853455,1,0.977073073387146,1,0.9883049726486206
862,1802,A,R12,1262,@###### You're a fucking faggot.,0,1,1,0.9829741716384888,1,0.9911206364631653,1,0.9917396306991577,1,0.9929614663124084,1,0.9185618162155151,1,0.984166145324707,1,0.9960801005363464,1,0.9397634863853455,1,0.977073073387146,1,0.9883049726486206
863,1806,A,R12,1262,@###### You're a fucking faggot.,1,1,1,0.9829741716384888,1,0.9911206364631653,1,0.9917396306991577,1,0.9929614663124084,1,0.9185618162155151,1,0.984166145324707,1,0.9960801005363464,1,0.9397634863853455,1,0.977073073387146,1,0.9883049726486206
864,1322,A,R18,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",0,0,0,0.0021830706391483545,0,0.004693546798080206,0,0.0018024120945483446,0,0.0781959518790245,0,0.10020224750041962,1,0.8432881236076355,1,0.8261508941650391,1,0.5136116147041321,0,0.06792610883712769,0,0.1074509471654892
865,1802,A,R18,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",1,0,0,0.0021830706391483545,0,0.004693546798080206,0,0.0018024120945483446,0,0.0781959518790245,0,0.10020224750041962,1,0.8432881236076355,1,0.8261508941650391,1,0.5136116147041321,0,0.06792610883712769,0,0.1074509471654892
866,1806,A,R18,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",0,0,0,0.0021830706391483545,0,0.004693546798080206,0,0.0018024120945483446,0,0.0781959518790245,0,0.10020224750041962,1,0.8432881236076355,1,0.8261508941650391,1,0.5136116147041321,0,0.06792610883712769,0,0.1074509471654892
867,1322,A,R19,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;,1,1,0,0.025434646755456924,1,0.9158986806869507,1,0.8994396924972534,1,0.9854453206062317,1,0.7496320009231567,1,0.9889890551567078,1,0.9839824438095093,1,0.6945515275001526,1,0.8826634883880615,1,0.9558780789375305
868,1802,A,R19,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;,1,0,0,0.025434646755456924,1,0.9158986806869507,1,0.8994396924972534,1,0.9854453206062317,1,0.7496320009231567,1,0.9889890551567078,1,0.9839824438095093,1,0.6945515275001526,1,0.8826634883880615,1,0.9558780789375305
869,1806,A,R19,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;,1,0,0,0.025434646755456924,1,0.9158986806869507,1,0.8994396924972534,1,0.9854453206062317,1,0.7496320009231567,1,0.9889890551567078,1,0.9839824438095093,1,0.6945515275001526,1,0.8826634883880615,1,0.9558780789375305
870,1322,A,R20,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######",0,1,0,0.003605116857215762,0,0.005509858950972557,0,0.010587174445390701,0,0.09098083525896072,0,0.2048128843307495,0,0.017397211864590645,0,0.12533533573150635,0,0.28817281126976013,1,0.9012960195541382,0,0.003825003281235695
871,1802,A,R20,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######",1,0,0,0.003605116857215762,0,0.005509858950972557,0,0.010587174445390701,0,0.09098083525896072,0,0.2048128843307495,0,0.017397211864590645,0,0.12533533573150635,0,0.28817281126976013,1,0.9012960195541382,0,0.003825003281235695
872,1806,A,R20,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######",0,0,0,0.003605116857215762,0,0.005509858950972557,0,0.010587174445390701,0,0.09098083525896072,0,0.2048128843307495,0,0.017397211864590645,0,0.12533533573150635,0,0.28817281126976013,1,0.9012960195541382,0,0.003825003281235695
873,1322,A,R28,1278,I can hear birds outside!!!,0,0,0,0.10265495628118515,0,0.05503476783633232,0,0.03390023112297058,0,0.1445070207118988,0,0.10742796212434769,0,0.11423022300004959,0,0.1580657660961151,0,0.26610082387924194,0,0.07393836230039597,0,0.08302837610244751
874,1802,A,R28,1278,I can hear birds outside!!!,0,0,0,0.10265495628118515,0,0.05503476783633232,0,0.03390023112297058,0,0.1445070207118988,0,0.10742796212434769,0,0.11423022300004959,0,0.1580657660961151,0,0.26610082387924194,0,0.07393836230039597,0,0.08302837610244751
875,1806,A,R28,1278,I can hear birds outside!!!,0,0,0,0.10265495628118515,0,0.05503476783633232,0,0.03390023112297058,0,0.1445070207118988,0,0.10742796212434769,0,0.11423022300004959,0,0.1580657660961151,0,0.26610082387924194,0,0.07393836230039597,0,0.08302837610244751
876,1322,A,R31,1281,Twitter is trash,1,0,0,0.07000728696584702,0,0.05399802699685097,0,0.03330036252737045,0,0.04534302279353142,0,0.07478403300046921,0,0.07054824382066727,0,0.05315033718943596,0,0.07014702260494232,0,0.020512225106358528,0,0.029617277905344963
877,1802,A,R31,1281,Twitter is trash,1,0,0,0.07000728696584702,0,0.05399802699685097,0,0.03330036252737045,0,0.04534302279353142,0,0.07478403300046921,0,0.07054824382066727,0,0.05315033718943596,0,0.07014702260494232,0,0.020512225106358528,0,0.029617277905344963
878,1806,A,R31,1281,Twitter is trash,0,0,0,0.07000728696584702,0,0.05399802699685097,0,0.03330036252737045,0,0.04534302279353142,0,0.07478403300046921,0,0.07054824382066727,0,0.05315033718943596,0,0.07014702260494232,0,0.020512225106358528,0,0.029617277905344963
879,1322,A,R35,1285,Blood this nigga Dion retarded,1,1,1,0.6302942633628845,1,0.862929105758667,1,0.7476525902748108,1,0.8534963130950928,1,0.64239102602005,1,0.8188956379890442,1,0.8741713762283325,1,0.8547278642654419,1,0.9602695107460022,1,0.9644140005111694
880,1802,A,R35,1285,Blood this nigga Dion retarded,0,0,1,0.6302942633628845,1,0.862929105758667,1,0.7476525902748108,1,0.8534963130950928,1,0.64239102602005,1,0.8188956379890442,1,0.8741713762283325,1,0.8547278642654419,1,0.9602695107460022,1,0.9644140005111694
881,1806,A,R35,1285,Blood this nigga Dion retarded,1,1,1,0.6302942633628845,1,0.862929105758667,1,0.7476525902748108,1,0.8534963130950928,1,0.64239102602005,1,0.8188956379890442,1,0.8741713762283325,1,0.8547278642654419,1,0.9602695107460022,1,0.9644140005111694
882,1322,A,R38,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,0,1,0,0.14494295418262482,1,0.6564935445785522,0,0.15597747266292572,0,0.4181130826473236,0,0.15266971290111542,0,0.3554239869117737,1,0.7144142389297485,1,0.7605347633361816,1,0.9045763611793518,1,0.7719815373420715
883,1802,A,R38,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,1,0,0,0.14494295418262482,1,0.6564935445785522,0,0.15597747266292572,0,0.4181130826473236,0,0.15266971290111542,0,0.3554239869117737,1,0.7144142389297485,1,0.7605347633361816,1,0.9045763611793518,1,0.7719815373420715
884,1806,A,R38,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,0,1,0,0.14494295418262482,1,0.6564935445785522,0,0.15597747266292572,0,0.4181130826473236,0,0.15266971290111542,0,0.3554239869117737,1,0.7144142389297485,1,0.7605347633361816,1,0.9045763611793518,1,0.7719815373420715
885,1322,A,R40,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,0,1,0,0.03472978249192238,0,0.3267737627029419,0,0.02736658789217472,0,0.19321873784065247,0,0.39740660786628723,1,0.9982396364212036,1,0.9953235983848572,1,0.9673963189125061,1,0.9966801404953003,1,0.9954284429550171
886,1802,A,R40,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,0,1,0,0.03472978249192238,0,0.3267737627029419,0,0.02736658789217472,0,0.19321873784065247,0,0.39740660786628723,1,0.9982396364212036,1,0.9953235983848572,1,0.9673963189125061,1,0.9966801404953003,1,0.9954284429550171
887,1806,A,R40,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,0,1,0,0.03472978249192238,0,0.3267737627029419,0,0.02736658789217472,0,0.19321873784065247,0,0.39740660786628723,1,0.9982396364212036,1,0.9953235983848572,1,0.9673963189125061,1,0.9966801404953003,1,0.9954284429550171
888,1322,A,R45,1295,@###### pussy. It's science. Donaire via Rachel spelling error,0,1,0,0.007635754533112049,0,0.06946209073066711,0,0.025564763695001602,0,0.1112341433763504,1,0.5381792187690735,1,0.8274023532867432,1,0.6094850897789001,1,0.514909565448761,1,0.9750456213951111,0,0.41033732891082764
889,1802,A,R45,1295,@###### pussy. It's science. Donaire via Rachel spelling error,0,1,0,0.007635754533112049,0,0.06946209073066711,0,0.025564763695001602,0,0.1112341433763504,1,0.5381792187690735,1,0.8274023532867432,1,0.6094850897789001,1,0.514909565448761,1,0.9750456213951111,0,0.41033732891082764
890,1806,A,R45,1295,@###### pussy. It's science. Donaire via Rachel spelling error,0,1,0,0.007635754533112049,0,0.06946209073066711,0,0.025564763695001602,0,0.1112341433763504,1,0.5381792187690735,1,0.8274023532867432,1,0.6094850897789001,1,0.514909565448761,1,0.9750456213951111,0,0.41033732891082764
891,1322,A,R48,1298,This bitch said she'll do something strange for some change,0,1,0,0.013883663341403008,0,0.08233977854251862,0,0.030771441757678986,0,0.2100156843662262,0,0.30331093072891235,1,0.9816524386405945,1,0.9603689908981323,1,0.9247304201126099,1,0.9730754494667053,1,0.9830257296562195
892,1802,A,R48,1298,This bitch said she'll do something strange for some change,0,1,0,0.013883663341403008,0,0.08233977854251862,0,0.030771441757678986,0,0.2100156843662262,0,0.30331093072891235,1,0.9816524386405945,1,0.9603689908981323,1,0.9247304201126099,1,0.9730754494667053,1,0.9830257296562195
893,1806,A,R48,1298,This bitch said she'll do something strange for some change,0,1,0,0.013883663341403008,0,0.08233977854251862,0,0.030771441757678986,0,0.2100156843662262,0,0.30331093072891235,1,0.9816524386405945,1,0.9603689908981323,1,0.9247304201126099,1,0.9730754494667053,1,0.9830257296562195
894,960,A,R4,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao,0,1,0,0.04910653829574585,0,0.4805936813354492,0,0.3790455162525177,0,0.4557901620864868,0,0.3393000662326813,1,0.9983924031257629,1,0.9812071919441223,1,0.9690662026405334,1,0.9841671586036682,1,0.9960730075836182
895,1323,A,R4,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao,0,1,0,0.04910653829574585,0,0.4805936813354492,0,0.3790455162525177,0,0.4557901620864868,0,0.3393000662326813,1,0.9983924031257629,1,0.9812071919441223,1,0.9690662026405334,1,0.9841671586036682,1,0.9960730075836182
896,1508,A,R4,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao,1,0,0,0.04910653829574585,0,0.4805936813354492,0,0.3790455162525177,0,0.4557901620864868,0,0.33930009603500366,1,0.9983924031257629,1,0.9812071919441223,1,0.9690662026405334,1,0.9841671586036682,1,0.9960730075836182
897,960,A,R8,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?,1,1,0,0.0197625532746315,0,0.2964719831943512,0,0.05414551496505737,0,0.4568803310394287,1,0.6010618805885315,1,0.7265766859054565,1,0.5395883917808533,1,0.5540019869804382,1,0.8109152317047119,1,0.5935998558998108
898,1323,A,R8,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?,0,1,0,0.0197625532746315,0,0.2964719831943512,0,0.05414551496505737,0,0.4568803310394287,1,0.6010618805885315,1,0.7265766859054565,1,0.5395883917808533,1,0.5540019869804382,1,0.8109152317047119,1,0.5935998558998108
899,1508,A,R8,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?,0,1,0,0.0197625532746315,0,0.2964719831943512,0,0.05414551496505737,0,0.4568803310394287,1,0.6010618805885315,1,0.7265766859054565,1,0.5395883917808533,1,0.5540019869804382,1,0.8109152317047119,1,0.5935998558998108
900,960,A,R21,1321,@###### Feels like it's been a year since I seen ya queer lolol,0,1,0,0.05904777720570564,1,0.6807676553726196,0,0.05074802413582802,0,0.28677961230278015,0,0.4129125773906708,1,0.652378499507904,1,0.5897329449653625,1,0.5677856206893921,0,0.40779367089271545,0,0.23619236052036285
901,1323,A,R21,1321,@###### Feels like it's been a year since I seen ya queer lolol,0,1,0,0.05904777720570564,1,0.6807676553726196,0,0.05074802413582802,0,0.28677961230278015,0,0.4129125773906708,1,0.652378499507904,1,0.5897329449653625,1,0.5677856206893921,0,0.40779367089271545,0,0.23619236052036285
902,1508,A,R21,1321,@###### Feels like it's been a year since I seen ya queer lolol,0,0,0,0.05904777720570564,1,0.6807676553726196,0,0.05074802413582802,0,0.28677961230278015,0,0.4129125773906708,1,0.652378499507904,1,0.5897329449653625,1,0.5677856206893921,0,0.40779367089271545,0,0.23619236052036285
903,960,A,R23,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr,1,1,0,0.36033546924591064,1,0.704074501991272,0,0.45210230350494385,1,0.9660478830337524,1,0.5414358973503113,1,0.9952645301818848,1,0.993817150592804,1,0.8666573762893677,1,0.9859734773635864,1,0.9960430860519409
904,1323,A,R23,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr,0,1,0,0.36033546924591064,1,0.704074501991272,0,0.45210230350494385,1,0.9660478830337524,1,0.5414358973503113,1,0.9952645301818848,1,0.993817150592804,1,0.8666573762893677,1,0.9859734773635864,1,0.9960430860519409
905,1508,A,R23,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr,0,1,0,0.36033546924591064,1,0.704074501991272,0,0.45210230350494385,1,0.9660478830337524,1,0.5414358973503113,1,0.9952645301818848,1,0.993817150592804,1,0.8666573762893677,1,0.9859734773635864,1,0.9960430860519409
906,960,A,R24,1324,@###### hell naw fuck them bitches serves them right,1,1,1,0.7159264087677002,0,0.49272873997688293,0,0.22230243682861328,1,0.7217761278152466,0,0.3828831613063812,1,0.958122968673706,1,0.9914440512657166,1,0.9714970588684082,1,0.9939246773719788,1,0.9947888851165771
907,1323,A,R24,1324,@###### hell naw fuck them bitches serves them right,0,1,1,0.7159264087677002,0,0.49272873997688293,0,0.22230243682861328,1,0.7217761278152466,0,0.3828831613063812,1,0.958122968673706,1,0.9914440512657166,1,0.9714970588684082,1,0.9939246773719788,1,0.9947888851165771
908,1508,A,R24,1324,@###### hell naw fuck them bitches serves them right,0,1,1,0.7159264087677002,0,0.49272873997688293,0,0.22230243682861328,1,0.7217761278152466,0,0.3828831613063812,1,0.958122968673706,1,0.9914440512657166,1,0.9714970588684082,1,0.9939246773719788,1,0.9947888851165771
909,960,A,R27,1327,@###### never followed him ignorant monkey,1,0,1,0.8062164783477783,1,0.5727262496948242,0,0.3199540078639984,1,0.8325316309928894,1,0.5562674403190613,0,0.17045094072818756,1,0.8035133481025696,1,0.6421682834625244,0,0.42410844564437866,0,0.4268129765987396
910,1323,A,R27,1327,@###### never followed him ignorant monkey,1,0,1,0.8062164783477783,1,0.5727262496948242,0,0.3199540078639984,1,0.8325316309928894,1,0.5562674403190613,0,0.17045094072818756,1,0.8035133481025696,1,0.6421682834625244,0,0.42410844564437866,0,0.4268129765987396
911,1508,A,R27,1327,@###### never followed him ignorant monkey,0,1,1,0.8062164783477783,1,0.5727262496948242,0,0.3199540078639984,1,0.8325316309928894,1,0.5562674403190613,0,0.17045094072818756,1,0.8035133481025696,1,0.6421682834625244,0,0.42410844564437866,0,0.4268129765987396
912,960,A,R33,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0,0,1,0.8756934404373169,1,0.9814274907112122,1,0.9741367101669312,1,0.9636050462722778,1,0.5817335247993469,0,0.3214098811149597,1,0.9013464450836182,1,0.5207542181015015,1,0.9862908720970154,1,0.9924024343490601
913,1323,A,R33,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0,0,1,0.8756934404373169,1,0.9814274907112122,1,0.9741367101669312,1,0.9636050462722778,1,0.5817335247993469,0,0.3214098811149597,1,0.9013464450836182,1,0.5207542181015015,1,0.9862908720970154,1,0.9924024343490601
914,1508,A,R33,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0,0,1,0.8756934404373169,1,0.9814274907112122,1,0.9741367101669312,1,0.9636050462722778,1,0.5817335247993469,0,0.3214098811149597,1,0.9013464450836182,1,0.5207542181015015,1,0.9862908720970154,1,0.9924024343490601
915,960,A,R34,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;,0,1,0,0.0017587938345968723,0,0.018605360761284828,0,0.008634787984192371,0,0.04683215171098709,0,0.14853090047836304,1,0.6595654487609863,1,0.7436607480049133,1,0.9450945258140564,1,0.8958991169929504,1,0.8812849521636963
916,1323,A,R34,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;,0,1,0,0.0017587938345968723,0,0.018605360761284828,0,0.008634787984192371,0,0.04683215171098709,0,0.14853090047836304,1,0.6595654487609863,1,0.7436607480049133,1,0.9450945258140564,1,0.8958991169929504,1,0.8812849521636963
917,1508,A,R34,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;,0,0,0,0.0017587938345968723,0,0.018605360761284828,0,0.008634787984192371,0,0.04683215171098709,0,0.14853090047836304,1,0.6595654487609863,1,0.7436607480049133,1,0.9450945258140564,1,0.8958991169929504,1,0.8812849521636963
918,960,A,R46,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",1,0,0,0.00990921538323164,0,0.03827662393450737,0,0.022439703345298767,0,0.008901580236852169,0,0.2597544193267822,0,0.0016762822633609176,0,0.019147897139191628,0,0.08273757994174957,0,0.16566583514213562,0,0.015838447958230972
919,1323,A,R46,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",0,0,0,0.00990921538323164,0,0.03827662393450737,0,0.022439703345298767,0,0.008901580236852169,0,0.2597544193267822,0,0.0016762822633609176,0,0.019147897139191628,0,0.08273757994174957,0,0.16566583514213562,0,0.015838447958230972
920,1508,A,R46,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",1,0,0,0.00990921538323164,0,0.03827662393450737,0,0.022439703345298767,0,0.008901580236852169,0,0.2597544193267822,0,0.0016762822633609176,0,0.019147897139191628,0,0.08273757994174957,0,0.16566583514213562,0,0.015838447958230972
921,955,A,R5,1355,"He ain't shit girl, &#128175;he a bitch made nigga !",0,1,0,0.018530642613768578,0,0.03733260557055473,0,0.2824024558067322,0,0.06949325650930405,0,0.14331528544425964,1,0.9459215402603149,1,0.9155403971672058,1,0.8819853663444519,1,0.9612341523170471,1,0.948442280292511
922,1177,A,R5,1355,"He ain't shit girl, &#128175;he a bitch made nigga !",0,1,0,0.018530642613768578,0,0.03733260557055473,0,0.2824024558067322,0,0.06949325650930405,0,0.14331528544425964,1,0.9459215402603149,1,0.9155403971672058,1,0.8819853663444519,1,0.9612341523170471,1,0.948442280292511
923,1182,A,R5,1355,"He ain't shit girl, &#128175;he a bitch made nigga !",0,1,0,0.018530642613768578,0,0.03733260557055473,0,0.2824024558067322,0,0.06949325650930405,0,0.14331528544425964,1,0.9459215402603149,1,0.9155403971672058,1,0.8819853663444519,1,0.9612341523170471,1,0.948442280292511
924,955,A,R10,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,0,1,0,0.033240173012018204,0,0.09222786873579025,0,0.09969637542963028,0,0.039496127516031265,0,0.2849588096141815,1,0.9993517994880676,1,0.9960836172103882,1,0.9871723055839539,1,0.9994403719902039,1,0.989280641078949
925,1177,A,R10,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,0,1,0,0.033240173012018204,0,0.09222786873579025,0,0.09969637542963028,0,0.039496127516031265,0,0.2849588096141815,1,0.9993517994880676,1,0.9960836172103882,1,0.9871723055839539,1,0.9994403719902039,1,0.989280641078949
926,1182,A,R10,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,1,1,0,0.033240173012018204,0,0.09222786873579025,0,0.09969637542963028,0,0.039496127516031265,0,0.2849588096141815,1,0.9993517994880676,1,0.9960836172103882,1,0.9871723055839539,1,0.9994403719902039,1,0.989280641078949
927,955,A,R13,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,0,0.028570864349603653,0,0.03315189480781555,0,0.02267204411327839,0,0.2289123386144638,0,0.12279132008552551,0,0.145015150308609,0,0.36300578713417053,0,0.12356828153133392,1,0.7455301284790039,0,0.15611089766025543
928,1177,A,R13,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,0,0.028570864349603653,0,0.03315189480781555,0,0.02267204411327839,0,0.2289123386144638,0,0.12279132008552551,0,0.145015150308609,0,0.36300578713417053,0,0.12356828153133392,1,0.7455301284790039,0,0.15611089766025543
929,1182,A,R13,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,0,0.028570864349603653,0,0.03315189480781555,0,0.02267204411327839,0,0.2289123386144638,0,0.12279132008552551,0,0.145015150308609,0,0.36300578713417053,0,0.12356828153133392,1,0.7455301284790039,0,0.15611089766025543
930,955,A,R15,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,1,1,0,0.0013530426658689976,0,0.020641997456550598,0,0.004088520538061857,0,0.0073663583025336266,0,0.11743766069412231,1,0.9955174326896667,1,0.8018056750297546,1,0.8930132985115051,1,0.9926294088363647,1,0.9865480065345764
931,1177,A,R15,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,1,1,0,0.0013530426658689976,0,0.020641997456550598,0,0.004088520538061857,0,0.0073663583025336266,0,0.11743766069412231,1,0.9955174326896667,1,0.8018056750297546,1,0.8930132985115051,1,0.9926294088363647,1,0.9865480065345764
932,1182,A,R15,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,1,1,0,0.0013530426658689976,0,0.020641997456550598,0,0.004088520538061857,0,0.0073663583025336266,0,0.11743766069412231,1,0.9955174326896667,1,0.8018056750297546,1,0.8930132985115051,1,0.9926294088363647,1,0.9865480065345764
933,955,A,R16,1366,RT @###### @###### Sav is a fag,1,0,0,0.3715255856513977,1,0.8836146593093872,1,0.6104193925857544,1,0.9673522710800171,1,0.7291250228881836,0,0.411289781332016,1,0.9311820268630981,1,0.6816182136535645,1,0.6363291144371033,1,0.8129364252090454
934,1177,A,R16,1366,RT @###### @###### Sav is a fag,1,1,0,0.3715255856513977,1,0.8836146593093872,1,0.6104193925857544,1,0.9673522710800171,1,0.7291250228881836,0,0.411289781332016,1,0.9311820268630981,1,0.6816182136535645,1,0.6363291144371033,1,0.8129364252090454
935,1182,A,R16,1366,RT @###### @###### Sav is a fag,1,0,0,0.3715255856513977,1,0.8836146593093872,1,0.6104193925857544,1,0.9673522710800171,1,0.7291250228881836,0,0.411289781332016,1,0.9311820268630981,1,0.6816182136535645,1,0.6363291144371033,1,0.8129364252090454
936,955,A,R22,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0,0,0,0.0026794092264026403,0,0.01998046785593033,0,0.02290472947061062,0,0.011485513299703598,0,0.2166670560836792,1,0.7508520483970642,0,0.481831431388855,1,0.5503000617027283,1,0.9445266127586365,0,0.3527088761329651
937,1177,A,R22,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0,0,0,0.0026794092264026403,0,0.01998046785593033,0,0.02290472947061062,0,0.011485513299703598,0,0.2166670560836792,1,0.7508520483970642,0,0.481831431388855,1,0.5503000617027283,1,0.9445266127586365,0,0.3527088761329651
938,1182,A,R22,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0,0,0,0.0026794092264026403,0,0.01998046785593033,0,0.02290472947061062,0,0.011485513299703598,0,0.2166670560836792,1,0.7508520483970642,0,0.481831431388855,1,0.5503000617027283,1,0.9445266127586365,0,0.3527088761329651
939,955,A,R26,1376,@###### kill yourself ugly ass monkey looking shit,1,1,1,0.918562114238739,1,0.8590232729911804,1,0.820686399936676,1,0.9678672552108765,1,0.6717879772186279,1,0.9108771085739136,1,0.9517378807067871,1,0.9398408532142639,1,0.9684172868728638,1,0.9832136631011963
940,1177,A,R26,1376,@###### kill yourself ugly ass monkey looking shit,1,1,1,0.918562114238739,1,0.8590232729911804,1,0.820686399936676,1,0.9678672552108765,1,0.6717879772186279,1,0.9108771085739136,1,0.9517378807067871,1,0.9398408532142639,1,0.9684172868728638,1,0.9832136631011963
941,1182,A,R26,1376,@###### kill yourself ugly ass monkey looking shit,1,1,1,0.918562114238739,1,0.8590232729911804,1,0.820686399936676,1,0.9678672552108765,1,0.6717879772186279,1,0.9108771085739136,1,0.9517378807067871,1,0.9398408532142639,1,0.9684172868728638,1,0.9832136631011963
942,955,A,R31,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3",0,1,0,0.021132973954081535,0,0.004898190964013338,0,0.05741250887513161,0,0.001352696679532528,0,0.1570463627576828,1,0.7019720673561096,1,0.6356518864631653,1,0.8185770511627197,1,0.9410316944122314,1,0.8581666350364685
