,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
918,1257,B,R46,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",0,0,0,0.00990921538323164,0,0.03827662393450737,0,0.022439703345298767,0,0.008901580236852169,0,0.2597544193267822,0,0.0016762822633609176,0,0.019147897139191628,0,0.08273757994174957,0,0.16566583514213562,0,0.015838447958230972
919,1601,B,R46,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",1,0,0,0.00990921538323164,0,0.03827662393450737,0,0.022439703345298767,0,0.008901580236852169,0,0.2597544193267822,0,0.0016762822633609176,0,0.019147897139191628,0,0.08273757994174957,0,0.16566583514213562,0,0.015838447958230972
920,1826,B,R46,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",0,0,0,0.00990921538323164,0,0.03827662393450737,0,0.022439703345298767,0,0.008901580236852169,0,0.2597544193267822,0,0.0016762822633609176,0,0.019147897139191628,0,0.08273757994174957,0,0.16566583514213562,0,0.015838447958230972
921,1213,B,R5,1355,"He ain't shit girl, &#128175;he a bitch made nigga !",0,1,0,0.018530642613768578,0,0.03733260557055473,0,0.2824024558067322,0,0.06949325650930405,0,0.14331528544425964,1,0.9459215402603149,1,0.9155403971672058,1,0.8819853663444519,1,0.9612341523170471,1,0.948442280292511
922,1565,B,R5,1355,"He ain't shit girl, &#128175;he a bitch made nigga !",0,1,0,0.018530642613768578,0,0.03733260557055473,0,0.2824024558067322,0,0.06949325650930405,0,0.14331528544425964,1,0.9459215402603149,1,0.9155403971672058,1,0.8819853663444519,1,0.9612341523170471,1,0.948442280292511
923,1590,B,R5,1355,"He ain't shit girl, &#128175;he a bitch made nigga !",0,1,0,0.018530642613768578,0,0.03733260557055473,0,0.2824024558067322,0,0.06949325650930405,0,0.14331528544425964,1,0.9459215402603149,1,0.9155403971672058,1,0.8819853663444519,1,0.9612341523170471,1,0.948442280292511
924,1213,B,R10,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,0,1,0,0.033240173012018204,0,0.09222786873579025,0,0.09969637542963028,0,0.039496127516031265,0,0.2849588096141815,1,0.9993517994880676,1,0.9960836172103882,1,0.9871723055839539,1,0.9994403719902039,1,0.989280641078949
925,1565,B,R10,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,0,1,0,0.033240173012018204,0,0.09222786873579025,0,0.09969637542963028,0,0.039496127516031265,0,0.2849588096141815,1,0.9993517994880676,1,0.9960836172103882,1,0.9871723055839539,1,0.9994403719902039,1,0.989280641078949
926,1590,B,R10,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,0,1,0,0.033240173012018204,0,0.09222786873579025,0,0.09969637542963028,0,0.039496127516031265,0,0.2849588096141815,1,0.9993517994880676,1,0.9960836172103882,1,0.9871723055839539,1,0.9994403719902039,1,0.989280641078949
927,1213,B,R13,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,0,0.028570864349603653,0,0.03315189480781555,0,0.02267204411327839,0,0.2289123386144638,0,0.12279132008552551,0,0.145015150308609,0,0.36300578713417053,0,0.12356828153133392,1,0.7455301284790039,0,0.15611089766025543
928,1565,B,R13,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,0,0.028570864349603653,0,0.03315189480781555,0,0.02267204411327839,0,0.2289123386144638,0,0.12279132008552551,0,0.145015150308609,0,0.36300578713417053,0,0.12356828153133392,1,0.7455301284790039,0,0.15611089766025543
929,1590,B,R13,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,0,0.028570864349603653,0,0.03315189480781555,0,0.02267204411327839,0,0.2289123386144638,0,0.12279132008552551,0,0.145015150308609,0,0.36300578713417053,0,0.12356828153133392,1,0.7455301284790039,0,0.15611089766025543
930,1213,B,R15,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,1,1,0,0.0013530426658689976,0,0.020641997456550598,0,0.004088520538061857,0,0.0073663583025336266,0,0.11743766069412231,1,0.9955174326896667,1,0.8018056750297546,1,0.8930132985115051,1,0.9926294088363647,1,0.9865480065345764
931,1565,B,R15,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,0,1,0,0.0013530426658689976,0,0.020641997456550598,0,0.004088520538061857,0,0.0073663583025336266,0,0.11743766069412231,1,0.9955174326896667,1,0.8018056750297546,1,0.8930132985115051,1,0.9926294088363647,1,0.9865480065345764
932,1590,B,R15,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,1,1,0,0.0013530426658689976,0,0.020641997456550598,0,0.004088520538061857,0,0.0073663583025336266,0,0.11743766069412231,1,0.9955174326896667,1,0.8018056750297546,1,0.8930132985115051,1,0.9926294088363647,1,0.9865480065345764
933,1213,B,R16,1366,RT @###### @###### Sav is a fag,1,1,0,0.3715255856513977,1,0.8836146593093872,1,0.6104193925857544,1,0.9673522710800171,1,0.7291250228881836,0,0.411289781332016,1,0.9311820268630981,1,0.6816182136535645,1,0.6363291144371033,1,0.8129364252090454
934,1565,B,R16,1366,RT @###### @###### Sav is a fag,1,1,0,0.3715255856513977,1,0.8836146593093872,1,0.6104193925857544,1,0.9673522710800171,1,0.7291250228881836,0,0.411289781332016,1,0.9311820268630981,1,0.6816182136535645,1,0.6363291144371033,1,0.8129364252090454
935,1590,B,R16,1366,RT @###### @###### Sav is a fag,1,1,0,0.3715255856513977,1,0.8836146593093872,1,0.6104193925857544,1,0.9673522710800171,1,0.7291250228881836,0,0.411289781332016,1,0.9311820268630981,1,0.6816182136535645,1,0.6363291144371033,1,0.8129364252090454
936,1213,B,R22,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0,1,0,0.0026794092264026403,0,0.01998046785593033,0,0.02290472947061062,0,0.011485513299703598,0,0.2166670560836792,1,0.7508520483970642,0,0.481831431388855,1,0.5503000617027283,1,0.9445266127586365,0,0.3527088761329651
937,1565,B,R22,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0,0,0,0.0026794092264026403,0,0.01998046785593033,0,0.02290472947061062,0,0.011485513299703598,0,0.2166670560836792,1,0.7508520483970642,0,0.481831431388855,1,0.5503000617027283,1,0.9445266127586365,0,0.3527088761329651
938,1590,B,R22,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0,0,0,0.0026794092264026403,0,0.01998046785593033,0,0.02290472947061062,0,0.011485513299703598,0,0.2166670560836792,1,0.7508520483970642,0,0.481831431388855,1,0.5503000617027283,1,0.9445266127586365,0,0.3527088761329651
939,1213,B,R26,1376,@###### kill yourself ugly ass monkey looking shit,0,1,1,0.918562114238739,1,0.8590232729911804,1,0.820686399936676,1,0.9678672552108765,1,0.6717879772186279,1,0.9108771085739136,1,0.9517378807067871,1,0.9398408532142639,1,0.9684172868728638,1,0.9832136631011963
940,1565,B,R26,1376,@###### kill yourself ugly ass monkey looking shit,0,1,1,0.918562114238739,1,0.8590232729911804,1,0.820686399936676,1,0.9678672552108765,1,0.6717879772186279,1,0.9108771085739136,1,0.9517378807067871,1,0.9398408532142639,1,0.9684172868728638,1,0.9832136631011963
941,1590,B,R26,1376,@###### kill yourself ugly ass monkey looking shit,1,1,1,0.918562114238739,1,0.8590232729911804,1,0.820686399936676,1,0.9678672552108765,1,0.6717879772186279,1,0.9108771085739136,1,0.9517378807067871,1,0.9398408532142639,1,0.9684172868728638,1,0.9832136631011963
942,1213,B,R31,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3",0,1,0,0.021132973954081535,0,0.004898190964013338,0,0.05741250887513161,0,0.001352696679532528,0,0.1570463627576828,1,0.7019720673561096,1,0.6356518864631653,1,0.8185770511627197,1,0.9410316944122314,1,0.8581666350364685
943,1565,B,R31,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3",0,1,0,0.021132973954081535,0,0.004898190964013338,0,0.05741250887513161,0,0.001352696679532528,0,0.1570463627576828,1,0.7019720673561096,1,0.6356518864631653,1,0.8185770511627197,1,0.9410316944122314,1,0.8581666350364685
944,1590,B,R31,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3",1,1,0,0.021132973954081535,0,0.004898190964013338,0,0.05741250887513161,0,0.001352696679532528,0,0.1570463627576828,1,0.7019720673561096,1,0.6356518864631653,1,0.8185770511627197,1,0.9410316944122314,1,0.8581666350364685
945,1213,B,R35,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,1,0,0.005696962587535381,0,0.007537693250924349,0,0.0025097308680415154,0,0.35480087995529175,0,0.1390748769044876,0,0.007516281679272652,0,0.022512443363666534,0,0.1207517683506012,0,0.206356018781662,0,0.009784804657101631
946,1565,B,R35,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0,0,0.005696962587535381,0,0.007537693250924349,0,0.0025097308680415154,0,0.35480087995529175,0,0.1390748769044876,0,0.007516281679272652,0,0.022512443363666534,0,0.1207517683506012,0,0.206356018781662,0,0.009784804657101631
947,1590,B,R35,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0,0,0.005696962587535381,0,0.007537693250924349,0,0.0025097308680415154,0,0.35480087995529175,0,0.1390748769044876,0,0.007516281679272652,0,0.022512443363666534,0,0.1207517683506012,0,0.206356018781662,0,0.009784804657101631
948,1213,B,R37,1387,ahah fucking queer @###### kill urself,1,1,1,0.7854888439178467,1,0.9108454585075378,0,0.25397789478302,1,0.7607679963111877,1,0.6125339269638062,1,0.5316131114959717,1,0.8960870504379272,1,0.5915361046791077,1,0.9382393956184387,1,0.7793532609939575
949,1565,B,R37,1387,ahah fucking queer @###### kill urself,1,1,1,0.7854888439178467,1,0.9108454585075378,0,0.25397789478302,1,0.7607679963111877,1,0.6125339269638062,1,0.5316131114959717,1,0.8960870504379272,1,0.5915361046791077,1,0.9382393956184387,1,0.7793532609939575
950,1590,B,R37,1387,ahah fucking queer @###### kill urself,1,1,1,0.7854888439178467,1,0.9108454585075378,0,0.25397789478302,1,0.7607679963111877,1,0.6125339269638062,1,0.5316131114959717,1,0.8960870504379272,1,0.5915361046791077,1,0.9382393956184387,1,0.7793532609939575
951,1213,B,R38,1388,@###### for two year old Oreos?-_-,0,1,0,0.1566144824028015,1,0.5001807808876038,0,0.40211278200149536,1,0.9353043437004089,0,0.4212562143802643,0,0.4986518621444702,1,0.5419021844863892,0,0.4933687150478363,0,0.15663549304008484,0,0.2870890200138092
952,1565,B,R38,1388,@###### for two year old Oreos?-_-,0,0,0,0.1566144824028015,1,0.5001807808876038,0,0.40211278200149536,1,0.9353043437004089,0,0.4212562143802643,0,0.4986518621444702,1,0.5419021844863892,0,0.4933687150478363,0,0.15663549304008484,0,0.2870890200138092
953,1590,B,R38,1388,@###### for two year old Oreos?-_-,1,0,0,0.1566144824028015,1,0.5001807808876038,0,0.40211278200149536,1,0.9353043437004089,0,0.4212562143802643,0,0.4986518621444702,1,0.5419021844863892,0,0.4933687150478363,0,0.15663549304008484,0,0.2870890200138092
954,1213,B,R39,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop,0,1,0,0.015711531043052673,0,0.0685989186167717,0,0.01657167077064514,0,0.11478786170482635,0,0.21608297526836395,0,0.011556465178728104,0,0.27964532375335693,0,0.2840734124183655,0,0.39238449931144714,0,0.17008458077907562
955,1565,B,R39,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop,0,1,0,0.015711531043052673,0,0.0685989186167717,0,0.01657167077064514,0,0.11478786170482635,0,0.21608297526836395,0,0.011556465178728104,0,0.27964532375335693,0,0.2840734124183655,0,0.39238449931144714,0,0.17008458077907562
956,1590,B,R39,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop,1,0,0,0.015711531043052673,0,0.0685989186167717,0,0.01657167077064514,0,0.11478786170482635,0,0.21608297526836395,0,0.011556465178728104,0,0.27964532375335693,0,0.2840734124183655,0,0.39238449931144714,0,0.17008458077907562
957,1213,B,R42,1392,You're a faggot if you use the cover your face emoji,1,1,1,0.7843086123466492,1,0.9340773820877075,1,0.971038818359375,1,0.8687962889671326,1,0.7877191305160522,1,0.8645592927932739,1,0.9151471853256226,1,0.8849741220474243,1,0.977348804473877,1,0.7349480986595154
958,1565,B,R42,1392,You're a faggot if you use the cover your face emoji,1,1,1,0.7843086123466492,1,0.9340773820877075,1,0.971038818359375,1,0.8687962889671326,1,0.7877191305160522,1,0.8645592927932739,1,0.9151471853256226,1,0.8849741220474243,1,0.977348804473877,1,0.7349480986595154
959,1590,B,R42,1392,You're a faggot if you use the cover your face emoji,1,1,1,0.7843086123466492,1,0.9340773820877075,1,0.971038818359375,1,0.8687962889671326,1,0.7877191305160522,1,0.8645592927932739,1,0.9151471853256226,1,0.8849741220474243,1,0.977348804473877,1,0.7349480986595154
960,1213,B,R44,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,0,1,0,0.032487012445926666,0,0.08178629726171494,0,0.04101865366101265,0,0.015201050788164139,0,0.21702899038791656,0,0.1342896968126297,0,0.06760533899068832,0,0.3683691918849945,0,0.02677556686103344,0,0.019802358001470566
961,1565,B,R44,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,0,1,0,0.032487012445926666,0,0.08178629726171494,0,0.04101865366101265,0,0.015201050788164139,0,0.21702899038791656,0,0.1342896968126297,0,0.06760533899068832,0,0.3683691918849945,0,0.02677556686103344,0,0.019802358001470566
962,1590,B,R44,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,0,0,0,0.032487012445926666,0,0.08178629726171494,0,0.04101865366101265,0,0.015201050788164139,0,0.21702899038791656,0,0.1342896968126297,0,0.06760533899068832,0,0.3683691918849945,0,0.02677556686103344,0,0.019802358001470566
963,1228,B,R13,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers,0,0,0,0.00933574978262186,0,0.008760198950767517,0,0.006455529481172562,0,0.003256163327023387,0,0.1829407662153244,0,0.02991483546793461,0,0.04270437732338905,0,0.19016677141189575,0,0.04173487424850464,0,0.03171958401799202
964,1566,B,R13,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers,1,0,0,0.00933574978262186,0,0.008760198950767517,0,0.006455529481172562,0,0.003256163327023387,0,0.1829407662153244,0,0.02991483546793461,0,0.04270437732338905,0,0.19016677141189575,0,0.04173487424850464,0,0.03171958401799202
965,1599,B,R13,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers,0,0,0,0.00933574978262186,0,0.008760198950767517,0,0.006455529481172562,0,0.003256163327023387,0,0.1829407662153244,0,0.02991483546793461,0,0.04270437732338905,0,0.19016677141189575,0,0.04173487424850464,0,0.03171958401799202
966,1228,B,R16,1416,I'm just tryna get to sleep before the birds start getting rowdy.,0,0,0,0.02964724972844124,0,0.12740547955036163,0,0.060086920857429504,0,0.3967740833759308,0,0.10962770134210587,0,0.09921722859144211,0,0.16430726647377014,0,0.23362848162651062,0,0.0910126343369484,0,0.1395310014486313
967,1566,B,R16,1416,I'm just tryna get to sleep before the birds start getting rowdy.,0,0,0,0.02964724972844124,0,0.12740547955036163,0,0.060086920857429504,0,0.3967740833759308,0,0.10962770134210587,0,0.09921722859144211,0,0.16430726647377014,0,0.23362848162651062,0,0.0910126343369484,0,0.1395310014486313
968,1599,B,R16,1416,I'm just tryna get to sleep before the birds start getting rowdy.,0,0,0,0.02964724972844124,0,0.12740547955036163,0,0.060086920857429504,0,0.3967740833759308,0,0.10962770134210587,0,0.09921722859144211,0,0.16430726647377014,0,0.23362848162651062,0,0.0910126343369484,0,0.1395310014486313
969,1228,B,R27,1427,@###### basic trash,0,1,0,0.04789300262928009,0,0.09923409670591354,0,0.03217584639787674,0,0.04632110893726349,0,0.18961814045906067,0,0.03690595552325249,0,0.05334088206291199,0,0.13617639243602753,0,0.04343390092253685,0,0.04821627587080002
970,1566,B,R27,1427,@###### basic trash,0,1,0,0.04789300262928009,0,0.09923409670591354,0,0.03217584639787674,0,0.04632110893726349,0,0.18961814045906067,0,0.03690595552325249,0,0.05334088206291199,0,0.13617639243602753,0,0.04343390092253685,0,0.04821627587080002
971,1599,B,R27,1427,@###### basic trash,0,0,0,0.04789300262928009,0,0.09923409670591354,0,0.03217584639787674,0,0.04632110893726349,0,0.18961814045906067,0,0.03690595552325249,0,0.05334088206291199,0,0.13617639243602753,0,0.04343390092253685,0,0.04821627587080002
972,1228,B,R28,1428,You're just another nigguh.,1,1,1,0.5257716774940491,1,0.5790284276008606,1,0.6487994194030762,1,0.6211485266685486,0,0.46026667952537537,1,0.633018434047699,1,0.7525380849838257,1,0.6104514598846436,1,0.6959640383720398,1,0.5937145948410034
973,1566,B,R28,1428,You're just another nigguh.,1,1,1,0.5257716774940491,1,0.5790284276008606,1,0.6487994194030762,1,0.6211485266685486,0,0.46026667952537537,1,0.633018434047699,1,0.7525380849838257,1,0.6104514598846436,1,0.6959640383720398,1,0.5937145948410034
974,1599,B,R28,1428,You're just another nigguh.,0,0,1,0.5257716774940491,1,0.5790284276008606,1,0.6487994194030762,1,0.6211485266685486,0,0.46026667952537537,1,0.633018434047699,1,0.7525380849838257,1,0.6104514598846436,1,0.6959640383720398,1,0.5937145948410034
975,1228,B,R34,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",1,1,0,0.0013148679863661528,0,0.14028450846672058,0,0.039378199726343155,0,0.2309781163930893,0,0.3911465108394623,0,0.021158304065465927,0,0.01961096003651619,1,0.5433964133262634,1,0.6393927931785583,0,0.03952745348215103
976,1566,B,R34,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",1,1,0,0.0013148679863661528,0,0.14028450846672058,0,0.039378199726343155,0,0.2309781163930893,0,0.3911465108394623,0,0.021158304065465927,0,0.01961096003651619,1,0.5433964133262634,1,0.6393927931785583,0,0.03952745348215103
977,1599,B,R34,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",0,1,0,0.0013148679863661528,0,0.14028450846672058,0,0.039378199726343155,0,0.2309781163930893,0,0.3911465108394623,0,0.021158304065465927,0,0.01961096003651619,1,0.5433964133262634,1,0.6393927931785583,0,0.03952745348215103
978,1228,B,R36,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;,1,1,0,0.005508712492883205,0,0.27834707498550415,0,0.21443890035152435,1,0.9315968155860901,0,0.45833662152290344,0,0.014532881788909435,0,0.040143635123968124,0,0.4927789866924286,1,0.9340991377830505,0,0.0923345759510994
979,1566,B,R36,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;,1,1,0,0.005508712492883205,0,0.27834707498550415,0,0.21443890035152435,1,0.9315968155860901,0,0.45833662152290344,0,0.014532881788909435,0,0.040143635123968124,0,0.4927789866924286,1,0.9340991377830505,0,0.0923345759510994
980,1599,B,R36,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;,0,0,0,0.005508712492883205,0,0.27834707498550415,0,0.21443890035152435,1,0.9315968155860901,0,0.45833662152290344,0,0.014532881788909435,0,0.040143635123968124,0,0.4927789866924286,1,0.9340991377830505,0,0.0923345759510994
981,1228,B,R43,1443,@###### probs that fag Vhia,1,1,0,0.11439794301986694,1,0.7881225943565369,0,0.19946399331092834,1,0.9330734014511108,1,0.7491075396537781,1,0.5383089780807495,1,0.8747016191482544,1,0.6561318039894104,1,0.8441378474235535,1,0.7406020164489746
982,1566,B,R43,1443,@###### probs that fag Vhia,1,1,0,0.11439794301986694,1,0.7881225943565369,0,0.19946399331092834,1,0.9330734014511108,1,0.7491075396537781,1,0.5383089780807495,1,0.8747016191482544,1,0.6561318039894104,1,0.8441378474235535,1,0.7406020164489746
983,1599,B,R43,1443,@###### probs that fag Vhia,0,1,0,0.11439794301986694,1,0.7881225943565369,0,0.19946399331092834,1,0.9330734014511108,1,0.7491075396537781,1,0.5383089780807495,1,0.8747016191482544,1,0.6561318039894104,1,0.8441378474235535,1,0.7406020164489746
984,1228,B,R47,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;,1,1,0,0.08005764335393906,0,0.015310926362872124,0,0.06692127883434296,0,0.02348153293132782,0,0.2796713709831238,0,0.07361447811126709,1,0.7160088419914246,1,0.7016564011573792,1,0.7416662573814392,0,0.26109254360198975
985,1566,B,R47,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;,1,1,0,0.08005764335393906,0,0.015310926362872124,0,0.06692127883434296,0,0.02348153293132782,0,0.2796713709831238,0,0.07361447811126709,1,0.7160088419914246,1,0.7016564011573792,1,0.7416662573814392,0,0.26109254360198975
986,1599,B,R47,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;,0,0,0,0.08005764335393906,0,0.015310926362872124,0,0.06692127883434296,0,0.02348153293132782,0,0.2796713709831238,0,0.07361447811126709,1,0.7160088419914246,1,0.7016564011573792,1,0.7416662573814392,0,0.26109254360198975
987,1228,B,R50,1450,Pass them sticks bitch!!!!!!!,0,1,0,0.060253363102674484,0,0.04957406595349312,0,0.18441368639469147,0,0.17817819118499756,0,0.17428122460842133,1,0.9098312854766846,1,0.9575392603874207,1,0.9450205564498901,1,0.9260308742523193,1,0.9581249356269836
988,1566,B,R50,1450,Pass them sticks bitch!!!!!!!,0,1,0,0.060253363102674484,0,0.04957406595349312,0,0.18441368639469147,0,0.17817819118499756,0,0.17428122460842133,1,0.9098312854766846,1,0.9575392603874207,1,0.9450205564498901,1,0.9260308742523193,1,0.9581249356269836
989,1599,B,R50,1450,Pass them sticks bitch!!!!!!!,0,1,0,0.060253363102674484,0,0.04957406595349312,0,0.18441368639469147,0,0.17817819118499756,0,0.17428122460842133,1,0.9098312854766846,1,0.9575392603874207,1,0.9450205564498901,1,0.9260308742523193,1,0.9581249356269836
990,992,B,R1,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0,0,0.0018381288973614573,0,0.0010188198648393154,0,0.0006637950427830219,0,0.006965190637856722,0,0.08865422010421753,0,0.001959869870916009,0,0.003221978899091482,0,0.0207142923027277,0,0.003027524333447218,0,0.0014889211161062121
991,1024,B,R1,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0,0,0.0018381288973614573,0,0.0010188198648393154,0,0.0006637950427830219,0,0.006965190637856722,0,0.08865422010421753,0,0.001959869870916009,0,0.003221978899091482,0,0.0207142923027277,0,0.003027524333447218,0,0.0014889211161062121
992,1203,B,R1,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0,0,0.0018381288973614573,0,0.0010188198648393154,0,0.0006637950427830219,0,0.006965190637856722,0,0.08865422010421753,0,0.001959869870916009,0,0.003221978899091482,0,0.0207142923027277,0,0.003027524333447218,0,0.0014889211161062121
993,992,B,R3,1453,@###### @###### Does da N mean negro?,0,1,1,0.8631055355072021,0,0.4825156629085541,1,0.7237719297409058,1,0.5037615299224854,1,0.5343334078788757,0,0.14110468327999115,1,0.8296598196029663,1,0.5826302766799927,1,0.5478237867355347,0,0.22580084204673767
994,1024,B,R3,1453,@###### @###### Does da N mean negro?,0,0,1,0.8631055355072021,0,0.4825156629085541,1,0.7237719297409058,1,0.5037615299224854,1,0.5343334078788757,0,0.14110468327999115,1,0.8296598196029663,1,0.5826302766799927,1,0.5478237867355347,0,0.22580084204673767
995,1203,B,R3,1453,@###### @###### Does da N mean negro?,1,1,1,0.8631055355072021,0,0.4825156629085541,1,0.7237719297409058,1,0.5037615299224854,1,0.5343334078788757,0,0.14110468327999115,1,0.8296598196029663,1,0.5826302766799927,1,0.5478237867355347,0,0.22580084204673767
996,992,B,R4,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",0,0,0,0.04364261403679848,0,0.06495270878076553,0,0.07116007059812546,0,0.17144383490085602,0,0.422663152217865,0,0.0300524290651083,0,0.355150431394577,0,0.4573470652103424,1,0.542065441608429,0,0.09608956426382065
997,1024,B,R4,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",0,0,0,0.04364261403679848,0,0.06495270878076553,0,0.07116007059812546,0,0.17144383490085602,0,0.422663152217865,0,0.0300524290651083,0,0.355150431394577,0,0.4573470652103424,1,0.542065441608429,0,0.09608956426382065
998,1203,B,R4,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",1,1,0,0.04364261403679848,0,0.06495270878076553,0,0.07116007059812546,0,0.17144383490085602,0,0.422663152217865,0,0.0300524290651083,0,0.355150431394577,0,0.4573470652103424,1,0.542065441608429,0,0.09608956426382065
999,992,B,R11,1461,@###### haven't you ever heard the story of the birds and the bees,0,0,0,0.1433674395084381,0,0.2880834937095642,0,0.07915090769529343,0,0.12141866981983185,0,0.36821240186691284,1,0.7837131023406982,0,0.23591633141040802,0,0.2561360001564026,0,0.14842651784420013,0,0.1357349157333374
1000,1024,B,R11,1461,@###### haven't you ever heard the story of the birds and the bees,0,0,0,0.1433674395084381,0,0.2880834937095642,0,0.07915090769529343,0,0.12141866981983185,0,0.36821240186691284,1,0.7837131023406982,0,0.23591633141040802,0,0.2561360001564026,0,0.14842651784420013,0,0.1357349157333374
1001,1203,B,R11,1461,@###### haven't you ever heard the story of the birds and the bees,0,0,0,0.1433674395084381,0,0.2880834937095642,0,0.07915090769529343,0,0.12141866981983185,0,0.36821240186691284,1,0.7837131023406982,0,0.23591633141040802,0,0.2561360001564026,0,0.14842651784420013,0,0.1357349157333374
1002,992,B,R15,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",0,0,0,0.0612405501306057,1,0.670792818069458,1,0.8481339812278748,1,0.8926061391830444,0,0.48968809843063354,0,0.04117687791585922,0,0.10540975630283356,0,0.46092143654823303,0,0.3312635123729706,0,0.13893188536167145
1003,1024,B,R15,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",0,0,0,0.0612405501306057,1,0.670792818069458,1,0.8481339812278748,1,0.8926061391830444,0,0.48968809843063354,0,0.04117687791585922,0,0.10540975630283356,0,0.46092143654823303,0,0.3312635123729706,0,0.13893188536167145
