id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1400,C,R46,1,1,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1412,C,R46,0,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1055,C,R1,1,1,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1085,C,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1391,C,R1,1,1,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1055,C,R2,1,1,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1085,C,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1391,C,R2,1,1,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1055,C,R3,1,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1085,C,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1391,C,R3,1,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1055,C,R4,0,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1085,C,R4,1,1,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1391,C,R4,1,1,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1055,C,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1085,C,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1391,C,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1055,C,R19,1,0,1719,Clan of retards...
1085,C,R19,1,1,1719,Clan of retards...
1391,C,R19,1,1,1719,Clan of retards...
1055,C,R21,1,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1085,C,R21,0,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1391,C,R21,1,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1055,C,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1085,C,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1391,C,R22,1,1,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1055,C,R25,0,1,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1085,C,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1391,C,R25,1,1,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1055,C,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1085,C,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1391,C,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1055,C,R31,1,1,1731,@###### @###### tranny
1085,C,R31,0,1,1731,@###### @###### tranny
1391,C,R31,1,1,1731,@###### @###### tranny
1055,C,R33,1,1,1733,The Monday has been a bitch
1085,C,R33,0,0,1733,The Monday has been a bitch
1391,C,R33,1,1,1733,The Monday has been a bitch
1055,C,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1085,C,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1391,C,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1055,C,R43,1,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1085,C,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1391,C,R43,1,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1055,C,R44,1,1,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1085,C,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1391,C,R44,1,1,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1055,C,R45,1,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1085,C,R45,0,0,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1391,C,R45,1,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1055,C,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1085,C,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1391,C,R50,1,1,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1083,C,R3,0,1,1753,Then i fuck yo bitch
1099,C,R3,0,1,1753,Then i fuck yo bitch
1276,C,R3,0,1,1753,Then i fuck yo bitch
1083,C,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1099,C,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1276,C,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1083,C,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1099,C,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1276,C,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1083,C,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1099,C,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1276,C,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1083,C,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1099,C,R32,0,0,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1276,C,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1083,C,R33,0,1,1783,bitch dick too bomb
1099,C,R33,0,1,1783,bitch dick too bomb
1276,C,R33,0,1,1783,bitch dick too bomb
1083,C,R34,0,0,1784,is it ghetto to grease yo scalp at work
1099,C,R34,0,0,1784,is it ghetto to grease yo scalp at work
1276,C,R34,0,0,1784,is it ghetto to grease yo scalp at work
1083,C,R37,0,0,1787,@###### is he chunky?
1099,C,R37,0,0,1787,@###### is he chunky?
1276,C,R37,0,0,1787,@###### is he chunky?
1083,C,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1099,C,R39,1,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1276,C,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1083,C,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1099,C,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1276,C,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1083,C,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1099,C,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1276,C,R48,1,0,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1047,C,R1,0,0,1801,feelin all warm and fuzzy inside...
1397,C,R1,0,0,1801,feelin all warm and fuzzy inside...
1404,C,R1,0,0,1801,feelin all warm and fuzzy inside...
1047,C,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1397,C,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1404,C,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1047,C,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1397,C,R8,1,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1404,C,R8,1,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1047,C,R9,0,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1397,C,R9,1,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1404,C,R9,1,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1047,C,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1397,C,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1404,C,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1047,C,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1397,C,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1404,C,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1047,C,R27,0,0,1827,My auto correct makes me sound so FOB
1397,C,R27,0,0,1827,My auto correct makes me sound so FOB
1404,C,R27,0,0,1827,My auto correct makes me sound so FOB
1047,C,R28,0,1,1828,RT @###### @###### pussy
1397,C,R28,1,1,1828,RT @###### @###### pussy
1404,C,R28,0,0,1828,RT @###### @###### pussy
1047,C,R30,0,0,1830,Space brownies &#128125;
1397,C,R30,1,1,1830,Space brownies &#128125;
1404,C,R30,0,0,1830,Space brownies &#128125;
1047,C,R31,1,1,1831,Vanessa is such a fuckin faggot.
1397,C,R31,1,1,1831,Vanessa is such a fuckin faggot.
1404,C,R31,0,1,1831,Vanessa is such a fuckin faggot.
1047,C,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1397,C,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1404,C,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1047,C,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1397,C,R46,1,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1404,C,R46,1,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1047,C,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1397,C,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1404,C,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1411,C,R1,0,0,1851,@###### team sucks
1757,C,R1,0,1,1851,@###### team sucks
1758,C,R1,0,1,1851,@###### team sucks
1411,C,R13,0,1,1863,RT @###### I'll piss on a hoe
1757,C,R13,0,1,1863,RT @###### I'll piss on a hoe
1758,C,R13,1,1,1863,RT @###### I'll piss on a hoe
1411,C,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1757,C,R25,0,1,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1758,C,R25,0,1,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1411,C,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1757,C,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1758,C,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1411,C,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1757,C,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1758,C,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1411,C,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1757,C,R35,1,0,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1758,C,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1411,C,R36,0,1,1886,@###### But that's what you call white trash with money!!!!!
1757,C,R36,1,0,1886,@###### But that's what you call white trash with money!!!!!
1758,C,R36,0,1,1886,@###### But that's what you call white trash with money!!!!!
1411,C,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1757,C,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1758,C,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1411,C,R49,0,1,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1757,C,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1758,C,R49,0,1,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1411,C,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1757,C,R50,1,0,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1758,C,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1528,C,R1,1,1,1901,California is home to skater trash.
1838,C,R1,0,1,1901,California is home to skater trash.
1840,C,R1,1,0,1901,California is home to skater trash.
1528,C,R3,0,1,1903,Outside with dah fuckin yardie eh
1838,C,R3,1,1,1903,Outside with dah fuckin yardie eh
1840,C,R3,0,1,1903,Outside with dah fuckin yardie eh
1528,C,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1838,C,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1840,C,R4,1,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1528,C,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1838,C,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1840,C,R8,1,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1528,C,R9,0,1,1909,@###### bet.... Pay back is a bitch
1838,C,R9,0,1,1909,@###### bet.... Pay back is a bitch
1840,C,R9,0,1,1909,@###### bet.... Pay back is a bitch
1528,C,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1838,C,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1840,C,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1528,C,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1838,C,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1840,C,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1528,C,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1838,C,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1840,C,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1528,C,R19,1,1,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1838,C,R19,1,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1840,C,R19,1,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1528,C,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1838,C,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1840,C,R27,1,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1528,C,R31,1,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1838,C,R31,0,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1840,C,R31,0,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1528,C,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1838,C,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1840,C,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1528,C,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1838,C,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1840,C,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1528,C,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1838,C,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1840,C,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1528,C,R41,0,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1838,C,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1840,C,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1528,C,R42,0,0,1942,Is dare any colored players in hockey?
1838,C,R42,1,0,1942,Is dare any colored players in hockey?
1840,C,R42,1,0,1942,Is dare any colored players in hockey?
1528,C,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1838,C,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1840,C,R43,1,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1528,C,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1838,C,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1840,C,R45,1,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1398,C,R3,0,1,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1431,C,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1555,C,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1398,C,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1431,C,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1555,C,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1398,C,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1431,C,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1555,C,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1398,C,R25,0,1,1975,@###### faggot
1431,C,R25,1,1,1975,@###### faggot
1555,C,R25,1,1,1975,@###### faggot
1398,C,R29,0,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1431,C,R29,0,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1555,C,R29,0,0,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1398,C,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1431,C,R34,0,1,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1555,C,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1398,C,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1431,C,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1555,C,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1398,C,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1431,C,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1555,C,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1398,C,R39,0,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1431,C,R39,1,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1555,C,R39,0,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1398,C,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1431,C,R45,0,0,1995,@###### &#128530;FOREVER 21 hoes
1555,C,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1033,C,R1,1,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1041,C,R1,1,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1821,C,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1033,C,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1041,C,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1821,C,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1033,C,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1041,C,R15,0,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1821,C,R15,1,1,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1033,C,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1041,C,R21,1,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1821,C,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1033,C,R22,0,0,2022,All I did was said her weed was trash
1041,C,R22,0,1,2022,All I did was said her weed was trash
1821,C,R22,0,0,2022,All I did was said her weed was trash
1033,C,R26,0,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1041,C,R26,1,0,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1821,C,R26,1,0,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1033,C,R27,1,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1041,C,R27,1,1,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1821,C,R27,0,1,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1033,C,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1041,C,R31,1,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1821,C,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1033,C,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1041,C,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1821,C,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1033,C,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1041,C,R43,1,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1821,C,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1279,C,R1,0,1,2051,That nigga Tannehill trash lmao Dolphins trash
1389,C,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1407,C,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1279,C,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1389,C,R2,1,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1407,C,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1279,C,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1389,C,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1407,C,R5,0,0,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1279,C,R12,0,1,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1389,C,R12,1,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1407,C,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1279,C,R18,0,0,2068,I want Oreos!! Who can help me
1389,C,R18,0,0,2068,I want Oreos!! Who can help me
1407,C,R18,0,0,2068,I want Oreos!! Who can help me
1279,C,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1389,C,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1407,C,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1279,C,R29,0,1,2079,@###### can a quote this and tag a bitch
1389,C,R29,0,1,2079,@###### can a quote this and tag a bitch
1407,C,R29,0,1,2079,@###### can a quote this and tag a bitch
1279,C,R31,1,1,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1389,C,R31,1,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1407,C,R31,0,1,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1279,C,R32,1,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1389,C,R32,1,0,2082,@###### I'm jus tryna vaca away from the niggers bro.
1407,C,R32,0,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1279,C,R34,1,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1389,C,R34,1,0,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1407,C,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
