id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1790,E,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
980,E,R4,1,1,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1151,E,R4,0,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1790,E,R4,1,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
980,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1151,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1790,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
980,E,R19,1,1,1719,Clan of retards...
1151,E,R19,1,1,1719,Clan of retards...
1790,E,R19,1,1,1719,Clan of retards...
980,E,R21,0,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1151,E,R21,1,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1790,E,R21,0,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
980,E,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1151,E,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1790,E,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
980,E,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1151,E,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1790,E,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
980,E,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1151,E,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1790,E,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
980,E,R31,0,0,1731,@###### @###### tranny
1151,E,R31,1,1,1731,@###### @###### tranny
1790,E,R31,1,1,1731,@###### @###### tranny
980,E,R33,0,1,1733,The Monday has been a bitch
1151,E,R33,0,1,1733,The Monday has been a bitch
1790,E,R33,0,1,1733,The Monday has been a bitch
980,E,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1151,E,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1790,E,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
980,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1151,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1790,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
980,E,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1151,E,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1790,E,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
980,E,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1151,E,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1790,E,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
980,E,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1151,E,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1790,E,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1096,E,R3,0,1,1753,Then i fuck yo bitch
1111,E,R3,0,1,1753,Then i fuck yo bitch
1484,E,R3,0,1,1753,Then i fuck yo bitch
1096,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1111,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1484,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1096,E,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1111,E,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1484,E,R6,0,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1096,E,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1111,E,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1484,E,R30,0,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1096,E,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1111,E,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1484,E,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1096,E,R33,0,1,1783,bitch dick too bomb
1111,E,R33,0,1,1783,bitch dick too bomb
1484,E,R33,0,1,1783,bitch dick too bomb
1096,E,R34,0,0,1784,is it ghetto to grease yo scalp at work
1111,E,R34,0,0,1784,is it ghetto to grease yo scalp at work
1484,E,R34,0,0,1784,is it ghetto to grease yo scalp at work
1096,E,R37,0,0,1787,@###### is he chunky?
1111,E,R37,0,0,1787,@###### is he chunky?
1484,E,R37,0,0,1787,@###### is he chunky?
1096,E,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1111,E,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1484,E,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1096,E,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1111,E,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1484,E,R41,0,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1096,E,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1111,E,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1484,E,R48,0,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1743,E,R1,NA,0,1801,feelin all warm and fuzzy inside...
1776,E,R1,0,0,1801,feelin all warm and fuzzy inside...
1890,E,R1,0,0,1801,feelin all warm and fuzzy inside...
1743,E,R7,NA,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1776,E,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1890,E,R7,0,1,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1743,E,R8,NA,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1776,E,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1890,E,R8,1,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1743,E,R9,NA,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1776,E,R9,0,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1890,E,R9,1,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1743,E,R10,NA,0,1810,"Back in America, and I've become a basic bitch again."
1776,E,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1890,E,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1743,E,R14,NA,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1776,E,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1890,E,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1743,E,R27,NA,0,1827,My auto correct makes me sound so FOB
1776,E,R27,0,0,1827,My auto correct makes me sound so FOB
1890,E,R27,0,0,1827,My auto correct makes me sound so FOB
1743,E,R28,NA,1,1828,RT @###### @###### pussy
1776,E,R28,0,1,1828,RT @###### @###### pussy
1890,E,R28,1,1,1828,RT @###### @###### pussy
1743,E,R30,NA,0,1830,Space brownies &#128125;
1776,E,R30,0,0,1830,Space brownies &#128125;
1890,E,R30,0,0,1830,Space brownies &#128125;
1743,E,R31,NA,1,1831,Vanessa is such a fuckin faggot.
1776,E,R31,1,1,1831,Vanessa is such a fuckin faggot.
1890,E,R31,1,1,1831,Vanessa is such a fuckin faggot.
1743,E,R40,NA,0,1840,RT @###### Yankees winnnn!!! &#128153;
1776,E,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1890,E,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1776,E,R46,1,1,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1890,E,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1894,E,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1776,E,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1890,E,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1894,E,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1486,E,R1,0,1,1851,@###### team sucks
1729,E,R1,0,0,1851,@###### team sucks
1777,E,R1,0,0,1851,@###### team sucks
1486,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1729,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1777,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1486,E,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1729,E,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1777,E,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1486,E,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1729,E,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1777,E,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1486,E,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1729,E,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1777,E,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1486,E,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1729,E,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1777,E,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1486,E,R36,1,1,1886,@###### But that's what you call white trash with money!!!!!
1729,E,R36,0,0,1886,@###### But that's what you call white trash with money!!!!!
1777,E,R36,1,1,1886,@###### But that's what you call white trash with money!!!!!
1486,E,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1729,E,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1777,E,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1486,E,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1729,E,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1777,E,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1486,E,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1729,E,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1777,E,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1466,E,R1,0,0,1901,California is home to skater trash.
1479,E,R1,1,1,1901,California is home to skater trash.
1483,E,R1,0,0,1901,California is home to skater trash.
1466,E,R3,0,0,1903,Outside with dah fuckin yardie eh
1479,E,R3,0,1,1903,Outside with dah fuckin yardie eh
1483,E,R3,0,1,1903,Outside with dah fuckin yardie eh
1466,E,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1479,E,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1483,E,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1466,E,R8,1,0,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1479,E,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1483,E,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1466,E,R9,0,1,1909,@###### bet.... Pay back is a bitch
1479,E,R9,0,1,1909,@###### bet.... Pay back is a bitch
1483,E,R9,0,1,1909,@###### bet.... Pay back is a bitch
1466,E,R10,1,0,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1479,E,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1483,E,R10,0,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1466,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1479,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1483,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1466,E,R13,0,0,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1479,E,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1483,E,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1466,E,R19,1,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1479,E,R19,1,1,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1483,E,R19,1,1,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1466,E,R27,1,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1479,E,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1483,E,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1466,E,R31,1,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1479,E,R31,0,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1483,E,R31,1,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1466,E,R32,1,1,1932,@###### i wont ima come piss in yours bitch
1479,E,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1483,E,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1466,E,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1479,E,R34,1,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1483,E,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1466,E,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1479,E,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1483,E,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1466,E,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1479,E,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1483,E,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1466,E,R42,0,0,1942,Is dare any colored players in hockey?
1479,E,R42,1,1,1942,Is dare any colored players in hockey?
1483,E,R42,0,0,1942,Is dare any colored players in hockey?
1466,E,R43,0,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1479,E,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1483,E,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1466,E,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1479,E,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1483,E,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1775,E,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1783,E,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1788,E,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1775,E,R9,0,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1783,E,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1788,E,R9,1,0,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1775,E,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1783,E,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1788,E,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1775,E,R25,0,1,1975,@###### faggot
1783,E,R25,1,1,1975,@###### faggot
1788,E,R25,0,1,1975,@###### faggot
1775,E,R29,0,0,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1783,E,R29,0,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1788,E,R29,0,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1775,E,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1783,E,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1788,E,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1775,E,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1783,E,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1788,E,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1775,E,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1783,E,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1788,E,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1775,E,R39,0,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1783,E,R39,0,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1788,E,R39,0,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1775,E,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1783,E,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1788,E,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1477,E,R1,1,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1488,E,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1731,E,R1,1,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1477,E,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1488,E,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1731,E,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1477,E,R15,1,1,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1488,E,R15,1,1,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1731,E,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1477,E,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1488,E,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1731,E,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1477,E,R22,0,0,2022,All I did was said her weed was trash
1488,E,R22,0,0,2022,All I did was said her weed was trash
1731,E,R22,0,0,2022,All I did was said her weed was trash
1477,E,R26,1,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1488,E,R26,1,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1731,E,R26,0,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1477,E,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1488,E,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1731,E,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1477,E,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1488,E,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1731,E,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1477,E,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1488,E,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1731,E,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1477,E,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1488,E,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1731,E,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1728,E,R1,0,1,2051,That nigga Tannehill trash lmao Dolphins trash
1770,E,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1771,E,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1728,E,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1770,E,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1771,E,R2,1,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1728,E,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1770,E,R5,0,0,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1771,E,R5,0,0,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1728,E,R12,0,1,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1770,E,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1771,E,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1728,E,R18,0,0,2068,I want Oreos!! Who can help me
1770,E,R18,0,0,2068,I want Oreos!! Who can help me
1771,E,R18,0,0,2068,I want Oreos!! Who can help me
1728,E,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1770,E,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1771,E,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1728,E,R29,0,1,2079,@###### can a quote this and tag a bitch
1770,E,R29,0,1,2079,@###### can a quote this and tag a bitch
1771,E,R29,0,1,2079,@###### can a quote this and tag a bitch
1728,E,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1770,E,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1771,E,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1728,E,R32,0,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1770,E,R32,1,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1771,E,R32,0,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1728,E,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1770,E,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1771,E,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1728,E,R36,0,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1770,E,R36,1,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1771,E,R36,0,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1728,E,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1770,E,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1771,E,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1728,E,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1770,E,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1771,E,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
