tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
380,937,A,R30,0,0,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
1736,1181,A,R36,0,1,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
1736,1301,A,R36,0,1,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
1736,1799,A,R36,1,1,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
1402,959,A,R2,0,1,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
1402,1306,A,R2,0,0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
1402,1724,A,R2,0,0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
2036,1314,A,R36,1,1,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
2036,1519,A,R36,0,1,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
2036,1740,A,R36,1,1,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
301,40,A,R1,1,0,RT @###### On Nigger Day we honor nigger traditions by not working.
301,101,A,R1,1,0,RT @###### On Nigger Day we honor nigger traditions by not working.
301,278,A,R1,0,1,RT @###### On Nigger Day we honor nigger traditions by not working.
67,84,A,R17,0,1,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
67,168,A,R17,0,1,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
67,285,A,R17,1,1,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
391,287,A,R41,1,1,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
391,931,A,R41,1,1,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
391,937,A,R41,1,1,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
355,287,A,R5,0,0,@###### I don't care what they is they can catch them hoes
355,931,A,R5,0,1,@###### I don't care what they is they can catch them hoes
355,937,A,R5,0,1,@###### I don't care what they is they can catch them hoes
2313,1313,A,R13,1,1,@###### lmao real shit though them bitches be dumb as fuck smh
2313,1320,A,R13,1,1,@###### lmao real shit though them bitches be dumb as fuck smh
2313,1543,A,R13,0,1,@###### lmao real shit though them bitches be dumb as fuck smh
1399,955,A,R49,0,1,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
1399,1177,A,R49,0,1,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
1399,1182,A,R49,0,0,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
2287,1175,A,R37,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
2287,1796,A,R37,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
2287,1842,A,R37,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
446,33,A,R46,0,0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
446,270,A,R46,0,1,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
446,289,A,R46,1,1,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
1047,956,A,R47,0,0,I learnt about birds as a child. Best time to learn @######
1047,1309,A,R47,0,0,I learnt about birds as a child. Best time to learn @######
1047,1506,A,R47,0,0,I learnt about birds as a child. Best time to learn @######
681,178,A,R31,0,1,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
681,191,A,R31,0,0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
681,932,A,R31,0,0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
698,178,A,R48,1,1,Elizabeth is a.stupid hoe.
698,191,A,R48,0,1,Elizabeth is a.stupid hoe.
698,932,A,R48,0,1,Elizabeth is a.stupid hoe.
530,36,A,R30,1,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
530,302,A,R30,0,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
530,1498,A,R30,1,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
713,88,A,R13,0,0,"RT @###### The recommended serving size for brownies is ""all of them."""
713,279,A,R13,0,0,"RT @###### The recommended serving size for brownies is ""all of them."""
713,283,A,R13,0,0,"RT @###### The recommended serving size for brownies is ""all of them."""
2411,964,A,R11,0,1,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
2411,1281,A,R11,0,1,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
2411,1318,A,R11,1,0,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
1429,959,A,R29,1,0,RT @###### That outside dick keep dem hoes sick...
1429,1306,A,R29,0,1,RT @###### That outside dick keep dem hoes sick...
1429,1724,A,R29,0,1,RT @###### That outside dick keep dem hoes sick...
1027,956,A,R27,1,0,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
1027,1309,A,R27,0,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
1027,1506,A,R27,1,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
1351,955,A,R1,0,0,"@###### you tell me, coon."
1351,1177,A,R1,0,0,"@###### you tell me, coon."
1351,1182,A,R1,0,0,"@###### you tell me, coon."
1312,960,A,R12,0,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
1312,1323,A,R12,0,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
1312,1508,A,R12,0,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
2198,1321,A,R48,0,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
2198,1499,A,R48,0,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
2198,1512,A,R48,0,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
1556,969,A,R6,0,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
1556,970,A,R6,0,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
1556,1016,A,R6,1,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
662,178,A,R12,1,0,addicted to pussy poppin
662,191,A,R12,0,1,addicted to pussy poppin
662,932,A,R12,0,1,addicted to pussy poppin
1257,1322,A,R7,1,0,i aint worried about a nigga takin my bitch.
1257,1802,A,R7,0,1,i aint worried about a nigga takin my bitch.
1257,1806,A,R7,1,1,i aint worried about a nigga takin my bitch.
2646,1294,A,R46,1,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
2646,1545,A,R46,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
2646,1741,A,R46,0,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
28,13,A,R28,1,0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
28,57,A,R28,1,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
28,155,A,R28,1,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
654,178,A,R4,0,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
654,191,A,R4,0,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
654,932,A,R4,0,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
2318,1313,A,R18,0,0,@###### We hate them more than the Cowboys and Yankees.
2318,1320,A,R18,1,0,@###### We hate them more than the Cowboys and Yankees.
2318,1543,A,R18,0,0,@###### We hate them more than the Cowboys and Yankees.
2451,995,A,R1,1,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
2451,1308,A,R1,0,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
2451,1800,A,R1,0,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1330,960,A,R30,1,1,People on this site are fucking retarded sometimes
1330,1323,A,R30,0,1,People on this site are fucking retarded sometimes
1330,1508,A,R30,1,1,People on this site are fucking retarded sometimes
615,15,A,R15,0,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
615,126,A,R15,0,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
615,132,A,R15,0,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
2363,1003,A,R13,0,1,Frustration can be a bitch !
2363,1332,A,R13,0,1,Frustration can be a bitch !
2363,1500,A,R13,0,1,Frustration can be a bitch !
1612,993,A,R12,1,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1612,1509,A,R12,0,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1612,1549,A,R12,0,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1015,956,A,R15,1,0,It's this dyke chick cut hair in the barbershop look just like Future
1015,1309,A,R15,1,1,It's this dyke chick cut hair in the barbershop look just like Future
1015,1506,A,R15,1,0,It's this dyke chick cut hair in the barbershop look just like Future
970,172,A,R20,0,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
970,935,A,R20,1,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
970,946,A,R20,0,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
2780,961,A,R30,0,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
2780,1171,A,R30,0,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
2780,1723,A,R30,0,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
2360,1003,A,R10,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
2360,1332,A,R10,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
2360,1500,A,R10,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
1383,955,A,R33,0,1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
1383,1177,A,R33,0,1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
1383,1182,A,R33,0,1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
533,36,A,R33,0,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
533,302,A,R33,0,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
533,1498,A,R33,0,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
834,90,A,R34,0,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
834,272,A,R34,0,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
834,281,A,R34,1,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
2134,965,A,R34,0,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
2134,1293,A,R34,0,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
2134,1331,A,R34,0,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
2839,953,A,R39,0,1,These hoes ain't loyal#
2839,958,A,R39,0,1,These hoes ain't loyal#
2839,963,A,R39,0,1,These hoes ain't loyal#
375,287,A,R25,0,0,@###### this account is so incredibly retarded.
375,931,A,R25,0,1,@###### this account is so incredibly retarded.
375,937,A,R25,0,1,@###### this account is so incredibly retarded.
1982,997,A,R32,0,0,Really craving my arroz con pollo y habichuelas right now
1982,1174,A,R32,0,0,Really craving my arroz con pollo y habichuelas right now
1982,1727,A,R32,0,0,Really craving my arroz con pollo y habichuelas right now
248,19,A,R48,0,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
248,170,A,R48,1,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
248,925,A,R48,0,0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
537,36,A,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
537,302,A,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
537,1498,A,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
1158,1298,A,R8,1,0,@###### ew queer white thirsty bitch
1158,1526,A,R8,1,1,@###### ew queer white thirsty bitch
1158,1533,A,R8,1,0,@###### ew queer white thirsty bitch
2543,1302,A,R43,1,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
2543,1556,A,R43,0,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
2543,1797,A,R43,1,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
417,33,A,R17,0,0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
417,270,A,R17,1,0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
417,289,A,R17,1,0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
1665,1303,A,R15,0,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
1665,1319,A,R15,0,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
1665,1328,A,R15,0,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
2917,1291,A,R17,1,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
2917,1516,A,R17,0,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
2917,1867,A,R17,0,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
172,169,A,R22,0,1,RT @###### Don't watch me you beta watch your bitch nigga!
172,311,A,R22,0,1,RT @###### Don't watch me you beta watch your bitch nigga!
172,923,A,R22,0,1,RT @###### Don't watch me you beta watch your bitch nigga!
251,159,A,R1,0,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
251,928,A,R1,0,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
251,930,A,R1,1,0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
2963,1312,A,R13,1,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
2963,1315,A,R13,1,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
2963,1324,A,R13,1,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
2724,1843,A,R24,0,0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2724,1845,A,R24,0,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2724,1846,A,R24,0,0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
105,282,A,R5,0,1,My mom's a fucking cunt dude.
105,296,A,R5,0,1,My mom's a fucking cunt dude.
105,927,A,R5,1,1,My mom's a fucking cunt dude.
1422,959,A,R22,1,0,auto tranny
1422,1306,A,R22,0,1,auto tranny
1422,1724,A,R22,0,1,auto tranny
1287,1322,A,R37,1,1,This guy is 100% retarded.
1287,1802,A,R37,0,0,This guy is 100% retarded.
1287,1806,A,R37,1,0,This guy is 100% retarded.
2133,965,A,R33,0,1,@###### tag me pussy ill fite u
2133,1293,A,R33,0,1,@###### tag me pussy ill fite u
2133,1331,A,R33,0,1,@###### tag me pussy ill fite u
11,13,A,R11,0,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
11,57,A,R11,0,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
11,155,A,R11,0,1,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
2559,962,A,R9,1,0,@###### ugly dyke
2559,1297,A,R9,1,0,@###### ugly dyke
2559,1316,A,R9,1,1,@###### ugly dyke
1191,1298,A,R41,1,0,@###### you styl gotta get dem tweets off my nig
1191,1526,A,R41,1,0,@###### you styl gotta get dem tweets off my nig
1191,1533,A,R41,1,0,@###### you styl gotta get dem tweets off my nig
2686,1284,A,R36,1,1,@###### fuck you niggah you gay. Lol
2686,1529,A,R36,1,1,@###### fuck you niggah you gay. Lol
2686,1553,A,R36,1,1,@###### fuck you niggah you gay. Lol
506,36,A,R6,0,0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
506,302,A,R6,0,0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
506,1498,A,R6,0,0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
2540,1302,A,R40,0,1,@###### @###### bitch fuck that blog where u be at meet up and get your round
2540,1556,A,R40,0,1,@###### @###### bitch fuck that blog where u be at meet up and get your round
2540,1797,A,R40,0,1,@###### @###### bitch fuck that blog where u be at meet up and get your round
2248,952,A,R48,0,0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
2248,968,A,R48,0,0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
2248,1173,A,R48,0,0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
909,29,A,R9,0,1,Yasss bitch yass
909,107,A,R9,0,1,Yasss bitch yass
909,149,A,R9,0,1,Yasss bitch yass
2541,1302,A,R41,1,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
2541,1556,A,R41,1,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
2541,1797,A,R41,1,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
975,172,A,R25,0,1,RT @###### You a hoe if your cellphone bill more than $100 a month
975,935,A,R25,0,1,RT @###### You a hoe if your cellphone bill more than $100 a month
975,946,A,R25,0,1,RT @###### You a hoe if your cellphone bill more than $100 a month
2131,965,A,R31,1,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
2131,1293,A,R31,0,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
2131,1331,A,R31,1,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
244,19,A,R44,1,1,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
244,170,A,R44,0,1,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
244,925,A,R44,1,1,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
1415,959,A,R15,0,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
1415,1306,A,R15,0,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
1415,1724,A,R15,0,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
905,29,A,R5,1,0,@###### I do not like talking to you faggot and I did but in a nicely way fag
905,46,A,R5,0,1,@###### I do not like talking to you faggot and I did but in a nicely way fag
905,107,A,R5,1,0,@###### I do not like talking to you faggot and I did but in a nicely way fag
2295,1175,A,R45,0,1,So many bitches in one sentence #fixitjesus
2295,1796,A,R45,0,1,So many bitches in one sentence #fixitjesus
2295,1842,A,R45,0,1,So many bitches in one sentence #fixitjesus
1775,954,A,R25,1,0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
1775,1801,A,R25,1,0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
1775,1866,A,R25,1,0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
1357,955,A,R7,1,0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
1357,1177,A,R7,0,1,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
1357,1182,A,R7,1,0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
2522,1302,A,R22,0,1,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
2522,1556,A,R22,0,1,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
2522,1797,A,R22,0,1,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
2364,1003,A,R14,0,1,@###### You are an ignorant cunt.
2364,1332,A,R14,0,1,@###### You are an ignorant cunt.
2364,1500,A,R14,1,1,@###### You are an ignorant cunt.
543,36,A,R43,1,1,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
543,302,A,R43,0,1,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
543,1498,A,R43,0,1,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
490,56,A,R40,0,1,@###### ugly emo trash go cut
490,130,A,R40,1,1,@###### ugly emo trash go cut
490,268,A,R40,0,1,@###### ugly emo trash go cut
129,282,A,R29,0,0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
129,296,A,R29,0,1,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
129,927,A,R29,0,0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
1353,955,A,R3,0,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
1353,1177,A,R3,1,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
1353,1182,A,R3,1,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
1568,969,A,R18,0,0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
1568,970,A,R18,0,0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
1568,1016,A,R18,0,0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
2350,1313,A,R50,0,0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
2350,1320,A,R50,0,0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
2350,1543,A,R50,0,0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
1765,954,A,R15,1,0,Wicked Oreo
1765,1801,A,R15,0,0,Wicked Oreo
1765,1866,A,R15,0,0,Wicked Oreo
1132,974,A,R32,0,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
1132,1185,A,R32,1,0,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
1132,1535,A,R32,1,0,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
930,29,A,R30,0,1,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
930,107,A,R30,0,1,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
930,149,A,R30,0,1,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
2619,1294,A,R19,0,0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
2619,1545,A,R19,0,0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
2619,1741,A,R19,0,0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
2105,965,A,R5,0,1,RT @###### Karma is a bitch .... &#128524;
2105,1293,A,R5,0,1,RT @###### Karma is a bitch .... &#128524;
2105,1331,A,R5,0,1,RT @###### Karma is a bitch .... &#128524;
356,287,A,R6,1,0,"This girl legit looks like a pig, Kiss imik you bitch"
356,931,A,R6,0,1,"This girl legit looks like a pig, Kiss imik you bitch"
356,937,A,R6,0,1,"This girl legit looks like a pig, Kiss imik you bitch"
101,282,A,R1,1,0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
101,296,A,R1,0,0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
101,927,A,R1,0,1,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
991,172,A,R41,1,0,That shade of faggot clashes with your eye color.
991,935,A,R41,1,1,That shade of faggot clashes with your eye color.
991,946,A,R41,0,1,That shade of faggot clashes with your eye color.
1405,959,A,R5,1,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
1405,1306,A,R5,0,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
1405,1724,A,R5,0,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
431,33,A,R31,0,0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
431,270,A,R31,0,0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
431,289,A,R31,0,0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
2800,961,A,R50,1,1,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
2800,1171,A,R50,1,0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
2800,1723,A,R50,0,1,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
553,69,A,R3,0,0,&#8220;@###### huge nips scary me&#8221; they scary me too
553,80,A,R3,0,1,&#8220;@###### huge nips scary me&#8221; they scary me too
553,291,A,R3,0,1,&#8220;@###### huge nips scary me&#8221; they scary me too
472,56,A,R22,0,1,@###### your a cunt
472,130,A,R22,0,1,@###### your a cunt
472,268,A,R22,0,1,@###### your a cunt
990,172,A,R40,1,0,might have to play the b2k tonight for my black hoes you know i still care about yal
990,935,A,R40,1,1,might have to play the b2k tonight for my black hoes you know i still care about yal
990,946,A,R40,0,1,might have to play the b2k tonight for my black hoes you know i still care about yal
1940,1189,A,R40,1,0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1940,1296,A,R40,1,1,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
