id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1319,A,R24,1,0,1674,RT @###### Lowkey called that faggot a faggot.
1328,A,R24,1,0,1674,RT @###### Lowkey called that faggot a faggot.
1303,A,R30,0,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1319,A,R30,1,0,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1328,A,R30,1,0,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1303,A,R31,0,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1319,A,R31,0,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1328,A,R31,1,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1303,A,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1319,A,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1328,A,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1303,A,R36,0,1,1686,Arod like ugly bitches that like to fuck
1319,A,R36,0,1,1686,Arod like ugly bitches that like to fuck
1328,A,R36,1,1,1686,Arod like ugly bitches that like to fuck
1303,A,R39,0,1,1689,RT @###### Fucking bitches throwing THOTS
1319,A,R39,0,1,1689,RT @###### Fucking bitches throwing THOTS
1328,A,R39,0,1,1689,RT @###### Fucking bitches throwing THOTS
1303,A,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1319,A,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1328,A,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1303,A,R45,0,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1319,A,R45,0,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1328,A,R45,0,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1303,A,R46,0,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1319,A,R46,0,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1328,A,R46,1,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1181,A,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1301,A,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1501,A,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1181,A,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1301,A,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1501,A,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1181,A,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1301,A,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1501,A,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1181,A,R4,1,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1301,A,R4,1,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1501,A,R4,0,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1181,A,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1301,A,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1799,A,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1181,A,R19,1,0,1719,Clan of retards...
1301,A,R19,1,0,1719,Clan of retards...
1799,A,R19,1,0,1719,Clan of retards...
1181,A,R21,0,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1301,A,R21,0,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1799,A,R21,0,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1181,A,R22,0,1,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1301,A,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1799,A,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1181,A,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1301,A,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1799,A,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1181,A,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1301,A,R27,1,0,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1799,A,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1181,A,R31,1,0,1731,@###### @###### tranny
1301,A,R31,0,0,1731,@###### @###### tranny
1799,A,R31,1,0,1731,@###### @###### tranny
1181,A,R33,0,1,1733,The Monday has been a bitch
1301,A,R33,0,1,1733,The Monday has been a bitch
1799,A,R33,0,1,1733,The Monday has been a bitch
1181,A,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1301,A,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1799,A,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1181,A,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1301,A,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1799,A,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1181,A,R44,0,1,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1301,A,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1799,A,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1181,A,R45,0,0,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1301,A,R45,0,0,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1799,A,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1181,A,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1301,A,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1799,A,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
954,A,R3,0,1,1753,Then i fuck yo bitch
1801,A,R3,0,1,1753,Then i fuck yo bitch
1866,A,R3,0,1,1753,Then i fuck yo bitch
954,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1801,A,R4,0,0,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1866,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
954,A,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1801,A,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1866,A,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
954,A,R30,1,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1801,A,R30,0,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1866,A,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
954,A,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1801,A,R32,1,0,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1866,A,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
954,A,R33,0,1,1783,bitch dick too bomb
1801,A,R33,0,1,1783,bitch dick too bomb
1866,A,R33,0,1,1783,bitch dick too bomb
954,A,R34,0,0,1784,is it ghetto to grease yo scalp at work
1801,A,R34,0,0,1784,is it ghetto to grease yo scalp at work
1866,A,R34,0,0,1784,is it ghetto to grease yo scalp at work
954,A,R37,0,0,1787,@###### is he chunky?
1801,A,R37,0,0,1787,@###### is he chunky?
1866,A,R37,0,0,1787,@###### is he chunky?
954,A,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1801,A,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1866,A,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
954,A,R41,1,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1801,A,R41,1,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1866,A,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
954,A,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1801,A,R48,1,0,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1866,A,R48,1,0,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
966,A,R1,0,0,1801,feelin all warm and fuzzy inside...
1277,A,R1,0,0,1801,feelin all warm and fuzzy inside...
1305,A,R1,0,0,1801,feelin all warm and fuzzy inside...
966,A,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1277,A,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1305,A,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
966,A,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1277,A,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1305,A,R8,1,0,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
966,A,R9,0,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1277,A,R9,1,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1305,A,R9,0,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
966,A,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1277,A,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1305,A,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
966,A,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1277,A,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1305,A,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
966,A,R27,0,0,1827,My auto correct makes me sound so FOB
1277,A,R27,0,0,1827,My auto correct makes me sound so FOB
1305,A,R27,0,0,1827,My auto correct makes me sound so FOB
966,A,R28,0,1,1828,RT @###### @###### pussy
1277,A,R28,0,1,1828,RT @###### @###### pussy
1305,A,R28,0,0,1828,RT @###### @###### pussy
966,A,R30,1,0,1830,Space brownies &#128125;
1277,A,R30,0,0,1830,Space brownies &#128125;
1305,A,R30,0,0,1830,Space brownies &#128125;
966,A,R31,1,1,1831,Vanessa is such a fuckin faggot.
1277,A,R31,1,1,1831,Vanessa is such a fuckin faggot.
1305,A,R31,1,0,1831,Vanessa is such a fuckin faggot.
966,A,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1277,A,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1305,A,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
966,A,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1277,A,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1305,A,R46,0,1,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
966,A,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1277,A,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1305,A,R50,0,0,1850,Up too early the damn birds are still chirping smh.
957,A,R1,0,0,1851,@###### team sucks
1299,A,R1,0,1,1851,@###### team sucks
1502,A,R1,1,0,1851,@###### team sucks
957,A,R13,0,1,1863,RT @###### I'll piss on a hoe
1299,A,R13,1,0,1863,RT @###### I'll piss on a hoe
1502,A,R13,0,1,1863,RT @###### I'll piss on a hoe
957,A,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1299,A,R25,0,1,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1502,A,R25,0,1,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
957,A,R26,0,0,1876,If pussy lips could talk ill go down there like it's whispering
1299,A,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1502,A,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
957,A,R29,0,0,1879,same hoe that said i couldnt get it tryna kick it
1299,A,R29,1,0,1879,same hoe that said i couldnt get it tryna kick it
1502,A,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
957,A,R35,1,0,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1299,A,R35,1,0,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1502,A,R35,1,0,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
957,A,R36,1,0,1886,@###### But that's what you call white trash with money!!!!!
1299,A,R36,1,0,1886,@###### But that's what you call white trash with money!!!!!
1502,A,R36,1,0,1886,@###### But that's what you call white trash with money!!!!!
957,A,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1299,A,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1502,A,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
957,A,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1299,A,R49,1,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1502,A,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
957,A,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1299,A,R50,1,0,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1502,A,R50,1,0,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1189,A,R1,0,1,1901,California is home to skater trash.
1296,A,R1,0,1,1901,California is home to skater trash.
1307,A,R1,0,1,1901,California is home to skater trash.
1189,A,R3,1,0,1903,Outside with dah fuckin yardie eh
1296,A,R3,0,1,1903,Outside with dah fuckin yardie eh
1307,A,R3,1,1,1903,Outside with dah fuckin yardie eh
1189,A,R4,0,0,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1296,A,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1307,A,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1189,A,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1296,A,R8,1,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1307,A,R8,1,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1189,A,R9,0,1,1909,@###### bet.... Pay back is a bitch
1296,A,R9,0,1,1909,@###### bet.... Pay back is a bitch
1307,A,R9,0,1,1909,@###### bet.... Pay back is a bitch
1189,A,R10,0,0,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1296,A,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1307,A,R10,0,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1189,A,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1296,A,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1307,A,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1189,A,R13,1,0,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1296,A,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1307,A,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1189,A,R19,1,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1296,A,R19,1,1,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1307,A,R19,1,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1189,A,R27,1,0,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1296,A,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1307,A,R27,1,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1189,A,R31,1,0,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1296,A,R31,1,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1307,A,R31,0,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1189,A,R32,1,0,1932,@###### i wont ima come piss in yours bitch
1296,A,R32,1,1,1932,@###### i wont ima come piss in yours bitch
1307,A,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1189,A,R34,0,1,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1296,A,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1307,A,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1189,A,R38,0,1,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1296,A,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1307,A,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1189,A,R41,0,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1296,A,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1307,A,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1189,A,R42,0,1,1942,Is dare any colored players in hockey?
1296,A,R42,0,0,1942,Is dare any colored players in hockey?
1307,A,R42,1,1,1942,Is dare any colored players in hockey?
1189,A,R43,0,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1296,A,R43,1,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1307,A,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1189,A,R45,1,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1296,A,R45,1,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1307,A,R45,1,1,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
997,A,R3,0,1,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1174,A,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1727,A,R3,0,1,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
997,A,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1174,A,R9,1,0,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1727,A,R9,1,0,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
997,A,R19,0,1,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1174,A,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1727,A,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
997,A,R25,1,1,1975,@###### faggot
1174,A,R25,1,0,1975,@###### faggot
1727,A,R25,1,0,1975,@###### faggot
997,A,R29,0,0,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1174,A,R29,1,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1727,A,R29,0,0,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
997,A,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1174,A,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1727,A,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
997,A,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1174,A,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1727,A,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
997,A,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1174,A,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1727,A,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
997,A,R39,0,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1174,A,R39,1,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1727,A,R39,0,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
997,A,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1174,A,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1727,A,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1314,A,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1519,A,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1740,A,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1314,A,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1519,A,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1740,A,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1314,A,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1519,A,R15,1,1,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1740,A,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1314,A,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1519,A,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1740,A,R21,0,1,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1314,A,R22,0,0,2022,All I did was said her weed was trash
1519,A,R22,0,0,2022,All I did was said her weed was trash
1740,A,R22,0,0,2022,All I did was said her weed was trash
1314,A,R26,0,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1519,A,R26,1,0,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1740,A,R26,0,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1314,A,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1519,A,R27,0,1,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1740,A,R27,1,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1314,A,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1519,A,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1740,A,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1314,A,R33,0,1,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1519,A,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1740,A,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1314,A,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1519,A,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1740,A,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
967,A,R1,0,1,2051,That nigga Tannehill trash lmao Dolphins trash
1178,A,R1,1,0,2051,That nigga Tannehill trash lmao Dolphins trash
1295,A,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
967,A,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1178,A,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
