id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
192,B,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
14,B,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
140,B,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
192,B,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
14,B,R22,1,1,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
140,B,R22,0,0,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
192,B,R22,1,1,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
14,B,R25,0,0,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
140,B,R25,0,0,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
192,B,R25,0,0,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
14,B,R26,1,1,626,Oh it's coon bike week in Charlotte ok makes sense now
140,B,R26,1,1,626,Oh it's coon bike week in Charlotte ok makes sense now
192,B,R26,1,1,626,Oh it's coon bike week in Charlotte ok makes sense now
14,B,R31,1,1,631,"@###### so your a ""nigger"" fighter huh"
140,B,R31,1,1,631,"@###### so your a ""nigger"" fighter huh"
192,B,R31,1,1,631,"@###### so your a ""nigger"" fighter huh"
14,B,R34,1,1,634,Want to cry cause of the girls at La fitness ... Imma bitch
140,B,R34,0,1,634,Want to cry cause of the girls at La fitness ... Imma bitch
192,B,R34,0,0,634,Want to cry cause of the girls at La fitness ... Imma bitch
14,B,R35,0,0,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
140,B,R35,0,0,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
192,B,R35,0,0,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
14,B,R40,0,1,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy
140,B,R40,0,1,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy
192,B,R40,0,1,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy
5,B,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
24,B,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
118,B,R1,0,0,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
5,B,R18,1,1,668,Some Army females just bitch about everything ..
24,B,R18,0,1,668,Some Army females just bitch about everything ..
118,B,R18,0,1,668,Some Army females just bitch about everything ..
5,B,R20,0,1,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno
24,B,R20,0,1,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno
118,B,R20,1,1,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno
5,B,R26,0,1,676,@###### be gone my nigguh
24,B,R26,0,1,676,@###### be gone my nigguh
118,B,R26,1,1,676,@###### be gone my nigguh
5,B,R28,1,1,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.
24,B,R28,0,1,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.
118,B,R28,1,1,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.
5,B,R33,1,1,683,@###### is a fag #hesgay
24,B,R33,1,1,683,@###### is a fag #hesgay
118,B,R33,1,0,683,@###### is a fag #hesgay
5,B,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
24,B,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
118,B,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
44,B,R7,0,0,707,Sixten just shoved like 8 Oreos down his throat
150,B,R7,0,0,707,Sixten just shoved like 8 Oreos down his throat
197,B,R7,0,0,707,Sixten just shoved like 8 Oreos down his throat
44,B,R18,1,1,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
150,B,R18,1,1,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
197,B,R18,1,1,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
44,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
150,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
197,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
44,B,R40,0,0,740,The Bucs has 2 great uniforms and ruined them both for that trash smh
150,B,R40,0,0,740,The Bucs has 2 great uniforms and ruined them both for that trash smh
197,B,R40,0,0,740,The Bucs has 2 great uniforms and ruined them both for that trash smh
44,B,R41,1,1,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
150,B,R41,0,1,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
197,B,R41,0,1,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
44,B,R42,0,1,742,Up early then a bitch driving to denton omg can I move already
150,B,R42,0,1,742,Up early then a bitch driving to denton omg can I move already
197,B,R42,0,1,742,Up early then a bitch driving to denton omg can I move already
44,B,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
150,B,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
197,B,R46,1,1,746,RT @###### brought to you by bad bitches and good weed
55,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
79,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
160,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
55,B,R8,0,0,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
79,B,R8,1,1,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
160,B,R8,1,0,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
55,B,R10,1,1,760,@###### stfu white trash
79,B,R10,1,1,760,@###### stfu white trash
160,B,R10,1,0,760,@###### stfu white trash
55,B,R27,1,1,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture
79,B,R27,0,1,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture
160,B,R27,0,1,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture
55,B,R33,1,1,783,@###### @###### @###### bitch u ugly then hoe
79,B,R33,0,1,783,@###### @###### @###### bitch u ugly then hoe
160,B,R33,1,1,783,@###### @###### @###### bitch u ugly then hoe
55,B,R35,0,0,785,@###### @###### I am that queer gnarles Charles and no it wasn't me
79,B,R35,0,1,785,@###### @###### I am that queer gnarles Charles and no it wasn't me
160,B,R35,0,0,785,@###### @###### I am that queer gnarles Charles and no it wasn't me
55,B,R36,0,1,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
79,B,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
160,B,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
55,B,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
79,B,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
160,B,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
55,B,R44,0,0,794,Someone shut this beaner up please.
79,B,R44,0,0,794,Someone shut this beaner up please.
160,B,R44,1,0,794,Someone shut this beaner up please.
175,B,R5,0,0,805,RT @###### Rihanna really is trash
348,B,R5,0,0,805,RT @###### Rihanna really is trash
350,B,R5,0,0,805,RT @###### Rihanna really is trash
175,B,R8,0,1,808,These hoe niggas havnt seen half of me. #2chainz
348,B,R8,0,1,808,These hoe niggas havnt seen half of me. #2chainz
350,B,R8,0,1,808,These hoe niggas havnt seen half of me. #2chainz
175,B,R10,0,1,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
348,B,R10,0,1,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
350,B,R10,0,0,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
175,B,R13,0,0,813,RT @###### pussy
348,B,R13,0,0,813,RT @###### pussy
350,B,R13,0,0,813,RT @###### pussy
175,B,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
348,B,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
350,B,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
175,B,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
348,B,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
350,B,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
175,B,R19,0,1,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
348,B,R19,0,1,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
350,B,R19,0,0,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
175,B,R20,0,1,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
348,B,R20,0,1,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
350,B,R20,0,0,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
175,B,R24,0,1,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
348,B,R24,0,1,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
350,B,R24,0,1,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
175,B,R29,0,1,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
348,B,R29,0,0,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
350,B,R29,0,0,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
175,B,R35,0,0,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
348,B,R35,0,0,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
350,B,R35,0,0,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
175,B,R38,0,1,838,RT @###### I'm a Get Money nigga So da hoes Love me
348,B,R38,0,1,838,RT @###### I'm a Get Money nigga So da hoes Love me
350,B,R38,0,0,838,RT @###### I'm a Get Money nigga So da hoes Love me
175,B,R43,0,1,843,If them niggas pussy we douche em we clean em out
348,B,R43,0,1,843,If them niggas pussy we douche em we clean em out
350,B,R43,0,1,843,If them niggas pussy we douche em we clean em out
175,B,R46,0,1,846,Most niccas broke but always n the limelight
348,B,R46,0,0,846,Most niccas broke but always n the limelight
350,B,R46,0,0,846,Most niccas broke but always n the limelight
175,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
348,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
350,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
45,B,R5,0,1,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
93,B,R5,1,1,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
177,B,R5,1,1,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
45,B,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
93,B,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
177,B,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
45,B,R11,0,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
93,B,R11,1,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
177,B,R11,1,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
45,B,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
93,B,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
177,B,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
45,B,R19,1,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
93,B,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
177,B,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
45,B,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
93,B,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
177,B,R26,1,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
45,B,R34,0,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
93,B,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
177,B,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
45,B,R38,1,1,888,@###### legit retard
93,B,R38,0,1,888,@###### legit retard
177,B,R38,0,1,888,@###### legit retard
45,B,R41,1,1,891,@###### studies show that you're a faggot
93,B,R41,0,1,891,@###### studies show that you're a faggot
177,B,R41,1,1,891,@###### studies show that you're a faggot
45,B,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
93,B,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
177,B,R43,1,1,893,Welding with your shirt off is the redneck version of tanning lol
45,B,R46,0,1,896,RT @###### I HATE hoe ass people.
93,B,R46,0,1,896,RT @###### I HATE hoe ass people.
177,B,R46,0,1,896,RT @###### I HATE hoe ass people.
61,B,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
181,B,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
333,B,R1,0,1,901,RT @###### Might have a better chance if we put some trash cans out there.
61,B,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
181,B,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
333,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
61,B,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
181,B,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
333,B,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
61,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
181,B,R8,0,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
333,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
61,B,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
181,B,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
333,B,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
61,B,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
181,B,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
333,B,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
61,B,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
181,B,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
333,B,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
61,B,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
181,B,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
333,B,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
61,B,R31,0,0,931,RT @###### Riff Raff is trash
181,B,R31,0,1,931,RT @###### Riff Raff is trash
333,B,R31,0,1,931,RT @###### Riff Raff is trash
61,B,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
181,B,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
333,B,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
61,B,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
181,B,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
333,B,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
61,B,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
181,B,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
333,B,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
61,B,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
181,B,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
333,B,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
61,B,R44,1,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
181,B,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
333,B,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
61,B,R48,0,0,948,@###### you kno I love stuffed clams bai
181,B,R48,0,0,948,@###### you kno I love stuffed clams bai
333,B,R48,0,0,948,@###### you kno I love stuffed clams bai
89,B,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
136,B,R1,1,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
213,B,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
89,B,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
136,B,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
213,B,R7,1,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
89,B,R12,0,1,962,@###### @ me then faggot
136,B,R12,1,1,962,@###### @ me then faggot
213,B,R12,1,1,962,@###### @ me then faggot
89,B,R21,0,0,971,@###### should be going to free birds anyways
136,B,R21,0,0,971,@###### should be going to free birds anyways
213,B,R21,0,1,971,@###### should be going to free birds anyways
89,B,R22,0,0,972,Ruby is not ugly #bunga bunga
136,B,R22,0,0,972,Ruby is not ugly #bunga bunga
213,B,R22,0,0,972,Ruby is not ugly #bunga bunga
89,B,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
136,B,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
213,B,R23,1,1,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
89,B,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
136,B,R32,0,1,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
213,B,R32,0,1,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
89,B,R34,0,1,984,Fear no bitch
136,B,R34,0,1,984,Fear no bitch
213,B,R34,0,1,984,Fear no bitch
89,B,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
136,B,R46,1,0,996,Tom Brady is the biggest pussy in the NFL by far
213,B,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
89,B,R47,0,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
136,B,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
213,B,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
89,B,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
136,B,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
213,B,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1230,B,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1265,B,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1561,B,R2,1,1,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1230,B,R11,0,0,1011,The early bird takes a nap before noon.
1265,B,R11,0,0,1011,The early bird takes a nap before noon.
1561,B,R11,0,0,1011,The early bird takes a nap before noon.
1230,B,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1265,B,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1561,B,R13,0,1,1013,"""You ain't gunna do shit spear chucker"""
1230,B,R14,0,1,1014,@###### bring it bitch.
1265,B,R14,0,1,1014,@###### bring it bitch.
1561,B,R14,0,1,1014,@###### bring it bitch.
1230,B,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1265,B,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1561,B,R23,1,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1230,B,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1265,B,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1561,B,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1230,B,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1265,B,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1561,B,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1562,B,R4,1,1,1054,RT @###### @###### typical coon activity
1591,B,R4,1,1,1054,RT @###### @###### typical coon activity
1818,B,R4,1,0,1054,RT @###### @###### typical coon activity
1562,B,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1591,B,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1818,B,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1562,B,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1591,B,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1818,B,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1562,B,R11,0,0,1061,"@###### hope not, I love dat bitch"
1591,B,R11,0,0,1061,"@###### hope not, I love dat bitch"
1818,B,R11,0,0,1061,"@###### hope not, I love dat bitch"
1562,B,R18,1,0,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1591,B,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1818,B,R18,1,0,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1562,B,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1591,B,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1818,B,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1562,B,R20,0,1,1070,Holy monkey balls its warm today
1591,B,R20,0,0,1070,Holy monkey balls its warm today
1818,B,R20,0,1,1070,Holy monkey balls its warm today
1562,B,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1591,B,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1818,B,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1562,B,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1591,B,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1818,B,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1562,B,R34,0,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1591,B,R34,1,1,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1818,B,R34,1,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1562,B,R36,0,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1591,B,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
