id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
162,D,R39,0,0,889,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
39,D,R47,0,0,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
115,D,R47,0,0,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
152,D,R47,0,0,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
162,D,R47,0,0,897,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
39,D,R48,0,0,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
115,D,R48,0,0,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
152,D,R48,0,0,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
162,D,R48,0,0,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
49,D,R4,1,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
77,D,R4,0,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
317,D,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
49,D,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
77,D,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
317,D,R5,1,1,905,@###### I do not like talking to you faggot and I did but in a nicely way fag
49,D,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
77,D,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
317,D,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
49,D,R9,0,1,909,Yasss bitch yass
77,D,R9,0,1,909,Yasss bitch yass
317,D,R9,0,1,909,Yasss bitch yass
49,D,R13,1,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
77,D,R13,1,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
317,D,R13,1,1,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
49,D,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
77,D,R17,0,1,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
317,D,R17,0,0,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
49,D,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
77,D,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
317,D,R26,0,0,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
49,D,R31,0,0,931,RT @###### Riff Raff is trash
77,D,R31,0,0,931,RT @###### Riff Raff is trash
317,D,R31,0,0,931,RT @###### Riff Raff is trash
49,D,R34,0,1,934,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
77,D,R34,0,1,934,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
317,D,R34,0,1,934,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
49,D,R38,0,0,938,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
77,D,R38,0,0,938,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
317,D,R38,0,0,938,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
49,D,R40,1,1,940,Your acting like a spoiled little faggot have fun
77,D,R40,1,1,940,Your acting like a spoiled little faggot have fun
317,D,R40,1,1,940,Your acting like a spoiled little faggot have fun
49,D,R47,0,0,947,RT @###### I've talked too much trash for OU to lose today..
77,D,R47,0,0,947,RT @###### I've talked too much trash for OU to lose today..
317,D,R47,0,0,947,RT @###### I've talked too much trash for OU to lose today..
25,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
812,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
830,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
842,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
848,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
854,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
857,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
861,D,R3,1,1,953,i hate ah dirty house!!! foul living bitches
863,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
870,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
880,D,R3,0,0,953,i hate ah dirty house!!! foul living bitches
889,D,R3,1,1,953,i hate ah dirty house!!! foul living bitches
897,D,R3,0,0,953,i hate ah dirty house!!! foul living bitches
899,D,R3,1,1,953,i hate ah dirty house!!! foul living bitches
902,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
919,D,R3,1,1,953,i hate ah dirty house!!! foul living bitches
924,D,R3,0,1,953,i hate ah dirty house!!! foul living bitches
25,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
812,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
830,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
842,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
848,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
854,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
857,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
861,D,R13,1,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
863,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
870,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
880,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
889,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
897,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
899,D,R13,1,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
902,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
919,D,R13,1,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
924,D,R13,0,1,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
25,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
812,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
830,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
842,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
848,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
854,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
857,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
861,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
863,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
870,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
880,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
889,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
897,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
899,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
902,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
919,D,R14,1,1,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
924,D,R14,0,0,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
25,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
812,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
830,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
842,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
848,D,R17,1,0,967,See the jumbotron? That&#8217;s where the jig is
854,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
857,D,R17,0,1,967,See the jumbotron? That&#8217;s where the jig is
861,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
863,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
870,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
880,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
889,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
897,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
899,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
902,D,R17,1,1,967,See the jumbotron? That&#8217;s where the jig is
919,D,R17,1,1,967,See the jumbotron? That&#8217;s where the jig is
924,D,R17,0,0,967,See the jumbotron? That&#8217;s where the jig is
25,D,R18,1,1,968,I think this nigga retarded G
812,D,R18,1,1,968,I think this nigga retarded G
830,D,R18,1,1,968,I think this nigga retarded G
842,D,R18,1,1,968,I think this nigga retarded G
848,D,R18,1,1,968,I think this nigga retarded G
854,D,R18,1,1,968,I think this nigga retarded G
857,D,R18,0,1,968,I think this nigga retarded G
861,D,R18,1,1,968,I think this nigga retarded G
863,D,R18,1,1,968,I think this nigga retarded G
870,D,R18,1,1,968,I think this nigga retarded G
880,D,R18,0,1,968,I think this nigga retarded G
889,D,R18,1,1,968,I think this nigga retarded G
897,D,R18,0,1,968,I think this nigga retarded G
899,D,R18,1,1,968,I think this nigga retarded G
902,D,R18,1,1,968,I think this nigga retarded G
919,D,R18,0,1,968,I think this nigga retarded G
924,D,R18,1,1,968,I think this nigga retarded G
25,D,R21,0,0,971,@###### should be going to free birds anyways
812,D,R21,0,0,971,@###### should be going to free birds anyways
830,D,R21,0,0,971,@###### should be going to free birds anyways
842,D,R21,0,0,971,@###### should be going to free birds anyways
848,D,R21,0,0,971,@###### should be going to free birds anyways
854,D,R21,0,0,971,@###### should be going to free birds anyways
857,D,R21,0,0,971,@###### should be going to free birds anyways
861,D,R21,0,0,971,@###### should be going to free birds anyways
863,D,R21,0,0,971,@###### should be going to free birds anyways
870,D,R21,0,0,971,@###### should be going to free birds anyways
880,D,R21,0,0,971,@###### should be going to free birds anyways
889,D,R21,0,0,971,@###### should be going to free birds anyways
897,D,R21,0,0,971,@###### should be going to free birds anyways
899,D,R21,0,0,971,@###### should be going to free birds anyways
902,D,R21,0,0,971,@###### should be going to free birds anyways
919,D,R21,1,1,971,@###### should be going to free birds anyways
924,D,R21,0,0,971,@###### should be going to free birds anyways
25,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
812,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
830,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
842,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
848,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
854,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
857,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
861,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
863,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
870,D,R26,0,1,976,RT @###### Lol I'm litetally just a walking trash can
880,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
889,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
897,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
899,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
902,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
919,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
924,D,R26,0,0,976,RT @###### Lol I'm litetally just a walking trash can
25,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
812,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
830,D,R27,0,0,977,"I'm a redneck, but without the homophobia and racism"
842,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
848,D,R27,0,0,977,"I'm a redneck, but without the homophobia and racism"
854,D,R27,0,0,977,"I'm a redneck, but without the homophobia and racism"
857,D,R27,0,0,977,"I'm a redneck, but without the homophobia and racism"
861,D,R27,0,0,977,"I'm a redneck, but without the homophobia and racism"
863,D,R27,0,0,977,"I'm a redneck, but without the homophobia and racism"
870,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
880,D,R27,0,0,977,"I'm a redneck, but without the homophobia and racism"
889,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
897,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
899,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
902,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
919,D,R27,1,1,977,"I'm a redneck, but without the homophobia and racism"
924,D,R27,0,1,977,"I'm a redneck, but without the homophobia and racism"
25,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
812,D,R32,0,1,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
830,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
842,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
848,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
854,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
857,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
861,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
863,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
870,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
880,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
889,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
897,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
899,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
902,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
919,D,R32,1,1,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
924,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
25,D,R34,0,1,984,Fear no bitch
812,D,R34,0,1,984,Fear no bitch
830,D,R34,0,1,984,Fear no bitch
842,D,R34,0,1,984,Fear no bitch
848,D,R34,0,1,984,Fear no bitch
854,D,R34,0,1,984,Fear no bitch
857,D,R34,1,1,984,Fear no bitch
861,D,R34,0,1,984,Fear no bitch
863,D,R34,0,1,984,Fear no bitch
870,D,R34,0,1,984,Fear no bitch
880,D,R34,0,0,984,Fear no bitch
889,D,R34,0,1,984,Fear no bitch
897,D,R34,0,1,984,Fear no bitch
899,D,R34,0,1,984,Fear no bitch
902,D,R34,0,1,984,Fear no bitch
919,D,R34,0,1,984,Fear no bitch
924,D,R34,0,1,984,Fear no bitch
25,D,R39,0,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
812,D,R39,0,1,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
830,D,R39,0,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
842,D,R39,1,1,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
848,D,R39,0,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
854,D,R39,0,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
857,D,R39,1,1,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
861,D,R39,1,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
863,D,R39,0,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
870,D,R39,1,1,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
880,D,R39,0,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
889,D,R39,1,1,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
897,D,R39,0,1,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
899,D,R39,0,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
902,D,R39,1,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
919,D,R39,1,1,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
924,D,R39,0,0,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
25,D,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
812,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
830,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
842,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
848,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
854,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
857,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
861,D,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
863,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
870,D,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
880,D,R46,0,0,996,Tom Brady is the biggest pussy in the NFL by far
889,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
897,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
899,D,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
902,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
919,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
924,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
1005,D,R4,1,1,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
1335,D,R4,0,0,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
1382,D,R4,1,1,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
1005,D,R8,1,1,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
1335,D,R8,1,1,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
1382,D,R8,0,1,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
1005,D,R11,0,0,1011,The early bird takes a nap before noon.
1335,D,R11,0,0,1011,The early bird takes a nap before noon.
1382,D,R11,0,0,1011,The early bird takes a nap before noon.
1005,D,R23,1,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1335,D,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1382,D,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1005,D,R35,0,0,1035,&lt;-- nudes are trash
1335,D,R35,0,0,1035,&lt;-- nudes are trash
1382,D,R35,0,0,1035,&lt;-- nudes are trash
1005,D,R39,1,1,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
1335,D,R39,0,0,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
1382,D,R39,0,1,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
1005,D,R46,1,1,1046,@###### I glads dis colored man cans be of soyvice fo da white man
1335,D,R46,1,1,1046,@###### I glads dis colored man cans be of soyvice fo da white man
1382,D,R46,0,0,1046,@###### I glads dis colored man cans be of soyvice fo da white man
1057,D,R3,0,0,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
1094,D,R3,1,0,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
1385,D,R3,0,0,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
1057,D,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1094,D,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1385,D,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1057,D,R10,0,0,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1094,D,R10,0,0,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1385,D,R10,0,0,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1057,D,R13,0,1,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
1094,D,R13,0,1,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
1385,D,R13,0,1,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
1057,D,R15,0,0,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special
1094,D,R15,0,0,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special
1385,D,R15,0,0,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special
1057,D,R22,0,1,1072,Got damn the Lakers trash....
1094,D,R22,0,1,1072,Got damn the Lakers trash....
1385,D,R22,0,0,1072,Got damn the Lakers trash....
1057,D,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1094,D,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1385,D,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1057,D,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1094,D,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1385,D,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1057,D,R29,0,1,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1094,D,R29,0,1,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1385,D,R29,0,1,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1057,D,R31,0,1,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
1094,D,R31,0,1,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
1385,D,R31,0,1,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
1057,D,R38,1,1,1088,@###### @###### u guys are fags.
1094,D,R38,1,1,1088,@###### @###### u guys are fags.
1385,D,R38,1,1,1088,@###### @###### u guys are fags.
1057,D,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1094,D,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1385,D,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1057,D,R41,0,0,1091,Gotta bad red bone that look something like Ashanti
1094,D,R41,1,0,1091,Gotta bad red bone that look something like Ashanti
1385,D,R41,0,0,1091,Gotta bad red bone that look something like Ashanti
1057,D,R46,1,1,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######
1094,D,R46,1,1,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######
1385,D,R46,1,1,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######
1057,D,R48,0,0,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
1094,D,R48,0,0,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
1385,D,R48,0,0,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
1057,D,R50,0,0,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1094,D,R50,0,0,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1385,D,R50,0,0,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1347,D,R14,1,0,1114,"Subtweet me one more time, you dirty chink whore"
1615,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1627,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1647,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1656,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1675,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1686,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1703,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1347,D,R15,1,1,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1615,D,R15,0,0,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1627,D,R15,0,1,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1647,D,R15,0,1,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1656,D,R15,0,1,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1675,D,R15,0,1,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1686,D,R15,0,1,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
