tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
337,622,B,R37,1,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,643,B,R37,1,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,645,B,R37,1,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,657,B,R37,1,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,663,B,R37,0,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,666,B,R37,1,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,680,B,R37,1,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,708,B,R37,0,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,715,B,R37,1,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,724,B,R37,0,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,758,B,R37,0,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,759,B,R37,1,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,775,B,R37,0,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,776,B,R37,0,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
337,806,B,R37,1,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
384,106,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,189,B,R34,0,1,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,326,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,331,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,353,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,374,B,R34,0,1,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,415,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,422,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,435,B,R34,0,1,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,466,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,484,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,505,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,538,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,548,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,565,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,582,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,588,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,597,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,605,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,650,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,667,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,710,B,R34,1,1,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,732,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,766,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
384,771,B,R34,0,0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
2219,1568,B,R19,0,0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
2219,1569,B,R19,0,0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
2219,1829,B,R19,0,0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
612,14,B,R12,0,1,@###### @###### @###### ha booner has that twitter @###### ha
612,140,B,R12,0,0,@###### @###### @###### ha booner has that twitter @###### ha
612,192,B,R12,0,0,@###### @###### @###### ha booner has that twitter @###### ha
1368,1213,B,R18,0,1,@###### I can only hope Charlie Strong. #UTcoach
1368,1565,B,R18,0,0,@###### I can only hope Charlie Strong. #UTcoach
1368,1590,B,R18,0,0,@###### I can only hope Charlie Strong. #UTcoach
629,14,B,R29,0,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
629,140,B,R29,0,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
629,192,B,R29,0,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
1438,1228,B,R38,0,0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
1438,1566,B,R38,0,0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
1438,1599,B,R38,0,0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
1438,1607,B,R38,0,1,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
1438,1611,B,R38,0,0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
9,7,B,R9,0,1,@###### @###### trash
9,92,B,R9,0,0,@###### @###### trash
9,113,B,R9,0,0,@###### @###### trash
9,133,B,R9,1,0,@###### @###### trash
9,193,B,R9,1,0,@###### @###### trash
9,325,B,R9,0,0,@###### @###### trash
9,442,B,R9,0,0,@###### @###### trash
9,606,B,R9,0,0,@###### @###### trash
9,1088,B,R9,0,0,@###### @###### trash
9,1227,B,R9,0,0,@###### @###### trash
9,1234,B,R9,0,0,@###### @###### trash
9,1575,B,R9,0,0,@###### @###### trash
9,1612,B,R9,0,0,@###### @###### trash
9,1870,B,R9,0,0,@###### @###### trash
9,1960,B,R9,0,0,@###### @###### trash
9,1966,B,R9,0,0,@###### @###### trash
2585,1223,B,R35,1,1,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
2585,1271,B,R35,0,1,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
2585,1572,B,R35,0,1,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
2585,1574,B,R35,0,1,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
2585,1579,B,R35,1,1,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
1050,1230,B,R50,0,1,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
1050,1265,B,R50,1,1,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
1050,1561,B,R50,0,1,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
1896,1199,B,R46,1,1,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
1896,1241,B,R46,1,1,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
1896,1244,B,R46,0,1,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
2684,1180,B,R34,1,1,@###### dayum saterlyt shoz un bayg ho-ul
2684,1232,B,R34,1,1,@###### dayum saterlyt shoz un bayg ho-ul
2684,1558,B,R34,0,0,@###### dayum saterlyt shoz un bayg ho-ul
2850,1188,B,R50,0,1,got to the club early just to get in free and wait for hoes to show up
2850,1191,B,R50,0,0,got to the club early just to get in free and wait for hoes to show up
2850,1564,B,R50,0,0,got to the club early just to get in free and wait for hoes to show up
2850,1602,B,R50,0,0,got to the club early just to get in free and wait for hoes to show up
2850,1604,B,R50,0,1,got to the club early just to get in free and wait for hoes to show up
946,61,B,R46,0,0,All DESE yung niggaz pussy
946,181,B,R46,0,1,All DESE yung niggaz pussy
946,333,B,R46,1,1,All DESE yung niggaz pussy
946,346,B,R46,0,1,All DESE yung niggaz pussy
946,379,B,R46,0,0,All DESE yung niggaz pussy
946,408,B,R46,0,1,All DESE yung niggaz pussy
946,456,B,R46,0,1,All DESE yung niggaz pussy
946,462,B,R46,1,1,All DESE yung niggaz pussy
946,480,B,R46,1,1,All DESE yung niggaz pussy
946,509,B,R46,0,1,All DESE yung niggaz pussy
946,510,B,R46,0,1,All DESE yung niggaz pussy
946,521,B,R46,0,1,All DESE yung niggaz pussy
946,615,B,R46,1,1,All DESE yung niggaz pussy
946,653,B,R46,0,1,All DESE yung niggaz pussy
946,671,B,R46,0,1,All DESE yung niggaz pussy
946,676,B,R46,0,1,All DESE yung niggaz pussy
946,689,B,R46,0,1,All DESE yung niggaz pussy
946,731,B,R46,0,1,All DESE yung niggaz pussy
1941,1221,B,R41,0,1,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1941,1222,B,R41,0,1,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1941,1248,B,R41,0,1,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1941,1258,B,R41,0,1,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1749,1184,B,R49,0,1,@###### was good my niggah lol
1749,1197,B,R49,0,1,@###### was good my niggah lol
1749,1577,B,R49,1,1,@###### was good my niggah lol
1749,1595,B,R49,1,1,@###### was good my niggah lol
1749,1610,B,R49,1,0,@###### was good my niggah lol
1749,1613,B,R49,0,1,@###### was good my niggah lol
159,10,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,27,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,337,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,356,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,370,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,394,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,444,B,R9,1,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,475,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,488,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,519,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,523,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,540,B,R9,1,1,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,584,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,632,B,R9,0,1,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,711,B,R9,0,1,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,800,B,R9,0,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
159,819,B,R9,1,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
2633,1186,B,R33,0,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
2633,1195,B,R33,0,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
2633,1211,B,R33,0,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
2633,1231,B,R33,0,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
2633,1249,B,R33,0,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
2633,1264,B,R33,0,1,Karmas a bitch and so are you. You'll be getting along just fine real soon.
1238,1179,B,R38,0,1,Last year I cuffed that bitch well now its ovaaaaaa
1238,1214,B,R38,0,1,Last year I cuffed that bitch well now its ovaaaaaa
1238,1594,B,R38,0,1,Last year I cuffed that bitch well now its ovaaaaaa
1378,1213,B,R28,0,1,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1378,1565,B,R28,0,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1378,1590,B,R28,0,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1026,1230,B,R26,1,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
1026,1265,B,R26,1,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
1026,1561,B,R26,1,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
1925,1221,B,R25,0,1,If this bitch hangs up on me one more time....
1925,1222,B,R25,0,0,If this bitch hangs up on me one more time....
1925,1248,B,R25,0,1,If this bitch hangs up on me one more time....
1925,1258,B,R25,0,1,If this bitch hangs up on me one more time....
312,99,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,329,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,352,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,371,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,377,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,421,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,427,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,439,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,440,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,469,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,473,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,479,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,503,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,504,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,553,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,575,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,593,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,619,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,622,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,643,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,645,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,657,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,663,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,666,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,680,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,708,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,715,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,724,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,758,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,759,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,775,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,776,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
312,806,B,R12,0,0,"Why yes, functioning tho RT @###### Are you retarded?"
2867,1006,B,R17,0,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
2867,1170,B,R17,1,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
2867,1255,B,R17,1,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1812,975,B,R12,1,1,Wagwuan bitches...!
1812,1217,B,R12,0,1,Wagwuan bitches...!
1812,1260,B,R12,1,1,Wagwuan bitches...!
1812,1275,B,R12,1,1,Wagwuan bitches...!
354,106,B,R4,1,1,Can't stand bitch ass niggas.
354,189,B,R4,0,1,Can't stand bitch ass niggas.
354,326,B,R4,1,1,Can't stand bitch ass niggas.
354,331,B,R4,1,1,Can't stand bitch ass niggas.
354,335,B,R4,1,1,Can't stand bitch ass niggas.
354,353,B,R4,1,1,Can't stand bitch ass niggas.
354,374,B,R4,0,1,Can't stand bitch ass niggas.
354,415,B,R4,0,1,Can't stand bitch ass niggas.
354,422,B,R4,1,1,Can't stand bitch ass niggas.
354,435,B,R4,0,1,Can't stand bitch ass niggas.
354,446,B,R4,1,1,Can't stand bitch ass niggas.
354,466,B,R4,1,1,Can't stand bitch ass niggas.
354,484,B,R4,1,1,Can't stand bitch ass niggas.
354,505,B,R4,1,1,Can't stand bitch ass niggas.
354,538,B,R4,0,1,Can't stand bitch ass niggas.
354,548,B,R4,1,1,Can't stand bitch ass niggas.
354,565,B,R4,1,1,Can't stand bitch ass niggas.
354,582,B,R4,1,1,Can't stand bitch ass niggas.
354,588,B,R4,1,1,Can't stand bitch ass niggas.
354,597,B,R4,1,1,Can't stand bitch ass niggas.
354,605,B,R4,1,1,Can't stand bitch ass niggas.
354,650,B,R4,1,1,Can't stand bitch ass niggas.
354,667,B,R4,1,1,Can't stand bitch ass niggas.
354,710,B,R4,1,1,Can't stand bitch ass niggas.
354,732,B,R4,1,1,Can't stand bitch ass niggas.
354,766,B,R4,0,1,Can't stand bitch ass niggas.
354,771,B,R4,1,1,Can't stand bitch ass niggas.
1501,1252,B,R1,0,1,BC y'all hoes
1501,1261,B,R1,0,1,BC y'all hoes
1501,1262,B,R1,0,1,BC y'all hoes
1128,1206,B,R28,0,0,I'm really nice &#128557; but a bitch at times
1128,1208,B,R28,0,0,I'm really nice &#128557; but a bitch at times
1128,1251,B,R28,0,0,I'm really nice &#128557; but a bitch at times
1128,1256,B,R28,0,1,I'm really nice &#128557; but a bitch at times
1734,1184,B,R34,1,1,@###### your picture makes you look like a serious fag. #justsayin lol
1734,1197,B,R34,1,1,@###### your picture makes you look like a serious fag. #justsayin lol
1734,1577,B,R34,1,1,@###### your picture makes you look like a serious fag. #justsayin lol
1734,1595,B,R34,1,1,@###### your picture makes you look like a serious fag. #justsayin lol
1734,1610,B,R34,1,0,@###### your picture makes you look like a serious fag. #justsayin lol
1734,1613,B,R34,1,1,@###### your picture makes you look like a serious fag. #justsayin lol
2924,1169,B,R24,0,0,"RT @###### I don't even delete my typos, it is what it is bitch"
2924,1176,B,R24,0,0,"RT @###### I don't even delete my typos, it is what it is bitch"
2924,1573,B,R24,0,0,"RT @###### I don't even delete my typos, it is what it is bitch"
2924,1819,B,R24,0,0,"RT @###### I don't even delete my typos, it is what it is bitch"
2924,1832,B,R24,0,0,"RT @###### I don't even delete my typos, it is what it is bitch"
1875,1199,B,R25,0,1,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1875,1241,B,R25,0,0,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1875,1244,B,R25,0,0,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
71,119,B,R21,0,1,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
71,204,B,R21,0,1,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
71,207,B,R21,0,1,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
2521,1215,B,R21,0,0,@###### Hope she's larger than a bird.
2521,1220,B,R21,0,0,@###### Hope she's larger than a bird.
2521,1563,B,R21,0,0,@###### Hope she's larger than a bird.
2521,1571,B,R21,0,0,@###### Hope she's larger than a bird.
2521,1582,B,R21,0,0,@###### Hope she's larger than a bird.
2521,1605,B,R21,0,0,@###### Hope she's larger than a bird.
1815,975,B,R15,0,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1815,1217,B,R15,0,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1815,1260,B,R15,0,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1815,1275,B,R15,0,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1080,1562,B,R30,0,0,"OMG , I'm high as a bitch ! &#128514;"
1080,1591,B,R30,0,0,"OMG , I'm high as a bitch ! &#128514;"
1080,1818,B,R30,0,0,"OMG , I'm high as a bitch ! &#128514;"
1422,1228,B,R22,0,0,auto tranny
1422,1566,B,R22,1,1,auto tranny
1422,1599,B,R22,0,0,auto tranny
1422,1607,B,R22,0,1,auto tranny
1422,1611,B,R22,1,1,auto tranny
2295,1022,B,R45,0,1,So many bitches in one sentence #fixitjesus
2295,1598,B,R45,0,1,So many bitches in one sentence #fixitjesus
2295,1864,B,R45,0,1,So many bitches in one sentence #fixitjesus
1891,1199,B,R41,0,1,@###### you dirty little bitch
1891,1241,B,R41,1,1,@###### you dirty little bitch
1891,1244,B,R41,0,1,@###### you dirty little bitch
2915,1169,B,R15,0,0,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
2915,1176,B,R15,0,0,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
2915,1573,B,R15,0,0,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
2915,1819,B,R15,0,0,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
2915,1832,B,R15,0,0,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1807,975,B,R7,0,0,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1807,1217,B,R7,0,1,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1807,1260,B,R7,0,1,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1807,1275,B,R7,0,0,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1584,1204,B,R34,1,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
1584,1210,B,R34,1,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
1584,1237,B,R34,1,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
2311,1269,B,R11,0,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
2311,1570,B,R11,1,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
2311,1586,B,R11,0,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
2311,1608,B,R11,1,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
2645,1186,B,R45,0,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
2645,1195,B,R45,0,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
2645,1211,B,R45,0,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
2645,1231,B,R45,0,1,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
2645,1249,B,R45,0,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
2645,1264,B,R45,0,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
2250,1568,B,R50,0,0,Love is a bird of flames. Thank you for that song @###### @######
2250,1569,B,R50,0,0,Love is a bird of flames. Thank you for that song @###### @######
2250,1829,B,R50,0,0,Love is a bird of flames. Thank you for that song @###### @######
2325,1269,B,R25,0,1,RT @###### These hoes is thotful
2325,1570,B,R25,0,1,RT @###### These hoes is thotful
2325,1586,B,R25,0,1,RT @###### These hoes is thotful
2325,1608,B,R25,1,1,RT @###### These hoes is thotful
955,89,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,136,B,R5,1,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,213,B,R5,0,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,330,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,398,B,R5,0,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,412,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,414,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,425,B,R5,1,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,534,B,R5,1,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,567,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,591,B,R5,1,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,595,B,R5,1,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,599,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,601,B,R5,1,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,613,B,R5,1,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,614,B,R5,0,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,616,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,628,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,649,B,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,662,B,R5,0,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
