id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1346,D,R10,0,1,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
1038,D,R15,0,1,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!"
1053,D,R15,0,1,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!"
1346,D,R15,0,1,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!"
1038,D,R23,0,0,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms"
1053,D,R23,0,0,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms"
1346,D,R23,0,0,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms"
1038,D,R31,1,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1053,D,R31,1,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1346,D,R31,1,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1038,D,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1053,D,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1346,D,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1038,D,R41,0,1,1591,Ion care fuck that hoe &#9996;&#65039;
1053,D,R41,0,1,1591,Ion care fuck that hoe &#9996;&#65039;
1346,D,R41,0,1,1591,Ion care fuck that hoe &#9996;&#65039;
1038,D,R45,0,0,1595,@###### @###### Gabby why are you so ghetto?
1053,D,R45,1,1,1595,@###### @###### Gabby why are you so ghetto?
1346,D,R45,0,0,1595,@###### @###### Gabby why are you so ghetto?
1038,D,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
1053,D,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
1346,D,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
1038,D,R50,1,1,1600,RT @###### I inhale white exhale nigger
1053,D,R50,1,1,1600,RT @###### I inhale white exhale nigger
1346,D,R50,1,1,1600,RT @###### I inhale white exhale nigger
1075,D,R5,1,1,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
1142,D,R5,0,1,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
1644,D,R5,1,1,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
1075,D,R6,0,0,1606,RT @###### Early bird catches the worm people
1142,D,R6,0,0,1606,RT @###### Early bird catches the worm people
1644,D,R6,0,0,1606,RT @###### Early bird catches the worm people
1075,D,R7,1,1,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
1142,D,R7,1,1,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
1644,D,R7,1,1,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
1075,D,R13,1,1,1613,@###### @###### @###### its retarded
1142,D,R13,1,1,1613,@###### @###### @###### its retarded
1644,D,R13,1,1,1613,@###### @###### @###### its retarded
1075,D,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1142,D,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1644,D,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1075,D,R24,0,1,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
1142,D,R24,0,1,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
1644,D,R24,0,1,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
1075,D,R25,0,0,1625,RT @###### @###### ching chong
1142,D,R25,0,1,1625,RT @###### @###### ching chong
1644,D,R25,1,1,1625,RT @###### @###### ching chong
1075,D,R28,1,1,1628,@###### happy cuz I woke up white and not a nigger!
1142,D,R28,1,1,1628,@###### happy cuz I woke up white and not a nigger!
1644,D,R28,1,1,1628,@###### happy cuz I woke up white and not a nigger!
1075,D,R29,0,0,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
1142,D,R29,0,0,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
1644,D,R29,0,0,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
1075,D,R32,0,0,1632,RT @###### @###### Uncle Charlie and nem lol
1142,D,R32,0,0,1632,RT @###### @###### Uncle Charlie and nem lol
1644,D,R32,0,0,1632,RT @###### @###### Uncle Charlie and nem lol
1075,D,R34,0,0,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
1142,D,R34,0,0,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
1644,D,R34,0,0,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
1075,D,R43,0,0,1643,is the bitch in the new transformers hot?
1142,D,R43,0,1,1643,is the bitch in the new transformers hot?
1644,D,R43,0,1,1643,is the bitch in the new transformers hot?
1075,D,R49,0,0,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1142,D,R49,0,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1644,D,R49,0,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1070,D,R1,0,1,1651,got cramps bitches? #smokeweed #teamloudpack
1618,D,R1,0,1,1651,got cramps bitches? #smokeweed #teamloudpack
1640,D,R1,0,0,1651,got cramps bitches? #smokeweed #teamloudpack
1070,D,R5,1,1,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
1618,D,R5,0,1,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
1640,D,R5,1,0,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
1070,D,R10,0,0,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;
1618,D,R10,0,1,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;
1640,D,R10,0,1,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;
1070,D,R13,0,0,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1618,D,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1640,D,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1070,D,R14,1,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1618,D,R14,0,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1640,D,R14,1,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1070,D,R18,0,0,1668,@###### Tim's a pussy
1618,D,R18,0,1,1668,@###### Tim's a pussy
1640,D,R18,0,1,1668,@###### Tim's a pussy
1070,D,R21,1,0,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck
1618,D,R21,0,1,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck
1640,D,R21,1,1,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck
1070,D,R22,0,0,1672,@###### thanks Hun! Haha
1618,D,R22,0,0,1672,@###### thanks Hun! Haha
1640,D,R22,0,0,1672,@###### thanks Hun! Haha
1070,D,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1618,D,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1640,D,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1070,D,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1618,D,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1640,D,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1070,D,R31,0,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1618,D,R31,0,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1640,D,R31,0,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1070,D,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1618,D,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1640,D,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1070,D,R36,0,0,1686,Arod like ugly bitches that like to fuck
1618,D,R36,0,1,1686,Arod like ugly bitches that like to fuck
1640,D,R36,0,1,1686,Arod like ugly bitches that like to fuck
1070,D,R39,0,0,1689,RT @###### Fucking bitches throwing THOTS
1618,D,R39,0,1,1689,RT @###### Fucking bitches throwing THOTS
1640,D,R39,0,1,1689,RT @###### Fucking bitches throwing THOTS
1070,D,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1618,D,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1640,D,R40,1,0,1690,@###### @###### adawg getcho ghetto booty up
1070,D,R45,0,0,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1618,D,R45,0,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1640,D,R45,1,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1070,D,R46,0,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1618,D,R46,0,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1640,D,R46,0,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
999,D,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1119,D,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1159,D,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
999,D,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1119,D,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1159,D,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
999,D,R3,0,0,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1119,D,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1159,D,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
999,D,R4,1,1,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1119,D,R4,1,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1159,D,R4,0,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
999,D,R7,0,0,1707,Wow I swear I'm gonna cunt punch you
1119,D,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1159,D,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
999,D,R19,1,1,1719,Clan of retards...
1119,D,R19,1,1,1719,Clan of retards...
1159,D,R19,1,1,1719,Clan of retards...
999,D,R21,0,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1119,D,R21,0,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1159,D,R21,0,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
999,D,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1119,D,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1159,D,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
999,D,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1119,D,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1159,D,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
999,D,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1119,D,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1159,D,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
999,D,R31,1,0,1731,@###### @###### tranny
1119,D,R31,1,1,1731,@###### @###### tranny
1159,D,R31,1,1,1731,@###### @###### tranny
999,D,R33,0,0,1733,The Monday has been a bitch
1119,D,R33,0,1,1733,The Monday has been a bitch
1159,D,R33,0,1,1733,The Monday has been a bitch
999,D,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1119,D,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1159,D,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
999,D,R43,0,0,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1119,D,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1159,D,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
999,D,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1119,D,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1159,D,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
999,D,R45,0,0,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1119,D,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1159,D,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
999,D,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1119,D,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1159,D,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1334,D,R3,0,0,1753,Then i fuck yo bitch
1350,D,R3,0,1,1753,Then i fuck yo bitch
1358,D,R3,0,1,1753,Then i fuck yo bitch
1334,D,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1350,D,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1358,D,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1334,D,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1350,D,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1358,D,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1334,D,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1350,D,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1358,D,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1334,D,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1350,D,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1358,D,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1334,D,R33,0,1,1783,bitch dick too bomb
1350,D,R33,0,1,1783,bitch dick too bomb
1358,D,R33,0,1,1783,bitch dick too bomb
1334,D,R34,0,0,1784,is it ghetto to grease yo scalp at work
1350,D,R34,0,0,1784,is it ghetto to grease yo scalp at work
1358,D,R34,0,0,1784,is it ghetto to grease yo scalp at work
1334,D,R37,0,0,1787,@###### is he chunky?
1350,D,R37,0,0,1787,@###### is he chunky?
1358,D,R37,0,0,1787,@###### is he chunky?
1334,D,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1350,D,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1358,D,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1334,D,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1350,D,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1358,D,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1334,D,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1350,D,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1358,D,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1357,D,R1,0,0,1801,feelin all warm and fuzzy inside...
1373,D,R1,1,1,1801,feelin all warm and fuzzy inside...
1630,D,R1,0,0,1801,feelin all warm and fuzzy inside...
1357,D,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1373,D,R7,1,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1630,D,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1357,D,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1373,D,R8,1,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1630,D,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1357,D,R9,0,0,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1373,D,R9,1,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1630,D,R9,1,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1357,D,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1373,D,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1630,D,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1357,D,R14,0,0,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1373,D,R14,1,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1630,D,R14,0,0,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1357,D,R27,0,0,1827,My auto correct makes me sound so FOB
1373,D,R27,1,0,1827,My auto correct makes me sound so FOB
1630,D,R27,0,1,1827,My auto correct makes me sound so FOB
1357,D,R28,0,0,1828,RT @###### @###### pussy
1373,D,R28,1,1,1828,RT @###### @###### pussy
1630,D,R28,0,1,1828,RT @###### @###### pussy
1357,D,R30,0,0,1830,Space brownies &#128125;
1373,D,R30,0,1,1830,Space brownies &#128125;
1630,D,R30,0,0,1830,Space brownies &#128125;
1357,D,R31,1,1,1831,Vanessa is such a fuckin faggot.
1373,D,R31,0,1,1831,Vanessa is such a fuckin faggot.
1630,D,R31,1,1,1831,Vanessa is such a fuckin faggot.
1357,D,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1373,D,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1630,D,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1357,D,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1373,D,R46,0,1,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1630,D,R46,0,1,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1357,D,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1373,D,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1630,D,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1052,D,R1,1,0,1851,@###### team sucks
1098,D,R1,0,0,1851,@###### team sucks
1631,D,R1,0,0,1851,@###### team sucks
1052,D,R13,1,1,1863,RT @###### I'll piss on a hoe
1098,D,R13,0,1,1863,RT @###### I'll piss on a hoe
1631,D,R13,0,0,1863,RT @###### I'll piss on a hoe
1052,D,R25,0,1,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1098,D,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1631,D,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1052,D,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1098,D,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1631,D,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1052,D,R29,1,1,1879,same hoe that said i couldnt get it tryna kick it
1098,D,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1631,D,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1052,D,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1098,D,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1631,D,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1052,D,R36,1,1,1886,@###### But that's what you call white trash with money!!!!!
1098,D,R36,1,1,1886,@###### But that's what you call white trash with money!!!!!
1631,D,R36,0,1,1886,@###### But that's what you call white trash with money!!!!!
1052,D,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1098,D,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1631,D,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1052,D,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1098,D,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1631,D,R49,1,1,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1052,D,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1098,D,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1631,D,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
976,D,R1,0,0,1901,California is home to skater trash.
1352,D,R1,1,0,1901,California is home to skater trash.
976,D,R3,0,1,1903,Outside with dah fuckin yardie eh
1352,D,R3,0,1,1903,Outside with dah fuckin yardie eh
976,D,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1352,D,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
976,D,R8,1,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1352,D,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
976,D,R9,0,1,1909,@###### bet.... Pay back is a bitch
1352,D,R9,0,1,1909,@###### bet.... Pay back is a bitch
976,D,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1352,D,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
976,D,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1352,D,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
976,D,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1352,D,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
976,D,R19,1,1,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1352,D,R19,1,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
976,D,R27,1,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1352,D,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
976,D,R31,1,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1352,D,R31,0,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
976,D,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1352,D,R32,0,1,1932,@###### i wont ima come piss in yours bitch
976,D,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1352,D,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
976,D,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1352,D,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
976,D,R41,0,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1352,D,R41,0,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
976,D,R42,1,1,1942,Is dare any colored players in hockey?
1352,D,R42,0,0,1942,Is dare any colored players in hockey?
976,D,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1352,D,R43,1,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
976,D,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1352,D,R45,1,1,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
990,D,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1122,D,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1361,D,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
990,D,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
