tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
2623,1623,D,R23,0,0,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
768,35,D,R18,0,0,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
768,62,D,R18,0,0,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
768,123,D,R18,0,1,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
2669,1028,D,R19,1,1,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
2669,1343,D,R19,1,1,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
2669,1371,D,R19,1,0,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
1799,1334,D,R49,0,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1799,1350,D,R49,0,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1799,1358,D,R49,0,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
2013,1067,D,R13,1,1,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
2013,1163,D,R13,0,1,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
2013,1339,D,R13,0,1,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
1473,1351,D,R23,0,0,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
1473,1383,D,R23,1,0,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
1473,1619,D,R23,0,0,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
1310,1080,D,R10,0,1,RT @###### Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
1310,1333,D,R10,1,1,RT @###### Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
1310,1386,D,R10,0,0,RT @###### Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
2976,1031,D,R26,1,1,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?
2976,1065,D,R26,0,0,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?
2976,1077,D,R26,1,1,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?
2061,1125,D,R11,0,0,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
2061,1128,D,R11,0,0,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
2061,1376,D,R11,0,0,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
2462,1625,D,R12,0,0,@###### naah da twitter bird &#128542;
2462,1629,D,R12,0,0,@###### naah da twitter bird &#128542;
2462,1635,D,R12,0,0,@###### naah da twitter bird &#128542;
894,39,D,R44,0,1,Gabby is such a hoe
894,115,D,R44,1,1,Gabby is such a hoe
894,152,D,R44,0,1,Gabby is such a hoe
2726,1034,D,R26,1,1,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
2726,1162,D,R26,1,1,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
2726,1344,D,R26,1,1,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
231,6,D,R31,1,1,This nigglet &#10084;&#65039;
231,72,D,R31,0,1,This nigglet &#10084;&#65039;
231,95,D,R31,0,0,This nigglet &#10084;&#65039;
1419,1014,D,R19,0,0,RT @###### #IWantToPunchPeopleWho mock God
1419,1063,D,R19,1,0,RT @###### #IWantToPunchPeopleWho mock God
1419,1355,D,R19,1,1,RT @###### #IWantToPunchPeopleWho mock God
1455,1351,D,R5,1,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
1455,1383,D,R5,1,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
1455,1619,D,R5,1,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
1761,1334,D,R11,1,1,RT @###### &#8220;@###### The bromance between pat and ant is real&#8221; fuck that faggot
1761,1350,D,R11,1,1,RT @###### &#8220;@###### The bromance between pat and ant is real&#8221; fuck that faggot
1761,1358,D,R11,1,1,RT @###### &#8220;@###### The bromance between pat and ant is real&#8221; fuck that faggot
1866,1052,D,R16,1,1,"RT @###### You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
1866,1098,D,R16,0,1,"RT @###### You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
1866,1631,D,R16,1,1,"RT @###### You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
2093,1125,D,R43,1,0,@###### @###### I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
2093,1128,D,R43,0,0,@###### @###### I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
2093,1376,D,R43,1,1,@###### @###### I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
903,49,D,R3,1,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
903,77,D,R3,1,1,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
903,317,D,R3,1,1,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
2949,1046,D,R49,0,1,RT @###### This nigguh Chris Paul
2949,1078,D,R49,1,1,RT @###### This nigguh Chris Paul
2949,1637,D,R49,0,1,RT @###### This nigguh Chris Paul
2097,1125,D,R47,1,1,"RT @###### Remember the ""yellow badge"" Nazis used? Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
2097,1128,D,R47,0,0,"RT @###### Remember the ""yellow badge"" Nazis used? Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
2097,1376,D,R47,0,0,"RT @###### Remember the ""yellow badge"" Nazis used? Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
946,49,D,R46,1,1,All DESE yung niggaz pussy
946,77,D,R46,1,1,All DESE yung niggaz pussy
946,317,D,R46,1,1,All DESE yung niggaz pussy
705,48,D,R5,0,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
705,763,D,R5,0,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
705,772,D,R5,0,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
388,100,D,R38,0,0,Does it bother anyone else that the planet of the apes timeline makes no sense?
388,110,D,R38,0,0,Does it bother anyone else that the planet of the apes timeline makes no sense?
388,313,D,R38,0,0,Does it bother anyone else that the planet of the apes timeline makes no sense?
1730,999,D,R30,0,0,@###### Jenny says you're an evil bitch.
1730,1119,D,R30,0,1,@###### Jenny says you're an evil bitch.
1730,1159,D,R30,0,1,@###### Jenny says you're an evil bitch.
598,315,D,R48,1,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
598,319,D,R48,1,0,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
598,761,D,R48,1,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
1640,1075,D,R40,1,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
1640,1142,D,R40,0,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
1640,1644,D,R40,1,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
2100,1125,D,R50,1,1,Truth RT @###### Only a faggot would turn down hairy pussy
2100,1128,D,R50,1,1,Truth RT @###### Only a faggot would turn down hairy pussy
2100,1376,D,R50,1,1,Truth RT @###### Only a faggot would turn down hairy pussy
763,35,D,R13,1,1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
763,62,D,R13,0,0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
763,123,D,R13,0,0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
1589,1038,D,R39,0,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1589,1053,D,R39,0,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1589,1346,D,R39,0,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
964,25,D,R14,0,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
964,812,D,R14,0,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
964,830,D,R14,0,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
947,49,D,R47,0,0,RT @###### I've talked too much trash for OU to lose today..
947,77,D,R47,0,0,RT @###### I've talked too much trash for OU to lose today..
947,317,D,R47,0,0,RT @###### I've talked too much trash for OU to lose today..
2193,1102,D,R43,0,1,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
2193,1136,D,R43,0,0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
2193,1341,D,R43,0,0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
774,35,D,R24,0,0,Just made that test my bitch
774,62,D,R24,0,0,Just made that test my bitch
774,123,D,R24,0,1,Just made that test my bitch
1758,1334,D,R8,0,1,I'm Rick James bitch!
1758,1350,D,R8,0,1,I'm Rick James bitch!
1758,1358,D,R8,0,1,I'm Rick James bitch!
2914,1046,D,R14,0,0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
2914,1078,D,R14,0,1,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
2914,1637,D,R14,0,1,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
2594,1368,D,R44,1,1,@###### I'm surprised you could read it with slits for eyes
2594,1620,D,R44,1,1,@###### I'm surprised you could read it with slits for eyes
2594,1626,D,R44,0,0,@###### I'm surprised you could read it with slits for eyes
628,16,D,R28,0,0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
628,855,D,R28,0,1,"@###### oh state, just enjoy your trailer trash and your sub par sports."
628,858,D,R28,0,0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
2666,1028,D,R16,0,1,Eat a dick bitch
2666,1343,D,R16,0,1,Eat a dick bitch
2666,1371,D,R16,0,1,Eat a dick bitch
1018,1005,D,R18,1,1,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
1018,1335,D,R18,1,0,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
1018,1382,D,R18,1,1,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
639,16,D,R39,1,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
639,855,D,R39,0,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
639,858,D,R39,1,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
1769,1334,D,R19,1,1,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1769,1350,D,R19,1,1,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1769,1358,D,R19,1,1,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
779,35,D,R29,1,1,#IfWeDate i eat da pussy better than a lesbian.
779,62,D,R29,0,0,#IfWeDate i eat da pussy better than a lesbian.
779,123,D,R29,0,1,#IfWeDate i eat da pussy better than a lesbian.
866,39,D,R16,0,1,You hoes are in for a pleasant surprise &#128540;&#128527;
866,115,D,R16,1,1,You hoes are in for a pleasant surprise &#128540;&#128527;
866,152,D,R16,0,1,You hoes are in for a pleasant surprise &#128540;&#128527;
2034,1067,D,R34,0,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
2034,1163,D,R34,0,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
2034,1339,D,R34,0,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
263,22,D,R13,1,1,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
263,156,D,R13,1,1,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
263,795,D,R13,0,0,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
1572,1038,D,R22,0,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1572,1053,D,R22,0,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1572,1346,D,R22,0,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1666,1070,D,R16,0,0,Think it's okay to take my property and break it? Fuck you bitch
1666,1618,D,R16,0,1,Think it's okay to take my property and break it? Fuck you bitch
1666,1640,D,R16,0,1,Think it's okay to take my property and break it? Fuck you bitch
1289,981,D,R39,0,0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
1289,1040,D,R39,1,1,@###### &#128514;&#128514; my fault it sound like it fucc nicca
1289,1348,D,R39,0,1,@###### &#128514;&#128514; my fault it sound like it fucc nicca
2244,1378,D,R44,1,1,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
2244,1379,D,R44,0,1,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
2244,1617,D,R44,1,1,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
2014,1067,D,R14,0,0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
2014,1163,D,R14,0,0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
2014,1339,D,R14,0,0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
1974,990,D,R24,1,1,@###### @###### chill ur pussy gay af
1974,1122,D,R24,1,1,@###### @###### chill ur pussy gay af
1974,1361,D,R24,1,1,@###### @###### chill ur pussy gay af
1549,1118,D,R49,0,0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
1549,1132,D,R49,0,0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
1549,1616,D,R49,0,0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
268,22,D,R18,0,1,RT @###### If you cant pass the asvab you might as well just go full retard
268,156,D,R18,1,1,RT @###### If you cant pass the asvab you might as well just go full retard
268,795,D,R18,1,1,RT @###### If you cant pass the asvab you might as well just go full retard
850,9,D,R50,0,0,.@###### @###### @###### Try visiting @###### at night for a real spook!
850,81,D,R50,1,1,.@###### @###### @###### Try visiting @###### at night for a real spook!
850,114,D,R50,0,0,.@###### @###### @###### Try visiting @###### at night for a real spook!
2521,1145,D,R21,0,0,@###### Hope she's larger than a bird.
2521,1380,D,R21,0,0,@###### Hope she's larger than a bird.
2521,1892,D,R21,0,0,@###### Hope she's larger than a bird.
1187,1017,D,R37,1,1,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1187,1337,D,R37,1,1,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
1187,1665,D,R37,0,0,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
381,100,D,R31,1,1,@###### fugly queer white trash
381,110,D,R31,1,0,@###### fugly queer white trash
381,313,D,R31,1,1,@###### fugly queer white trash
1026,1005,D,R26,1,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
1026,1335,D,R26,1,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
1026,1382,D,R26,1,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
1764,1334,D,R14,1,0,@###### @###### like I really want a rafter monkey
1764,1350,D,R14,1,1,@###### @###### like I really want a rafter monkey
1764,1358,D,R14,1,1,@###### @###### like I really want a rafter monkey
2591,1368,D,R41,0,0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
2591,1620,D,R41,0,1,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
2591,1626,D,R41,0,0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
456,67,D,R6,1,1,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
456,135,D,R6,1,1,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
456,318,D,R6,1,1,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
2124,1367,D,R24,1,1,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
2124,1650,D,R24,1,1,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
2124,1698,D,R24,1,0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
697,142,D,R47,0,0,@###### niccas dnt kno bout da art of finessin
697,782,D,R47,0,1,@###### niccas dnt kno bout da art of finessin
697,788,D,R47,1,1,@###### niccas dnt kno bout da art of finessin
120,20,D,R20,0,0,HBA trash
120,73,D,R20,0,0,HBA trash
120,128,D,R20,0,0,HBA trash
2197,1102,D,R47,0,0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
2197,1136,D,R47,0,0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
2197,1341,D,R47,0,0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
1120,1347,D,R20,1,0,Sapete che? Vi odio..... ho finito..
1120,1615,D,R20,0,0,Sapete che? Vi odio..... ho finito..
1120,1627,D,R20,0,0,Sapete che? Vi odio..... ho finito..
1219,986,D,R19,0,0,"There are LOTS of top tier wrestlers who started as ""yardies""."
1219,1161,D,R19,0,1,"There are LOTS of top tier wrestlers who started as ""yardies""."
1219,1667,D,R19,0,0,"There are LOTS of top tier wrestlers who started as ""yardies""."
1306,1080,D,R6,0,1,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
1306,1333,D,R6,1,1,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
1306,1386,D,R6,0,0,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
1656,1070,D,R6,0,0,@###### smh what's wrong wit u ho
1656,1618,D,R6,0,1,@###### smh what's wrong wit u ho
1656,1640,D,R6,0,1,@###### smh what's wrong wit u ho
2041,1067,D,R41,1,1,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
2041,1163,D,R41,0,1,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
2041,1339,D,R41,0,1,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
2875,1015,D,R25,1,1,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
2875,1105,D,R25,0,1,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
2875,1349,D,R25,1,1,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
1144,1347,D,R44,0,0,"@###### way to take orders like a little bitch, bitch"
1144,1615,D,R44,0,0,"@###### way to take orders like a little bitch, bitch"
1144,1627,D,R44,1,1,"@###### way to take orders like a little bitch, bitch"
1264,981,D,R14,0,0,@###### okay closet fag
1264,1040,D,R14,1,0,@###### okay closet fag
1264,1348,D,R14,1,1,@###### okay closet fag
1425,1014,D,R25,1,1,RT @###### free wop
1425,1063,D,R25,0,0,RT @###### free wop
1425,1355,D,R25,0,0,RT @###### free wop
1009,1005,D,R9,0,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
1009,1335,D,R9,0,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
1009,1382,D,R9,0,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
2095,1125,D,R45,1,1,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
2095,1128,D,R45,1,1,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
2095,1376,D,R45,1,1,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
2440,1010,D,R40,0,1,dear michele bachman... shut the fuck up you crazy bitch.
2440,1092,D,R40,1,1,dear michele bachman... shut the fuck up you crazy bitch.
2440,1135,D,R40,1,1,dear michele bachman... shut the fuck up you crazy bitch.
1034,1005,D,R34,1,1,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
1034,1335,D,R34,0,1,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
1034,1382,D,R34,0,1,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
532,316,D,R32,0,1,darf retarded lol
532,778,D,R32,1,1,darf retarded lol
532,832,D,R32,1,1,darf retarded lol
1646,1075,D,R46,1,1,Kawasaki dating a faggot smh
1646,1142,D,R46,1,1,Kawasaki dating a faggot smh
1646,1644,D,R46,1,1,Kawasaki dating a faggot smh
911,49,D,R11,0,1,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
911,77,D,R11,0,1,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
911,317,D,R11,0,1,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
1193,1017,D,R43,1,1,@###### if the faggots can have a page y cant they?faggots offend me more than them
1193,1337,D,R43,1,1,@###### if the faggots can have a page y cant they?faggots offend me more than them
1193,1665,D,R43,0,0,@###### if the faggots can have a page y cant they?faggots offend me more than them
549,316,D,R49,0,0,@###### &#128514;&#128514; Shy Glizzy
549,778,D,R49,0,0,@###### &#128514;&#128514; Shy Glizzy
549,832,D,R49,0,0,@###### &#128514;&#128514; Shy Glizzy
492,67,D,R42,1,1,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
492,135,D,R42,0,1,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
492,318,D,R42,0,1,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
380,100,D,R30,1,1,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
380,110,D,R30,1,1,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
380,313,D,R30,1,0,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
1736,999,D,R36,0,0,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
1736,1119,D,R36,0,1,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
1736,1159,D,R36,1,1,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
1402,1014,D,R2,0,0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
1402,1063,D,R2,0,0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
1402,1355,D,R2,0,0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
2036,1067,D,R36,1,1,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
2036,1163,D,R36,0,1,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
2036,1339,D,R36,0,1,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
301,26,D,R1,1,1,RT @###### On Nigger Day we honor nigger traditions by not working.
301,30,D,R1,1,1,RT @###### On Nigger Day we honor nigger traditions by not working.
301,109,D,R1,1,1,RT @###### On Nigger Day we honor nigger traditions by not working.
67,138,D,R17,0,1,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
67,768,D,R17,1,1,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
67,790,D,R17,0,1,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
391,100,D,R41,1,1,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
391,110,D,R41,1,0,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
391,313,D,R41,1,1,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
355,100,D,R5,0,0,@###### I don't care what they is they can catch them hoes
355,110,D,R5,0,0,@###### I don't care what they is they can catch them hoes
355,313,D,R5,0,1,@###### I don't care what they is they can catch them hoes
2313,977,D,R13,0,1,@###### lmao real shit though them bitches be dumb as fuck smh
2313,1338,D,R13,0,1,@###### lmao real shit though them bitches be dumb as fuck smh
2313,1354,D,R13,1,0,@###### lmao real shit though them bitches be dumb as fuck smh
1399,1359,D,R49,0,1,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
1399,1366,D,R49,0,1,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
1399,1614,D,R49,0,1,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
2287,1004,D,R37,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
2287,1155,D,R37,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
2287,1638,D,R37,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
446,11,D,R46,0,0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
446,53,D,R46,0,0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
446,785,D,R46,0,0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
1047,1005,D,R47,0,0,I learnt about birds as a child. Best time to learn @######
1047,1335,D,R47,0,0,I learnt about birds as a child. Best time to learn @######
1047,1382,D,R47,0,0,I learnt about birds as a child. Best time to learn @######
681,142,D,R31,1,1,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
681,782,D,R31,0,1,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
681,788,D,R31,1,0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
698,142,D,R48,0,1,Elizabeth is a.stupid hoe.
