id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
468,C,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
472,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
485,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
494,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
566,C,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
642,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
655,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
668,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
712,C,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
743,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
745,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
755,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
803,C,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
298,C,R17,1,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
300,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
358,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
361,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
372,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
406,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
416,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
451,C,R17,0,0,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
468,C,R17,1,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
472,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
485,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
494,C,R17,0,0,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
566,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
642,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
655,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
668,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
712,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
743,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
745,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
755,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
803,C,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
298,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
300,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
358,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
361,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
372,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
406,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
416,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
451,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
468,C,R22,0,1,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
472,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
485,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
494,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
566,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
642,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
655,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
668,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
712,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
743,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
745,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
755,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
803,C,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
298,C,R25,1,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
300,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
358,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
361,C,R25,1,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
372,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
406,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
416,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
451,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
468,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
472,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
485,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
494,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
566,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
642,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
655,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
668,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
712,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
743,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
745,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
755,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
803,C,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
298,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
300,C,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
358,C,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
361,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
372,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
406,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
416,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
451,C,R29,0,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
468,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
472,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
485,C,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
494,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
566,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
642,C,R29,0,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
655,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
668,C,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
712,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
743,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
745,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
755,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
803,C,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
298,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
300,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
358,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
361,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
372,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
406,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
416,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
451,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
468,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
472,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
485,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
494,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
566,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
642,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
655,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
668,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
712,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
743,C,R31,0,1,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
745,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
755,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
803,C,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
298,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
300,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
358,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
361,C,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
372,C,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
406,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
416,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
451,C,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
468,C,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
472,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
485,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
494,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
566,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
642,C,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
655,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
668,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
712,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
743,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
745,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
755,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
803,C,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
298,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
300,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
358,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
361,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
372,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
406,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
416,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
451,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
468,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
472,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
485,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
494,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
566,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
642,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
655,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
668,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
712,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
743,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
745,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
755,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
803,C,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
298,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
300,C,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
358,C,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
361,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
372,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
406,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
416,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
451,C,R39,0,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
468,C,R39,0,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
472,C,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
485,C,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
494,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
566,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
642,C,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
655,C,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
668,C,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
712,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
743,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
745,C,R39,0,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
755,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
803,C,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
298,C,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
300,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
358,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
361,C,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
372,C,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
406,C,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
416,C,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
451,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
468,C,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
472,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
485,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
494,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
566,C,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
642,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
655,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
668,C,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
712,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
743,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
745,C,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
755,C,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
803,C,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
298,C,R45,0,0,595,I hope Charlie brought the lube for this test...
300,C,R45,0,0,595,I hope Charlie brought the lube for this test...
358,C,R45,0,0,595,I hope Charlie brought the lube for this test...
361,C,R45,0,1,595,I hope Charlie brought the lube for this test...
372,C,R45,0,0,595,I hope Charlie brought the lube for this test...
406,C,R45,0,0,595,I hope Charlie brought the lube for this test...
416,C,R45,0,0,595,I hope Charlie brought the lube for this test...
451,C,R45,0,0,595,I hope Charlie brought the lube for this test...
468,C,R45,0,0,595,I hope Charlie brought the lube for this test...
472,C,R45,0,0,595,I hope Charlie brought the lube for this test...
485,C,R45,0,0,595,I hope Charlie brought the lube for this test...
494,C,R45,0,1,595,I hope Charlie brought the lube for this test...
566,C,R45,0,0,595,I hope Charlie brought the lube for this test...
642,C,R45,0,0,595,I hope Charlie brought the lube for this test...
655,C,R45,0,0,595,I hope Charlie brought the lube for this test...
668,C,R45,0,0,595,I hope Charlie brought the lube for this test...
712,C,R45,0,1,595,I hope Charlie brought the lube for this test...
743,C,R45,0,0,595,I hope Charlie brought the lube for this test...
745,C,R45,0,0,595,I hope Charlie brought the lube for this test...
755,C,R45,0,0,595,I hope Charlie brought the lube for this test...
803,C,R45,0,0,595,I hope Charlie brought the lube for this test...
298,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
300,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
358,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
361,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
372,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
406,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
416,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
451,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
468,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
472,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
485,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
494,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
566,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
642,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
655,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
668,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
712,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
743,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
745,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
755,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
803,C,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
298,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
300,C,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
358,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
361,C,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
372,C,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
406,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
416,C,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
451,C,R48,0,0,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
468,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
472,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
485,C,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
494,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
566,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
642,C,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
655,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
668,C,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
712,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
743,C,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
745,C,R48,1,0,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
755,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
803,C,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
298,C,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
300,C,R49,1,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
358,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
361,C,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
372,C,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
406,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
416,C,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
451,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
468,C,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
472,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
485,C,R49,1,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
494,C,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
566,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
642,C,R49,1,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
655,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
668,C,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
712,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
743,C,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
745,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
755,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
803,C,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
28,C,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
31,C,R1,0,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
164,C,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
28,C,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
31,C,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
164,C,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
