id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1810,A,R27,1,0,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
1816,A,R27,1,1,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
1283,A,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1287,A,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1804,A,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1810,A,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1816,A,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1283,A,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1287,A,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1804,A,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1810,A,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1816,A,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1283,A,R42,0,1,1542,Is it weird licking your own nip?
1287,A,R42,0,0,1542,Is it weird licking your own nip?
1804,A,R42,0,0,1542,Is it weird licking your own nip?
1810,A,R42,0,0,1542,Is it weird licking your own nip?
1816,A,R42,0,0,1542,Is it weird licking your own nip?
1283,A,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1287,A,R43,1,1,1543,Niggas wear wigs more than bitches these days.
1804,A,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1810,A,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1816,A,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1283,A,R45,1,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1287,A,R45,1,0,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1804,A,R45,0,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1810,A,R45,0,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1816,A,R45,1,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1283,A,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
1287,A,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
1804,A,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
1810,A,R50,1,1,1550,@###### Yeah man. He even scare me and I is a nigger
1816,A,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
969,A,R2,1,0,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
970,A,R2,0,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1016,A,R2,1,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
969,A,R4,0,1,1554,@###### you are a bitch!!!!
970,A,R4,0,1,1554,@###### you are a bitch!!!!
1016,A,R4,1,1,1554,@###### you are a bitch!!!!
969,A,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
970,A,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1016,A,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
969,A,R13,0,1,1563,my NECK! my BACK! Lick my pussy and my crack!
970,A,R13,0,1,1563,my NECK! my BACK! Lick my pussy and my crack!
1016,A,R13,0,1,1563,my NECK! my BACK! Lick my pussy and my crack!
969,A,R16,0,1,1566,All these bitches know that you're my nigga &#128075;
970,A,R16,0,0,1566,All these bitches know that you're my nigga &#128075;
1016,A,R16,1,1,1566,All these bitches know that you're my nigga &#128075;
969,A,R20,0,1,1570,"""Everything look better with a bitch next to it"""
970,A,R20,0,0,1570,"""Everything look better with a bitch next to it"""
1016,A,R20,0,1,1570,"""Everything look better with a bitch next to it"""
969,A,R22,0,0,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
970,A,R22,0,0,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1016,A,R22,0,1,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
969,A,R26,0,1,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
970,A,R26,0,1,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1016,A,R26,0,1,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
969,A,R29,0,0,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
970,A,R29,0,0,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
1016,A,R29,0,1,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
969,A,R31,0,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
970,A,R31,0,0,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1016,A,R31,1,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
969,A,R32,0,1,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
970,A,R32,0,0,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
1016,A,R32,1,1,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
969,A,R35,0,1,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
970,A,R35,0,0,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1016,A,R35,0,1,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
969,A,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
970,A,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1016,A,R36,0,1,1586,I'm so raw is problem the best song tyga will have anything after that is trash
969,A,R40,1,0,1590,someones clearly a stinky ass beaner...
970,A,R40,0,0,1590,someones clearly a stinky ass beaner...
1016,A,R40,0,1,1590,someones clearly a stinky ass beaner...
969,A,R42,1,0,1592,@###### the worst terrorists are republican teabaggers...
970,A,R42,1,0,1592,@###### the worst terrorists are republican teabaggers...
1016,A,R42,1,1,1592,@###### the worst terrorists are republican teabaggers...
969,A,R43,0,1,1593,tell the hating niggah stfu
970,A,R43,0,0,1593,tell the hating niggah stfu
1016,A,R43,1,1,1593,tell the hating niggah stfu
969,A,R44,0,1,1594,@###### you wouldn't last a day there hoe.
970,A,R44,0,0,1594,@###### you wouldn't last a day there hoe.
1016,A,R44,1,1,1594,@###### you wouldn't last a day there hoe.
969,A,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
970,A,R48,0,0,1598,pop me a pill &amp; throw that pussy a rave
1016,A,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
993,A,R2,1,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1509,A,R2,0,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1549,A,R2,0,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
993,A,R3,0,1,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1509,A,R3,0,1,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1549,A,R3,1,0,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
993,A,R8,0,0,1608,RT @###### Beyonc&#233; is trash.
1509,A,R8,0,0,1608,RT @###### Beyonc&#233; is trash.
1549,A,R8,0,0,1608,RT @###### Beyonc&#233; is trash.
993,A,R10,0,1,1610,Des popcorn hoes be in da way all the time mannn :\
1509,A,R10,0,1,1610,Des popcorn hoes be in da way all the time mannn :\
1549,A,R10,0,1,1610,Des popcorn hoes be in da way all the time mannn :\
993,A,R12,1,1,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1509,A,R12,0,1,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1549,A,R12,0,1,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
993,A,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1509,A,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1549,A,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
993,A,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1509,A,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1549,A,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
993,A,R18,0,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1509,A,R18,1,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1549,A,R18,1,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
993,A,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1509,A,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1549,A,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
993,A,R23,0,1,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1509,A,R23,0,1,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1549,A,R23,0,1,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
993,A,R25,1,1,1625,RT @###### @###### ching chong
1509,A,R25,0,1,1625,RT @###### @###### ching chong
1549,A,R25,1,0,1625,RT @###### @###### ching chong
993,A,R35,0,1,1635,Oregon losing IN OREGON ahhhahahaha faggots
1509,A,R35,0,1,1635,Oregon losing IN OREGON ahhhahahaha faggots
1549,A,R35,0,1,1635,Oregon losing IN OREGON ahhhahahaha faggots
993,A,R39,0,1,1639,Boosie ran this hoe
1509,A,R39,0,1,1639,Boosie ran this hoe
1549,A,R39,0,1,1639,Boosie ran this hoe
993,A,R49,0,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1509,A,R49,0,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1549,A,R49,0,0,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1303,A,R8,0,0,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1319,A,R8,1,0,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1328,A,R8,0,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1303,A,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1319,A,R13,1,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1328,A,R13,1,0,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1303,A,R14,1,0,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1319,A,R14,0,0,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1328,A,R14,0,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1303,A,R18,0,1,1668,@###### Tim's a pussy
1319,A,R18,0,1,1668,@###### Tim's a pussy
1328,A,R18,0,1,1668,@###### Tim's a pussy
1303,A,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1319,A,R24,1,0,1674,RT @###### Lowkey called that faggot a faggot.
1328,A,R24,1,0,1674,RT @###### Lowkey called that faggot a faggot.
1303,A,R27,1,1,1677,Late night phone convos with my hoomie that nigga a gook
1319,A,R27,0,1,1677,Late night phone convos with my hoomie that nigga a gook
1328,A,R27,1,0,1677,Late night phone convos with my hoomie that nigga a gook
1303,A,R28,1,1,1678,@###### @###### your a fag
1319,A,R28,1,0,1678,@###### @###### your a fag
1328,A,R28,1,0,1678,@###### @###### your a fag
1303,A,R30,0,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1319,A,R30,1,0,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1328,A,R30,1,0,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1303,A,R31,0,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1319,A,R31,0,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1328,A,R31,1,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1303,A,R33,1,0,1683,@###### sheeze a yellow bone
1319,A,R33,0,0,1683,@###### sheeze a yellow bone
1328,A,R33,0,0,1683,@###### sheeze a yellow bone
1303,A,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1319,A,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1328,A,R35,1,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1303,A,R36,0,1,1686,Arod like ugly bitches that like to fuck
1319,A,R36,0,1,1686,Arod like ugly bitches that like to fuck
1328,A,R36,1,1,1686,Arod like ugly bitches that like to fuck
1303,A,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1319,A,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1328,A,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1303,A,R43,0,0,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1319,A,R43,1,0,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1328,A,R43,1,0,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1303,A,R49,0,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1319,A,R49,0,0,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1328,A,R49,0,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1181,A,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1301,A,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1501,A,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1799,A,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1808,A,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1181,A,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1301,A,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1799,A,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1808,A,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1181,A,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1301,A,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1799,A,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1808,A,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1181,A,R15,0,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1301,A,R15,1,0,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1799,A,R15,1,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1808,A,R15,0,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1181,A,R19,1,0,1719,Clan of retards...
1301,A,R19,1,0,1719,Clan of retards...
1799,A,R19,1,0,1719,Clan of retards...
1808,A,R19,1,1,1719,Clan of retards...
1181,A,R20,1,0,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1301,A,R20,1,0,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1799,A,R20,1,0,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1808,A,R20,0,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1181,A,R24,1,0,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1301,A,R24,1,0,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1799,A,R24,1,0,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1808,A,R24,0,1,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1181,A,R26,0,0,1726,Padre /Yankee/Angel fans need to stfu
1301,A,R26,0,0,1726,Padre /Yankee/Angel fans need to stfu
1799,A,R26,0,0,1726,Padre /Yankee/Angel fans need to stfu
1808,A,R26,0,0,1726,Padre /Yankee/Angel fans need to stfu
1181,A,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1301,A,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1799,A,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1808,A,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1181,A,R39,0,0,1739,colored denim makes me puke
1301,A,R39,0,0,1739,colored denim makes me puke
1799,A,R39,0,0,1739,colored denim makes me puke
1808,A,R39,0,0,1739,colored denim makes me puke
1181,A,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1301,A,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1799,A,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1808,A,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1181,A,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1301,A,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1799,A,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1808,A,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1181,A,R46,0,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1301,A,R46,0,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1799,A,R46,1,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1808,A,R46,0,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
954,A,R1,0,1,1751,@###### ugly white bitch
1801,A,R1,0,1,1751,@###### ugly white bitch
1866,A,R1,0,1,1751,@###### ugly white bitch
1872,A,R1,1,1,1751,@###### ugly white bitch
1874,A,R1,0,1,1751,@###### ugly white bitch
1877,A,R1,0,1,1751,@###### ugly white bitch
1880,A,R1,1,1,1751,@###### ugly white bitch
1884,A,R1,1,1,1751,@###### ugly white bitch
1889,A,R1,1,1,1751,@###### ugly white bitch
954,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1801,A,R4,0,0,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1866,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1872,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1874,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1877,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1880,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1884,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1889,A,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
954,A,R8,0,1,1758,I'm Rick James bitch!
1801,A,R8,0,1,1758,I'm Rick James bitch!
1866,A,R8,0,1,1758,I'm Rick James bitch!
1872,A,R8,0,1,1758,I'm Rick James bitch!
1874,A,R8,0,1,1758,I'm Rick James bitch!
1877,A,R8,0,1,1758,I'm Rick James bitch!
1880,A,R8,0,1,1758,I'm Rick James bitch!
1884,A,R8,0,1,1758,I'm Rick James bitch!
1889,A,R8,0,1,1758,I'm Rick James bitch!
954,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1801,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1866,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1872,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1874,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1877,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1880,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1884,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1889,A,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
954,A,R17,0,1,1767,wow.... a bird just shitted on me
1801,A,R17,0,1,1767,wow.... a bird just shitted on me
1866,A,R17,0,0,1767,wow.... a bird just shitted on me
1872,A,R17,0,1,1767,wow.... a bird just shitted on me
1874,A,R17,0,1,1767,wow.... a bird just shitted on me
1877,A,R17,0,0,1767,wow.... a bird just shitted on me
1880,A,R17,0,1,1767,wow.... a bird just shitted on me
1884,A,R17,0,1,1767,wow.... a bird just shitted on me
1889,A,R17,0,1,1767,wow.... a bird just shitted on me
954,A,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1801,A,R19,1,0,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1866,A,R19,1,0,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1872,A,R19,1,0,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1874,A,R19,1,0,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1877,A,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1880,A,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1884,A,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1889,A,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
954,A,R30,1,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1801,A,R30,0,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1866,A,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1872,A,R30,0,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1874,A,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1877,A,R30,0,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1880,A,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1884,A,R30,1,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1889,A,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
954,A,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1801,A,R32,1,0,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1866,A,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1872,A,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1874,A,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1877,A,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1880,A,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1884,A,R32,1,0,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1889,A,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
954,A,R37,0,0,1787,@###### is he chunky?
1801,A,R37,0,0,1787,@###### is he chunky?
1866,A,R37,0,0,1787,@###### is he chunky?
1872,A,R37,0,0,1787,@###### is he chunky?
1874,A,R37,0,0,1787,@###### is he chunky?
1877,A,R37,0,0,1787,@###### is he chunky?
1880,A,R37,0,0,1787,@###### is he chunky?
1884,A,R37,0,0,1787,@###### is he chunky?
1889,A,R37,0,0,1787,@###### is he chunky?
