id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
150,B,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
197,B,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
44,B,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
150,B,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
197,B,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
44,B,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
150,B,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
197,B,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
44,B,R28,1,1,728,I hate bitches. Thirsty ass bitches
150,B,R28,0,1,728,I hate bitches. Thirsty ass bitches
197,B,R28,1,1,728,I hate bitches. Thirsty ass bitches
44,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
150,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
197,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
44,B,R35,0,1,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
150,B,R35,0,1,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
197,B,R35,0,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
44,B,R43,1,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
150,B,R43,0,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
197,B,R43,1,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
44,B,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
150,B,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
197,B,R46,1,1,746,RT @###### brought to you by bad bitches and good weed
55,B,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
79,B,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
160,B,R1,0,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
214,B,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
55,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
79,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
160,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
214,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
55,B,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
79,B,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
160,B,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
214,B,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
55,B,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
79,B,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
160,B,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
214,B,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
55,B,R7,1,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
79,B,R7,0,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
160,B,R7,1,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
214,B,R7,0,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
55,B,R9,0,1,759,Don't touch me bitch I'm famous.
79,B,R9,0,1,759,Don't touch me bitch I'm famous.
160,B,R9,0,1,759,Don't touch me bitch I'm famous.
214,B,R9,0,1,759,Don't touch me bitch I'm famous.
55,B,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
79,B,R16,1,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
160,B,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
214,B,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
55,B,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
79,B,R17,1,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
160,B,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
214,B,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
55,B,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
79,B,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
160,B,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
214,B,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
55,B,R36,0,1,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
79,B,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
160,B,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
214,B,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
55,B,R40,0,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
79,B,R40,1,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
160,B,R40,1,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
214,B,R40,0,1,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
55,B,R42,1,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
79,B,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
160,B,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
214,B,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
55,B,R48,1,1,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
79,B,R48,1,1,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
160,B,R48,0,0,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
214,B,R48,1,1,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
175,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
348,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
350,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
354,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
366,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
388,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
391,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
405,B,R6,0,1,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
413,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
438,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
486,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
492,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
500,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
507,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
530,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
558,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
570,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
571,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
683,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
704,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
779,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
175,B,R13,0,0,813,RT @###### pussy
348,B,R13,0,0,813,RT @###### pussy
350,B,R13,0,0,813,RT @###### pussy
354,B,R13,0,1,813,RT @###### pussy
366,B,R13,1,1,813,RT @###### pussy
388,B,R13,0,1,813,RT @###### pussy
391,B,R13,0,1,813,RT @###### pussy
405,B,R13,0,1,813,RT @###### pussy
413,B,R13,0,1,813,RT @###### pussy
438,B,R13,0,1,813,RT @###### pussy
486,B,R13,0,1,813,RT @###### pussy
492,B,R13,0,1,813,RT @###### pussy
500,B,R13,0,1,813,RT @###### pussy
507,B,R13,0,1,813,RT @###### pussy
530,B,R13,0,0,813,RT @###### pussy
558,B,R13,1,1,813,RT @###### pussy
570,B,R13,0,1,813,RT @###### pussy
571,B,R13,0,1,813,RT @###### pussy
683,B,R13,0,1,813,RT @###### pussy
704,B,R13,0,1,813,RT @###### pussy
779,B,R13,0,1,813,RT @###### pussy
175,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
348,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
350,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
354,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
366,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
388,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
391,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
405,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
413,B,R15,1,1,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
438,B,R15,1,1,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
486,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
492,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
500,B,R15,0,1,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
507,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
530,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
558,B,R15,1,1,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
570,B,R15,0,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
571,B,R15,1,1,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
683,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
704,B,R15,0,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
779,B,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
175,B,R16,0,1,816,Lmfao all bitches is hoes then
348,B,R16,0,1,816,Lmfao all bitches is hoes then
350,B,R16,1,1,816,Lmfao all bitches is hoes then
354,B,R16,0,1,816,Lmfao all bitches is hoes then
366,B,R16,1,1,816,Lmfao all bitches is hoes then
388,B,R16,0,1,816,Lmfao all bitches is hoes then
391,B,R16,0,1,816,Lmfao all bitches is hoes then
405,B,R16,1,1,816,Lmfao all bitches is hoes then
413,B,R16,0,1,816,Lmfao all bitches is hoes then
438,B,R16,1,1,816,Lmfao all bitches is hoes then
486,B,R16,1,1,816,Lmfao all bitches is hoes then
492,B,R16,1,1,816,Lmfao all bitches is hoes then
500,B,R16,0,1,816,Lmfao all bitches is hoes then
507,B,R16,0,1,816,Lmfao all bitches is hoes then
530,B,R16,0,1,816,Lmfao all bitches is hoes then
558,B,R16,1,1,816,Lmfao all bitches is hoes then
570,B,R16,0,1,816,Lmfao all bitches is hoes then
571,B,R16,0,1,816,Lmfao all bitches is hoes then
683,B,R16,0,1,816,Lmfao all bitches is hoes then
704,B,R16,0,1,816,Lmfao all bitches is hoes then
779,B,R16,0,1,816,Lmfao all bitches is hoes then
175,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
348,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
350,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
366,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
388,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
391,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
405,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
413,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
438,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
486,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
492,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
500,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
507,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
530,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
558,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
570,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
571,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
683,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
704,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
779,B,R22,0,0,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
175,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
348,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
350,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
366,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
388,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
391,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
405,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
413,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
438,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
486,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
492,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
500,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
507,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
530,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
558,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
570,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
571,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
683,B,R27,1,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
704,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
779,B,R27,0,1,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
175,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
348,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
350,B,R37,0,0,837,A1 bricks in this bitch we in Gucci house
366,B,R37,1,1,837,A1 bricks in this bitch we in Gucci house
388,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
391,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
405,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
413,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
438,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
486,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
492,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
500,B,R37,0,0,837,A1 bricks in this bitch we in Gucci house
507,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
530,B,R37,0,0,837,A1 bricks in this bitch we in Gucci house
558,B,R37,1,1,837,A1 bricks in this bitch we in Gucci house
570,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
571,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
683,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
704,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
779,B,R37,0,1,837,A1 bricks in this bitch we in Gucci house
175,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
348,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
350,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
366,B,R41,1,1,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
388,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
391,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
405,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
413,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
438,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
486,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
492,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
500,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
507,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
530,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
558,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
570,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
571,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
683,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
704,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
779,B,R41,0,0,841,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
175,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
348,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
350,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
366,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
388,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
391,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
405,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
413,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
438,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
486,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
492,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
500,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
507,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
530,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
558,B,R47,1,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
570,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
571,B,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
683,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
704,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
779,B,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
45,B,R7,0,0,857,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
93,B,R7,0,0,857,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
177,B,R7,0,0,857,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
199,B,R7,0,0,857,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
45,B,R8,0,1,858,"@###### fuck your mother, faggot"
93,B,R8,0,1,858,"@###### fuck your mother, faggot"
177,B,R8,0,1,858,"@###### fuck your mother, faggot"
199,B,R8,0,1,858,"@###### fuck your mother, faggot"
45,B,R13,0,1,863,"""Roberto you are one nasty hoe"""
93,B,R13,0,1,863,"""Roberto you are one nasty hoe"""
177,B,R13,0,1,863,"""Roberto you are one nasty hoe"""
199,B,R13,0,1,863,"""Roberto you are one nasty hoe"""
45,B,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
93,B,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
177,B,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
199,B,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
45,B,R30,0,1,880,RT @###### @###### bitch waaaaaa??
93,B,R30,0,1,880,RT @###### @###### bitch waaaaaa??
177,B,R30,0,1,880,RT @###### @###### bitch waaaaaa??
199,B,R30,0,1,880,RT @###### @###### bitch waaaaaa??
45,B,R37,0,0,887,"I would went in on that ref hell, with a post game interview saying he called me sad and trash."
93,B,R37,0,0,887,"I would went in on that ref hell, with a post game interview saying he called me sad and trash."
