id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1440,E,R40,0,0,1440,If your twitter is private but your Instagram is public u r probs a trash talking thot
1069,E,R42,1,1,1442,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
1153,E,R42,0,1,1442,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
1440,E,R42,0,1,1442,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
1069,E,R43,1,1,1443,@###### probs that fag Vhia
1153,E,R43,1,1,1443,@###### probs that fag Vhia
1440,E,R43,1,1,1443,@###### probs that fag Vhia
1090,E,R3,0,0,1453,@###### @###### Does da N mean negro?
1107,E,R3,0,0,1453,@###### @###### Does da N mean negro?
1450,E,R3,0,0,1453,@###### @###### Does da N mean negro?
1090,E,R4,0,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1107,E,R4,1,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1450,E,R4,0,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1090,E,R7,0,0,1457,@###### their tortillas are trash though.
1107,E,R7,0,0,1457,@###### their tortillas are trash though.
1450,E,R7,0,0,1457,@###### their tortillas are trash though.
1090,E,R10,0,1,1460,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
1107,E,R10,1,1,1460,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
1450,E,R10,1,1,1460,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
1090,E,R16,1,1,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1107,E,R16,1,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1450,E,R16,0,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1090,E,R19,0,1,1469,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
1107,E,R19,0,1,1469,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
1450,E,R19,0,1,1469,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
1090,E,R20,1,1,1470,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
1107,E,R20,1,1,1470,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
1450,E,R20,1,1,1470,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
1090,E,R24,1,0,1474,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1107,E,R24,0,1,1474,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1450,E,R24,0,1,1474,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1090,E,R27,0,0,1477,@###### @###### @###### I miss the pizza! The passion.
1107,E,R27,0,0,1477,@###### @###### @###### I miss the pizza! The passion.
1450,E,R27,0,0,1477,@###### @###### @###### I miss the pizza! The passion.
1090,E,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1107,E,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1450,E,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1090,E,R31,1,1,1481,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1107,E,R31,1,1,1481,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1450,E,R31,1,1,1481,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1090,E,R33,1,1,1483,@###### best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
1107,E,R33,1,1,1483,@###### best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
1450,E,R33,1,1,1483,@###### best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
1090,E,R36,0,0,1486,RT @###### I'm getting trash talked by a 8 year old #wtf
1107,E,R36,0,0,1486,RT @###### I'm getting trash talked by a 8 year old #wtf
1450,E,R36,0,0,1486,RT @###### I'm getting trash talked by a 8 year old #wtf
1090,E,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1107,E,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1450,E,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1090,E,R41,1,1,1491,on some field nigger shit
1107,E,R41,1,1,1491,on some field nigger shit
1450,E,R41,1,1,1491,on some field nigger shit
1090,E,R42,0,0,1492,"RT @###### Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
1107,E,R42,0,0,1492,"RT @###### Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
1450,E,R42,0,0,1492,"RT @###### Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
1002,E,R2,0,0,1502,@###### hopefully not back in da ghetto?
1137,E,R2,0,0,1502,@###### hopefully not back in da ghetto?
1165,E,R2,0,0,1502,@###### hopefully not back in da ghetto?
1002,E,R6,0,0,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1137,E,R6,0,0,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1165,E,R6,0,0,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1002,E,R12,0,1,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;"
1137,E,R12,0,1,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;"
1165,E,R12,0,1,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;"
1002,E,R13,0,1,1513,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
1137,E,R13,0,1,1513,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
1165,E,R13,0,1,1513,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
1002,E,R18,0,0,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;"
1137,E,R18,0,0,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;"
1165,E,R18,0,0,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;"
1002,E,R20,0,0,1520,Or get swept in MoTown LOL #Yankees #Tigers #MLB
1137,E,R20,0,0,1520,Or get swept in MoTown LOL #Yankees #Tigers #MLB
1165,E,R20,0,0,1520,Or get swept in MoTown LOL #Yankees #Tigers #MLB
1002,E,R25,0,1,1525,@###### Fucking coon
1137,E,R25,1,1,1525,@###### Fucking coon
1165,E,R25,1,1,1525,@###### Fucking coon
1002,E,R27,0,1,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
1137,E,R27,0,1,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
1165,E,R27,1,1,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
1002,E,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1137,E,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1165,E,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1002,E,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1137,E,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1165,E,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1002,E,R42,0,0,1542,Is it weird licking your own nip?
1137,E,R42,0,1,1542,Is it weird licking your own nip?
1165,E,R42,0,0,1542,Is it weird licking your own nip?
1002,E,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1137,E,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1165,E,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1002,E,R45,1,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1137,E,R45,0,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1165,E,R45,1,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1002,E,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
1137,E,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
1165,E,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
1451,E,R2,1,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1454,E,R2,NA,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1456,E,R2,1,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1457,E,R2,1,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1451,E,R4,0,1,1554,@###### you are a bitch!!!!
1456,E,R4,0,0,1554,@###### you are a bitch!!!!
1457,E,R4,0,1,1554,@###### you are a bitch!!!!
1451,E,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1456,E,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1457,E,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1451,E,R13,0,1,1563,my NECK! my BACK! Lick my pussy and my crack!
1456,E,R13,0,0,1563,my NECK! my BACK! Lick my pussy and my crack!
1457,E,R13,0,1,1563,my NECK! my BACK! Lick my pussy and my crack!
1451,E,R16,0,1,1566,All these bitches know that you're my nigga &#128075;
1456,E,R16,0,1,1566,All these bitches know that you're my nigga &#128075;
1457,E,R16,0,1,1566,All these bitches know that you're my nigga &#128075;
1451,E,R20,0,1,1570,"""Everything look better with a bitch next to it"""
1456,E,R20,0,0,1570,"""Everything look better with a bitch next to it"""
1457,E,R20,0,1,1570,"""Everything look better with a bitch next to it"""
1451,E,R22,0,1,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1456,E,R22,0,0,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1457,E,R22,0,0,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1451,E,R26,1,1,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1456,E,R26,0,0,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1457,E,R26,0,1,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1451,E,R29,1,1,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
1456,E,R29,0,0,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
1457,E,R29,0,0,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
1451,E,R31,1,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1456,E,R31,0,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1457,E,R31,1,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1451,E,R32,1,1,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
1456,E,R32,1,1,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
1457,E,R32,0,1,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
1451,E,R35,0,1,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1456,E,R35,0,0,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1457,E,R35,0,1,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1451,E,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1456,E,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1457,E,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1451,E,R40,0,1,1590,someones clearly a stinky ass beaner...
1456,E,R40,1,1,1590,someones clearly a stinky ass beaner...
1457,E,R40,1,1,1590,someones clearly a stinky ass beaner...
1451,E,R42,1,1,1592,@###### the worst terrorists are republican teabaggers...
1456,E,R42,0,0,1592,@###### the worst terrorists are republican teabaggers...
1457,E,R42,0,1,1592,@###### the worst terrorists are republican teabaggers...
1451,E,R43,0,1,1593,tell the hating niggah stfu
1456,E,R43,0,1,1593,tell the hating niggah stfu
1457,E,R43,0,1,1593,tell the hating niggah stfu
1451,E,R44,0,1,1594,@###### you wouldn't last a day there hoe.
1456,E,R44,0,0,1594,@###### you wouldn't last a day there hoe.
1457,E,R44,0,1,1594,@###### you wouldn't last a day there hoe.
1451,E,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
1456,E,R48,0,0,1598,pop me a pill &amp; throw that pussy a rave
1457,E,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
991,E,R2,0,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1074,E,R2,0,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1117,E,R2,1,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
991,E,R3,0,0,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1074,E,R3,0,1,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1117,E,R3,1,1,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
991,E,R8,0,1,1608,RT @###### Beyonc&#233; is trash.
1074,E,R8,0,0,1608,RT @###### Beyonc&#233; is trash.
1117,E,R8,0,1,1608,RT @###### Beyonc&#233; is trash.
991,E,R10,0,0,1610,Des popcorn hoes be in da way all the time mannn :\
1074,E,R10,0,1,1610,Des popcorn hoes be in da way all the time mannn :\
1117,E,R10,1,1,1610,Des popcorn hoes be in da way all the time mannn :\
991,E,R12,0,0,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1074,E,R12,1,1,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1117,E,R12,1,1,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
991,E,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1074,E,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1117,E,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
991,E,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1074,E,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1117,E,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
991,E,R18,1,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1074,E,R18,1,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1117,E,R18,1,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
991,E,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1074,E,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1117,E,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
991,E,R23,0,0,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1074,E,R23,0,1,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1117,E,R23,0,1,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
991,E,R25,0,0,1625,RT @###### @###### ching chong
1074,E,R25,1,1,1625,RT @###### @###### ching chong
1117,E,R25,1,1,1625,RT @###### @###### ching chong
991,E,R35,0,0,1635,Oregon losing IN OREGON ahhhahahaha faggots
1074,E,R35,1,1,1635,Oregon losing IN OREGON ahhhahahaha faggots
1117,E,R35,1,1,1635,Oregon losing IN OREGON ahhhahahaha faggots
991,E,R39,0,0,1639,Boosie ran this hoe
1074,E,R39,0,1,1639,Boosie ran this hoe
1117,E,R39,1,1,1639,Boosie ran this hoe
991,E,R49,0,0,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1074,E,R49,0,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1117,E,R49,1,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1154,E,R8,1,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1445,E,R8,0,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1452,E,R8,0,0,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1460,E,R8,1,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1468,E,R8,0,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1493,E,R8,NA,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1154,E,R13,1,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1445,E,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1452,E,R13,1,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1460,E,R13,1,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1468,E,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1493,E,R13,NA,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1154,E,R14,1,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1445,E,R14,1,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1452,E,R14,0,0,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1460,E,R14,1,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1468,E,R14,0,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1493,E,R14,NA,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1154,E,R18,1,1,1668,@###### Tim's a pussy
1445,E,R18,0,1,1668,@###### Tim's a pussy
1452,E,R18,1,1,1668,@###### Tim's a pussy
1460,E,R18,0,1,1668,@###### Tim's a pussy
1468,E,R18,0,1,1668,@###### Tim's a pussy
1493,E,R18,NA,1,1668,@###### Tim's a pussy
1154,E,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1445,E,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1452,E,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1460,E,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1468,E,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1493,E,R24,NA,1,1674,RT @###### Lowkey called that faggot a faggot.
1154,E,R27,1,1,1677,Late night phone convos with my hoomie that nigga a gook
1445,E,R27,0,1,1677,Late night phone convos with my hoomie that nigga a gook
1452,E,R27,1,1,1677,Late night phone convos with my hoomie that nigga a gook
1460,E,R27,1,1,1677,Late night phone convos with my hoomie that nigga a gook
1468,E,R27,1,1,1677,Late night phone convos with my hoomie that nigga a gook
1493,E,R27,NA,1,1677,Late night phone convos with my hoomie that nigga a gook
1154,E,R28,1,1,1678,@###### @###### your a fag
1445,E,R28,1,1,1678,@###### @###### your a fag
1452,E,R28,1,0,1678,@###### @###### your a fag
1460,E,R28,1,1,1678,@###### @###### your a fag
1468,E,R28,1,1,1678,@###### @###### your a fag
1493,E,R28,NA,1,1678,@###### @###### your a fag
1154,E,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1445,E,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1452,E,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1460,E,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1468,E,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1493,E,R30,NA,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1154,E,R31,1,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1445,E,R31,0,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1452,E,R31,1,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1460,E,R31,1,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1468,E,R31,0,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1493,E,R31,NA,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1154,E,R33,1,1,1683,@###### sheeze a yellow bone
1445,E,R33,0,0,1683,@###### sheeze a yellow bone
1452,E,R33,1,1,1683,@###### sheeze a yellow bone
1460,E,R33,1,0,1683,@###### sheeze a yellow bone
1468,E,R33,0,0,1683,@###### sheeze a yellow bone
1493,E,R33,NA,1,1683,@###### sheeze a yellow bone
1154,E,R35,1,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1445,E,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1452,E,R35,1,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1460,E,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1468,E,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1493,E,R35,NA,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1154,E,R36,1,1,1686,Arod like ugly bitches that like to fuck
1445,E,R36,0,1,1686,Arod like ugly bitches that like to fuck
1452,E,R36,1,1,1686,Arod like ugly bitches that like to fuck
1460,E,R36,0,1,1686,Arod like ugly bitches that like to fuck
1468,E,R36,0,1,1686,Arod like ugly bitches that like to fuck
1493,E,R36,NA,1,1686,Arod like ugly bitches that like to fuck
1154,E,R40,1,1,1690,@###### @###### adawg getcho ghetto booty up
1445,E,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1452,E,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1460,E,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1468,E,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1493,E,R40,NA,0,1690,@###### @###### adawg getcho ghetto booty up
1154,E,R43,1,1,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1445,E,R43,1,1,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1452,E,R43,0,0,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1460,E,R43,0,1,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1468,E,R43,1,0,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1493,E,R43,NA,1,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1154,E,R49,1,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1445,E,R49,1,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1452,E,R49,0,0,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1460,E,R49,1,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1468,E,R49,0,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1493,E,R49,NA,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
980,E,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1151,E,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1790,E,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
980,E,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1151,E,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1790,E,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
980,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1151,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1790,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
980,E,R15,1,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1151,E,R15,1,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
