id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1893,B,R31,0,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1247,B,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1828,B,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1893,B,R34,1,0,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1247,B,R36,0,1,1686,Arod like ugly bitches that like to fuck
1828,B,R36,0,1,1686,Arod like ugly bitches that like to fuck
1893,B,R36,0,1,1686,Arod like ugly bitches that like to fuck
1247,B,R39,0,1,1689,RT @###### Fucking bitches throwing THOTS
1828,B,R39,0,1,1689,RT @###### Fucking bitches throwing THOTS
1893,B,R39,0,1,1689,RT @###### Fucking bitches throwing THOTS
1247,B,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1828,B,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1893,B,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1247,B,R45,0,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1828,B,R45,0,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1893,B,R45,0,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1247,B,R46,0,1,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1828,B,R46,1,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1893,B,R46,0,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1184,B,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1197,B,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1577,B,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1184,B,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1197,B,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1577,B,R2,0,1,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1184,B,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1197,B,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1577,B,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1184,B,R4,0,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1197,B,R4,0,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1577,B,R4,0,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1184,B,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1197,B,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1577,B,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1184,B,R19,1,1,1719,Clan of retards...
1197,B,R19,1,1,1719,Clan of retards...
1577,B,R19,1,1,1719,Clan of retards...
1184,B,R21,1,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1197,B,R21,1,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1577,B,R21,1,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1184,B,R22,0,1,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1197,B,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1577,B,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1184,B,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1197,B,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1577,B,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1184,B,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1197,B,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1577,B,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1184,B,R31,1,0,1731,@###### @###### tranny
1197,B,R31,1,1,1731,@###### @###### tranny
1577,B,R31,0,0,1731,@###### @###### tranny
1184,B,R33,0,1,1733,The Monday has been a bitch
1197,B,R33,0,1,1733,The Monday has been a bitch
1577,B,R33,0,1,1733,The Monday has been a bitch
1184,B,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1197,B,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1577,B,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1184,B,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1197,B,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1577,B,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1184,B,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1197,B,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1577,B,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1184,B,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1197,B,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1577,B,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1184,B,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1197,B,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1577,B,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1183,B,R3,0,1,1753,Then i fuck yo bitch
1587,B,R3,0,1,1753,Then i fuck yo bitch
1822,B,R3,0,1,1753,Then i fuck yo bitch
1183,B,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1587,B,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1822,B,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1183,B,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1587,B,R6,0,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1822,B,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1183,B,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1587,B,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1822,B,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1183,B,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1587,B,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1822,B,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1183,B,R33,0,1,1783,bitch dick too bomb
1587,B,R33,0,1,1783,bitch dick too bomb
1822,B,R33,0,1,1783,bitch dick too bomb
1183,B,R34,0,1,1784,is it ghetto to grease yo scalp at work
1587,B,R34,0,1,1784,is it ghetto to grease yo scalp at work
1822,B,R34,0,1,1784,is it ghetto to grease yo scalp at work
1183,B,R37,0,0,1787,@###### is he chunky?
1587,B,R37,0,0,1787,@###### is he chunky?
1822,B,R37,0,0,1787,@###### is he chunky?
1183,B,R39,1,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1587,B,R39,1,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1822,B,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1183,B,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1587,B,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1822,B,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1183,B,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1587,B,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1822,B,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
975,B,R1,0,0,1801,feelin all warm and fuzzy inside...
1217,B,R1,0,0,1801,feelin all warm and fuzzy inside...
1260,B,R1,0,0,1801,feelin all warm and fuzzy inside...
975,B,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1217,B,R7,0,1,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1260,B,R7,0,1,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
975,B,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1217,B,R8,1,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1260,B,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
975,B,R9,0,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1217,B,R9,1,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1260,B,R9,0,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
975,B,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1217,B,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1260,B,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
975,B,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1217,B,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1260,B,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
975,B,R27,0,0,1827,My auto correct makes me sound so FOB
1217,B,R27,0,0,1827,My auto correct makes me sound so FOB
1260,B,R27,0,0,1827,My auto correct makes me sound so FOB
975,B,R28,0,1,1828,RT @###### @###### pussy
1217,B,R28,0,1,1828,RT @###### @###### pussy
1260,B,R28,0,1,1828,RT @###### @###### pussy
975,B,R30,0,0,1830,Space brownies &#128125;
1217,B,R30,0,0,1830,Space brownies &#128125;
1260,B,R30,0,0,1830,Space brownies &#128125;
975,B,R31,1,1,1831,Vanessa is such a fuckin faggot.
1217,B,R31,1,1,1831,Vanessa is such a fuckin faggot.
1260,B,R31,1,1,1831,Vanessa is such a fuckin faggot.
975,B,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1217,B,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1260,B,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
975,B,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1217,B,R46,1,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1260,B,R46,1,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
975,B,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1217,B,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1260,B,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1199,B,R1,0,0,1851,@###### team sucks
1207,B,R1,0,0,1851,@###### team sucks
1241,B,R1,0,1,1851,@###### team sucks
1199,B,R13,0,1,1863,RT @###### I'll piss on a hoe
1207,B,R13,0,1,1863,RT @###### I'll piss on a hoe
1241,B,R13,1,1,1863,RT @###### I'll piss on a hoe
1199,B,R25,0,1,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1241,B,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1244,B,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1199,B,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1241,B,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1244,B,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1199,B,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1241,B,R29,1,1,1879,same hoe that said i couldnt get it tryna kick it
1244,B,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1199,B,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1241,B,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1244,B,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1199,B,R36,1,1,1886,@###### But that's what you call white trash with money!!!!!
1241,B,R36,0,1,1886,@###### But that's what you call white trash with money!!!!!
1244,B,R36,1,0,1886,@###### But that's what you call white trash with money!!!!!
1199,B,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1241,B,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1244,B,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1199,B,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1241,B,R49,1,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1244,B,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1199,B,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1241,B,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1244,B,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1221,B,R1,1,0,1901,California is home to skater trash.
1222,B,R1,0,1,1901,California is home to skater trash.
1248,B,R1,0,1,1901,California is home to skater trash.
1221,B,R3,0,1,1903,Outside with dah fuckin yardie eh
1222,B,R3,0,1,1903,Outside with dah fuckin yardie eh
1248,B,R3,0,1,1903,Outside with dah fuckin yardie eh
1221,B,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1222,B,R4,1,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1248,B,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1221,B,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1222,B,R8,1,0,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1248,B,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1221,B,R9,0,1,1909,@###### bet.... Pay back is a bitch
1222,B,R9,0,0,1909,@###### bet.... Pay back is a bitch
1248,B,R9,0,1,1909,@###### bet.... Pay back is a bitch
1221,B,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1222,B,R10,0,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1248,B,R10,1,0,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1221,B,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1222,B,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1248,B,R11,1,0,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1221,B,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1222,B,R13,0,0,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1248,B,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1221,B,R19,0,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1222,B,R19,0,1,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1248,B,R19,1,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1221,B,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1222,B,R27,0,0,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1248,B,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1221,B,R31,1,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1222,B,R31,0,0,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1248,B,R31,0,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1221,B,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1222,B,R32,0,0,1932,@###### i wont ima come piss in yours bitch
1248,B,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1221,B,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1222,B,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1248,B,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1221,B,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1222,B,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1248,B,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1221,B,R41,0,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1222,B,R41,0,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1248,B,R41,0,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1221,B,R42,1,1,1942,Is dare any colored players in hockey?
1222,B,R42,0,0,1942,Is dare any colored players in hockey?
1248,B,R42,0,1,1942,Is dare any colored players in hockey?
1221,B,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1222,B,R43,0,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1248,B,R43,1,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1221,B,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1222,B,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1248,B,R45,0,1,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
988,B,R3,0,1,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1193,B,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1606,B,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
988,B,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1193,B,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1606,B,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
988,B,R19,0,1,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1193,B,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1606,B,R19,1,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
988,B,R25,1,1,1975,@###### faggot
1193,B,R25,1,1,1975,@###### faggot
1606,B,R25,1,1,1975,@###### faggot
988,B,R29,0,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1193,B,R29,1,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1606,B,R29,0,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
988,B,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1193,B,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1606,B,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
988,B,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1193,B,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1606,B,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
988,B,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1193,B,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1606,B,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
988,B,R39,0,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1193,B,R39,0,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1606,B,R39,1,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
988,B,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1193,B,R45,1,1,1995,@###### &#128530;FOREVER 21 hoes
1606,B,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1196,B,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1243,B,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1567,B,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1196,B,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1243,B,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1567,B,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1196,B,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1243,B,R15,1,1,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1567,B,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1196,B,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1243,B,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1567,B,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1196,B,R22,0,0,2022,All I did was said her weed was trash
1243,B,R22,0,0,2022,All I did was said her weed was trash
1567,B,R22,0,0,2022,All I did was said her weed was trash
1196,B,R26,0,0,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1243,B,R26,0,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1567,B,R26,0,0,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1196,B,R27,0,1,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1243,B,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1567,B,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1196,B,R31,1,1,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1243,B,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1567,B,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1196,B,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1243,B,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1567,B,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1196,B,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1243,B,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1567,B,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1219,B,R1,0,1,2051,That nigga Tannehill trash lmao Dolphins trash
1259,B,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1592,B,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1219,B,R2,1,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1259,B,R2,1,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1592,B,R2,1,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1219,B,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1259,B,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1592,B,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1219,B,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1259,B,R12,1,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1592,B,R12,0,1,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
