,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1067,1616,D,R24,1524,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0,0.0,0,0.027892228,0,0.02070888,0,0.00067787524,0,0.011647035,0,0.0013868816,0,0.20322597,0,0.016499827,0,0.095618,0,0.031572137,0,0.020200906
1068,1118,D,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1.0,0,0.034363955,0,0.011768244,0,0.00724436,0,0.033474326,0,0.0083297985,1,0.80331624,1,0.97221786,1,0.9773026,1,0.8218272,1,0.914923
1069,1132,D,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1.0,0,0.034363955,0,0.011768244,0,0.00724436,0,0.033474326,0,0.0083297985,1,0.80331624,1,0.97221786,1,0.9773026,1,0.8218272,1,0.914923
1070,1616,D,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1.0,0,0.034363955,0,0.011768244,0,0.00724436,0,0.033474326,0,0.0083297985,1,0.80331624,1,0.97221786,1,0.9773026,1,0.8218272,1,0.914923
1071,1118,D,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,0,0.0,1,0.71804583,1,0.8920538,0,0.41029868,1,0.7947063,1,0.8495502,0,0.20859534,0,0.3499875,0,0.44253215,1,0.8307023,0,0.3996981
1072,1132,D,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,0,0.0,1,0.71804583,1,0.8920538,0,0.41029868,1,0.7947063,1,0.8495502,0,0.20859534,0,0.3499875,0,0.44253215,1,0.8307023,0,0.3996981
1073,1616,D,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1,0.0,1,0.71804583,1,0.8920538,0,0.41029868,1,0.7947063,1,0.8495502,0,0.20859534,0,0.3499875,0,0.44253215,1,0.8307023,0,0.3996981
1074,1118,D,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0.0,0,0.022757044,0,0.021263046,0,0.00060311053,0,0.009082029,0,0.000997757,0,0.21437581,0,0.015772628,0,0.051325977,0,0.024300978,0,0.018459221
1075,1132,D,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0.0,0,0.022757044,0,0.021263046,0,0.00060311053,0,0.009082029,0,0.000997757,0,0.21437581,0,0.015772628,0,0.051325977,0,0.024300978,0,0.018459221
1076,1616,D,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0.0,0,0.022757044,0,0.021263046,0,0.00060311053,0,0.009082029,0,0.000997757,0,0.21437581,0,0.015772628,0,0.051325977,0,0.024300978,0,0.018459221
1077,1038,D,R4,1554,@###### you are a bitch!!!!,0,1.0,0,0.058683395,0,0.052998357,0,0.3050933,0,0.31927404,0,0.4194452,1,0.80816835,1,0.97417766,1,0.9828516,1,0.8268042,1,0.9422855
1078,1053,D,R4,1554,@###### you are a bitch!!!!,0,1.0,0,0.058683395,0,0.052998357,0,0.3050933,0,0.31927404,0,0.4194452,1,0.80816835,1,0.97417766,1,0.9828516,1,0.8268042,1,0.9422855
1079,1346,D,R4,1554,@###### you are a bitch!!!!,0,0.0,0,0.058683395,0,0.052998357,0,0.3050933,0,0.31927404,0,0.4194452,1,0.80816835,1,0.97417766,1,0.9828516,1,0.8268042,1,0.9422855
1080,1038,D,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,0.0,0,0.14637941,0,0.015358274,0,0.011221777,0,0.3919484,0,0.32059762,0,0.21865037,1,0.9183919,1,0.95209366,1,0.7954363,0,0.41854355
1081,1053,D,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,0.0,0,0.14637941,0,0.015358274,0,0.011221777,0,0.3919484,0,0.32059762,0,0.21865037,1,0.9183919,1,0.95209366,1,0.7954363,0,0.41854355
1082,1346,D,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,1.0,0,0.14637941,0,0.015358274,0,0.011221777,0,0.3919484,0,0.32059762,0,0.21865037,1,0.9183919,1,0.95209366,1,0.7954363,0,0.41854355
1083,1038,D,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,1.0,0,0.03317174,0,0.33786887,0,0.08430095,1,0.59730905,0,0.18542874,1,0.8103138,1,0.9687089,1,0.9831366,1,0.8298836,1,0.9413261
1084,1053,D,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,1.0,0,0.03317174,0,0.33786887,0,0.08430095,1,0.59730905,0,0.18542874,1,0.8103138,1,0.9687089,1,0.9831366,1,0.8298836,1,0.9413261
1085,1346,D,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,1.0,0,0.03317174,0,0.33786887,0,0.08430095,1,0.59730905,0,0.18542874,1,0.8103138,1,0.9687089,1,0.9831366,1,0.8298836,1,0.9413261
1086,1038,D,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0.0,0,0.02027566,0,0.011505151,0,0.00076512666,0,0.0075427135,0,0.0011079133,0,0.19818425,0,0.012009589,0,0.052105363,0,0.006815664,0,0.015813613
1087,1053,D,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0.0,0,0.02027566,0,0.011505151,0,0.00076512666,0,0.0075427135,0,0.0011079133,0,0.19818425,0,0.012009589,0,0.052105363,0,0.006815664,0,0.015813613
1088,1346,D,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0.0,0,0.02027566,0,0.011505151,0,0.00076512666,0,0.0075427135,0,0.0011079133,0,0.19818425,0,0.012009589,0,0.052105363,0,0.006815664,0,0.015813613
1089,1038,D,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1.0,1,0.80412865,1,0.8899411,1,0.97037214,1,0.9501988,1,0.8964577,0,0.22684616,1,0.96112967,1,0.9837658,1,0.8234952,1,0.9367995
1090,1053,D,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1.0,1,0.80412865,1,0.8899411,1,0.97037214,1,0.9501988,1,0.8964577,0,0.22684616,1,0.96112967,1,0.9837658,1,0.8234952,1,0.9367995
1091,1346,D,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1.0,1,0.80412865,1,0.8899411,1,0.97037214,1,0.9501988,1,0.8964577,0,0.22684616,1,0.96112967,1,0.9837658,1,0.8234952,1,0.9367995
1092,1038,D,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0.0,0,0.022317532,0,0.013417319,0,0.3955872,0,0.006534667,0,0.001013029,0,0.20893794,0,0.015942194,0,0.1196509,0,0.02130431,0,0.018334828
1093,1053,D,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0.0,0,0.022317532,0,0.013417319,0,0.3955872,0,0.006534667,0,0.001013029,0,0.20893794,0,0.015942194,0,0.1196509,0,0.02130431,0,0.018334828
1094,1346,D,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0.0,0,0.022317532,0,0.013417319,0,0.3955872,0,0.006534667,0,0.001013029,0,0.20893794,0,0.015942194,0,0.1196509,0,0.02130431,0,0.018334828
1095,1038,D,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,1.0,0,0.03464723,0,0.11415213,0,0.35249317,0,0.048969474,0,0.27790996,1,0.80477995,1,0.97883195,1,0.9834033,1,0.8285398,1,0.94065624
1096,1053,D,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,1.0,0,0.03464723,0,0.11415213,0,0.35249317,0,0.048969474,0,0.27790996,1,0.80477995,1,0.97883195,1,0.9834033,1,0.8285398,1,0.94065624
1097,1346,D,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,1.0,0,0.03464723,0,0.11415213,0,0.35249317,0,0.048969474,0,0.27790996,1,0.80477995,1,0.97883195,1,0.9834033,1,0.8285398,1,0.94065624
1098,1038,D,R45,1595,@###### @###### Gabby why are you so ghetto?,0,0.0,0,0.02904575,0,0.02166293,0,0.09042711,0,0.14249228,0,0.0018269375,0,0.20740096,0,0.42207554,1,0.5412356,0,0.05609102,0,0.09375648
1099,1053,D,R45,1595,@###### @###### Gabby why are you so ghetto?,1,1.0,0,0.02904575,0,0.02166293,0,0.09042711,0,0.14249228,0,0.0018269375,0,0.20740096,0,0.42207554,1,0.5412356,0,0.05609102,0,0.09375648
1100,1346,D,R45,1595,@###### @###### Gabby why are you so ghetto?,0,0.0,0,0.02904575,0,0.02166293,0,0.09042711,0,0.14249228,0,0.0018269375,0,0.20740096,0,0.42207554,1,0.5412356,0,0.05609102,0,0.09375648
1101,1038,D,R48,1598,pop me a pill &amp; throw that pussy a rave,0,1.0,0,0.037981223,0,0.023200206,0,0.00057950703,0,0.042429842,0,0.11507846,1,0.8023058,1,0.89827925,1,0.9832479,1,0.8228735,1,0.90063095
1102,1053,D,R48,1598,pop me a pill &amp; throw that pussy a rave,0,1.0,0,0.037981223,0,0.023200206,0,0.00057950703,0,0.042429842,0,0.11507846,1,0.8023058,1,0.89827925,1,0.9832479,1,0.8228735,1,0.90063095
1103,1346,D,R48,1598,pop me a pill &amp; throw that pussy a rave,0,1.0,0,0.037981223,0,0.023200206,0,0.00057950703,0,0.042429842,0,0.11507846,1,0.8023058,1,0.89827925,1,0.9832479,1,0.8228735,1,0.90063095
1104,1038,D,R50,1600,RT @###### I inhale white exhale nigger,1,1.0,1,0.77589923,0,0.23232163,1,0.59275395,1,0.97595525,1,0.89126533,0,0.19172703,1,0.969131,1,0.9836926,1,0.8313237,0,0.46841165
1105,1053,D,R50,1600,RT @###### I inhale white exhale nigger,1,1.0,1,0.77589923,0,0.23232163,1,0.59275395,1,0.97595525,1,0.89126533,0,0.19172703,1,0.969131,1,0.9836926,1,0.8313237,0,0.46841165
1106,1346,D,R50,1600,RT @###### I inhale white exhale nigger,1,1.0,1,0.77589923,0,0.23232163,1,0.59275395,1,0.97595525,1,0.89126533,0,0.19172703,1,0.969131,1,0.9836926,1,0.8313237,0,0.46841165
1107,1075,D,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,1,1.0,1,0.5556122,0,0.15654236,0,0.43216935,0,0.21314855,0,0.36902526,1,0.80240196,1,0.97774655,1,0.98325217,1,0.8240482,1,0.9392651
1108,1142,D,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,0,1.0,1,0.5556122,0,0.15654236,0,0.43216935,0,0.21314855,0,0.36902526,1,0.80240196,1,0.97774655,1,0.98325217,1,0.8240482,1,0.9392651
1109,1644,D,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,1,1.0,1,0.5556122,0,0.15654236,0,0.43216935,0,0.21314855,0,0.36902526,1,0.80240196,1,0.97774655,1,0.98325217,1,0.8240482,1,0.9392651
1110,1075,D,R6,1606,RT @###### Early bird catches the worm people,0,0.0,0,0.022803275,0,0.014407974,0,0.00061979896,0,0.018510995,0,0.0009994585,0,0.20784475,0,0.014944431,0,0.070830144,0,0.007570265,0,0.019172247
1111,1142,D,R6,1606,RT @###### Early bird catches the worm people,0,0.0,0,0.022803275,0,0.014407974,0,0.00061979896,0,0.018510995,0,0.0009994585,0,0.20784475,0,0.014944431,0,0.070830144,0,0.007570265,0,0.019172247
1112,1644,D,R6,1606,RT @###### Early bird catches the worm people,0,0.0,0,0.022803275,0,0.014407974,0,0.00061979896,0,0.018510995,0,0.0009994585,0,0.20784475,0,0.014944431,0,0.070830144,0,0.007570265,0,0.019172247
1113,1075,D,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1,1.0,1,0.588732,1,0.88016945,0,0.02652921,1,0.7395808,0,0.26570746,0,0.22132087,1,0.9731358,1,0.9829229,1,0.8254508,1,0.93873256
1114,1142,D,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1,1.0,1,0.588732,1,0.88016945,0,0.02652921,1,0.7395808,0,0.26570746,0,0.22132087,1,0.9731358,1,0.9829229,1,0.8254508,1,0.93873256
1115,1644,D,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1,1.0,1,0.588732,1,0.88016945,0,0.02652921,1,0.7395808,0,0.26570746,0,0.22132087,1,0.9731358,1,0.9829229,1,0.8254508,1,0.93873256
1116,1075,D,R13,1613,@###### @###### @###### its retarded,1,1.0,0,0.2224952,1,0.88517934,1,0.927447,1,0.95939255,0,0.47667384,0,0.19937277,1,0.9664584,1,0.9833701,1,0.8224393,1,0.9169085
1117,1142,D,R13,1613,@###### @###### @###### its retarded,1,1.0,0,0.2224952,1,0.88517934,1,0.927447,1,0.95939255,0,0.47667384,0,0.19937277,1,0.9664584,1,0.9833701,1,0.8224393,1,0.9169085
1118,1644,D,R13,1613,@###### @###### @###### its retarded,1,1.0,0,0.2224952,1,0.88517934,1,0.927447,1,0.95939255,0,0.47667384,0,0.19937277,1,0.9664584,1,0.9833701,1,0.8224393,1,0.9169085
1119,1075,D,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0.0,0,0.023443656,0,0.01867468,0,0.0044066473,0,0.009072087,0,0.0010208824,0,0.21856652,0,0.015350247,0,0.11920642,0,0.019916954,0,0.021706626
1120,1142,D,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0.0,0,0.023443656,0,0.01867468,0,0.0044066473,0,0.009072087,0,0.0010208824,0,0.21856652,0,0.015350247,0,0.11920642,0,0.019916954,0,0.021706626
1121,1644,D,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0.0,0,0.023443656,0,0.01867468,0,0.0044066473,0,0.009072087,0,0.0010208824,0,0.21856652,0,0.015350247,0,0.11920642,0,0.019916954,0,0.021706626
1122,1075,D,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1.0,0,0.046245627,0,0.16229376,0,0.09961189,0,0.35110244,0,0.2515915,1,0.8062632,1,0.96676713,1,0.9793838,1,0.831714,1,0.94116724
1123,1142,D,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1.0,0,0.046245627,0,0.16229376,0,0.09961189,0,0.35110244,0,0.2515915,1,0.8062632,1,0.96676713,1,0.9793838,1,0.831714,1,0.94116724
1124,1644,D,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1.0,0,0.046245627,0,0.16229376,0,0.09961189,0,0.35110244,0,0.2515915,1,0.8062632,1,0.96676713,1,0.9793838,1,0.831714,1,0.94116724
1125,1075,D,R25,1625,RT @###### @###### ching chong,0,0.0,0,0.026369037,0,0.02536681,0,0.0019871814,0,0.2954654,0,0.0014096759,0,0.20527677,0,0.015053207,0,0.15737702,0,0.011201493,0,0.023072658
1126,1142,D,R25,1625,RT @###### @###### ching chong,0,1.0,0,0.026369037,0,0.02536681,0,0.0019871814,0,0.2954654,0,0.0014096759,0,0.20527677,0,0.015053207,0,0.15737702,0,0.011201493,0,0.023072658
1127,1644,D,R25,1625,RT @###### @###### ching chong,1,1.0,0,0.026369037,0,0.02536681,0,0.0019871814,0,0.2954654,0,0.0014096759,0,0.20527677,0,0.015053207,0,0.15737702,0,0.011201493,0,0.023072658
1128,1075,D,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1.0,1,0.7956122,1,0.89438915,1,0.85006297,1,0.9737909,1,0.74094695,0,0.21250774,1,0.95908326,1,0.98324025,1,0.83607924,1,0.723513
1129,1142,D,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1.0,1,0.7956122,1,0.89438915,1,0.85006297,1,0.9737909,1,0.74094695,0,0.21250774,1,0.95908326,1,0.98324025,1,0.83607924,1,0.723513
1130,1644,D,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1.0,1,0.7956122,1,0.89438915,1,0.85006297,1,0.9737909,1,0.74094695,0,0.21250774,1,0.95908326,1,0.98324025,1,0.83607924,1,0.723513
1131,1075,D,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0.0,0,0.021568695,0,0.017220883,0,0.00067227107,0,0.008385273,0,0.0009886345,0,0.19637606,0,0.015917992,0,0.08880692,0,0.0083271805,0,0.016573647
1132,1142,D,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0.0,0,0.021568695,0,0.017220883,0,0.00067227107,0,0.008385273,0,0.0009886345,0,0.19637606,0,0.015917992,0,0.08880692,0,0.0083271805,0,0.016573647
1133,1644,D,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0.0,0,0.021568695,0,0.017220883,0,0.00067227107,0,0.008385273,0,0.0009886345,0,0.19637606,0,0.015917992,0,0.08880692,0,0.0083271805,0,0.016573647
1134,1075,D,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0.0,0,0.023756227,0,0.020653743,0,0.041270424,0,0.012884306,0,0.0009854186,0,0.19973348,0,0.0806839,1,0.7171691,0,0.011499738,0,0.022881215
1135,1142,D,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0.0,0,0.023756227,0,0.020653743,0,0.041270424,0,0.012884306,0,0.0009854186,0,0.19973348,0,0.0806839,1,0.7171691,0,0.011499738,0,0.022881215
1136,1644,D,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0.0,0,0.023756227,0,0.020653743,0,0.041270424,0,0.012884306,0,0.0009854186,0,0.19973348,0,0.0806839,1,0.7171691,0,0.011499738,0,0.022881215
1137,1075,D,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,0.0,0,0.40014273,0,0.029262148,0,0.2889161,0,0.12263,1,0.74670243,0,0.20700584,0,0.36579224,0,0.3881717,0,0.4091426,0,0.3278015
1138,1142,D,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,0.0,0,0.40014273,0,0.029262148,0,0.2889161,0,0.12263,1,0.74670243,0,0.20700584,0,0.36579224,0,0.3881717,0,0.4091426,0,0.3278015
1139,1644,D,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,0.0,0,0.40014273,0,0.029262148,0,0.2889161,0,0.12263,1,0.74670243,0,0.20700584,0,0.36579224,0,0.3881717,0,0.4091426,0,0.3278015
1140,1075,D,R43,1643,is the bitch in the new transformers hot?,0,0.0,0,0.030800989,0,0.024776846,0,0.0005983799,0,0.018377589,0,0.0010581549,1,0.8087622,1,0.97488415,1,0.9825361,1,0.8287806,1,0.9349309
1141,1142,D,R43,1643,is the bitch in the new transformers hot?,0,1.0,0,0.030800989,0,0.024776846,0,0.0005983799,0,0.018377589,0,0.0010581549,1,0.8087622,1,0.97488415,1,0.9825361,1,0.8287806,1,0.9349309
1142,1644,D,R43,1643,is the bitch in the new transformers hot?,0,1.0,0,0.030800989,0,0.024776846,0,0.0005983799,0,0.018377589,0,0.0010581549,1,0.8087622,1,0.97488415,1,0.9825361,1,0.8287806,1,0.9349309
1143,1075,D,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,0,0.0,0,0.0648363,0,0.047451723,0,0.13545726,0,0.07197147,0,0.25787503,1,0.7995215,1,0.95789874,1,0.9566422,1,0.83034533,1,0.92523104
1144,1142,D,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,0,1.0,0,0.0648363,0,0.047451723,0,0.13545726,0,0.07197147,0,0.25787503,1,0.7995215,1,0.95789874,1,0.9566422,1,0.83034533,1,0.92523104
1145,1644,D,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,0,1.0,0,0.0648363,0,0.047451723,0,0.13545726,0,0.07197147,0,0.25787503,1,0.7995215,1,0.95789874,1,0.9566422,1,0.83034533,1,0.92523104
1146,1070,D,R1,1651,got cramps bitches? #smokeweed #teamloudpack,0,1.0,0,0.13942163,0,0.12383072,0,0.0014749233,0,0.017644877,0,0.0015340705,1,0.8091355,1,0.9739889,1,0.9831078,1,0.8495469,1,0.9412761
1147,1618,D,R1,1651,got cramps bitches? #smokeweed #teamloudpack,0,1.0,0,0.13942163,0,0.12383072,0,0.0014749233,0,0.017644877,0,0.0015340705,1,0.8091355,1,0.9739889,1,0.9831078,1,0.8495469,1,0.9412761
1148,1640,D,R1,1651,got cramps bitches? #smokeweed #teamloudpack,0,0.0,0,0.13942163,0,0.12383072,0,0.0014749233,0,0.017644877,0,0.0015340705,1,0.8091355,1,0.9739889,1,0.9831078,1,0.8495469,1,0.9412761
1149,1070,D,R5,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,1,1.0,1,0.85279566,1,0.8739497,0,0.45508528,1,0.9198201,1,0.7078736,0,0.20627885,1,0.96082324,1,0.98324573,1,0.81948465,1,0.88753414
1150,1618,D,R5,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,0,1.0,1,0.85279566,1,0.8739497,0,0.45508528,1,0.9198201,1,0.7078736,0,0.20627885,1,0.96082324,1,0.98324573,1,0.81948465,1,0.88753414
1151,1640,D,R5,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,1,0.0,1,0.85279566,1,0.8739497,0,0.45508528,1,0.9198201,1,0.7078736,0,0.20627885,1,0.96082324,1,0.98324573,1,0.81948465,1,0.88753414
1152,1070,D,R10,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;,0,0.0,0,0.037891597,0,0.15655975,0,0.38252988,0,0.09160548,0,0.32068858,1,0.80019313,1,0.96693945,1,0.9692916,1,0.7983007,1,0.87018806
1153,1618,D,R10,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;,0,1.0,0,0.037891597,0,0.15655975,0,0.38252988,0,0.09160548,0,0.32068858,1,0.80019313,1,0.96693945,1,0.9692916,1,0.7983007,1,0.87018806
1154,1640,D,R10,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;,0,1.0,0,0.037891597,0,0.15655975,0,0.38252988,0,0.09160548,0,0.32068858,1,0.80019313,1,0.96693945,1,0.9692916,1,0.7983007,1,0.87018806
1155,1070,D,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,0,0.0,0,0.46556807,0,0.24561782,0,0.0045142025,0,0.2238158,1,0.53877395,1,0.804556,1,0.96915436,1,0.9835494,1,0.82658494,1,0.9410451
1156,1618,D,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,0,1.0,0,0.46556807,0,0.24561782,0,0.0045142025,0,0.2238158,1,0.53877395,1,0.804556,1,0.96915436,1,0.9835494,1,0.82658494,1,0.9410451
1157,1640,D,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,0,1.0,0,0.46556807,0,0.24561782,0,0.0045142025,0,0.2238158,1,0.53877395,1,0.804556,1,0.96915436,1,0.9835494,1,0.82658494,1,0.9410451
1158,1070,D,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",1,1.0,0,0.04969926,0,0.35022032,0,0.00626665,0,0.28776434,0,0.33154687,0,0.20405562,1,0.9148351,1,0.9328752,1,0.80513364,1,0.6137107
1159,1618,D,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",0,1.0,0,0.04969926,0,0.35022032,0,0.00626665,0,0.28776434,0,0.33154687,0,0.20405562,1,0.9148351,1,0.9328752,1,0.80513364,1,0.6137107
1160,1640,D,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",1,1.0,0,0.04969926,0,0.35022032,0,0.00626665,0,0.28776434,0,0.33154687,0,0.20405562,1,0.9148351,1,0.9328752,1,0.80513364,1,0.6137107
1161,1070,D,R18,1668,@###### Tim's a pussy,0,0.0,0,0.03546846,0,0.029448513,0,0.0014076399,0,0.25228253,0,0.33626616,1,0.8027725,1,0.96293676,1,0.98359466,1,0.83313674,1,0.9390023
1162,1618,D,R18,1668,@###### Tim's a pussy,0,1.0,0,0.03546846,0,0.029448513,0,0.0014076399,0,0.25228253,0,0.33626616,1,0.8027725,1,0.96293676,1,0.98359466,1,0.83313674,1,0.9390023
1163,1640,D,R18,1668,@###### Tim's a pussy,0,1.0,0,0.03546846,0,0.029448513,0,0.0014076399,0,0.25228253,0,0.33626616,1,0.8027725,1,0.96293676,1,0.98359466,1,0.83313674,1,0.9390023
1164,1070,D,R21,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck,1,0.0,1,0.7158247,1,0.8943339,0,0.42550102,1,0.95836866,0,0.47177953,1,0.80651236,1,0.9793023,1,0.9836519,0,0.030358182,1,0.9296883
1165,1618,D,R21,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck,0,1.0,1,0.7158247,1,0.8943339,0,0.42550102,1,0.95836866,0,0.47177953,1,0.80651236,1,0.9793023,1,0.9836519,0,0.030358182,1,0.9296883
1166,1640,D,R21,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck,1,1.0,1,0.7158247,1,0.8943339,0,0.42550102,1,0.95836866,0,0.47177953,1,0.80651236,1,0.9793023,1,0.9836519,0,0.030358182,1,0.9296883
1167,1070,D,R22,1672,@###### thanks Hun! Haha,0,0.0,0,0.034061603,0,0.017692195,0,0.00058243284,0,0.055816576,0,0.0010107828,0,0.20337084,0,0.01644022,0,0.049976557,0,0.04772957,0,0.025661403
1168,1618,D,R22,1672,@###### thanks Hun! Haha,0,0.0,0,0.034061603,0,0.017692195,0,0.00058243284,0,0.055816576,0,0.0010107828,0,0.20337084,0,0.01644022,0,0.049976557,0,0.04772957,0,0.025661403
1169,1640,D,R22,1672,@###### thanks Hun! Haha,0,0.0,0,0.034061603,0,0.017692195,0,0.00058243284,0,0.055816576,0,0.0010107828,0,0.20337084,0,0.01644022,0,0.049976557,0,0.04772957,0,0.025661403
1170,1070,D,R24,1674,RT @###### Lowkey called that faggot a faggot.,1,1.0,1,0.8937734,1,0.89539254,1,0.9590161,1,0.97423106,1,0.89854574,1,0.7929807,1,0.9776665,1,0.9831192,1,0.91196424,1,0.9409707
