,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1037,1532,A,R44,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot,1,1,1,0.88085955,1,0.88437855,0,0.21148725,1,0.9734774,1,0.8930653,1,0.7909621,1,0.97408706,1,0.9834627,1,0.87535864,1,0.8579211
1038,1283,A,R1,1501,BC y'all hoes,0,1,0,0.026913084,0,0.05725553,0,0.22031565,0,0.06252154,0,0.28893077,1,0.80128086,1,0.9364758,1,0.9803401,1,0.846492,1,0.93248415
1039,1287,A,R1,1501,BC y'all hoes,0,1,0,0.026913084,0,0.05725553,0,0.22031565,0,0.06252154,0,0.28893077,1,0.80128086,1,0.9364758,1,0.9803401,1,0.846492,1,0.93248415
1040,1803,A,R1,1501,BC y'all hoes,0,1,0,0.026913084,0,0.05725553,0,0.22031565,0,0.06252154,0,0.28893077,1,0.80128086,1,0.9364758,1,0.9803401,1,0.846492,1,0.93248415
1041,1283,A,R5,1505,No girls no hoes just me myself and I,0,1,0,0.023611486,0,0.08003365,0,0.03513361,0,0.021601135,0,0.33058265,1,0.8003718,1,0.93735,1,0.9504142,1,0.8468687,1,0.94074684
1042,1287,A,R5,1505,No girls no hoes just me myself and I,0,1,0,0.023611486,0,0.08003365,0,0.03513361,0,0.021601135,0,0.33058265,1,0.8003718,1,0.93735,1,0.9504142,1,0.8468687,1,0.94074684
1043,1803,A,R5,1505,No girls no hoes just me myself and I,0,1,0,0.023611486,0,0.08003365,0,0.03513361,0,0.021601135,0,0.33058265,1,0.8003718,1,0.93735,1,0.9504142,1,0.8468687,1,0.94074684
1044,1283,A,R6,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,0,1,0,0.17788234,0,0.06595976,0,0.05442072,0,0.069044545,0,0.29513282,0,0.20729163,0,0.24532458,1,0.575929,0,0.00818709,0,0.022418138
1045,1287,A,R6,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,0,0,0,0.17788234,0,0.06595976,0,0.05442072,0,0.069044545,0,0.29513282,0,0.20729163,0,0.24532458,1,0.575929,0,0.00818709,0,0.022418138
1046,1803,A,R6,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,0,0,0,0.17788234,0,0.06595976,0,0.05442072,0,0.069044545,0,0.29513282,0,0.20729163,0,0.24532458,1,0.575929,0,0.00818709,0,0.022418138
1047,1283,A,R8,1508,"""You look like little birds help you get dressed in the morning""",0,0,0,0.023962393,0,0.014324503,0,0.00081013836,0,0.014868951,0,0.0030055903,0,0.20074472,0,0.0154757425,0,0.13610208,0,0.057706933,0,0.034749202
1048,1287,A,R8,1508,"""You look like little birds help you get dressed in the morning""",0,0,0,0.023962393,0,0.014324503,0,0.00081013836,0,0.014868951,0,0.0030055903,0,0.20074472,0,0.0154757425,0,0.13610208,0,0.057706933,0,0.034749202
1049,1803,A,R8,1508,"""You look like little birds help you get dressed in the morning""",0,1,0,0.023962393,0,0.014324503,0,0.00081013836,0,0.014868951,0,0.0030055903,0,0.20074472,0,0.0154757425,0,0.13610208,0,0.057706933,0,0.034749202
1050,1283,A,R11,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch.",0,0,0,0.020016707,0,0.01109244,0,0.00068050675,0,0.016384028,0,0.0010987185,0,0.20303302,0,0.012041621,0,0.038053393,0,0.29247245,0,0.0822421
1051,1287,A,R11,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch.",0,0,0,0.020016707,0,0.01109244,0,0.00068050675,0,0.016384028,0,0.0010987185,0,0.20303302,0,0.012041621,0,0.038053393,0,0.29247245,0,0.0822421
1052,1803,A,R11,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch.",0,1,0,0.020016707,0,0.01109244,0,0.00068050675,0,0.016384028,0,0.0010987185,0,0.20303302,0,0.012041621,0,0.038053393,0,0.29247245,0,0.0822421
1053,1283,A,R12,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;",0,1,0,0.025978478,0,0.014544656,0,0.00090741744,0,0.33324924,0,0.28384468,1,0.8058498,1,0.9765227,1,0.9831732,1,0.82586765,1,0.9301872
1054,1287,A,R12,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;",0,1,0,0.025978478,0,0.014544656,0,0.00090741744,0,0.33324924,0,0.28384468,1,0.8058498,1,0.9765227,1,0.9831732,1,0.82586765,1,0.9301872
1055,1803,A,R12,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;",0,1,0,0.025978478,0,0.014544656,0,0.00090741744,0,0.33324924,0,0.28384468,1,0.8058498,1,0.9765227,1,0.9831732,1,0.82586765,1,0.9301872
1056,1283,A,R15,1515,RT @###### A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,1,1,1,0.5487215,0,0.29432383,0,0.40890586,1,0.59178066,0,0.1748319,1,0.8058021,1,0.97861814,1,0.98343146,1,0.8247752,1,0.9406931
1057,1287,A,R15,1515,RT @###### A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,1,1,1,0.5487215,0,0.29432383,0,0.40890586,1,0.59178066,0,0.1748319,1,0.8058021,1,0.97861814,1,0.98343146,1,0.8247752,1,0.9406931
1058,1803,A,R15,1515,RT @###### A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,0,1,1,0.5487215,0,0.29432383,0,0.40890586,1,0.59178066,0,0.1748319,1,0.8058021,1,0.97861814,1,0.98343146,1,0.8247752,1,0.9406931
1059,1283,A,R18,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",0,0,0,0.02978164,0,0.01100689,0,0.0005667669,0,0.008226107,0,0.0010399623,0,0.20124646,0,0.012493691,0,0.038670156,0,0.017405605,0,0.018468596
1060,1287,A,R18,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",0,0,0,0.02978164,0,0.01100689,0,0.0005667669,0,0.008226107,0,0.0010399623,0,0.20124646,0,0.012493691,0,0.038670156,0,0.017405605,0,0.018468596
1061,1804,A,R18,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",0,0,0,0.02978164,0,0.01100689,0,0.0005667669,0,0.008226107,0,0.0010399623,0,0.20124646,0,0.012493691,0,0.038670156,0,0.017405605,0,0.018468596
1062,1283,A,R19,1519,"@###### But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",0,1,0,0.020707315,0,0.04466881,0,0.0027396765,0,0.048375405,0,0.0012528272,1,0.80911463,1,0.9613303,1,0.8006908,1,0.8212685,1,0.9272904
1063,1287,A,R19,1519,"@###### But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",0,1,0,0.020707315,0,0.04466881,0,0.0027396765,0,0.048375405,0,0.0012528272,1,0.80911463,1,0.9613303,1,0.8006908,1,0.8212685,1,0.9272904
1064,1804,A,R19,1519,"@###### But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",0,1,0,0.020707315,0,0.04466881,0,0.0027396765,0,0.048375405,0,0.0012528272,1,0.80911463,1,0.9613303,1,0.8006908,1,0.8212685,1,0.9272904
1065,1283,A,R24,1524,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0,0,0,0.027892228,0,0.02070888,0,0.00067787524,0,0.011647035,0,0.0013868816,0,0.20322597,0,0.016499827,0,0.095618,0,0.031572137,0,0.020200906
1066,1287,A,R24,1524,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0,0,0,0.027892228,0,0.02070888,0,0.00067787524,0,0.011647035,0,0.0013868816,0,0.20322597,0,0.016499827,0,0.095618,0,0.031572137,0,0.020200906
1067,1804,A,R24,1524,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0,0,0,0.027892228,0,0.02070888,0,0.00067787524,0,0.011647035,0,0.0013868816,0,0.20322597,0,0.016499827,0,0.095618,0,0.031572137,0,0.020200906
1068,1283,A,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1,0,0.034363955,0,0.011768244,0,0.00724436,0,0.033474326,0,0.0083297985,1,0.80331624,1,0.97221786,1,0.9773026,1,0.8218272,1,0.914923
1069,1287,A,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1,0,0.034363955,0,0.011768244,0,0.00724436,0,0.033474326,0,0.0083297985,1,0.80331624,1,0.97221786,1,0.9773026,1,0.8218272,1,0.914923
1070,1804,A,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,0,0,0.034363955,0,0.011768244,0,0.00724436,0,0.033474326,0,0.0083297985,1,0.80331624,1,0.97221786,1,0.9773026,1,0.8218272,1,0.914923
1071,1283,A,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,0,0,1,0.71804583,1,0.8920538,0,0.41029868,1,0.7947063,1,0.8495502,0,0.20859534,0,0.3499875,0,0.44253215,1,0.8307023,0,0.3996981
1072,1287,A,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1,0,1,0.71804583,1,0.8920538,0,0.41029868,1,0.7947063,1,0.8495502,0,0.20859534,0,0.3499875,0,0.44253215,1,0.8307023,0,0.3996981
1073,1804,A,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,0,0,1,0.71804583,1,0.8920538,0,0.41029868,1,0.7947063,1,0.8495502,0,0.20859534,0,0.3499875,0,0.44253215,1,0.8307023,0,0.3996981
1074,1283,A,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0,0,0.022757044,0,0.021263046,0,0.00060311053,0,0.009082029,0,0.000997757,0,0.21437581,0,0.015772628,0,0.051325977,0,0.024300978,0,0.018459221
1075,1287,A,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0,0,0.022757044,0,0.021263046,0,0.00060311053,0,0.009082029,0,0.000997757,0,0.21437581,0,0.015772628,0,0.051325977,0,0.024300978,0,0.018459221
1076,1804,A,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0,0,0.022757044,0,0.021263046,0,0.00060311053,0,0.009082029,0,0.000997757,0,0.21437581,0,0.015772628,0,0.051325977,0,0.024300978,0,0.018459221
1077,969,A,R4,1554,@###### you are a bitch!!!!,0,1,0,0.058683395,0,0.052998357,0,0.3050933,0,0.31927404,0,0.4194452,1,0.80816835,1,0.97417766,1,0.9828516,1,0.8268042,1,0.9422855
1078,970,A,R4,1554,@###### you are a bitch!!!!,0,1,0,0.058683395,0,0.052998357,0,0.3050933,0,0.31927404,0,0.4194452,1,0.80816835,1,0.97417766,1,0.9828516,1,0.8268042,1,0.9422855
1079,1016,A,R4,1554,@###### you are a bitch!!!!,1,1,0,0.058683395,0,0.052998357,0,0.3050933,0,0.31927404,0,0.4194452,1,0.80816835,1,0.97417766,1,0.9828516,1,0.8268042,1,0.9422855
1080,969,A,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,0,0,0.14637941,0,0.015358274,0,0.011221777,0,0.3919484,0,0.32059762,0,0.21865037,1,0.9183919,1,0.95209366,1,0.7954363,0,0.41854355
1081,970,A,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,0,0,0.14637941,0,0.015358274,0,0.011221777,0,0.3919484,0,0.32059762,0,0.21865037,1,0.9183919,1,0.95209366,1,0.7954363,0,0.41854355
1082,1016,A,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,0,0,0.14637941,0,0.015358274,0,0.011221777,0,0.3919484,0,0.32059762,0,0.21865037,1,0.9183919,1,0.95209366,1,0.7954363,0,0.41854355
1083,969,A,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,1,0,0.03317174,0,0.33786887,0,0.08430095,1,0.59730905,0,0.18542874,1,0.8103138,1,0.9687089,1,0.9831366,1,0.8298836,1,0.9413261
1084,970,A,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,0,0,0.03317174,0,0.33786887,0,0.08430095,1,0.59730905,0,0.18542874,1,0.8103138,1,0.9687089,1,0.9831366,1,0.8298836,1,0.9413261
1085,1016,A,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",1,1,0,0.03317174,0,0.33786887,0,0.08430095,1,0.59730905,0,0.18542874,1,0.8103138,1,0.9687089,1,0.9831366,1,0.8298836,1,0.9413261
1086,969,A,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0,0,0.02027566,0,0.011505151,0,0.00076512666,0,0.0075427135,0,0.0011079133,0,0.19818425,0,0.012009589,0,0.052105363,0,0.006815664,0,0.015813613
1087,970,A,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0,0,0.02027566,0,0.011505151,0,0.00076512666,0,0.0075427135,0,0.0011079133,0,0.19818425,0,0.012009589,0,0.052105363,0,0.006815664,0,0.015813613
1088,1016,A,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0,0,0.02027566,0,0.011505151,0,0.00076512666,0,0.0075427135,0,0.0011079133,0,0.19818425,0,0.012009589,0,0.052105363,0,0.006815664,0,0.015813613
1089,969,A,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,0,1,1,0.80412865,1,0.8899411,1,0.97037214,1,0.9501988,1,0.8964577,0,0.22684616,1,0.96112967,1,0.9837658,1,0.8234952,1,0.9367995
1090,970,A,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,0,0,1,0.80412865,1,0.8899411,1,0.97037214,1,0.9501988,1,0.8964577,0,0.22684616,1,0.96112967,1,0.9837658,1,0.8234952,1,0.9367995
1091,1016,A,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1,1,0.80412865,1,0.8899411,1,0.97037214,1,0.9501988,1,0.8964577,0,0.22684616,1,0.96112967,1,0.9837658,1,0.8234952,1,0.9367995
1092,969,A,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0,0,0.022317532,0,0.013417319,0,0.3955872,0,0.006534667,0,0.001013029,0,0.20893794,0,0.015942194,0,0.1196509,0,0.02130431,0,0.018334828
1093,970,A,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0,0,0.022317532,0,0.013417319,0,0.3955872,0,0.006534667,0,0.001013029,0,0.20893794,0,0.015942194,0,0.1196509,0,0.02130431,0,0.018334828
1094,1016,A,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,1,0,0.022317532,0,0.013417319,0,0.3955872,0,0.006534667,0,0.001013029,0,0.20893794,0,0.015942194,0,0.1196509,0,0.02130431,0,0.018334828
1095,969,A,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,1,0,0.03464723,0,0.11415213,0,0.35249317,0,0.048969474,0,0.27790996,1,0.80477995,1,0.97883195,1,0.9834033,1,0.8285398,1,0.94065624
1096,970,A,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,0,0,0.03464723,0,0.11415213,0,0.35249317,0,0.048969474,0,0.27790996,1,0.80477995,1,0.97883195,1,0.9834033,1,0.8285398,1,0.94065624
1097,1016,A,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,1,0,0.03464723,0,0.11415213,0,0.35249317,0,0.048969474,0,0.27790996,1,0.80477995,1,0.97883195,1,0.9834033,1,0.8285398,1,0.94065624
1098,969,A,R45,1595,@###### @###### Gabby why are you so ghetto?,0,0,0,0.02904575,0,0.02166293,0,0.09042711,0,0.14249228,0,0.0018269375,0,0.20740096,0,0.42207554,1,0.5412356,0,0.05609102,0,0.09375648
1099,970,A,R45,1595,@###### @###### Gabby why are you so ghetto?,0,0,0,0.02904575,0,0.02166293,0,0.09042711,0,0.14249228,0,0.0018269375,0,0.20740096,0,0.42207554,1,0.5412356,0,0.05609102,0,0.09375648
1100,1016,A,R45,1595,@###### @###### Gabby why are you so ghetto?,0,1,0,0.02904575,0,0.02166293,0,0.09042711,0,0.14249228,0,0.0018269375,0,0.20740096,0,0.42207554,1,0.5412356,0,0.05609102,0,0.09375648
1101,969,A,R48,1598,pop me a pill &amp; throw that pussy a rave,0,1,0,0.037981223,0,0.023200206,0,0.00057950703,0,0.042429842,0,0.11507846,1,0.8023058,1,0.89827925,1,0.9832479,1,0.8228735,1,0.90063095
1102,970,A,R48,1598,pop me a pill &amp; throw that pussy a rave,0,0,0,0.037981223,0,0.023200206,0,0.00057950703,0,0.042429842,0,0.11507846,1,0.8023058,1,0.89827925,1,0.9832479,1,0.8228735,1,0.90063095
1103,1016,A,R48,1598,pop me a pill &amp; throw that pussy a rave,0,1,0,0.037981223,0,0.023200206,0,0.00057950703,0,0.042429842,0,0.11507846,1,0.8023058,1,0.89827925,1,0.9832479,1,0.8228735,1,0.90063095
1104,969,A,R50,1600,RT @###### I inhale white exhale nigger,0,1,1,0.77589923,0,0.23232163,1,0.59275395,1,0.97595525,1,0.89126533,0,0.19172703,1,0.969131,1,0.9836926,1,0.8313237,0,0.46841165
1105,970,A,R50,1600,RT @###### I inhale white exhale nigger,0,1,1,0.77589923,0,0.23232163,1,0.59275395,1,0.97595525,1,0.89126533,0,0.19172703,1,0.969131,1,0.9836926,1,0.8313237,0,0.46841165
1106,1016,A,R50,1600,RT @###### I inhale white exhale nigger,1,1,1,0.77589923,0,0.23232163,1,0.59275395,1,0.97595525,1,0.89126533,0,0.19172703,1,0.969131,1,0.9836926,1,0.8313237,0,0.46841165
1107,993,A,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,0,1,1,0.5556122,0,0.15654236,0,0.43216935,0,0.21314855,0,0.36902526,1,0.80240196,1,0.97774655,1,0.98325217,1,0.8240482,1,0.9392651
1108,1509,A,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,0,1,1,0.5556122,0,0.15654236,0,0.43216935,0,0.21314855,0,0.36902526,1,0.80240196,1,0.97774655,1,0.98325217,1,0.8240482,1,0.9392651
1109,1549,A,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,1,1,1,0.5556122,0,0.15654236,0,0.43216935,0,0.21314855,0,0.36902526,1,0.80240196,1,0.97774655,1,0.98325217,1,0.8240482,1,0.9392651
1110,993,A,R6,1606,RT @###### Early bird catches the worm people,0,0,0,0.022803275,0,0.014407974,0,0.00061979896,0,0.018510995,0,0.0009994585,0,0.20784475,0,0.014944431,0,0.070830144,0,0.007570265,0,0.019172247
1111,1509,A,R6,1606,RT @###### Early bird catches the worm people,0,0,0,0.022803275,0,0.014407974,0,0.00061979896,0,0.018510995,0,0.0009994585,0,0.20784475,0,0.014944431,0,0.070830144,0,0.007570265,0,0.019172247
1112,1549,A,R6,1606,RT @###### Early bird catches the worm people,1,0,0,0.022803275,0,0.014407974,0,0.00061979896,0,0.018510995,0,0.0009994585,0,0.20784475,0,0.014944431,0,0.070830144,0,0.007570265,0,0.019172247
1113,993,A,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1,1,1,0.588732,1,0.88016945,0,0.02652921,1,0.7395808,0,0.26570746,0,0.22132087,1,0.9731358,1,0.9829229,1,0.8254508,1,0.93873256
1114,1509,A,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",0,1,1,0.588732,1,0.88016945,0,0.02652921,1,0.7395808,0,0.26570746,0,0.22132087,1,0.9731358,1,0.9829229,1,0.8254508,1,0.93873256
1115,1549,A,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",0,1,1,0.588732,1,0.88016945,0,0.02652921,1,0.7395808,0,0.26570746,0,0.22132087,1,0.9731358,1,0.9829229,1,0.8254508,1,0.93873256
1116,993,A,R13,1613,@###### @###### @###### its retarded,1,1,0,0.2224952,1,0.88517934,1,0.927447,1,0.95939255,0,0.47667384,0,0.19937277,1,0.9664584,1,0.9833701,1,0.8224393,1,0.9169085
1117,1509,A,R13,1613,@###### @###### @###### its retarded,1,1,0,0.2224952,1,0.88517934,1,0.927447,1,0.95939255,0,0.47667384,0,0.19937277,1,0.9664584,1,0.9833701,1,0.8224393,1,0.9169085
1118,1549,A,R13,1613,@###### @###### @###### its retarded,0,1,0,0.2224952,1,0.88517934,1,0.927447,1,0.95939255,0,0.47667384,0,0.19937277,1,0.9664584,1,0.9833701,1,0.8224393,1,0.9169085
1119,993,A,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0,0,0.023443656,0,0.01867468,0,0.0044066473,0,0.009072087,0,0.0010208824,0,0.21856652,0,0.015350247,0,0.11920642,0,0.019916954,0,0.021706626
1120,1509,A,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0,0,0.023443656,0,0.01867468,0,0.0044066473,0,0.009072087,0,0.0010208824,0,0.21856652,0,0.015350247,0,0.11920642,0,0.019916954,0,0.021706626
1121,1549,A,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0,0,0.023443656,0,0.01867468,0,0.0044066473,0,0.009072087,0,0.0010208824,0,0.21856652,0,0.015350247,0,0.11920642,0,0.019916954,0,0.021706626
1122,993,A,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1,0,0.046245627,0,0.16229376,0,0.09961189,0,0.35110244,0,0.2515915,1,0.8062632,1,0.96676713,1,0.9793838,1,0.831714,1,0.94116724
1123,1509,A,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1,0,0.046245627,0,0.16229376,0,0.09961189,0,0.35110244,0,0.2515915,1,0.8062632,1,0.96676713,1,0.9793838,1,0.831714,1,0.94116724
1124,1549,A,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1,0,0.046245627,0,0.16229376,0,0.09961189,0,0.35110244,0,0.2515915,1,0.8062632,1,0.96676713,1,0.9793838,1,0.831714,1,0.94116724
1125,993,A,R25,1625,RT @###### @###### ching chong,1,1,0,0.026369037,0,0.02536681,0,0.0019871814,0,0.2954654,0,0.0014096759,0,0.20527677,0,0.015053207,0,0.15737702,0,0.011201493,0,0.023072658
1126,1509,A,R25,1625,RT @###### @###### ching chong,0,1,0,0.026369037,0,0.02536681,0,0.0019871814,0,0.2954654,0,0.0014096759,0,0.20527677,0,0.015053207,0,0.15737702,0,0.011201493,0,0.023072658
1127,1549,A,R25,1625,RT @###### @###### ching chong,1,0,0,0.026369037,0,0.02536681,0,0.0019871814,0,0.2954654,0,0.0014096759,0,0.20527677,0,0.015053207,0,0.15737702,0,0.011201493,0,0.023072658
1128,993,A,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1,1,0.7956122,1,0.89438915,1,0.85006297,1,0.9737909,1,0.74094695,0,0.21250774,1,0.95908326,1,0.98324025,1,0.83607924,1,0.723513
1129,1509,A,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1,1,0.7956122,1,0.89438915,1,0.85006297,1,0.9737909,1,0.74094695,0,0.21250774,1,0.95908326,1,0.98324025,1,0.83607924,1,0.723513
1130,1549,A,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1,1,0.7956122,1,0.89438915,1,0.85006297,1,0.9737909,1,0.74094695,0,0.21250774,1,0.95908326,1,0.98324025,1,0.83607924,1,0.723513
1131,993,A,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0,0,0.021568695,0,0.017220883,0,0.00067227107,0,0.008385273,0,0.0009886345,0,0.19637606,0,0.015917992,0,0.08880692,0,0.0083271805,0,0.016573647
1132,1509,A,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0,0,0.021568695,0,0.017220883,0,0.00067227107,0,0.008385273,0,0.0009886345,0,0.19637606,0,0.015917992,0,0.08880692,0,0.0083271805,0,0.016573647
1133,1549,A,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0,0,0.021568695,0,0.017220883,0,0.00067227107,0,0.008385273,0,0.0009886345,0,0.19637606,0,0.015917992,0,0.08880692,0,0.0083271805,0,0.016573647
1134,993,A,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0,0,0.023756227,0,0.020653743,0,0.041270424,0,0.012884306,0,0.0009854186,0,0.19973348,0,0.0806839,1,0.7171691,0,0.011499738,0,0.022881215
1135,1509,A,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0,0,0.023756227,0,0.020653743,0,0.041270424,0,0.012884306,0,0.0009854186,0,0.19973348,0,0.0806839,1,0.7171691,0,0.011499738,0,0.022881215
1136,1549,A,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0,0,0.023756227,0,0.020653743,0,0.041270424,0,0.012884306,0,0.0009854186,0,0.19973348,0,0.0806839,1,0.7171691,0,0.011499738,0,0.022881215
1137,993,A,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,1,0,0.40014273,0,0.029262148,0,0.2889161,0,0.12263,1,0.74670243,0,0.20700584,0,0.36579224,0,0.3881717,0,0.4091426,0,0.3278015
1138,1509,A,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,0,0,0.40014273,0,0.029262148,0,0.2889161,0,0.12263,1,0.74670243,0,0.20700584,0,0.36579224,0,0.3881717,0,0.4091426,0,0.3278015
1139,1549,A,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,0,0,0.40014273,0,0.029262148,0,0.2889161,0,0.12263,1,0.74670243,0,0.20700584,0,0.36579224,0,0.3881717,0,0.4091426,0,0.3278015
1140,993,A,R43,1643,is the bitch in the new transformers hot?,0,1,0,0.030800989,0,0.024776846,0,0.0005983799,0,0.018377589,0,0.0010581549,1,0.8087622,1,0.97488415,1,0.9825361,1,0.8287806,1,0.9349309
