,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1153,58_offensive.languageB_dev,0.5777616279069767,0.5835755813953488,0.6911337209302325,0.7063953488372093,0.7085755813953488,0.7412790697674418,0.7223837209302325,0.752906976744186,0.7420058139534884,0.748546511627907,0.7587209302325582,0.7412790697674418,0.748546511627907,0.7478197674418605,0.7434593023255814,0.7434593023255814,0.75,0.7521802325581395,0.7478197674418605,0.7441860465116279
1154,58_offensive.languageC_train,0.5960051546391752,0.6269974226804124,0.6999355670103092,0.737048969072165,0.7695231958762886,0.8021907216494846,0.8272551546391753,0.8458762886597938,0.8585051546391753,0.8714561855670103,0.8746778350515464,0.88125,0.8798324742268041,0.8771262886597938,0.8804768041237113,0.8759664948453608,0.8806701030927835,0.8784149484536082,0.8809922680412371,0.885180412371134
1155,58_offensive.languageC_dev,0.5662202380952381,0.6979166666666666,0.6875,0.7180059523809523,0.7261904761904762,0.7172619047619048,0.7090773809523809,0.7194940476190477,0.7395833333333334,0.7232142857142857,0.7336309523809523,0.7306547619047619,0.7373511904761905,0.7395833333333334,0.7313988095238095,0.7366071428571429,0.7380952380952381,0.7425595238095238,0.7373511904761905,0.7403273809523809
1156,58_offensive.languageD_train,0.5667763157894737,0.61875,0.6828947368421052,0.7138157894736842,0.7440789473684211,0.7690789473684211,0.7858552631578948,0.8111842105263158,0.8177631578947369,0.8263157894736842,0.8332236842105263,0.8388157894736842,0.8424342105263158,0.8421052631578947,0.8447368421052631,0.8473684210526315,0.8473684210526315,0.8509868421052632,0.8490131578947369,0.8516447368421053
1157,58_offensive.languageD_dev,0.5983231707317073,0.6402439024390244,0.6791158536585366,0.6821646341463414,0.6890243902439024,0.698170731707317,0.694359756097561,0.6958841463414634,0.694359756097561,0.7301829268292683,0.729420731707317,0.7134146341463414,0.7057926829268293,0.7096036585365854,0.729420731707317,0.7286585365853658,0.7240853658536586,0.7271341463414634,0.7248475609756098,0.7332317073170732
1158,58_offensive.languageE_train,0.6063684402332362,0.6449981778425656,0.7266763848396501,0.7587919096209912,0.7932306851311953,0.8258473032069971,0.8379646501457725,0.8611060495626822,0.8758655247813412,0.8845207725947521,0.8804209183673469,0.8863429300291544,0.8840196793002916,0.891444970845481,0.8857962827988337,0.8884839650145773,0.8863884839650146,0.8878917638483965,0.8910805393586007,0.8845663265306123
1159,58_offensive.languageE_dev,0.5617732558139535,0.6918604651162791,0.7078488372093024,0.7332848837209303,0.7441860465116279,0.7630813953488372,0.7725290697674418,0.7604166666666666,0.7669573643410852,0.7596899224806201,0.7604166666666666,0.7698643410852712,0.7596899224806201,0.7589631782945736,0.7625968992248061,0.7814922480620154,0.756782945736434,0.7618701550387597,0.7596899224806201,0.7618701550387597
1160,59_hate.speechA_train,0.7244852941176471,0.726783088235294,0.7273345588235294,0.7314338235294118,0.7355330882352941,0.7557352941176471,0.7770220588235294,0.7917830882352941,0.8040441176470589,0.8157720588235294,0.8300367647058823,0.8410110294117646,0.8416727941176471,0.8456617647058823,0.8565625,0.8513235294117646,0.8497977941176471,0.8529595588235295,0.8553860294117647,0.8488235294117646
1161,59_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.732765780730897,0.7407599667774086,0.7419019933554818,0.7469892026578073,0.7353612956810631,0.7346345514950167,0.7103405315614618,0.7517649501661129,0.7335963455149502,0.6994393687707642,0.7088870431893688,0.7394102990033222,0.7125207641196013,0.7423172757475083,0.7110672757475083,0.7423172757475083,0.7110672757475083,0.717607973421927
1162,59_hate.speechB_train,0.691875,0.6947916666666667,0.7038541666666667,0.7176388888888888,0.7331597222222223,0.7654513888888889,0.7877083333333332,0.8030902777777778,0.8202777777777777,0.8335416666666667,0.8447569444444444,0.8408333333333333,0.8390972222222223,0.8552777777777777,0.8523263888888889,0.8520833333333333,0.8561458333333333,0.8563194444444444,0.8594444444444445,0.8542708333333333
1163,59_hate.speechB_dev,0.7294089147286822,0.7298934108527132,0.7320736434108528,0.7400678294573644,0.7277131782945737,0.756782945736434,0.758236434108527,0.7705910852713178,0.7669573643410852,0.7647771317829457,0.7722868217054264,0.7625968992248061,0.7686531007751939,0.7596899224806201,0.7592054263565892,0.7679263565891473,0.7655038759689922,0.7473352713178294,0.7560562015503876,0.751937984496124
1164,59_hate.speechC_train,0.6992984693877551,0.7024872448979592,0.7037627551020408,0.7098214285714286,0.7289540816326531,0.7617984693877551,0.7889030612244898,0.8054846938775511,0.8115433673469388,0.8147321428571429,0.8278061224489796,0.8287627551020408,0.8306760204081632,0.8348214285714286,0.8354591836734694,0.8386479591836735,0.8383290816326531,0.8405612244897959,0.8463010204081632,0.8466198979591837
1165,59_hate.speechC_dev,0.7403273809523809,0.7433035714285714,0.7455357142857143,0.7522321428571429,0.7574404761904762,0.7068452380952381,0.7403273809523809,0.7507440476190477,0.7447916666666666,0.7217261904761905,0.7209821428571429,0.7604166666666666,0.7514880952380952,0.7247023809523809,0.7217261904761905,0.7224702380952381,0.7433035714285714,0.7336309523809523,0.7433035714285714,0.7470238095238095
1166,59_hate.speechD_train,0.6609848484848485,0.6617213804713805,0.6732954545454546,0.6750841750841751,0.697706228956229,0.7276936026936027,0.7626262626262627,0.7837752525252525,0.7986111111111112,0.8090277777777778,0.8216540404040404,0.8246001683501684,0.8249158249158249,0.8320707070707071,0.8259680134680134,0.8333333333333334,0.8397516835016835,0.8355429292929293,0.8431186868686869,0.8393308080808081
1167,59_hate.speechD_dev,0.6824091478696742,0.6918859649122807,0.693374060150376,0.6963502506265664,0.7037907268170427,0.7263862781954887,0.7196898496240601,0.6586779448621554,0.6504934210526316,0.6400767543859649,0.6356124686716792,0.6586779448621554,0.6698386591478697,0.6430529448621554,0.6194783834586466,0.6259398496240601,0.634124373433584,0.6423088972431078,0.5666510025062657,0.6172462406015038
1168,59_hate.speechE_train,0.6786805555555555,0.6826388888888889,0.6852083333333334,0.6876388888888889,0.7072222222222222,0.71625,0.7384722222222223,0.7568750000000001,0.7736111111111111,0.7827083333333332,0.7956944444444444,0.8085416666666666,0.806875,0.8120138888888888,0.8151388888888889,0.8117361111111112,0.8214583333333334,0.8242361111111112,0.8222916666666666,0.8255555555555555
1169,59_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7037488656987295,0.7029264972776769,0.7062159709618875,0.716084392014519,0.7144396551724137,0.7300646551724137,0.7349988656987295,0.7267751814882032,0.7138725045372051,0.7220961887477314,0.663934891107078,0.7094203720508168,0.73828833938294,0.7269453266787659,0.7183813520871144,0.7167366152450091,0.7068681941923775,0.7283348457350273
1170,59_offensive.languageA_train,0.5615131578947369,0.6481907894736842,0.6947697368421052,0.7283223684210526,0.7607236842105263,0.7797697368421052,0.8025822368421052,0.8102796052631579,0.8190625,0.8265460526315789,0.8374671052631579,0.8438486842105263,0.8439473684210526,0.8428782894736843,0.8451973684210526,0.8508223684210526,0.8416611842105263,0.8454111842105263,0.8474835526315789,0.8429934210526316
1171,59_offensive.languageA_dev,0.5454941860465117,0.5760174418604651,0.6792151162790698,0.6944767441860465,0.7177325581395348,0.7315406976744186,0.725,0.7148255813953489,0.7126453488372093,0.696656976744186,0.6915697674418605,0.7126453488372093,0.7191860465116279,0.7155523255813954,0.7097383720930233,0.7053779069767442,0.7075581395348838,0.7213662790697675,0.7111918604651163,0.7053779069767442
1172,59_offensive.languageB_train,0.5971323529411765,0.6171323529411764,0.6826838235294117,0.7418198529411765,0.7676838235294118,0.8073345588235294,0.8373345588235295,0.8517463235294117,0.8626102941176471,0.870625,0.8712867647058823,0.8641360294117646,0.8710110294117647,0.8722242647058823,0.8688602941176471,0.8747977941176471,0.8759375,0.8795220588235294,0.8737867647058823,0.8725
1173,59_offensive.languageB_dev,0.5813953488372093,0.5886627906976745,0.6867732558139535,0.7013081395348837,0.7325581395348837,0.7085755813953488,0.6787790697674418,0.654796511627907,0.6686046511627907,0.6671511627906976,0.6758720930232558,0.6918604651162791,0.6598837209302325,0.6715116279069767,0.6802325581395349,0.6867732558139535,0.6831395348837209,0.6824127906976745,0.6744186046511628,0.6809593023255814
1174,59_offensive.languageC_train,0.5886479591836735,0.6304209183673469,0.6852678571428571,0.732780612244898,0.7751913265306123,0.8121811224489796,0.8348214285714286,0.8463010204081632,0.860969387755102,0.8698979591836735,0.8727678571428571,0.8743622448979592,0.8743622448979592,0.8762755102040817,0.8807397959183674,0.8772321428571429,0.8788265306122449,0.8864795918367347,0.8826530612244898,0.8836096938775511
1175,59_offensive.languageC_dev,0.5729166666666666,0.6785714285714286,0.6956845238095238,0.7209821428571429,0.7209821428571429,0.7194940476190477,0.734375,0.7224702380952381,0.7276785714285714,0.7284226190476191,0.7261904761904762,0.7351190476190477,0.7358630952380952,0.7388392857142857,0.7366071428571429,0.7403273809523809,0.7410714285714286,0.7299107142857143,0.7433035714285714,0.7358630952380952
1176,59_offensive.languageD_train,0.5637242268041237,0.6359536082474226,0.6842783505154639,0.7167525773195876,0.7408505154639174,0.7689432989690722,0.7878865979381443,0.8017396907216494,0.8211340206185568,0.8299613402061855,0.834922680412371,0.8416237113402062,0.8394329896907217,0.8409149484536081,0.8458762886597938,0.8374355670103093,0.8498067010309279,0.8521262886597938,0.8494845360824743,0.8537371134020618
1177,59_offensive.languageD_dev,0.5541158536585366,0.6592987804878049,0.6539634146341463,0.6829268292682927,0.7012195121951219,0.7210365853658537,0.7286585365853658,0.7339939024390244,0.7423780487804879,0.7461890243902439,0.75,0.743140243902439,0.7210365853658537,0.7408536585365854,0.7332317073170732,0.7385670731707317,0.7469512195121951,0.7660060975609756,0.7492378048780488,0.7446646341463414
1178,59_offensive.languageE_train,0.598125,0.6377777777777778,0.7050347222222223,0.7567013888888888,0.7926388888888889,0.8202083333333333,0.8442013888888888,0.8570138888888889,0.8698958333333333,0.8777777777777778,0.8794097222222222,0.8827083333333333,0.8859375,0.8851388888888888,0.8848958333333333,0.8876388888888889,0.8867013888888888,0.8928819444444445,0.8880208333333333,0.8897569444444444
1179,59_offensive.languageE_dev,0.5603197674418605,0.627906976744186,0.7093023255813954,0.7456395348837209,0.7594476744186046,0.7703488372093024,0.7507267441860465,0.75,0.7536337209302325,0.7550872093023255,0.7492732558139535,0.7572674418604651,0.7434593023255814,0.751453488372093,0.751453488372093,0.747093023255814,0.7543604651162791,0.7427325581395349,0.7536337209302325,0.7536337209302325
1180,60_hate.speechA_train,0.7274597338935574,0.7274597338935574,0.7280724789915967,0.7306547619047619,0.7367384453781513,0.7562149859943977,0.7778799019607843,0.8025210084033614,0.819984243697479,0.8259366246498598,0.8343837535014006,0.844187675070028,0.8456757703081232,0.8443627450980392,0.8506214985994398,0.8569240196078431,0.8492647058823529,0.8535101540616246,0.8498336834733893,0.8584558823529411
1181,60_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7385797342192691,0.7429401993355482,0.7560215946843853,0.7611088039867109,0.7625622923588039,0.768376245847176,0.7789659468438539,0.7753322259136213,0.7796926910299004,0.7506229235880398,0.7716985049833888,0.7702450166112957,0.7804194352159469,0.7687915282392027,0.7789659468438539,0.7695182724252492,0.7804194352159469,0.7571636212624585
1182,60_hate.speechB_train,0.6942401960784313,0.696078431372549,0.703125,0.7129289215686274,0.7395833333333334,0.757046568627451,0.7815563725490197,0.8066789215686274,0.8177083333333334,0.8363970588235294,0.8299632352941176,0.8428308823529411,0.8443627450980392,0.8511029411764706,0.8504901960784313,0.8575367647058824,0.8480392156862745,0.8526348039215687,0.8514093137254902,0.8486519607843137
1183,60_hate.speechB_dev,0.7294089147286822,0.7269864341085271,0.7204457364341086,0.7291666666666667,0.7410368217054263,0.7592054263565892,0.7487887596899224,0.7410368217054263,0.7403100775193798,0.7635658914728682,0.7483042635658915,0.7342538759689923,0.7286821705426356,0.7490310077519381,0.7512112403100776,0.721172480620155,0.7432170542635659,0.7439437984496123,0.7371608527131783,0.7262596899224807
1184,60_hate.speechC_train,0.6967897727272727,0.7017045454545454,0.7033806818181819,0.7119602272727273,0.7228977272727274,0.7468465909090909,0.7821306818181819,0.8025,0.8063068181818182,0.8172443181818181,0.8247443181818181,0.825028409090909,0.8319602272727273,0.8297443181818182,0.8308238636363636,0.8381534090909091,0.8324147727272727,0.8357102272727274,0.8397727272727273,0.8389772727272726
1185,60_hate.speechC_dev,0.7403273809523809,0.7433035714285714,0.7440476190476191,0.7477678571428571,0.7574404761904762,0.7604166666666666,0.7641369047619048,0.7708333333333334,0.7790178571428571,0.7678571428571429,0.765625,0.7879464285714286,0.7700892857142857,0.7790178571428571,0.7700892857142857,0.7775297619047619,0.7924107142857143,0.7849702380952381,0.7894345238095238,0.7827380952380952
1186,60_hate.speechD_train,0.6552375,0.6602375,0.6655500000000001,0.6829625,0.701975,0.7235375000000001,0.7574625,0.7791125,0.8010375000000001,0.8105875,0.8184,0.824825,0.820725,0.8325499999999999,0.838625,0.8319249999999999,0.83675,0.8362999999999999,0.84135,0.843625
1187,60_hate.speechD_dev,0.6824091478696742,0.6881657268170427,0.6948621553884712,0.6978383458646616,0.7082941729323308,0.7179667919799498,0.6668624686716792,0.6676065162907269,0.6475172305764412,0.6388236215538847,0.6557017543859649,0.6780231829573935,0.7082941729323308,0.659421992481203,0.6891838972431078,0.7209429824561403,0.7075501253132832,0.6430529448621554,0.715734649122807,0.6874608395989975
1188,60_hate.speechE_train,0.6788091715976331,0.6818998309382924,0.6824017328825022,0.6883188926458158,0.708236475063398,0.7188820794590025,0.735207100591716,0.768491124260355,0.7783706677937448,0.7898615807269652,0.7937447168216398,0.8100697379543534,0.8138207945900253,0.8151944209636517,0.8277948013524936,0.8205832628909552,0.8221418005071851,0.825311707523246,0.8185492392223161,0.8231720202874049
1189,60_hate.speechE_dev,0.7012817604355717,0.7053936025408348,0.7078607078039927,0.7029264972776769,0.7054786751361162,0.7275124773139746,0.7225782667876588,0.7269453266787659,0.7175589836660617,0.7286751361161524,0.6638498185117968,0.6524217332123412,0.7075204174228675,0.674540607985481,0.6877835753176044,0.7076054900181488,0.6591708257713249,0.6926327132486388,0.690165607985481,0.6747958257713249
1190,60_offensive.languageA_train,0.5532747821350763,0.6469907407407408,0.7041462418300654,0.7390727124183007,0.7671568627450981,0.7813521241830066,0.7952750544662309,0.8179806644880173,0.8190699891067538,0.8331290849673203,0.8282271241830066,0.8331290849673203,0.8363970588235294,0.8452818627450981,0.8372821350762527,0.8417075163398693,0.8532135076252723,0.8406862745098039,0.8404820261437909,0.8500136165577342
1191,60_offensive.languageA_dev,0.5484011627906977,0.7257267441860465,0.7199127906976744,0.7373546511627908,0.7468023255813953,0.75625,0.7373546511627908,0.754796511627907,0.7569767441860464,0.7460755813953488,0.7627906976744185,0.7468023255813953,0.7438953488372093,0.7533430232558139,0.7344476744186047,0.7286337209302326,0.7228197674418605,0.7329941860465117,0.7453488372093022,0.7155523255813954
1192,60_offensive.languageB_train,0.6016281512605042,0.6340161064425771,0.6902135854341737,0.7298669467787114,0.7631740196078431,0.7936362044817927,0.8231792717086834,0.8381915266106442,0.8585871848739496,0.863795518207283,0.865327380952381,0.8711484593837535,0.870360644257703,0.8814338235294118,0.8812587535014006,0.8797268907563026,0.8786764705882353,0.8821778711484595,0.8737307422969187,0.8778886554621849
1193,60_offensive.languageB_dev,0.5799418604651163,0.688953488372093,0.7180232558139535,0.7340116279069767,0.7456395348837209,0.7429401993355482,0.7371262458471761,0.7334925249169436,0.7320390365448506,0.731312292358804,0.7414867109634552,0.7247715946843855,0.7204111295681064,0.7073297342192691,0.7153239202657807,0.7225913621262459,0.728405315614618,0.7356727574750831,0.7303779069767442,0.7160506644518273
1194,60_offensive.languageC_train,0.5881534090909091,0.6319886363636363,0.6991477272727273,0.7383522727272727,0.7763352272727273,0.8042613636363636,0.8316193181818181,0.8457954545454546,0.8602272727272726,0.8621022727272727,0.8689204545454545,0.8730113636363636,0.8816193181818182,0.8755113636363636,0.8764488636363637,0.8769318181818181,0.876875,0.8780397727272726,0.8761079545454545,0.8839772727272727
1195,60_offensive.languageC_dev,0.5684523809523809,0.6666666666666666,0.7224702380952381,0.7418154761904762,0.7313988095238095,0.7559523809523809,0.7574404761904762,0.7559523809523809,0.7641369047619048,0.7581845238095238,0.7619047619047619,0.7633928571428571,0.7589285714285714,0.7574404761904762,0.765625,0.7596726190476191,0.7477678571428571,0.7492559523809523,0.7574404761904762,0.7633928571428571
1196,60_offensive.languageD_train,0.5703914141414141,0.615909090909091,0.6843434343434344,0.7191287878787879,0.7470328282828282,0.7634469696969697,0.7962121212121213,0.7998106060606062,0.8195707070707071,0.8272727272727274,0.8373737373737374,0.8372474747474747,0.8357323232323232,0.8398358585858585,0.8434343434343434,0.8462121212121213,0.8474747474747475,0.8410984848484848,0.8381944444444445,0.8440656565656566
1197,60_offensive.languageD_dev,0.5525914634146342,0.631859756097561,0.6791158536585366,0.6730182926829268,0.7019817073170732,0.7057926829268293,0.711890243902439,0.708079268292683,0.7035060975609756,0.7149390243902439,0.7096036585365854,0.7217987804878049,0.7210365853658537,0.7141768292682927,0.7149390243902439,0.7202743902439024,0.7172256097560976,0.7339939024390244,0.7263719512195121,0.7179878048780488
1198,60_offensive.languageE_train,0.6053921568627451,0.6381740196078431,0.7046568627450981,0.7524509803921569,0.7861519607843137,0.8137254901960784,0.8345588235294118,0.8511029411764706,0.8645833333333334,0.8832720588235294,0.8887867647058824,0.8802083333333334,0.890625,0.8857230392156863,0.8854166666666666,0.8854166666666666,0.8860294117647058,0.8878676470588235,0.8890931372549019,0.8869485294117647
1199,60_offensive.languageE_dev,0.5821220930232558,0.6359011627906976,0.6947674418604651,0.7332848837209303,0.7434593023255814,0.7696220930232558,0.7703488372093024,0.7652616279069767,0.7688953488372093,0.7739825581395349,0.7638081395348837,0.7441860465116279,0.7572674418604651,0.747093023255814,0.7231104651162791,0.7550872093023255,0.7536337209302325,0.7587209302325582,0.7601744186046512,0.7645348837209303
1200,61_hate.speechA_train,0.7255398393036491,0.7279356377636425,0.729117843990626,0.7345476230331436,0.7408039002343489,0.7536617007030465,0.7796911617007031,0.8035759122865751,0.8107946936725812,0.8315513056578506,0.8375564948108469,0.8400987612989622,0.8363115165718112,0.8445346501506528,0.8451100602611316,0.8553314362236357,0.8433838299296953,0.8597045530632742,0.8456854703716102,0.8481126548376297
1201,61_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7363995016611296,0.7363995016611296,0.7523878737541527,0.7545681063122923,0.7615240863787376,0.7542566445182725,0.7484426910299004,0.7673380398671097,0.7651578073089701,0.7629775747508306,0.7637043189368771,0.7687915282392027,0.7651578073089701,0.7666112956810631,0.7731519933554818,0.7658845514950167,0.757890365448505,0.7637043189368771
1202,61_hate.speechB_train,0.6918487055016181,0.6988673139158577,0.7009911003236245,0.7125,0.729247572815534,0.7517192556634303,0.7862864077669902,0.8008292880258899,0.8170105177993527,0.8290655339805825,0.8403114886731391,0.8497370550161811,0.8421723300970875,0.8493932038834952,0.853640776699029,0.8576051779935274,0.8548745954692556,0.8518810679611651,0.8561488673139159,0.8600323624595468
1203,61_hate.speechB_dev,0.7294089147286822,0.7323158914728682,0.7262596899224807,0.7298934108527132,0.7378875968992248,0.7400678294573644,0.716812015503876,0.7509689922480619,0.7357073643410853,0.7444282945736433,0.7584786821705427,0.7371608527131783,0.7371608527131783,0.7233527131782946,0.7393410852713178,0.7204457364341086,0.7415213178294574,0.7298934108527132,0.7342538759689923,0.7298934108527132
1204,61_hate.speechC_train,0.701797385620915,0.7042483660130718,0.7036356209150326,0.70843545751634,0.7178308823529411,0.7454044117647058,0.7737949346405228,0.7973856209150326,0.80718954248366,0.8104575163398693,0.8198529411764706,0.8307802287581699,0.8325163398692811,0.8359885620915032,0.8405841503267973,0.8391544117647058,0.8478349673202615,0.8366013071895424,0.8423202614379085,0.8395629084967321
1205,61_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7455357142857143,0.7537202380952381,0.7663690476190477,0.7589285714285714,0.7358630952380952,0.7247023809523809,0.7641369047619048,0.7619047619047619,0.7485119047619048,0.7410714285714286,0.7485119047619048,0.7061011904761905,0.7678571428571429,0.7455357142857143,0.7611607142857143,0.7284226190476191,0.7306547619047619,0.7016369047619048
1206,61_hate.speechD_train,0.657312091503268,0.6653186274509804,0.6694240196078431,0.6872957516339869,0.7055964052287581,0.7360906862745098,0.7667687908496731,0.7844975490196078,0.7987132352941176,0.8178921568627451,0.817422385620915,0.8258986928104575,0.829187091503268,0.8326388888888888,0.8430964052287582,0.8346609477124184,0.8334763071895425,0.8338235294117646,0.8443627450980392,0.8402573529411764
1207,61_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6941181077694236,0.7075109649122807,0.7298715538847118,0.7343358395989975,0.7472196115288221,0.7345708020050126,0.7479636591478697,0.7308505639097744,0.7152255639097744,0.7189458020050126,0.7323386591478697,0.727874373433584,0.7167136591478697,0.7293624686716792,0.7085291353383459,0.7390350877192983,0.7234100877192983,0.7286184210526316
1208,61_hate.speechE_train,0.6756358560794045,0.683855459057072,0.6817100909842845,0.6843724152191893,0.6986404052936311,0.7140973945409429,0.7319065343258891,0.7512148469809761,0.766206575682382,0.7869623655913979,0.7974307278742763,0.7970947063688999,0.8046422663358148,0.8137148469809761,0.8155500413564929,0.8232785359801488,0.8182382133995036,0.8202543424317618,0.8251137303556658,0.8258374689826302
1209,61_hate.speechE_dev,0.7012817604355717,0.7037488656987295,0.6995519509981851,0.7012817604355717,0.709505444646098,0.7111501814882032,0.7276826225045372,0.7276826225045372,0.7262931034482759,0.7476746823956443,0.7401882940108893,0.7500567150635209,0.7393659255898367,0.7341764972776769,0.7333541288566243,0.7366436025408348,0.725130444646098,0.7391107078039927,0.7284199183303085,0.7275975499092558
1210,61_offensive.languageA_train,0.5484653930472909,0.6367052928280613,0.7047545411838397,0.7389797995615408,0.768164735358597,0.7839120732853117,0.7933272001252741,0.8087711399937363,0.8191062480425932,0.8303809113686189,0.8345991230817413,0.8282473379267147,0.8397764641403069,0.8397471030378955,0.8419002505480739,0.837603742561854,0.8406670842467899,0.8412543062950204,0.8415968524898215,0.8427810836204197
1211,61_offensive.languageA_dev,0.6319767441860465,0.692296511627907,0.7308139534883721,0.727906976744186,0.7555232558139534,0.7656976744186046,0.766424418604651,0.759156976744186,0.759156976744186,0.7489825581395348,0.7518895348837209,0.7497093023255813,0.7409883720930233,0.7475290697674418,0.7504360465116279,0.7533430232558139,0.7497093023255813,0.7475290697674418,0.7409883720930233,0.7446220930232558
1212,61_offensive.languageB_train,0.6002364412453968,0.6241421158352862,0.6923752929360563,0.7341291429527955,0.7729640944091062,0.7989307833947105,0.8281197689989956,0.8442312520924004,0.8571832105791765,0.862435135587546,0.865835286240375,0.86668270840308,0.8708361232005357,0.8770610143957147,0.8755126380984266,0.8779084365584198,0.8710244392366924,0.8760880482089052,0.8724472715098761,0.8780025945764982
1213,61_offensive.languageB_dev,0.5806686046511628,0.6468023255813954,0.7165697674418605,0.7390988372093024,0.7645348837209303,0.7776162790697675,0.7565406976744186,0.7558139534883721,0.752906976744186,0.7492732558139535,0.7667151162790697,0.7630813953488372,0.7616279069767442,0.7688953488372093,0.7667151162790697,0.7543604651162791,0.7652616279069767,0.7601744186046512,0.7543604651162791,0.7579941860465116
1214,61_offensive.languageC_train,0.5977328431372549,0.6340890522875816,0.6992442810457516,0.742953431372549,0.7745098039215687,0.80718954248366,0.8315972222222223,0.8469158496732027,0.8603962418300654,0.8659109477124184,0.8684640522875816,0.8735702614379085,0.875,0.8713235294117647,0.8780637254901961,0.8799019607843137,0.8762254901960784,0.883374183006536,0.8790849673202615,0.8790849673202615
1215,61_offensive.languageC_dev,0.5892857142857143,0.6986607142857143,0.7053571428571429,0.71875,0.7447916666666666,0.7366071428571429,0.734375,0.7313988095238095,0.734375,0.7291666666666666,0.7351190476190477,0.7380952380952381,0.71875,0.7455357142857143,0.7418154761904762,0.7470238095238095,0.7395833333333334,0.7462797619047619,0.7373511904761905,0.7418154761904762
1216,61_offensive.languageD_train,0.5637068965517241,0.6208943965517242,0.6758081896551724,0.7122737068965518,0.7403987068965517,0.7648060344827585,0.7916163793103448,0.8051185344827586,0.8198060344827586,0.8257758620689656,0.8304956896551724,0.8474676724137932,0.8367133620689655,0.8467133620689655,0.8445258620689655,0.8467456896551724,0.8423706896551724,0.8470581896551724,0.8501831896551724,0.8516487068965517
1217,61_offensive.languageD_dev,0.5670731707317073,0.6196646341463414,0.6966463414634146,0.7271341463414634,0.7355182926829268,0.7446646341463414,0.739329268292683,0.7362804878048781,0.739329268292683,0.7324695121951219,0.7263719512195121,0.7317073170731707,0.7179878048780488,0.7172256097560976,0.7157012195121951,0.7172256097560976,0.7240853658536586,0.7157012195121951,0.725609756097561,0.7301829268292683
1218,61_offensive.languageE_train,0.6116504854368932,0.6313915857605178,0.706735436893204,0.7492920711974109,0.7794093851132686,0.8099312297734628,0.843992718446602,0.8627629449838187,0.8713187702265373,0.8749393203883495,0.8779126213592233,0.8880056634304208,0.8846682847896441,0.8831715210355987,0.8892394822006473,0.8843244336569579,0.8878843042071197,0.8840210355987055,0.8906957928802588,0.8922532362459548
1219,61_offensive.languageE_dev,0.563953488372093,0.6431686046511628,0.7252906976744186,0.7420058139534884,0.7645348837209303,0.7667151162790697,0.7645348837209303,0.7732558139534884,0.7652616279069767,0.7609011627906976,0.7623546511627907,0.7572674418604651,0.7681686046511628,0.7718023255813954,0.7710755813953488,0.7659883720930233,0.7674418604651163,0.7594476744186046,0.7720445736434108,0.7674418604651163
1220,62_hate.speechA_train,0.7279605263157894,0.7291510025062656,0.7282424812030076,0.7333020050125314,0.7458020050125314,0.7578947368421053,0.781328320802005,0.8009868421052632,0.8158521303258145,0.8223214285714285,0.8333176691729323,0.8385808270676691,0.8425438596491228,0.8486058897243107,0.8415570175438596,0.8426535087719298,0.8480106516290726,0.8515820802005012,0.850689223057644,0.8456296992481203
1221,62_hate.speechA_dev,0.7320390365448506,0.732765780730897,0.732765780730897,0.7433554817275748,0.7484426910299004,0.721968438538206,0.6965323920265781,0.6587416943521595,0.6194975083056479,0.690718438538206,0.6027823920265781,0.6398463455149502,0.6216777408637874,0.6492940199335548,0.6325789036544851,0.6333056478405316,0.6362126245847176,0.6303986710963455,0.7183347176079734,0.7045265780730897
1222,62_hate.speechB_train,0.6904761904761905,0.697857142857143,0.7046428571428571,0.7141666666666666,0.7351190476190477,0.764047619047619,0.7866071428571428,0.8082738095238096,0.8185714285714286,0.8282738095238096,0.8355952380952381,0.8402380952380952,0.8457142857142856,0.8467261904761905,0.8463690476190476,0.8545833333333334,0.8561904761904763,0.8514285714285715,0.8602380952380952,0.8564285714285714
1223,62_hate.speechB_dev,0.7301356589147286,0.7269864341085271,0.7335271317829458,0.7298934108527132,0.7313468992248062,0.7218992248062016,0.7291666666666667,0.7073643410852714,0.7218992248062016,0.6891957364341086,0.688468992248062,0.7022771317829458,0.7374031007751938,0.6906492248062016,0.6833817829457365,0.7080910852713178,0.7008236434108528,0.721172480620155,0.716812015503876,0.7022771317829458
1224,62_hate.speechC_train,0.7056353742561855,0.7052438928906984,0.7068587535233324,0.7089433917945506,0.7210891011587848,0.7441767146883809,0.7805649076103977,0.7978390228625117,0.8021257438145944,0.820936423426245,0.8184896648919511,0.8291281709990604,0.8257810053241467,0.8367424835577827,0.8373590667084247,0.8437206388975885,0.834021688067648,0.8391500939555278,0.8394632790479174,0.8397568900720326
1225,62_hate.speechC_dev,0.7403273809523809,0.7410714285714286,0.7440476190476191,0.7455357142857143,0.7686011904761905,0.7693452380952381,0.7633928571428571,0.7433035714285714,0.7723214285714286,0.7418154761904762,0.7775297619047619,0.7671130952380952,0.7805059523809523,0.7745535714285714,0.7805059523809523,0.7574404761904762,0.7805059523809523,0.7678571428571429,0.7641369047619048,0.7678571428571429
