,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2508,63_offensive.languageC_train_auc,0.546538071970238,0.662545656772955,0.7406660331275681,0.7941867757669087,0.8231897761217102,0.8410956594965353,0.8593156747191399,0.8790642072983115,0.8964770858575524,0.9090397834091273,0.9205226182291428,0.9287507747481425,0.9330258754838036,0.9359377139298612,0.9423443841985238,0.9424654731005973,0.9457764632618479,0.9481883039162139,0.9514102256449365,0.9507337472193719
2509,63_offensive.languageC_dev_auc,0.6094712351067975,0.7449472065229172,0.7789868356426877,0.7897276968024147,0.7985961708299609,0.8074577271710581,0.8174607017762313,0.82231691766339,0.821064816416131,0.8193353948038952,0.806496168754655,0.8218119265526171,0.8014393399604769,0.8107528518162386,0.816386154481162,0.8180118107966639,0.8095676215379861,0.8159941522490551,0.8125814269342427,0.8088020642376365
2510,63_offensive.languageC_train_loss,0.6743781319204366,0.6556478435138486,0.6256704352936655,0.5838958013732478,0.5400842518176673,0.5031558736315314,0.4698873055431078,0.44399636365332695,0.40418996985228556,0.3850536785035763,0.3513296072213155,0.33453762025203343,0.3210480069776751,0.3158401889058779,0.3018051861029751,0.29851936619236785,0.2882005437365118,0.28400693608904787,0.2753635715201216,0.2791616334667746
2511,63_offensive.languageC_dev_loss,0.6777402786981492,0.6493516904967171,0.6143920847347805,0.5764224259626298,0.5540942436172849,0.545981594494411,0.5292363209383828,0.5292121441591353,0.5596389287994021,0.5848985527242933,0.6668144123894828,0.5795276250158038,0.7070689087822324,0.6451717501594907,0.6252856169428144,0.6154183560893649,0.6843006610870361,0.630343945253463,0.6588000059127808,0.6858945034799122
2512,63_offensive.languageD_train_auc,0.5301078924196658,0.6468419918486237,0.6954396504642271,0.7627561237493359,0.7805381245889945,0.8051222892215323,0.8150570113353917,0.8326199950214931,0.8488239206113904,0.8641439754492731,0.8756179478891501,0.8867047856827056,0.8920674550541134,0.9003187730581037,0.9092730265235531,0.911741845837188,0.9160096152059951,0.9185490252900723,0.9216063487109754,0.9218040028682145
2513,63_offensive.languageD_dev_auc,0.643459384634745,0.7235901666468583,0.7380083474905095,0.7507859271843416,0.760149471814985,0.7749218733614378,0.7866857293334358,0.7936652754182485,0.7985591140753792,0.7993933970464518,0.8005166495382313,0.8040005965822363,0.7998827809121649,0.7993001810720304,0.7895684333424219,0.7960516043634397,0.793823742574765,0.7864969669852322,0.785215247336936,0.7946487039483957
2514,63_offensive.languageD_train_loss,0.6873230555882821,0.6711933257488104,0.6537548509927896,0.6223241021999946,0.5886055861528103,0.5555200788837212,0.5327791881102782,0.5089006166045482,0.4843287846216789,0.4618713855743408,0.4420250659951797,0.42105749822579897,0.41126174880908084,0.3959876957994241,0.376827466659821,0.3737318263604091,0.3615303859114647,0.35923156715356386,0.3497172399209096,0.3511355791527491
2515,63_offensive.languageD_dev_loss,0.6822523020562672,0.6666433470589774,0.6449226907321385,0.616313324088142,0.5943637291590372,0.5742154178165254,0.5628182008152917,0.5563314443542844,0.5570409170218876,0.572128244808742,0.5930169565337045,0.5676972454502469,0.5922166747706277,0.581577562150501,0.6371861639476958,0.6291830624852862,0.6371260923998696,0.6743680224532173,0.6699208872658866,0.6352050105730692
2516,63_offensive.languageE_train_auc,0.5245516939531365,0.6484485270497841,0.752750188465378,0.7979218514925268,0.8264643967179083,0.8414482505257382,0.8705853044234113,0.8851696945508899,0.8976792530173389,0.9176546001956218,0.9213570300380103,0.9324434090115112,0.9349786333799492,0.9430288360140303,0.9456556341864478,0.9508966120937269,0.9500266609559224,0.9501081400098568,0.9540054345807922,0.9560265477505111
2517,63_offensive.languageE_dev_auc,0.6684311870443541,0.7200712337915298,0.7750147476209026,0.7969391730202016,0.8131849296009794,0.8231109132394681,0.8318570872057434,0.838829094551728,0.8411597751683453,0.8379876453892816,0.8372664032500416,0.8326317546886305,0.8327541877678223,0.8291991763592854,0.8368078357170683,0.8346708219711726,0.8343903389170237,0.8364761533752574,0.8335088207468417,0.8350626078245869
2518,63_offensive.languageE_train_loss,0.6747300955984328,0.6572005826014059,0.6225299901432462,0.5862939446060745,0.5435223303459309,0.5024301961616233,0.4563677073628814,0.42551840786580686,0.3963339345322715,0.36176402232161275,0.34565159485295965,0.3211871236562729,0.3147713174974477,0.29584302642831095,0.2846775275689584,0.2722863579099929,0.2845973259320966,0.2772178153196971,0.26331058730957685,0.25878833206715407
2519,63_offensive.languageE_dev_loss,0.675001098351045,0.6628670015118339,0.6282310702584006,0.5920978649096056,0.5601958808573809,0.5420797887173566,0.5312429788437757,0.5366315164349296,0.5469723072918978,0.6027843789620833,0.5924016372724012,0.6153288023038344,0.6242611611431296,0.6802509454163638,0.6338504525748166,0.6485680057243868,0.6548851112073119,0.6277324882420626,0.659879511052912,0.6724901700561697
2520,64_hate.speechA_train_auc,0.5024824472355193,0.5629410490458008,0.6000067959886677,0.6366212468090708,0.681478807134089,0.7167922508739216,0.7417621998615317,0.7726151389142558,0.7972442265952523,0.8127743349487965,0.8250177332829297,0.844810625528282,0.8598764829059646,0.8705720948210318,0.8829225299766812,0.887056190083803,0.897539427353005,0.9008533213270866,0.9083492968275475,0.9109891136756529
2521,64_hate.speechA_dev_auc,0.5686354762668286,0.5770659983009558,0.5937273202923256,0.6081720085289766,0.6257278603858293,0.6406929512171795,0.6582994368400029,0.6719508627431124,0.6928007223750612,0.7144663482365385,0.728877280629209,0.739631329923993,0.7439070701615216,0.7402192442066532,0.7422839766634598,0.7466525454719348,0.7397382234299312,0.7393162753801753,0.7373950052602857,0.7412178545910761
2522,64_hate.speechA_train_loss,0.5987439376336557,0.5794635183281369,0.5712681241609432,0.5622758037514157,0.5491408650521878,0.535078881515397,0.5191799562286448,0.49911469055546653,0.4779349112952197,0.4600355409913593,0.44221725894345176,0.4221580183064496,0.4017822825246387,0.38835374183124965,0.371269546173237,0.3669535749488407,0.35126930640803444,0.34305209914843243,0.3319475140284609,0.32893193595939213
2523,64_hate.speechA_dev_loss,0.5866998054764487,0.574240582910451,0.5725107450376857,0.5688623135740106,0.5609186318787661,0.5539122955365614,0.5490462658080187,0.5467853857712313,0.5333757088942961,0.5249501100995324,0.5167415562001142,0.5146507580171932,0.5196549445390701,0.5282474471764131,0.5364652235399593,0.5320363261482932,0.5466652620922435,0.5449965501373465,0.5563989891247316,0.5752063529057936
2524,64_hate.speechB_train_auc,0.5498174895015295,0.5925335568139567,0.6294901967319927,0.6630938336886723,0.707441563507265,0.7492160123549232,0.775930517842539,0.8006875838498743,0.8203496725762847,0.8314883880944189,0.8555677110179677,0.8676347520305508,0.8802995799024573,0.8909535980102606,0.8999221865229915,0.9036057281194732,0.9153864742638174,0.9189220075638985,0.9209663473576154,0.9203266975619107
2525,64_hate.speechB_dev_auc,0.5592914305321881,0.5908098490215178,0.6144887873018684,0.6352317254051183,0.6544194965908084,0.6697857633047021,0.6832592645886832,0.6933761511555832,0.706644879571416,0.7148606991056408,0.7160256906933499,0.7077296223324183,0.7007175351987958,0.6972142588329054,0.6757961237049501,0.6848531723191358,0.6826366443814752,0.678436033383512,0.676020266979545,0.67875979589126
2526,64_hate.speechB_train_loss,0.6129552567446673,0.6013058048707468,0.5913544368964655,0.5807498682428289,0.5649427810200939,0.5422068056133058,0.524441220694118,0.49848589797814685,0.4749277852199696,0.45616839550159594,0.4270371540828987,0.409143410899021,0.3906984472716296,0.3721472207042906,0.35990503402771773,0.3530634191853029,0.3347971237919949,0.32626190450456405,0.32402435193459195,0.3255788998471366
2527,64_hate.speechB_dev_loss,0.58349870280786,0.5782373683019117,0.5868329243226484,0.5656263178045099,0.558932135050947,0.5663880909031088,0.5477024127136577,0.5391638251868162,0.550481067462401,0.560387366197326,0.5671264163472436,0.6585602895780043,0.6812035617503253,0.7040294043042443,1.0811782370914111,0.8774356842041016,0.8725921376184984,0.9652002101594751,1.0287380543622104,0.9313583915883844
2528,64_hate.speechC_train_auc,0.5232250195282313,0.5667871777841827,0.6116269209722762,0.6527028325334068,0.6876097027113958,0.7122115147641783,0.7466981624665304,0.7757971068977473,0.7991395046721554,0.8134563089763029,0.821221652735832,0.8399319958061295,0.860890069633287,0.8704052264648262,0.8765945270826284,0.8857575491756371,0.8886155632693811,0.8931862136952426,0.9036287004431969,0.9057757616010226
2529,64_hate.speechC_dev_auc,0.5877667461418928,0.6209298601473259,0.6399712940227513,0.656895365526731,0.6747980498914629,0.6834394980012574,0.6954022988505747,0.7063064185141692,0.7149419356369286,0.716916954319538,0.732462071337912,0.7313915281781195,0.7394309811038753,0.7419990984899707,0.7431704684293561,0.7478559481868972,0.7433068811311577,0.7491162829318055,0.7491933857632587,0.7479745679275944
2530,64_hate.speechC_train_loss,0.6085204150941637,0.5997654183043374,0.5918242423622696,0.5801625329035299,0.571233367478406,0.5505043996704949,0.5342393936934294,0.5181194240296328,0.4934519700430058,0.47611126248483304,0.46705226600170135,0.4385635687245263,0.413698078305633,0.39340451787467356,0.38932385819929616,0.37740161628634844,0.371850511542073,0.36115475178316786,0.35153997717080293,0.34384293026394314
2531,64_hate.speechC_dev_loss,0.5689520537853241,0.5745663586116972,0.5625136182421729,0.5519942783174061,0.5396701580002194,0.5342111701057071,0.5253919774577731,0.5182593294552394,0.5136131275267828,0.5143364341486067,0.5073578925359816,0.5180687961124238,0.5176115461758205,0.5265951255957285,0.5292202220076606,0.5399586615108308,0.5473442162786212,0.5353104259286608,0.5460050460838136,0.5478949149449667
2532,64_hate.speechD_train_auc,0.541095349881085,0.5910255946326956,0.6140725439184742,0.6526442705610525,0.6845988726751138,0.7225157776978766,0.7530333139055471,0.7679063493444469,0.7944926460567882,0.8129002168880074,0.8296272328801295,0.8431438521065546,0.854826701323579,0.8735408949767752,0.8798342658414092,0.8871131413190517,0.8933410685179782,0.8965643615354469,0.8988479605059028,0.9057326341383418
2533,64_hate.speechD_dev_auc,0.5935863258585542,0.6107547958810308,0.6343656891955465,0.6533087658773719,0.6660341853536145,0.6816240656526057,0.6897809837436621,0.6986200407715226,0.7108227484187968,0.7151978464272646,0.7140504939626784,0.7114656839684281,0.712921436412106,0.7093617688568292,0.703873294652658,0.7021980032408133,0.7084261146829753,0.7033479692645446,0.705710626731483,0.7031179760597982
2534,64_hate.speechD_train_loss,0.6410026009436007,0.6307555779262826,0.6219958232508765,0.6117397359123936,0.5991148849328359,0.5838635160967156,0.5662302766685132,0.5470145295063654,0.5275412290184586,0.5009566534448553,0.47868976438487015,0.4592194397140432,0.44333489184026365,0.41307903163962895,0.40671006672912174,0.3960460071210508,0.38860606650511426,0.37861356635888416,0.37265490574969184,0.361846391249586
2535,64_hate.speechD_dev_loss,0.6239605801446098,0.6141802356356666,0.6088779483522687,0.6022298421178546,0.6055911949702671,0.5999721515746343,0.585290531317393,0.5811225204240709,0.5692220826943716,0.5647134965374356,0.6020497991925194,0.62540916459901,0.6164453285081046,0.6330427087488628,0.6870706805161068,0.7017152706782023,0.653525078580493,0.6901642963999793,0.6789140190396991,0.6920689103149232
2536,64_hate.speechE_train_auc,0.5209160457373436,0.5666699859866967,0.6033470291364139,0.6340550689624815,0.6716095671462362,0.6931846662808558,0.7200649047331099,0.7401785409327482,0.7642291793245809,0.7849232154686088,0.7986685678192404,0.8127468142946277,0.8392357097259444,0.8460768764140183,0.851500837767512,0.86975469262856,0.877810538023292,0.8796318344919686,0.8829319120870875,0.8927691258979602
2537,64_hate.speechE_dev_auc,0.5634839740052326,0.5730989216456428,0.586771494049899,0.5985483441644863,0.6098188027085456,0.6224558692730684,0.6337133434178834,0.643811959930144,0.6535405210639416,0.6654699378696496,0.6686998071816712,0.6814472411397705,0.6835507138173484,0.6832877797326512,0.6870435172140674,0.6821354142997189,0.68445962176445,0.684667372152359,0.6865014185456175,0.6847907239451799
2538,64_hate.speechE_train_loss,0.6269271203449794,0.6190933396621626,0.6110969112843884,0.6000388982344647,0.5907275220569299,0.5814506940695704,0.567761803768119,0.5525330420659513,0.5381411380913793,0.5167546101978847,0.4996488003098235,0.48386223948731716,0.4583800654022061,0.44566853192387795,0.43642767290679774,0.41589539148369614,0.402018558614108,0.3962089857276605,0.3979854291799117,0.37985844818913206
2539,64_hate.speechE_dev_loss,0.6101291932557759,0.6064109927729556,0.6075938155776576,0.6016533876720228,0.5950026731742056,0.5897670356850875,0.5882443409217032,0.587359546046508,0.5829472730034276,0.5750054999401695,0.5894759454225239,0.57626011967659,0.5857347595064264,0.5987988694718009,0.5968591868877411,0.6235818611948114,0.6225539367449912,0.6270228749827335,0.6297763837011237,0.6506886827318292
2540,64_offensive.languageA_train_auc,0.5356903637379731,0.6803435762624439,0.7608969405713739,0.792262086098171,0.8177846731993837,0.828527946296412,0.8500995644182796,0.8597432912546731,0.8687982396499744,0.8843035231883211,0.89202808785879,0.9023191011024381,0.9073317879160202,0.9125951511018664,0.9189362041242064,0.9176890429374497,0.9210717448891274,0.9239312376721361,0.9278210086638865,0.9275609172166079
2541,64_offensive.languageA_dev_auc,0.7441652672393329,0.7745225828006719,0.7827938577595681,0.7877152993309126,0.7943863914117657,0.8024092863360208,0.8092474304755708,0.8155360612641445,0.8194046352550182,0.8202618760825414,0.8222379260926524,0.8169472115494518,0.8207828147392668,0.8215609256442493,0.8206948926031108,0.8203827690197562,0.8182001019896781,0.8139160959054661,0.8165647502571722,0.8200508629557663
2542,64_offensive.languageA_train_loss,0.6908255340876402,0.6707922507215429,0.6408781398225714,0.5983182412606699,0.5525565362638898,0.5228313168993702,0.49152408209111953,0.4729030844238069,0.4581704630895897,0.433290782350081,0.4164576624278669,0.397413430666482,0.38604024990841196,0.3747057859544401,0.36174966864011904,0.3630596283409331,0.3564594332818632,0.3497965432427548,0.34015976830765055,0.33870394583101626
2543,64_offensive.languageA_dev_loss,0.6776491701602936,0.6536623293703253,0.6155296225439418,0.5716218677434054,0.5497749935496937,0.532741057601842,0.5256775902076201,0.5199102894826368,0.5188532688400962,0.5232618004083633,0.5275099480693991,0.5494775961745869,0.5421235466545279,0.544951698996804,0.5512196191332557,0.5508310767737302,0.5532691641287371,0.5698532231829383,0.5717219100757078,0.5616221156987277
2544,64_offensive.languageB_train_auc,0.5194118025775101,0.6351856154337092,0.7434783719250708,0.7879282087312873,0.8112204123792142,0.8333899589636216,0.8539980727457984,0.8717809116458219,0.8893130465452184,0.9041635408852213,0.91781002620058,0.923100877831398,0.9304662919461208,0.9327717890293468,0.938363205540191,0.9386928121955863,0.9452079671037164,0.9439220812665853,0.9460053912731914,0.9509610378340854
2545,64_offensive.languageB_dev_auc,0.6488734157408856,0.7650434763171424,0.7940574915617945,0.7999027650490645,0.8100822585332051,0.8190412857366385,0.8273252564990946,0.8333180588774393,0.8348559358025796,0.8335147640655387,0.8478004783512528,0.8375673379976306,0.8419663812951248,0.8436696694011667,0.8432628473075977,0.840719091579677,0.8380501598229653,0.8398674475266558,0.8334275879026309,0.832220533339294
2546,64_offensive.languageB_train_loss,0.6729120049211714,0.6560497372238724,0.6275404459900327,0.588984117463783,0.5471865043595985,0.5076019206532726,0.4761729742641802,0.44374745145991995,0.41298316805451,0.3844743922904686,0.354985190210519,0.34260469647469344,0.3271999488826151,0.31959852797013744,0.30794163213835823,0.30773694564898807,0.2917756203699995,0.2939060228290381,0.29024555534124374,0.27542549675261535
2547,64_offensive.languageB_dev_loss,0.6685322468931024,0.6442503983324225,0.6083095222711563,0.5681506950746883,0.5384538227861578,0.5202243653210726,0.5123415006832643,0.5030930665406314,0.5161475417288867,0.519266358830712,0.5065334398638118,0.5411900850859556,0.5407974990931425,0.5396363362669945,0.5357337431474165,0.5421277982267466,0.5757561908526854,0.5572483390569687,0.5771170041777871,0.590519097041
2548,64_offensive.languageC_train_auc,0.5513643825838687,0.635576909350464,0.7504882226980729,0.794145431834404,0.825731084939329,0.8447219842969307,0.8567062812276945,0.875379193433262,0.8891648822269808,0.9027194860813704,0.9157919343326195,0.9258834760885083,0.9282812276945038,0.9392344753747323,0.9379518201284797,0.9455139186295503,0.9461063526052818,0.9482972876516773,0.9530396145610279,0.949921841541756
2549,64_offensive.languageC_dev_auc,0.6027057377597302,0.7350871974376888,0.777838499692163,0.7901173931390385,0.8045776637128146,0.8168219687274455,0.825517500593768,0.8302930101390225,0.8293775696322788,0.8298525841017731,0.8332284150888577,0.8248718498585333,0.8232692524978614,0.8193607596542078,0.8178734570676849,0.8178319509489913,0.8193676773406567,0.8130264647624581,0.8240209744253131,0.8249640856778525
2550,64_offensive.languageC_train_loss,0.671335326300727,0.6584985664597264,0.6282395157549117,0.5876919483696973,0.5385082010869626,0.5001751510081468,0.4727402886858693,0.44592470592922634,0.41359452682512776,0.3872024557656712,0.372252999080552,0.3413163638777203,0.33049022985829246,0.3066795482127755,0.30784267794202874,0.2889079691635238,0.2874601279143934,0.28502666425925716,0.2693197724443895,0.28352328500262014
2551,64_offensive.languageC_dev_loss,0.6794080308505467,0.6535010848726545,0.618713154679253,0.579581203914824,0.547263020560855,0.5275733939238957,0.517344369774773,0.5100706886677515,0.5288725325039455,0.5457244756675902,0.5365696024327051,0.5756865725630805,0.5900412201881409,0.6063039175101689,0.6201872470833006,0.618344566651753,0.6129678345861889,0.647124510435831,0.6112764704795111,0.599988850809279
2552,64_offensive.languageD_train_auc,0.5303145060447856,0.6201451555278958,0.7132007831137849,0.7700816968041582,0.7853332195254066,0.8106050620037109,0.8238721490394035,0.838319273012251,0.8590838173771739,0.8704401197432263,0.8804933933778192,0.893065207620233,0.8995634241491777,0.9073146083278589,0.911109526443776,0.9151909452108471,0.9184155631619587,0.9258480131152832,0.9243123264068964,0.9248140176791251
2553,64_offensive.languageD_dev_auc,0.645628986439406,0.6950241312853783,0.7338998534178802,0.7504317064815397,0.7602520093868486,0.7706106345444418,0.7802771310919552,0.7893563670006128,0.7930174243960187,0.7962054107212352,0.7927890452586859,0.782595878455691,0.7824980016825482,0.7781518068751443,0.7937771345875543,0.7953641365520809,0.791936119092729,0.7797807560281604,0.7821344593823043,0.7635145684916024
2554,64_offensive.languageD_train_loss,0.6852661989769846,0.672578511373052,0.6491790458841143,0.6125791117830096,0.5812605765630614,0.5462660468974203,0.5191922384612965,0.4985249419257326,0.47132138148793634,0.4506774713408272,0.43184709886334977,0.41061684826634964,0.39876067357243233,0.38052809069741445,0.3701170564822431,0.36508571848554433,0.358304499736372,0.3412872004621434,0.3422422338769121,0.3403114415002319
2555,64_offensive.languageD_dev_loss,0.6814172040848505,0.6712024353799366,0.6463461206072852,0.6130624810854594,0.5945797562599182,0.5919862148307619,0.5721203117143541,0.5743180513381958,0.5800006971472785,0.5851312606107621,0.6283216646739415,0.6807354589303335,0.6590088605880737,0.7164683370363145,0.6251747040521531,0.634017424924033,0.6378752830482665,0.7048060127667019,0.6793352024895805,0.8389950962293715
2556,64_offensive.languageE_train_auc,0.5288248096517747,0.634449354775501,0.7368628233120591,0.8020012806516628,0.8298185393572948,0.8485937325047587,0.8684707759489418,0.8842290896876049,0.9021400179151272,0.9145770350464673,0.9251567573619974,0.9332839967528833,0.9390829694323145,0.9433605559287874,0.9477840527376553,0.9489826517187326,0.9526764220132123,0.955955030231777,0.9527635483148583,0.9557856762960475
2557,64_offensive.languageE_dev_auc,0.5993967388279815,0.6939751794757639,0.7672747509599867,0.7970905448272024,0.8106405476097723,0.8239434581779731,0.8314764316322555,0.8389626579108466,0.8406522344036953,0.8419678334910122,0.8379008292058545,0.8350492514886749,0.8302743614001892,0.8284512215482219,0.8336000890422394,0.8279459068395569,0.8282041293338528,0.8265880126885191,0.8284979687239132,0.8247181256608603
2558,64_offensive.languageE_train_loss,0.6717486856160341,0.6534172870494701,0.6247411403391097,0.5781030163720802,0.52971629080949,0.4895967918413657,0.454745555917422,0.4240326362627524,0.39051204919815063,0.3640870283599253,0.339219163413401,0.31939638047306623,0.305471480720573,0.29620462876779063,0.28309503308048956,0.2793350564660849,0.2706527927959407,0.2628877116022287,0.2711550858285692,0.26258310427268344
2559,64_offensive.languageE_dev_loss,0.6816774200309407,0.6634047573262994,0.6288613324815576,0.5841749283400449,0.5564441558989611,0.5382020988247611,0.5307233916087584,0.5215077034451745,0.5274826667525552,0.5433934764428572,0.5591432438655333,0.5666793042963202,0.5917300974780862,0.592459498481317,0.5978624685244127,0.6242225468158722,0.6226425983689048,0.6306577026844025,0.6249248060313138,0.6398685777729208
2560,65_hate.speechA_train_auc,0.49955545575897364,0.5535376558278222,0.6098463866436952,0.632770959414803,0.6767862051771862,0.7160043356478252,0.7491069902827664,0.7819933578403653,0.8031445004057447,0.8236711346733775,0.8392120215989889,0.8569834722000936,0.8688858656394957,0.8829936442969143,0.8852539268074625,0.8979393289982358,0.9015448015566065,0.8979281844350904,0.9053120766613859,0.9163204284795596
2561,65_hate.speechA_dev_auc,0.5540163828362785,0.5770238034959803,0.5946949878197663,0.6186531980849185,0.6333848109954036,0.6515735849268904,0.6701758679471383,0.6869581483794381,0.7007811664894483,0.7147588988843694,0.7219798365091957,0.72480970142956,0.720621163788981,0.7262724546687145,0.7282584234895666,0.7161035066695922,0.7167926884841938,0.711394566434314,0.7129388962964213,0.7097658469622554
2562,65_hate.speechA_train_loss,0.5934878224676305,0.5793691337108612,0.5691932385618036,0.5634024240753868,0.5500481529669328,0.5346703616055575,0.5173021945086392,0.4931770633567463,0.4719304231080142,0.4480827483263883,0.4271358322013508,0.40382721640846947,0.3908613828095523,0.3711418953808871,0.3665222623131492,0.35042975544929506,0.3446213529868559,0.34732392023910175,0.33594061027873645,0.3205418342893774
2563,65_hate.speechA_dev_loss,0.5819786543195898,0.5790966396982019,0.5734776285561648,0.5679677291349932,0.5592974315990101,0.5615073821761392,0.5448880060152574,0.5372868410565637,0.5358743613416498,0.5276807560162111,0.5286812822927128,0.5351888198744167,0.5553710487755862,0.5517246668989008,0.563645831563256,0.5935370813716542,0.5902130983092568,0.6138346235860478,0.6001749661835757,0.621814479882067
2564,65_hate.speechB_train_auc,0.5239406061166605,0.5977070230607966,0.6280587156246147,0.6705585614749044,0.7150619681834998,0.74424886699963,0.7774467412751265,0.8007331745591318,0.8267854390183746,0.8406812646442224,0.8538722407201874,0.8717037011345419,0.8782787643359229,0.8922320107288199,0.8967728758169935,0.9073336724626957,0.9116410007399186,0.9130772906646936,0.9168535731902824,0.9241344493772352
2565,65_hate.speechB_dev_auc,0.5691426658106792,0.6066077990790756,0.6336627224829541,0.652382836713008,0.668764666164881,0.6880880301956966,0.7057234016647481,0.7164241676259631,0.7295988112104844,0.7339073430443638,0.7342892167714514,0.7333179292482068,0.7370619520942178,0.7340733750996193,0.7245486695297972,0.7315469206588152,0.727122166386257,0.7218755534401842,0.7238042924820687,0.7215794629416452
2566,65_hate.speechB_train_loss,0.6194618252190677,0.6003594246777622,0.5922223150730133,0.5794233696027236,0.5628329938108271,0.5455341138622978,0.5236216263337569,0.4976692069660534,0.468454830754887,0.44600277813998135,0.42542309544303203,0.4029843043197285,0.393823965029283,0.37069976221431383,0.3629995606162331,0.34648276486180046,0.3398269753564488,0.3359620904380625,0.3308024447072636,0.31785916523499924
2567,65_hate.speechB_dev_loss,0.5859071449799971,0.5850830010392449,0.5747788575562564,0.5655052214860916,0.559894629500129,0.5525124763900583,0.5486196956851266,0.525402149016207,0.5216765146363865,0.5295783606442538,0.5513486807996576,0.5618906644257632,0.5837569074197249,0.5821978558193553,0.5988919016989794,0.6102988909591328,0.6137241856618361,0.6293906379829753,0.6119234643199227,0.6764598407528617
2568,65_hate.speechC_train_auc,0.5022138914846396,0.5467218912640008,0.6036969980142506,0.6423501602876092,0.6769900485405392,0.7074568618671234,0.7392207393996029,0.7699951897493803,0.7870689431400796,0.8063894404859245,0.8298842295162818,0.8446925819932769,0.8584026074316344,0.8690514721151475,0.8791398168697842,0.8870779471505148,0.893263540084881,0.8978718088489143,0.9013971628444237,0.9064398142740334
2569,65_hate.speechC_dev_auc,0.592698361861381,0.6188362217240193,0.6414243858462925,0.6634817266289457,0.6791069119722905,0.6974692478322242,0.7083496435476793,0.7202916859423745,0.7281235543219103,0.7329306193136661,0.7345616407482534,0.7377762357211487,0.7380787160599267,0.7404778003155286,0.7352555662313323,0.7326933798322717,0.7326577939100626,0.7305671209802737,0.7328357235211084,0.7284942410115892
2570,65_hate.speechC_train_loss,0.6220427056153616,0.6015427719663691,0.5911241190301048,0.5811971497756464,0.5694926397667991,0.5567407343122694,0.540381133556366,0.5205831295914121,0.50116009844674,0.4782804681195153,0.450212178406892,0.4310004054396241,0.41182120033988245,0.3975227889087465,0.38587729467286,0.37460412912898594,0.36455618783279703,0.35821391862851604,0.35185145807486995,0.3443034318862138
2571,65_hate.speechC_dev_loss,0.5764213062468029,0.5677410789898464,0.5603293279806772,0.5572239132154555,0.5427913523855663,0.5437716117927006,0.5205572176547277,0.5118687507652101,0.5063694843224117,0.502379120815368,0.5210122395129431,0.5204566050143469,0.5299626673970904,0.524506858416966,0.5494793199357533,0.554000566403071,0.5713011026382446,0.5632191967396509,0.5639054406256903,0.5843878218105861
2572,65_hate.speechD_train_auc,0.515102354736324,0.5628908817825873,0.6126051585277302,0.6206672967489473,0.6514594850740383,0.6834688608179634,0.7229510273592489,0.7508260019933919,0.7762815503611761,0.794757984499079,0.8106905455144756,0.8303284836430863,0.8411553601279,0.8551520811587833,0.8695654936149045,0.868282906196594,0.8825154409398764,0.8864831654795632,0.8983422408132621,0.9038380830550096
2573,65_hate.speechD_dev_auc,0.5964769222727511,0.6222126391720245,0.6372458313731639,0.6599236840729705,0.6756808321572317,0.693105430975903,0.7044378234279443,0.7171240395170142,0.7269222727510323,0.7336443468715697,0.7405153938633632,0.7454916104751451,0.7457895562176572,0.7463044273691913,0.7365192619308976,0.7409152684125242,0.7374366211907375,0.7362997229627306,0.7302336521875491,0.7294521980032409
2574,65_hate.speechD_train_loss,0.6571817181327126,0.6382284489544955,0.6207120071757923,0.615188298442147,0.6058307002891193,0.5929828448729082,0.5840137833898718,0.5653948908502405,0.5547660708427429,0.5278780639171601,0.5017907386476343,0.4787774243138053,0.45891554734923623,0.4366429160941731,0.42491862828081306,0.41809594820846213,0.4015278621153398,0.38883901021697304,0.370423199236393,0.38182230022820557
2575,65_hate.speechD_dev_loss,0.6174474472091311,0.6123823523521423,0.6056302643957592,0.6021081549780709,0.5924596105303083,0.5843422441255479,0.5769093888146537,0.5647279421488444,0.5549979919479007,0.5493306503409431,0.5446791847546896,0.5507691403230032,0.5657974282900492,0.5679932534694672,0.6602765208198911,0.6021066095147815,0.6637869306973049,0.6408441251232511,0.7181190082005092,0.7020299122447059
2576,65_hate.speechE_train_auc,0.5267783575940675,0.5632647456126092,0.6046336414269087,0.6398103047865672,0.6634839049599515,0.6930928372447578,0.7262488626321169,0.7517287057640964,0.7690748504840003,0.7842417796561085,0.8034137851789989,0.820658337490448,0.829425645567208,0.8445234451924137,0.8631258325906578,0.863656448572288,0.8748208703970465,0.8825096641238204,0.8870306430729392,0.885377139045676
2577,65_hate.speechE_dev_auc,0.56269192565133,0.573232011737897,0.5913809557816284,0.6019307801676286,0.614597061630451,0.629438229966695,0.6423317384162928,0.6531574812862344,0.664216943342574,0.6743967123501113,0.6803760282021152,0.6854724049055061,0.6910459582811252,0.6900136985412028,0.6906953795015289,0.6864137738507184,0.687494725087807,0.6899617609442256,0.6828885094558887,0.6797625153378216
2578,65_hate.speechE_train_loss,0.6354594278335571,0.617469722032547,0.6082707560062408,0.6014481520652771,0.5913512063026428,0.5786593902111054,0.5659454452991486,0.5473042637109756,0.5343348252773285,0.5146920764446259,0.4982911109924316,0.48148312509059904,0.46603849351406096,0.44459696888923644,0.4243516290187836,0.41805136144161226,0.411421514749527,0.3951880955696106,0.3924007087945938,0.3874407148361206
