,Unnamed: 0,hate.speech,tweet_hashed
666,729,1.0,"Indirect ass little bitches, like you know my fucking number and where I live."
667,730,0.0,"Indirect ass little bitches, like you know my fucking number and where I live."
668,731,0.0,"Indirect ass little bitches, like you know my fucking number and where I live."
669,732,0.0,Lmfao all bitches is hoes then
670,733,0.0,Lmfao all bitches is hoes then
671,734,0.0,Lmfao all bitches is hoes then
672,735,0.0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
673,736,1.0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
674,737,0.0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
675,738,0.0,"His big ass smile, his eyes is chink."
676,739,0.0,"His big ass smile, his eyes is chink."
677,740,0.0,"His big ass smile, his eyes is chink."
678,741,1.0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
679,742,0.0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
680,743,1.0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
681,744,1.0,#SouthCarolina is full of white trash
682,745,0.0,#SouthCarolina is full of white trash
683,746,1.0,#SouthCarolina is full of white trash
684,747,0.0,someones clearly a stinky ass beaner...
685,748,1.0,someones clearly a stinky ass beaner...
686,749,1.0,someones clearly a stinky ass beaner...
687,750,0.0,@###### colored contacts
688,751,0.0,@###### colored contacts
689,752,0.0,@###### colored contacts
690,756,1.0,Feminist aka a bitch.
691,757,0.0,Feminist aka a bitch.
692,758,1.0,Feminist aka a bitch.
693,759,0.0,@###### there is a bird here on the ground and it's still alive I can't believe it
694,760,0.0,@###### there is a bird here on the ground and it's still alive I can't believe it
695,761,0.0,@###### there is a bird here on the ground and it's still alive I can't believe it
696,762,0.0,Oh. Wow. Avoiding that bitch.
697,763,0.0,Oh. Wow. Avoiding that bitch.
698,764,0.0,Oh. Wow. Avoiding that bitch.
699,768,0.0,"RT @###### no bitch, I just don't like you &#128129;"
700,769,0.0,"RT @###### no bitch, I just don't like you &#128129;"
701,770,0.0,"RT @###### no bitch, I just don't like you &#128129;"
702,771,0.0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
703,772,0.0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
704,773,1.0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
705,774,0.0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
706,775,0.0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
707,776,0.0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
708,777,0.0,Love is a bird of flames. Thank you for that song @###### @######
709,778,0.0,Love is a bird of flames. Thank you for that song @###### @######
710,779,0.0,Love is a bird of flames. Thank you for that song @###### @######
711,780,0.0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
712,781,0.0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
713,782,0.0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
714,783,0.0,somebody take these Oreos away from me before I eat the whole pack
715,784,0.0,somebody take these Oreos away from me before I eat the whole pack
716,785,0.0,somebody take these Oreos away from me before I eat the whole pack
717,786,0.0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
718,787,0.0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
719,788,1.0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
720,789,1.0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
721,790,1.0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
722,791,1.0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
723,792,0.0,@###### Fingers crossed for you. If not? Chug chug chug lol
724,793,0.0,@###### Fingers crossed for you. If not? Chug chug chug lol
725,794,0.0,@###### Fingers crossed for you. If not? Chug chug chug lol
726,795,0.0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
727,796,0.0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
728,797,0.0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
729,798,1.0,holy shit i am just getting dunked on by a cripple this is unreal
730,799,1.0,holy shit i am just getting dunked on by a cripple this is unreal
731,800,1.0,holy shit i am just getting dunked on by a cripple this is unreal
732,801,0.0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
733,802,0.0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
734,803,0.0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
735,804,0.0,I've never had a Twinkie.
736,805,0.0,I've never had a Twinkie.
737,806,0.0,I've never had a Twinkie.
738,807,1.0,Strapped up fasho cause Iont trust no hoe
739,808,0.0,Strapped up fasho cause Iont trust no hoe
740,809,0.0,Strapped up fasho cause Iont trust no hoe
741,810,1.0,@###### bitch i hit you with the dm and a nigga aint dm back
742,811,0.0,@###### bitch i hit you with the dm and a nigga aint dm back
743,812,1.0,@###### bitch i hit you with the dm and a nigga aint dm back
744,816,1.0,RT @###### &#8220;@###### im a faggot&#8221; @######
745,817,0.0,RT @###### &#8220;@###### im a faggot&#8221; @######
746,818,1.0,RT @###### &#8220;@###### im a faggot&#8221; @######
747,819,0.0,The #south of the US is white trash.
748,820,1.0,The #south of the US is white trash.
749,821,1.0,The #south of the US is white trash.
750,822,1.0,@###### T.o. was a faggot crybaby
751,823,1.0,@###### T.o. was a faggot crybaby
752,824,0.0,@###### T.o. was a faggot crybaby
753,825,0.0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
754,826,0.0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
755,827,0.0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
756,828,0.0,RT @###### If life hands you a hot potato try throwing it at two birds.
757,829,0.0,RT @###### If life hands you a hot potato try throwing it at two birds.
758,830,0.0,RT @###### If life hands you a hot potato try throwing it at two birds.
759,837,1.0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
760,838,0.0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
761,839,0.0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
762,842,0.0,@###### trash
763,843,0.0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
764,844,0.0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
765,845,0.0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
766,849,1.0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
767,850,1.0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
768,851,0.0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
769,852,0.0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
770,853,0.0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
771,854,0.0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
772,855,0.0,"RT @###### She a bad bitch, let's get to it right away ."
773,856,0.0,"RT @###### She a bad bitch, let's get to it right away ."
774,857,0.0,"RT @###### She a bad bitch, let's get to it right away ."
775,858,0.0,"@###### He promised to stand with the muzzies, so..."
776,859,0.0,"@###### He promised to stand with the muzzies, so..."
777,860,1.0,"@###### He promised to stand with the muzzies, so..."
778,864,0.0,@###### yellow is even better
779,865,0.0,@###### yellow is even better
780,866,0.0,@###### yellow is even better
781,867,1.0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
782,868,0.0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
783,869,0.0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
784,870,0.0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
785,871,0.0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
786,872,0.0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
787,873,0.0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
788,874,0.0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
789,875,1.0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
790,879,0.0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
791,880,0.0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
792,881,0.0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
793,882,0.0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
794,883,0.0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
795,884,1.0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
796,888,1.0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
797,889,0.0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
798,890,0.0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
799,891,0.0,@###### hick yes
800,892,0.0,@###### hick yes
801,893,0.0,@###### hick yes
802,894,0.0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
803,895,0.0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
804,896,0.0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
805,897,1.0,"Let niggas hate, bitches loving it."
806,898,1.0,"Let niggas hate, bitches loving it."
807,899,0.0,"Let niggas hate, bitches loving it."
808,900,1.0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
809,901,0.0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
810,902,1.0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
811,903,1.0,@###### bitch meet up
812,904,1.0,@###### bitch meet up
813,905,0.0,@###### bitch meet up
814,906,1.0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
815,907,0.0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
816,908,0.0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
817,909,0.0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
818,910,1.0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
819,911,0.0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
820,912,0.0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
821,913,0.0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
822,914,0.0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
823,915,0.0,@###### @###### great reply except it was trash
824,916,0.0,@###### @###### great reply except it was trash
825,917,0.0,@###### @###### great reply except it was trash
826,921,0.0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
827,922,0.0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
828,923,0.0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
829,924,0.0,my NECK! my BACK! Lick my pussy and my crack!
830,925,0.0,my NECK! my BACK! Lick my pussy and my crack!
831,926,0.0,my NECK! my BACK! Lick my pussy and my crack!
832,927,0.0,I hate dumb bitches
833,928,1.0,I hate dumb bitches
834,929,1.0,I hate dumb bitches
835,930,1.0,"@###### your gay stfu, dumb monkey"
836,931,0.0,"@###### your gay stfu, dumb monkey"
837,932,1.0,"@###### your gay stfu, dumb monkey"
838,933,0.0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
839,934,0.0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
840,935,0.0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
841,936,0.0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
842,937,0.0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
843,938,0.0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
844,939,1.0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
845,940,0.0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
846,941,1.0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
847,942,0.0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
848,943,0.0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
849,944,0.0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
850,948,0.0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
851,949,0.0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
852,950,0.0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
853,951,0.0,90 percent yo bitch with me 100 percent that scrap with me
854,952,1.0,90 percent yo bitch with me 100 percent that scrap with me
855,953,0.0,90 percent yo bitch with me 100 percent that scrap with me
856,957,0.0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
857,958,0.0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
858,959,0.0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
859,960,1.0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
860,961,1.0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
861,962,1.0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
862,963,1.0,Kanye west is a faggot
863,964,1.0,Kanye west is a faggot
864,965,1.0,Kanye west is a faggot
865,966,1.0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
866,967,1.0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
867,968,0.0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
868,969,1.0,"Actual quote from local cop - ""there are too many pussies in this town""."
869,970,0.0,"Actual quote from local cop - ""there are too many pussies in this town""."
870,971,0.0,"Actual quote from local cop - ""there are too many pussies in this town""."
871,972,0.0,So ghetto.
872,973,0.0,So ghetto.
873,974,0.0,So ghetto.
874,975,0.0,Had to do another phone sweep! aka delete these hoes from my contacts
875,976,1.0,Had to do another phone sweep! aka delete these hoes from my contacts
876,977,0.0,Had to do another phone sweep! aka delete these hoes from my contacts
877,978,0.0,Nobody on planet Earth more protective than bull dykes
878,979,1.0,Nobody on planet Earth more protective than bull dykes
879,980,0.0,Nobody on planet Earth more protective than bull dykes
880,981,0.0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
881,982,0.0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
882,983,0.0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
883,984,0.0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
884,985,0.0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
885,986,0.0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
886,987,0.0,@###### @###### @###### ha booner has that twitter @###### ha
887,988,0.0,@###### @###### @###### ha booner has that twitter @###### ha
888,989,0.0,@###### @###### @###### ha booner has that twitter @###### ha
889,990,1.0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
890,991,0.0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
891,992,0.0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
892,993,0.0,when baylor wins im talking so much trash
893,994,0.0,when baylor wins im talking so much trash
894,995,0.0,when baylor wins im talking so much trash
895,996,0.0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
896,997,1.0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
897,998,0.0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
898,1002,0.0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
899,1003,0.0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
900,1004,0.0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
901,1005,0.0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
902,1006,0.0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
903,1007,0.0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
904,1011,0.0,@###### true dat nig
905,1012,1.0,@###### true dat nig
906,1013,0.0,@###### true dat nig
907,1014,0.0,hell would freeze over before I ever let any bitch kick me in the fuckin face
908,1015,0.0,hell would freeze over before I ever let any bitch kick me in the fuckin face
909,1016,0.0,hell would freeze over before I ever let any bitch kick me in the fuckin face
910,1017,0.0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
911,1018,0.0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
912,1019,1.0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
913,1020,0.0,@###### booty wop sided as hell
914,1021,1.0,@###### booty wop sided as hell
915,1022,0.0,@###### booty wop sided as hell
916,1023,0.0,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
917,1024,1.0,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
918,1025,1.0,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
919,1029,1.0,@###### ok! you billy goat hair hillbilly
920,1030,0.0,@###### ok! you billy goat hair hillbilly
921,1031,1.0,@###### ok! you billy goat hair hillbilly
922,1032,1.0,Funnie watching my nig interview on ESPN
923,1033,0.0,Funnie watching my nig interview on ESPN
924,1034,0.0,Funnie watching my nig interview on ESPN
925,1035,0.0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
926,1036,0.0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
927,1037,0.0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
928,1038,0.0,RT @###### Fucking nosey ass bitch I swear lol
929,1039,0.0,RT @###### Fucking nosey ass bitch I swear lol
930,1040,0.0,RT @###### Fucking nosey ass bitch I swear lol
931,1041,1.0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
932,1042,0.0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
933,1043,0.0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
934,1044,0.0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
935,1045,0.0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
936,1046,0.0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
937,1047,0.0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
938,1048,0.0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
939,1049,0.0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
940,1050,0.0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
941,1051,0.0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
942,1052,0.0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
943,1053,0.0,@ the chick who is gorgeous and so fine but her pussy stinks
944,1054,0.0,@ the chick who is gorgeous and so fine but her pussy stinks
945,1055,0.0,@ the chick who is gorgeous and so fine but her pussy stinks
946,1059,0.0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
947,1060,0.0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
948,1061,0.0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
949,1062,1.0,@###### nigor??
950,1063,1.0,@###### nigor??
951,1064,1.0,@###### nigor??
952,1068,0.0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
953,1069,0.0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
954,1070,0.0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
955,1071,1.0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
956,1072,1.0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
957,1073,1.0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
958,1074,0.0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
959,1075,0.0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
960,1076,0.0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
961,1080,1.0,"I got something for your ass, keep thinking I'm pussy"
962,1081,1.0,"I got something for your ass, keep thinking I'm pussy"
963,1082,0.0,"I got something for your ass, keep thinking I'm pussy"
964,1083,0.0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
965,1084,0.0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
966,1085,0.0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
967,1086,0.0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
968,1087,0.0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
969,1088,0.0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
970,1089,0.0,i hate hoes.
971,1090,0.0,i hate hoes.
972,1091,0.0,i hate hoes.
973,1092,0.0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
974,1093,0.0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
975,1094,0.0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
976,1095,0.0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
977,1096,1.0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
978,1097,0.0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
979,1098,0.0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
980,1099,1.0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
981,1100,0.0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
982,1101,1.0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
983,1102,0.0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
984,1103,0.0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
985,1104,1.0,"@###### faggots, old people, people who can't drive, drunk people"
986,1105,1.0,"@###### faggots, old people, people who can't drive, drunk people"
987,1106,0.0,"@###### faggots, old people, people who can't drive, drunk people"
988,1107,0.0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
989,1108,0.0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
990,1109,0.0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
991,1110,1.0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
992,1111,1.0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
993,1112,1.0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
994,1113,0.0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
995,1114,0.0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
996,1115,0.0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
997,1116,1.0,I see u jigga!!!! Hillary $wankin
998,1117,0.0,I see u jigga!!!! Hillary $wankin
999,1118,0.0,I see u jigga!!!! Hillary $wankin
1000,1119,0.0,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1001,1120,0.0,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1002,1121,0.0,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1003,1122,1.0,I got. A lot. Of hoes.... All up on my dick
1004,1123,0.0,I got. A lot. Of hoes.... All up on my dick
1005,1124,1.0,I got. A lot. Of hoes.... All up on my dick
1006,1125,0.0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
