,Unnamed: 0,hate.speech,tweet_hashed
3751,4165,0.0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
3752,4166,0.0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
3753,4167,0.0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
3754,4168,1.0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
3755,4169,1.0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
3756,4170,0.0,addicted to pussy poppin
3757,4171,0.0,addicted to pussy poppin
3758,4172,0.0,addicted to pussy poppin
3759,4173,1.0,i aint worried about a nigga takin my bitch.
3760,4174,0.0,i aint worried about a nigga takin my bitch.
3761,4175,0.0,i aint worried about a nigga takin my bitch.
3762,4176,0.0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
3763,4177,0.0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
3764,4178,1.0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
3765,4179,1.0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
3766,4180,1.0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
3767,4181,1.0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
3768,4182,0.0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
3769,4183,0.0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
3770,4184,0.0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
3771,4185,0.0,@###### We hate them more than the Cowboys and Yankees.
3772,4186,0.0,@###### We hate them more than the Cowboys and Yankees.
3773,4187,0.0,@###### We hate them more than the Cowboys and Yankees.
3774,4188,0.0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
3775,4189,0.0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
3776,4190,1.0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
3777,4191,1.0,People on this site are fucking retarded sometimes
3778,4192,0.0,People on this site are fucking retarded sometimes
3779,4193,0.0,People on this site are fucking retarded sometimes
3780,4194,0.0,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
3781,4195,0.0,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
3782,4196,0.0,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
3783,4197,0.0,Frustration can be a bitch !
3784,4198,0.0,Frustration can be a bitch !
3785,4199,0.0,Frustration can be a bitch !
3786,4200,0.0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
3787,4201,1.0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
3788,4202,1.0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
3789,4206,1.0,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
3790,4207,0.0,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
3791,4208,1.0,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
3792,4209,0.0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
3793,4210,0.0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
3794,4211,0.0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
3795,4212,1.0,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
3796,4213,1.0,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
3797,4214,0.0,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
3798,4215,0.0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
3799,4216,0.0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
3800,4217,0.0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
3801,4221,0.0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
3802,4222,0.0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
3803,4223,0.0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
3804,4224,0.0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
3805,4225,0.0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
3806,4226,0.0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
3807,4227,0.0,These hoes ain't loyal#
3808,4228,0.0,These hoes ain't loyal#
3809,4229,0.0,These hoes ain't loyal#
3810,4230,0.0,@###### this account is so incredibly retarded.
3811,4231,0.0,@###### this account is so incredibly retarded.
3812,4232,0.0,@###### this account is so incredibly retarded.
3813,4233,1.0,Really craving my arroz con pollo y habichuelas right now
3814,4234,0.0,Really craving my arroz con pollo y habichuelas right now
3815,4235,0.0,Really craving my arroz con pollo y habichuelas right now
3816,4236,0.0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
3817,4237,0.0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
3818,4238,1.0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
3819,4242,0.0,@###### ew queer white thirsty bitch
3820,4243,1.0,@###### ew queer white thirsty bitch
3821,4244,1.0,@###### ew queer white thirsty bitch
3822,4245,1.0,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
3823,4246,0.0,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
3824,4247,0.0,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
3825,4248,1.0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
3826,4249,1.0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
3827,4250,1.0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
3828,4251,0.0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
3829,4252,0.0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
3830,4253,0.0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
3831,4254,1.0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
3832,4255,0.0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
3833,4256,0.0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
3834,4257,1.0,RT @###### Don't watch me you beta watch your bitch nigga!
3835,4258,1.0,RT @###### Don't watch me you beta watch your bitch nigga!
3836,4259,0.0,RT @###### Don't watch me you beta watch your bitch nigga!
3837,4260,0.0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
3838,4261,1.0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
3839,4262,1.0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
3840,4263,1.0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
3841,4264,0.0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
3842,4265,1.0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
3843,4269,1.0,My mom's a fucking cunt dude.
3844,4270,0.0,My mom's a fucking cunt dude.
3845,4271,0.0,My mom's a fucking cunt dude.
3846,4272,1.0,auto tranny
3847,4273,0.0,auto tranny
3848,4274,0.0,auto tranny
3849,4275,0.0,This guy is 100% retarded.
3850,4276,1.0,This guy is 100% retarded.
3851,4277,0.0,This guy is 100% retarded.
3852,4278,0.0,@###### tag me pussy ill fite u
3853,4279,0.0,@###### tag me pussy ill fite u
3854,4280,0.0,@###### tag me pussy ill fite u
3855,4281,0.0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
3856,4282,0.0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
3857,4283,1.0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
3858,4284,1.0,@###### ugly dyke
3859,4285,1.0,@###### ugly dyke
3860,4286,1.0,@###### ugly dyke
3861,4287,0.0,@###### you styl gotta get dem tweets off my nig
3862,4288,0.0,@###### you styl gotta get dem tweets off my nig
3863,4289,1.0,@###### you styl gotta get dem tweets off my nig
3864,4290,1.0,@###### fuck you niggah you gay. Lol
3865,4291,1.0,@###### fuck you niggah you gay. Lol
3866,4292,1.0,@###### fuck you niggah you gay. Lol
3867,4296,1.0,@###### @###### bitch fuck that blog where u be at meet up and get your round
3868,4297,0.0,@###### @###### bitch fuck that blog where u be at meet up and get your round
3869,4298,0.0,@###### @###### bitch fuck that blog where u be at meet up and get your round
3870,4299,0.0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
3871,4300,0.0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
3872,4301,0.0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
3873,4302,1.0,Yasss bitch yass
3874,4303,0.0,Yasss bitch yass
3875,4304,0.0,Yasss bitch yass
3876,4305,1.0,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
3877,4306,0.0,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
3878,4307,1.0,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
3879,4308,0.0,RT @###### You a hoe if your cellphone bill more than $100 a month
3880,4309,0.0,RT @###### You a hoe if your cellphone bill more than $100 a month
3881,4310,1.0,RT @###### You a hoe if your cellphone bill more than $100 a month
3882,4311,1.0,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
3883,4312,1.0,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
3884,4313,0.0,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
3885,4314,0.0,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
3886,4315,1.0,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
3887,4316,1.0,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
3888,4317,1.0,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
3889,4318,0.0,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
3890,4319,0.0,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
3891,4320,1.0,@###### I do not like talking to you faggot and I did but in a nicely way fag
3892,4321,1.0,@###### I do not like talking to you faggot and I did but in a nicely way fag
3893,4322,0.0,@###### I do not like talking to you faggot and I did but in a nicely way fag
3894,4323,1.0,So many bitches in one sentence #fixitjesus
3895,4324,0.0,So many bitches in one sentence #fixitjesus
3896,4325,0.0,So many bitches in one sentence #fixitjesus
3897,4326,0.0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
3898,4327,1.0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
3899,4328,0.0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
3900,4329,1.0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
3901,4330,0.0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
3902,4331,0.0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
3903,4332,0.0,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
3904,4333,0.0,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
3905,4334,0.0,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
3906,4335,1.0,@###### You are an ignorant cunt.
3907,4336,1.0,@###### You are an ignorant cunt.
3908,4337,0.0,@###### You are an ignorant cunt.
3909,4341,1.0,@###### ugly emo trash go cut
3910,4342,1.0,@###### ugly emo trash go cut
3911,4343,1.0,@###### ugly emo trash go cut
3912,4344,0.0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
3913,4345,0.0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
3914,4346,0.0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
3915,4347,1.0,This hoe car smell like nigga let off a sweet potato bomb in her shit!
3916,4348,0.0,This hoe car smell like nigga let off a sweet potato bomb in her shit!
3917,4349,1.0,This hoe car smell like nigga let off a sweet potato bomb in her shit!
3918,4350,0.0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
3919,4351,0.0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
3920,4352,0.0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
3921,4353,0.0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
3922,4354,0.0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
3923,4355,0.0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
3924,4356,0.0,Wicked Oreo
3925,4357,0.0,Wicked Oreo
3926,4358,0.0,Wicked Oreo
3927,4362,1.0,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
3928,4363,0.0,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
3929,4364,0.0,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
3930,4365,0.0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
3931,4366,0.0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
3932,4367,0.0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
3933,4368,0.0,RT @###### Karma is a bitch .... &#128524;
3934,4369,0.0,RT @###### Karma is a bitch .... &#128524;
3935,4370,0.0,RT @###### Karma is a bitch .... &#128524;
3936,4371,0.0,"This girl legit looks like a pig, Kiss imik you bitch"
3937,4372,0.0,"This girl legit looks like a pig, Kiss imik you bitch"
3938,4373,0.0,"This girl legit looks like a pig, Kiss imik you bitch"
3939,4374,0.0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
3940,4375,0.0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
3941,4376,0.0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
3942,4377,1.0,That shade of faggot clashes with your eye color.
3943,4378,1.0,That shade of faggot clashes with your eye color.
3944,4379,1.0,That shade of faggot clashes with your eye color.
3945,4380,1.0,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
3946,4381,0.0,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
3947,4382,0.0,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
3948,4383,0.0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
3949,4384,0.0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
3950,4385,0.0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
3951,4386,1.0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
3952,4387,1.0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
3953,4388,0.0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
3954,4389,0.0,&#8220;@###### huge nips scary me&#8221; they scary me too
3955,4390,0.0,&#8220;@###### huge nips scary me&#8221; they scary me too
3956,4391,1.0,&#8220;@###### huge nips scary me&#8221; they scary me too
3957,4392,1.0,@###### your a cunt
3958,4393,0.0,@###### your a cunt
3959,4394,0.0,@###### your a cunt
3960,4395,0.0,might have to play the b2k tonight for my black hoes you know i still care about yal
3961,4396,0.0,might have to play the b2k tonight for my black hoes you know i still care about yal
3962,4397,1.0,might have to play the b2k tonight for my black hoes you know i still care about yal
3963,4398,0.0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
3964,4399,1.0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
3965,4400,1.0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
3966,4401,0.0,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
3967,4402,1.0,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
3968,4403,1.0,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
3969,4404,0.0,Only bitches talk shit
3970,4405,1.0,Only bitches talk shit
3971,4406,0.0,Only bitches talk shit
3972,4407,0.0,@###### @###### get on cunt
3973,4408,1.0,@###### @###### get on cunt
3974,4409,0.0,@###### @###### get on cunt
3975,4413,1.0,@###### *hoes
3976,4414,0.0,@###### *hoes
3977,4415,0.0,@###### *hoes
3978,4416,0.0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
3979,4417,0.0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
3980,4418,0.0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
3981,4425,1.0,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
3982,4426,0.0,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
3983,4427,1.0,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
3984,4428,1.0,@###### your a big yute to be having slits in your brows my darg lol drop it out
3985,4429,0.0,@###### your a big yute to be having slits in your brows my darg lol drop it out
3986,4430,1.0,@###### your a big yute to be having slits in your brows my darg lol drop it out
3987,4431,1.0,@###### whats your youtube channel then faggot
3988,4432,1.0,@###### whats your youtube channel then faggot
3989,4433,1.0,@###### whats your youtube channel then faggot
3990,4434,1.0,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
3991,4435,0.0,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
3992,4436,1.0,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
3993,4437,0.0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
3994,4438,0.0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
3995,4439,0.0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
3996,4440,0.0,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
3997,4441,0.0,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
3998,4442,1.0,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
3999,4443,0.0,@###### bye youre a queer
4000,4444,1.0,@###### bye youre a queer
4001,4445,1.0,@###### bye youre a queer
4002,4446,0.0,I have no clothes that make me look like a redneck but I tried my best &#128514;
4003,4447,0.0,I have no clothes that make me look like a redneck but I tried my best &#128514;
4004,4448,0.0,I have no clothes that make me look like a redneck but I tried my best &#128514;
4005,4449,0.0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
4006,4450,0.0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
4007,4451,0.0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
4008,4452,0.0,@###### Everything Jay-Z writes is trash.
4009,4453,0.0,@###### Everything Jay-Z writes is trash.
4010,4454,0.0,@###### Everything Jay-Z writes is trash.
4011,4455,1.0,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
4012,4456,0.0,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
4013,4457,1.0,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
4014,4458,1.0,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
4015,4459,0.0,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
4016,4460,1.0,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
4017,4461,0.0,I can't play flappy bird. It makes me angry.
4018,4462,0.0,I can't play flappy bird. It makes me angry.
4019,4463,0.0,I can't play flappy bird. It makes me angry.
4020,4467,0.0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
4021,4468,0.0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
4022,4469,0.0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
4023,4470,0.0,Early morning beer as a reward for waking up and taking the trash out
4024,4471,0.0,Early morning beer as a reward for waking up and taking the trash out
4025,4472,0.0,Early morning beer as a reward for waking up and taking the trash out
4026,4473,0.0,"@###### okay, let's fight you ginger faggot"
4027,4474,0.0,"@###### okay, let's fight you ginger faggot"
4028,4475,0.0,"@###### okay, let's fight you ginger faggot"
4029,4476,0.0,I dont understand rich people who dress like trash
4030,4477,0.0,I dont understand rich people who dress like trash
4031,4478,0.0,I dont understand rich people who dress like trash
4032,4479,0.0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
4033,4480,0.0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
4034,4481,0.0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
4035,4482,0.0,@###### naw them boys trash we started coasting
4036,4483,0.0,@###### naw them boys trash we started coasting
4037,4484,0.0,@###### naw them boys trash we started coasting
4038,4491,1.0,Shoot that nigga an his shorty bitch .
4039,4492,1.0,Shoot that nigga an his shorty bitch .
4040,4493,0.0,Shoot that nigga an his shorty bitch .
4041,4500,0.0,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
4042,4501,0.0,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
4043,4502,0.0,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
4044,4503,0.0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
4045,4504,0.0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
4046,4505,0.0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
4047,4506,1.0,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
4048,4507,0.0,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
4049,4508,1.0,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
4050,4509,1.0,@###### you're such a faggot
4051,4510,1.0,@###### you're such a faggot
4052,4511,1.0,@###### you're such a faggot
4053,4515,0.0,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
4054,4516,0.0,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
4055,4517,1.0,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
4056,4518,1.0,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
4057,4519,0.0,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
4058,4520,1.0,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
4059,4521,0.0,What was that knob to get shit back in focus when it started getting fuzzy?
4060,4522,0.0,What was that knob to get shit back in focus when it started getting fuzzy?
4061,4523,0.0,What was that knob to get shit back in focus when it started getting fuzzy?
4062,4524,0.0,God damn zebras every Virginia possession the whistle blows geeze.
4063,4525,0.0,God damn zebras every Virginia possession the whistle blows geeze.
4064,4526,0.0,God damn zebras every Virginia possession the whistle blows geeze.
4065,4527,0.0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
4066,4528,0.0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
4067,4529,0.0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
4068,4530,0.0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
4069,4531,0.0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
4070,4532,0.0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
4071,4533,0.0,Thank you Charlie @###### @###### @###### @###### @###### @######
4072,4534,0.0,Thank you Charlie @###### @###### @###### @###### @###### @######
4073,4535,0.0,Thank you Charlie @###### @###### @###### @###### @###### @######
4074,4536,1.0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
4075,4537,0.0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
4076,4538,1.0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
4077,4539,1.0,@###### I ain't never orderin from no colored pizza stow
4078,4540,1.0,@###### I ain't never orderin from no colored pizza stow
4079,4541,1.0,@###### I ain't never orderin from no colored pizza stow
4080,4542,0.0,bitch you're white stfu with your shitty Spanish
4081,4543,0.0,bitch you're white stfu with your shitty Spanish
4082,4544,1.0,bitch you're white stfu with your shitty Spanish
4083,4545,1.0,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
4084,4546,1.0,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
4085,4547,1.0,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
4086,4548,1.0,Your acting like a spoiled little faggot have fun
4087,4549,1.0,Your acting like a spoiled little faggot have fun
4088,4550,1.0,Your acting like a spoiled little faggot have fun
