,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1520,39_hate.speechA_train_auc,0.4664864132699842,0.5071163624239393,0.5194631991331167,0.5502313078269567,0.5843231641243644,0.5988372093023255,0.6357943652579812,0.6478911394515295,0.6372426439943321,0.6628532133033259,0.6839522380595149,0.6969867466866716,0.7164603650912729,0.7150954405267984,0.7215137117612737,0.7353713428357089,0.7632220555138785,0.7648057847795281,0.7747145119613237,0.8001792114695341
1521,39_hate.speechA_dev_auc,0.5214742927937229,0.5277978525707206,0.5349989675820772,0.5410128019822424,0.5450908527772043,0.549168903572166,0.5530404707825728,0.5576347305389222,0.5613514350609127,0.5659198843691927,0.5705915754697501,0.5732500516208962,0.5787992979558124,0.5827999174065662,0.5884782159818294,0.5954986578567003,0.6015641131530043,0.608429692339459,0.6160953954160644,0.6237352880446004
1522,39_hate.speechA_train_loss,0.6277342980558221,0.5835674161260779,0.5803645063530315,0.5750857483256947,0.5706290169195696,0.5678497688336805,0.559326792305166,0.5566438463601199,0.5576587861234491,0.551325489174236,0.5446901917457581,0.5387849916111339,0.5347019325603138,0.5321811031211506,0.5275657556273721,0.5217315337874673,0.5114001767201857,0.5062381435524334,0.5001233409751545,0.489483351057226
1523,39_hate.speechA_dev_loss,0.5432920679450035,0.5384655371308327,0.5427158772945404,0.5498396903276443,0.5453424379229546,0.5433385670185089,0.5423886440694332,0.5448507182300091,0.5439428314566612,0.5465639121830463,0.5427091792225838,0.5469419285655022,0.5443118810653687,0.5432689785957336,0.54551100730896,0.5437369979918003,0.5441431924700737,0.5381872989237309,0.5411029234528542,0.5414358526468277
1524,39_hate.speechB_train_auc,0.4513031550068587,0.500809637261879,0.5115463556009365,0.570737543447095,0.582670668440649,0.5912002227791702,0.6110028156811783,0.62556597254453,0.6517631527378116,0.6570644718792867,0.6570747857297564,0.6809204080159246,0.6995162804129667,0.6933382839815587,0.7184525098755118,0.740472580628526,0.7332528852996688,0.7550873067442269,0.7584083665955011,0.7908454263230091
1525,39_hate.speechB_dev_auc,0.5683173076923077,0.5904447115384615,0.6039423076923077,0.6111538461538463,0.6133653846153846,0.6133173076923076,0.6157932692307693,0.6188461538461538,0.6199038461538462,0.6230288461538461,0.6257451923076924,0.6256009615384616,0.6295192307692308,0.635216346153846,0.6388221153846154,0.6457692307692308,0.6506490384615384,0.6575721153846155,0.6639182692307692,0.6697115384615384
1526,39_hate.speechB_train_loss,0.6313350254839117,0.5888045701113614,0.5859693234617059,0.5773226564580743,0.5753815499219027,0.5731549127535387,0.5692474544048309,0.5651056143370542,0.5601410649039529,0.5584032210436735,0.5567838630893014,0.550205569375645,0.5448830723762512,0.545691270719875,0.5376887456937269,0.527521241794933,0.5295845486901023,0.5197616653008894,0.5179294185204939,0.5055758655071259
1527,39_hate.speechB_dev_loss,0.5690294988453388,0.5621544420719147,0.5634781047701836,0.5664207860827446,0.56357342004776,0.5590318739414215,0.5579935759305954,0.562349159270525,0.5615888386964798,0.5565417930483818,0.5556446872651577,0.5590054020285606,0.5584648326039314,0.5534130483865738,0.5549651980400085,0.5509061403572559,0.5516823008656502,0.5496174544095993,0.5473689436912537,0.5465881936252117
1528,39_hate.speechC_train_auc,0.47657533346474806,0.5010513174321571,0.4941794248417548,0.5549422870534639,0.5645903147381562,0.5688612918062947,0.5688284381365398,0.5976301552883457,0.6185141380292178,0.618360820903695,0.6278774339093677,0.6450051470749283,0.6816150864051513,0.6818122084236811,0.6813194033773572,0.7042184111965306,0.7164399763453578,0.746862474538406,0.7583722101758766,0.7916967825306087
1529,39_hate.speechC_dev_auc,0.5108088157755984,0.52109037224507,0.5338236844880313,0.542787092692186,0.5515923231045028,0.5598175682800801,0.5651428872719604,0.5741590214067278,0.5822260887904671,0.5849151112517136,0.5924549193293261,0.6007592534008226,0.6064536539069915,0.6125171359274492,0.6226932405356955,0.6307339449541284,0.6404355161868608,0.6453917536644522,0.6543551618686071,0.6621585995992829
1530,39_hate.speechC_train_loss,0.6218374859202992,0.5769039988517761,0.5795069093053992,0.5676509250294078,0.565266877412796,0.5653877095742659,0.5653004727580331,0.5589886768297716,0.5555458990010348,0.5539578389037739,0.5530863079157743,0.5485435046932914,0.5397299826145172,0.5402402552691373,0.5360439771955664,0.5321185074069283,0.5273021080277183,0.5182323970577933,0.5141967101530596,0.5023343400521711
1531,39_hate.speechC_dev_loss,0.5797267130443028,0.5761700102261135,0.5757346834455218,0.5768092700413295,0.5743199927466256,0.5727177347455706,0.5698049919945853,0.5712696739605495,0.5712211217199054,0.565669230052403,0.566176780632564,0.5683236292430333,0.5636877417564392,0.5601894004004342,0.5583345890045166,0.5549677865845817,0.5569491982460022,0.5518256000110081,0.5465755036899022,0.5503099390438625
1532,39_hate.speechD_train_auc,0.4530832655905237,0.5147388998567723,0.542929586188209,0.5864398250300005,0.5917044090891496,0.585791429566833,0.62143382495258,0.6442534742383773,0.6416695699299346,0.6605020709944645,0.6805539426315179,0.6902992296674797,0.696492857972361,0.7082123640305037,0.7194770255100067,0.7430418457012349,0.7342836681763636,0.7772326094530252,0.7858746564471799,0.7905585878527466
1533,39_hate.speechD_dev_auc,0.5471325912357334,0.5565731999436382,0.5715090883471889,0.5778497956883191,0.5815720257385749,0.5855290968014655,0.5925978112817623,0.5940303414588324,0.5972241792306608,0.6041989573059039,0.6089662298623831,0.6123244563430558,0.6165281104692123,0.6204969235827344,0.6260861396834343,0.6333192428725752,0.6398713071250763,0.6449673570992438,0.6540791883894603,0.6614766802874454
1534,39_hate.speechD_train_loss,0.6533899903297424,0.6269877444614064,0.6212890148162842,0.613738320090554,0.612684038552371,0.6119979078119452,0.604096152565696,0.6006328463554382,0.5996738889000632,0.5952030149373141,0.5882558660073713,0.5816460170529105,0.5791721262715079,0.5749653252688322,0.5732503479177301,0.5637260431593115,0.5628900040279735,0.5471393140879545,0.5415411618622866,0.5376911515539343
1535,39_hate.speechD_dev_loss,0.6217127527509417,0.619765145438058,0.6197266919272286,0.6178981406348092,0.6158571669033596,0.6134737304278782,0.6148936918803624,0.6109416995729718,0.6093885472842625,0.6116366556712559,0.6062204752649579,0.6057073644229344,0.6034796408244542,0.6011961443083627,0.599621559892382,0.5987678170204163,0.5930432847567967,0.5906683802604675,0.5864768198558262,0.5837009634290423
1536,39_hate.speechE_train_auc,0.5069171899529042,0.5279140502354788,0.5604640894819466,0.5718210361067504,0.600507751177394,0.6338059262166406,0.6416306907378335,0.6572434262166404,0.6611558084772371,0.6842744309262168,0.686052786499215,0.6992003532182104,0.7124705651491366,0.7136847527472527,0.7326334379905809,0.740470467032967,0.7541576726844584,0.7679307299843016,0.7754856750392465,0.8041969191522762
1537,39_hate.speechE_dev_auc,0.5472171808832427,0.5640350877192982,0.5884150030248033,0.6075922565033272,0.6117059891107077,0.6175741076830006,0.6219298245614034,0.6275257108287962,0.6293103448275862,0.633212341197822,0.6359951603145796,0.6375075620084694,0.6412885662431942,0.6458862673926196,0.6480036297640652,0.6513611615245009,0.658076225045372,0.6624621899576527,0.6639745916515426,0.670810647307925
1538,39_hate.speechE_train_loss,0.6364537656307221,0.6042294561862945,0.5986624121665954,0.5951450347900391,0.5894433259963989,0.5817491412162781,0.5802677869796753,0.5771221876144409,0.5736422896385193,0.5685019880533219,0.5635739117860794,0.5607449442148209,0.5558095633983612,0.5524683326482773,0.5456871747970581,0.5421165764331818,0.5368479311466217,0.5292740613222122,0.5220706760883331,0.5091923862695694
1539,39_hate.speechE_dev_loss,0.5872121282986232,0.5818529639925275,0.581183305808476,0.5854334320340838,0.579002959387643,0.576423602444785,0.5744792563574654,0.5729516233716693,0.5796274798257011,0.5720671585627964,0.5669434070587158,0.5728988136563983,0.5676684038979667,0.5631696326392037,0.5654246040752956,0.5655870182173592,0.5593327454158238,0.5565699126039233,0.5613888076373509,0.5544509334223611
1540,39_offensive.languageA_train_auc,0.47366742708563303,0.5167046876149828,0.5568515384175109,0.6304936182042665,0.6575988749069919,0.6854481974799879,0.73576667402556,0.7297732643232681,0.7552759176131021,0.8048012690002535,0.8156106654892438,0.8401239564680583,0.832765063245599,0.8638441222884521,0.8585702488123564,0.8744163988847189,0.8836313685088428,0.8904751392057301,0.8865831023458517,0.8954546569529276
1541,39_offensive.languageA_dev_auc,0.536194529361226,0.6461867369977422,0.6954784311374853,0.7351995044856041,0.755119982417231,0.7668484884812883,0.7767387959799397,0.7815540770045355,0.7839517273072388,0.7887470279126456,0.7950208795380528,0.7974584906791347,0.8008351815221082,0.8047913045215689,0.8067893464404883,0.8094667226118404,0.8129033547123818,0.8151411616615716,0.8185777937621131,0.8206557573577895
1542,39_offensive.languageA_train_loss,0.69419771974737,0.6890646815299988,0.68568631735715,0.6780532056635077,0.6752447323365645,0.6706138795072382,0.6637178442694924,0.6611214551058683,0.6547275998375632,0.6441681439226324,0.6336963718587701,0.6234306964007291,0.6122088919986378,0.594627933068709,0.5837378176775846,0.5681112191893838,0.5489696101708845,0.5307204073125665,0.5188830549066717,0.5006080784580924
1543,39_offensive.languageA_dev_loss,0.6870021373033524,0.6845188364386559,0.6814689114689827,0.679396741092205,0.6752782315015793,0.6706749796867371,0.6664952486753464,0.6604405790567398,0.6557149440050125,0.6477685049176216,0.6388515755534172,0.6290730461478233,0.6180234774947166,0.6064373329281807,0.5937830880284309,0.581293486058712,0.5674506574869156,0.5532182604074478,0.5394653826951981,0.5281976833939552
1544,39_offensive.languageB_train_auc,0.45233196159122085,0.5027091906721537,0.5406292866941015,0.5785579561042524,0.6076388888888888,0.6406807270233196,0.6641975308641974,0.7104938271604938,0.7621570644718791,0.7739197530864198,0.801003086419753,0.8349965706447188,0.8654835390946503,0.8819187242798353,0.8763545953360767,0.8924554183813443,0.8910150891632371,0.9013203017832647,0.9066615226337448,0.9246227709190672
1545,39_offensive.languageB_dev_auc,0.5185185185185185,0.5777945461024125,0.6251441027898299,0.6385797229034355,0.6783835335052086,0.7081473097319164,0.717411809092624,0.7463162086818,0.7558322329120293,0.7570898572596365,0.7747385189377267,0.7823052254291643,0.7876920497180825,0.7898509715148087,0.7951749145863465,0.7966631033976819,0.7997652434551134,0.8019032048460458,0.8037267601500766,0.805173028149825
1546,39_offensive.languageB_train_loss,0.6815955205397173,0.6690882390195673,0.6654351299459283,0.6583469184962186,0.6555332216349515,0.6518351002172991,0.646586840802973,0.6385930884968151,0.6298964348706332,0.6204297867688265,0.6113825711337003,0.6014228029684587,0.5828656662594188,0.5685225237499584,0.5587253516370599,0.53833930329843,0.5229510583660819,0.49780054796825757,0.4792160933667963,0.4520765326239846
1547,39_offensive.languageB_dev_loss,0.6646188721060753,0.6639876291155815,0.6617917343974113,0.6562336012721062,0.653669498860836,0.6509152576327324,0.6445720866322517,0.6416441425681114,0.6349422782659531,0.626603789627552,0.6219101101160049,0.6115594208240509,0.6014934480190277,0.5912376344203949,0.5815146043896675,0.5684863179922104,0.5575447902083397,0.5487147010862827,0.5375337228178978,0.5298385471105576
1548,39_offensive.languageC_train_auc,0.5028571428571429,0.5073109243697479,0.5045820433436533,0.5817868199911544,0.6143034055727554,0.6399203892083148,0.6604599734630695,0.7353560371517027,0.7552233524988943,0.7752498894294559,0.7782131800088457,0.8168863334807608,0.8215833701901812,0.8405218929677134,0.8650862450243255,0.8586819991154357,0.8692171605484299,0.8835913312693499,0.9000796107916853,0.8960548429898275
1549,39_offensive.languageC_dev_auc,0.518705035971223,0.572313058643994,0.6414214083278831,0.6482668410725965,0.6856333115325921,0.7177458033573141,0.7289295836058426,0.753084804883366,0.7660562459123612,0.7703291911925007,0.7822541966426859,0.7868541530412034,0.7910834968388927,0.7965118814039678,0.7992587747983431,0.8019838674514934,0.8039241334205364,0.8051449749291477,0.8078482668410727,0.8085676913015042
1550,39_offensive.languageC_train_loss,0.6739966381679882,0.6680524999445135,0.6699057383970781,0.6607394489375028,0.656265610998327,0.6506069736047224,0.6474572257562117,0.6360853097655557,0.6307164972478693,0.6211881854317405,0.6156694455580278,0.6008495742624457,0.5907974568280306,0.579024775461717,0.56072936816649,0.5475130785595287,0.5284879126332023,0.5090769935737957,0.487594718282873,0.47314894741231744
1551,39_offensive.languageC_dev_loss,0.6597265090261187,0.657005957194737,0.6577727454049247,0.6504136579377311,0.6468716859817505,0.6441708292279925,0.6381370254925319,0.6334882719176156,0.627256623336247,0.6186048643929618,0.6110475829669407,0.601325946194785,0.5915748817580087,0.5812020897865295,0.570565002305167,0.5600120850971767,0.5496244643415723,0.5403054356575012,0.5312294576849256,0.526101963860648
1552,39_offensive.languageD_train_auc,0.4843257132730817,0.5145312776891724,0.5324384192805245,0.5634370015948963,0.5977937267410951,0.6814017366648946,0.695738082580188,0.7491228070175439,0.7482101718943824,0.7866028708133971,0.785645933014354,0.8100478468899521,0.8293017898281055,0.8504075846181111,0.867056530214425,0.8842371079213185,0.8815523657628921,0.8804625199362043,0.8810473152578416,0.8965886939571149
1553,39_offensive.languageD_dev_auc,0.5397542781921895,0.6401711276875823,0.6887450636243967,0.6717090829311101,0.7198551996489688,0.7647213690215005,0.756494076349276,0.7686265906099167,0.7750767880649407,0.7842694164107065,0.7851031154014918,0.7894032470381747,0.7906976744186047,0.7911803422553751,0.7916630100921457,0.7919921017990348,0.7939666520403686,0.7948003510311541,0.7939666520403685,0.7947345326897761
1554,39_offensive.languageD_train_loss,0.6868518753485247,0.6808259866454385,0.6817353963851929,0.6732296997850592,0.6708882992917841,0.6610808264125477,0.660449130968614,0.6466370820999146,0.6461167985742743,0.6348569176413796,0.6319690184159712,0.6206672462550077,0.6098295233466409,0.5961028933525085,0.5802192471244119,0.5634700114076788,0.5479972254146229,0.5341003103689714,0.5170920870520852,0.49462396719238977
1555,39_offensive.languageD_dev_loss,0.6695214424814496,0.6726355637822833,0.6723531995500837,0.6609628881726947,0.6597465787615094,0.6623966438429696,0.6526947276932853,0.6468303884778704,0.642215439251491,0.6368683065686908,0.6263833897454398,0.6206015348434448,0.6157125319753375,0.5989512716020856,0.5928023542676654,0.5841169868196759,0.5697738102504185,0.5600085088184902,0.5528884785515922,0.5426187770707267
1556,39_offensive.languageE_train_auc,0.4959889042045873,0.5158346247035556,0.5638222275494217,0.6177815258431006,0.6441640054451588,0.656972114964769,0.6849770121831149,0.7436751397676391,0.7553017525534884,0.768871841850669,0.8085290365664677,0.8311572674891482,0.8505064168971157,0.8638196590782614,0.8747356615097474,0.8817732724891054,0.8956344551844592,0.8988450441348961,0.9017474165460913,0.9107285040367805
1557,39_offensive.languageE_dev_auc,0.522633744855967,0.577374828532236,0.6544924554183813,0.6775977366255144,0.6801054526748971,0.7044538751714678,0.7305384087791496,0.7544581618655692,0.768025548696845,0.7829646776406035,0.8014617626886145,0.8131215706447187,0.8224665637860082,0.8299039780521262,0.8367841220850479,0.84252829218107,0.8455289780521262,0.8508230452674898,0.8525377229080933,0.8550668724279835
1558,39_offensive.languageE_train_loss,0.6844479658386924,0.6704547134312716,0.6619064699519764,0.6568524133075367,0.6498982635411349,0.6467375267635692,0.6410826498811896,0.6303174062208696,0.6230245666070418,0.6154254566539418,0.6038586876609109,0.5897006609223105,0.5745516907085072,0.5572566119107333,0.5409746386788108,0.5223284743048928,0.5010637017813596,0.4843456907705827,0.4660009335387837,0.4375768385150216
1559,39_offensive.languageE_dev_loss,0.6571146547794342,0.6539046689867973,0.6543711870908737,0.6491841971874237,0.6408482566475868,0.6358306929469109,0.6313645243644714,0.6257956847548485,0.6172532141208649,0.6078859493136406,0.6006437614560127,0.587997555732727,0.577579990029335,0.5645554512739182,0.551845945417881,0.5408435761928558,0.525837603956461,0.5156030133366585,0.5041695721447468,0.4953710548579693
1560,40_hate.speechA_train_auc,0.4839517414067835,0.4617227011352052,0.5271825730658458,0.6004018250378567,0.5724918100931324,0.614208374983917,0.6357347162976672,0.6369619651817615,0.6458100337493443,0.6748978117360623,0.6678015419788398,0.6892882946189095,0.6998386761547521,0.70826116648027,0.7132196478587476,0.7375468878353904,0.7418422589297202,0.7569898751967064,0.7696928908639238,0.7781648670315423
1561,40_hate.speechA_dev_auc,0.49612843278959323,0.5044393970679331,0.5128794135866199,0.5187641957464382,0.5247651249225687,0.5307660540986991,0.5366250258104481,0.5408837497418955,0.5465620483171588,0.5525500722692546,0.5575314887466446,0.5623580425356185,0.567649184389841,0.5750309725376833,0.5793413173652695,0.5855100144538508,0.5918077637827792,0.6010479041916168,0.6077328102415858,0.6150371670452199
1562,40_hate.speechA_train_loss,0.6276553521553675,0.5946968992551168,0.5815938810507456,0.565548042456309,0.5736496994892756,0.5670252293348312,0.5551589677731196,0.5635679438710213,0.5548753291368484,0.5367184976736704,0.5453021849195162,0.546565887828668,0.535518283645312,0.529955138762792,0.5141469885905584,0.5308156162500381,0.5094946722189585,0.507726639509201,0.5007823084791502,0.48454801241556805
1563,40_hate.speechA_dev_loss,0.5505360327661037,0.5430944636464119,0.5556615814566612,0.5566013716161251,0.5480625778436661,0.55398178845644,0.554448127746582,0.5502993538975716,0.5552478581666946,0.5556220151484013,0.5478718727827072,0.557120006531477,0.5569992810487747,0.5481687560677528,0.557010255753994,0.5461012981832027,0.5625036507844925,0.5478240698575974,0.5507080890238285,0.5429221466183662
1564,40_hate.speechB_train_auc,0.5103687423687424,0.49996581196581197,0.5177240537240537,0.5579291819291821,0.587076923076923,0.5992478632478633,0.6238339438339439,0.6339829059829059,0.6615091575091576,0.6804395604395604,0.6992332112332112,0.6821684981684981,0.7065885225885227,0.718935286935287,0.7256556776556776,0.7343199023199023,0.7508669108669108,0.765968253968254,0.790954822954823,0.7990720390720392
1565,40_hate.speechB_dev_auc,0.583798076923077,0.5978125000000001,0.6095432692307693,0.6153846153846154,0.6180528846153847,0.6197115384615384,0.619375,0.619375,0.6207211538461539,0.6247115384615385,0.6269711538461538,0.6281490384615385,0.6364423076923077,0.641826923076923,0.6472836538461539,0.6553125,0.655625,0.6676442307692307,0.6744951923076924,0.6777644230769231
1566,40_hate.speechB_train_loss,0.6089734261234602,0.5985904534657797,0.5979328254858652,0.5812114328145981,0.5796454350153605,0.5603448351224264,0.5638541604081789,0.5708055595556895,0.5570709432164828,0.5451992576320966,0.5579005281130472,0.5464124803741773,0.5454042479395866,0.5468350127339363,0.527931255598863,0.532512920598189,0.5235130563378334,0.5101195300618807,0.5105865796407064,0.5038919573028883
1567,40_hate.speechB_dev_loss,0.5636942014098167,0.5601515397429466,0.5692218393087387,0.5679109320044518,0.5573583729565144,0.5582935735583305,0.5607060492038727,0.5587380267679691,0.5585428588092327,0.5537403747439384,0.5531907677650452,0.5598875731229782,0.5490140840411186,0.5482879132032394,0.5521019175648689,0.5417659431695938,0.5479680597782135,0.539351224899292,0.5369844809174538,0.5426569804549217
1568,40_hate.speechC_train_auc,0.47462039495519415,0.47320984069034183,0.506586043810156,0.5298809326252905,0.5541611350813143,0.5893731330899435,0.579934865582476,0.581646199800863,0.5918623464985064,0.6075755061400597,0.6494668934616661,0.6543001161632924,0.6726891802190508,0.6610624792565549,0.696378194490541,0.7315798207766346,0.7052978758712247,0.7245374211749086,0.7245270494523731,0.7515972452704945
1569,40_hate.speechC_dev_auc,0.519666772118528,0.5276547506063483,0.5390699145839924,0.5490087525044818,0.5606875461351892,0.5672782874617737,0.5685173468311715,0.5709163766740483,0.578693451439418,0.5872614151639777,0.5936148898028051,0.6028419276600232,0.6052409575028999,0.6117789728988716,0.6226932405356954,0.626173151956132,0.6279394706316567,0.6335284192766002,0.6383264789623537,0.6457344722134346
1570,40_hate.speechC_train_loss,0.5981201057632765,0.5581566045681635,0.5598622585336367,0.5921015168229739,0.580625464518865,0.5616661111513773,0.5456464836994807,0.5465185989936193,0.5434495309988657,0.5377398282289505,0.5747573201855024,0.5514536698659261,0.5488459939757983,0.5423142512639364,0.5618153065443039,0.5214471146464348,0.5349782581130663,0.5237615257501602,0.5389059633016586,0.5288130417466164
1571,40_hate.speechC_dev_loss,0.5767088447298322,0.5768218551363263,0.5728732517787388,0.5723277415548053,0.5749524661472866,0.5724811639104571,0.5683612057140895,0.566504682813372,0.5656557168279376,0.5649834615843636,0.563289829662868,0.5674795593534198,0.5617853147642953,0.559307370867048,0.5589761393410819,0.5573468889508929,0.5534975358418056,0.5525069662502834,0.5515949300357273,0.5513308473995754
1572,40_hate.speechD_train_auc,0.47893659036056463,0.5034557156439698,0.5401521246251737,0.5565713449864697,0.5774976230527317,0.5869231331821839,0.6001883273604914,0.628537994587874,0.6320485628611132,0.6165161266730051,0.6499579463175602,0.6475718569443427,0.6580121407152784,0.672730929569224,0.6885741973231917,0.6784813135376289,0.7102684121992248,0.7162107803700725,0.7319169165508667,0.7357657427046003
1573,40_hate.speechD_dev_auc,0.5290028650603541,0.540721431590813,0.5560330656145789,0.5584988962472406,0.5605185289558969,0.562209384246865,0.567869052651355,0.5719318021699309,0.5733643323470011,0.5746559579164905,0.5778967638908459,0.5819595134094218,0.5847776055610352,0.5902024329528909,0.5951106101169508,0.6008172467239679,0.6058663284956085,0.6103048236343995,0.6164106899628952,0.6207552486966323
1574,40_hate.speechD_train_loss,0.6507837424675623,0.6442461858193079,0.627173513174057,0.6220095405975977,0.6060430506865183,0.5945375288526217,0.6133934160073599,0.6240409364302953,0.5900115966796875,0.5991730193297068,0.580490822593371,0.5890322402119637,0.6016125629345576,0.5872594068447748,0.5768500591317812,0.5974718828996023,0.5640276869138082,0.571332703034083,0.5453625346223513,0.5738868216673533
1575,40_hate.speechD_dev_loss,0.6244023101670402,0.6219623684883118,0.6263734187398639,0.6234342455863953,0.6194356254168919,0.6169621092932565,0.6180054545402527,0.6224096587726048,0.6244200042315892,0.6141535639762878,0.6166742103440421,0.6152919360569545,0.6171255196843829,0.6158040251050677,0.6152582594326564,0.6086570279938834,0.6118748273168292,0.6053176522254944,0.6036771791321891,0.6018855060849871
1576,40_hate.speechE_train_auc,0.4981649358016973,0.5178007016081414,0.5383279497065054,0.576939552869531,0.6165352598612991,0.5983235501835065,0.6185382005950933,0.6368077987334004,0.6621282113623469,0.6813587579451912,0.6938626654162758,0.6663077582114781,0.6984358537969042,0.7119817535572459,0.7126301043150058,0.7181179303717597,0.7409954499670035,0.7403818322855521,0.7591261158000764,0.765042316464636
1577,40_hate.speechE_dev_auc,0.5385964912280701,0.5575922565033273,0.579189352692075,0.5946763460375075,0.6003327283726558,0.6067150635208712,0.6121294615849969,0.6167876588021779,0.619630973986691,0.6220508166969146,0.6264367816091954,0.6299153055051421,0.6316696914700544,0.6346944948578342,0.637719298245614,0.641318814277072,0.6436479128856625,0.6472474289171204,0.6516636418632789,0.6554143980641258
1578,40_hate.speechE_train_loss,0.6430710337378762,0.5832909345626831,0.613339283249595,0.5802415175871416,0.5827022276141427,0.5824458978392861,0.5856858627362684,0.5845987905155529,0.5745456272905524,0.5910000150853937,0.5849829749627546,0.5691921006549489,0.5678493732755835,0.5540309331633828,0.5487925464456732,0.534445274959911,0.5582370080731132,0.5533719225363298,0.5536814684217627,0.5314673212441531
1579,40_hate.speechE_dev_loss,0.5932842918804714,0.5851153305598668,0.5828246900013515,0.5865685173443386,0.5823524338858468,0.5802792481013707,0.5799805436815534,0.5850253530911037,0.5835331678390503,0.5746698890413556,0.5778507419994899,0.5837187000683376,0.5761487739426749,0.5739554251943316,0.5686613747051784,0.5694409097943988,0.5685912796429226,0.571788626057761,0.5644977348191398,0.5687958002090454
1580,40_offensive.languageA_train_auc,0.48517773514861096,0.5272330477869508,0.5790507847995092,0.6220380711251252,0.6779098936773351,0.7055972786368332,0.7369504267662843,0.7336613362949385,0.7806289269099635,0.8137528250452396,0.8181564007176197,0.829697341545057,0.8284935421989919,0.8559945324210347,0.8632173284974254,0.8598622232232309,0.880109351579307,0.8865244371267251,0.8808160982921582,0.8993390753267733
1581,40_offensive.languageA_dev_auc,0.589482307338808,0.6824711782453197,0.7269675717796559,0.7638714060220984,0.792583268396971,0.8049911087134608,0.8048312653599473,0.8158005154948149,0.8218346020899518,0.8239924873623847,0.8268297068872504,0.8280485124577914,0.8294071809626566,0.8307458690483327,0.8321045375531979,0.8349417570780635,0.8358808367799557,0.8378389178604968,0.8395172730723891,0.840336470259146
1582,40_offensive.languageA_train_loss,0.6942255198955536,0.6896235595146815,0.6842069079478582,0.6801756372054418,0.6748498926560084,0.6695304463307062,0.6587598323822021,0.6611692210038503,0.6439807564020157,0.6388725290695826,0.6209588398536047,0.6174907137950262,0.6096376776695251,0.5882247040669123,0.5752777655919393,0.5614083160956701,0.5422041912873586,0.5303245286146799,0.5141210829218229,0.4756333331267039
1583,40_offensive.languageA_dev_loss,0.6880652010440826,0.6852189227938652,0.6809582486748695,0.6768319308757782,0.6742440313100815,0.6682837381958961,0.6607743725180626,0.6541535407304764,0.6466973572969437,0.6368523836135864,0.6272826045751572,0.6169299706816673,0.606791764497757,0.5942704901099205,0.5814768075942993,0.5691362768411636,0.5564495697617531,0.5445036366581917,0.5329939350485802,0.5226678363978863
1584,40_offensive.languageB_train_auc,0.48117263631856566,0.5027592877055242,0.5413811880785767,0.5973065450792026,0.6477295816773543,0.6618795666414714,0.6889929209437657,0.7429026568811514,0.7481936621721568,0.7740635083185007,0.8172530661009924,0.8114337730313153,0.8416111964499061,0.8584026203073822,0.8639130682141435,0.87681954502231,0.880403774412991,0.8953502547972594,0.9007550451482863,0.9067287607994214
1585,40_offensive.languageB_dev_auc,0.5423295394998847,0.6067827873147624,0.6297763524701838,0.6641723783772454,0.6891781424888387,0.7098451026011865,0.7241820201639103,0.7453520300153011,0.7564610450858329,0.7677796642142992,0.7748852417782809,0.7815716112263934,0.7895575258337001,0.7916535664130457,0.795615083108009,0.7971871135425181,0.8011695906432749,0.8026158586430233,0.8061581672221175,0.8081703661782892
1586,40_offensive.languageB_train_loss,0.6784729560216268,0.6683752437432607,0.6632328430811564,0.6610391189654669,0.6581181039412817,0.6489644994338354,0.645298625032107,0.6339162588119507,0.6276902755101522,0.6204805026451746,0.5997308790683746,0.5935376534859339,0.5843391666809717,0.5626635154088339,0.5469038983186086,0.5273266484340032,0.5132275720437368,0.4918260524670283,0.4700346142053604,0.45985637605190277
1587,40_offensive.languageB_dev_loss,0.6646556481719017,0.6628502309322357,0.6577771976590157,0.6543774157762527,0.6509627178311348,0.6475429758429527,0.6406873911619186,0.6358771771192551,0.6284703984856606,0.6213572770357132,0.6120778620243073,0.6028575673699379,0.5943791568279266,0.5824310183525085,0.5716546475887299,0.5605504661798477,0.5506089776754379,0.5401196964085102,0.5315070785582066,0.5237542130053043
1588,40_offensive.languageC_train_auc,0.4933097553787209,0.4675087364742537,0.5352616731927077,0.5591848764262557,0.6042440318302388,0.6266430887120542,0.6582964927792514,0.6593238179445076,0.6889057302850407,0.7582754410340617,0.7600858911203738,0.7792850827333586,0.7902993558165973,0.8174392657151278,0.8238137341585617,0.8366468780261884,0.8390720390720392,0.853572481158688,0.8743042398214811,0.8787251063113133
1589,40_offensive.languageC_dev_auc,0.5023762807935469,0.5402441683017222,0.6144102899498582,0.6302485284499673,0.6660344451711357,0.6863527359930238,0.7112709832134292,0.7305210377152824,0.7365162415522128,0.7614344887726182,0.7720732504905166,0.7798779158491389,0.7923043383475039,0.7929801613254851,0.7948114235884021,0.8011118378024853,0.8036843252670591,0.8083060824068017,0.8093743187268367,0.8110093743187268
1590,40_offensive.languageC_train_loss,0.662217895189921,0.677978460987409,0.6613691598176956,0.6672662049531937,0.6590164055426916,0.6521431853373846,0.6465683182080587,0.6492264320453008,0.6445865631103516,0.6305830627679825,0.6171378990014394,0.6472740819056829,0.6158015330632528,0.606868306795756,0.6170922815799713,0.5942458709081014,0.5752184887727102,0.5482268606623014,0.5487828999757767,0.5292854954799017
