,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
882,45_hate.speechB_train,0.7290865384615385,0.7264423076923077,0.7290865384615385,0.7317307692307692,0.7302884615384616,0.7276442307692308,0.7341346153846153,0.7300480769230769,0.7350961538461539,0.7463942307692307,0.7411057692307692,0.7408653846153845,0.7641826923076922,0.7663461538461539,0.7735576923076923,0.8110576923076922,0.8168269230769231,0.8372596153846155,0.8612980769230769,0.8670673076923077
883,45_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.73125,0.7416666666666667,0.7458333333333333,0.7625,0.75625,0.7625,0.7645833333333333,0.7708333333333334,0.7729166666666667,0.7833333333333333,0.7645833333333333,0.76875,0.78125,0.7375,0.74375,0.7375
884,45_hate.speechC_train,0.7369827586206896,0.7404741379310344,0.7400862068965517,0.7403448275862068,0.7406034482758621,0.7393103448275862,0.7414655172413793,0.7396982758620689,0.7407327586206897,0.7438362068965517,0.7454741379310345,0.7442241379310345,0.7489655172413794,0.7571120689655173,0.7537068965517242,0.7707327586206897,0.7690948275862068,0.7982327586206897,0.8343534482758621,0.8315948275862068
885,45_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7412367724867724,0.7457010582010583,0.7457010582010583,0.7523974867724867,0.750165343915344,0.765790343915344,0.7546296296296297,0.7680224867724867,0.7613260582010583,0.7818287037037036,0.7858796296296297,0.7840608465608465,0.7943948412698413
886,45_hate.speechD_train,0.6640833333333334,0.6819166666666666,0.6816666666666668,0.6855,0.6879166666666667,0.69675,0.6996666666666667,0.7063333333333334,0.7115833333333333,0.7054166666666667,0.71925,0.7153333333333333,0.7255833333333334,0.7393333333333334,0.7480833333333333,0.76425,0.7957500000000001,0.8068333333333334,0.8434166666666667,0.8520833333333333
887,45_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6850198412698413,0.6894841269841271,0.6939484126984128,0.6961805555555556,0.7006448412698413,0.7073412698412699,0.7095734126984128,0.7140376984126985,0.7185019841269842,0.72255291005291,0.726603835978836,0.7395833333333333,0.7485119047619048,0.7444609788359788,0.7466931216931217,0.7444609788359788,0.73817791005291,0.7239583333333333
888,45_hate.speechE_train,0.7000827032136105,0.7068761814744802,0.7074078449905482,0.7079395085066164,0.7109522684310019,0.708234877126654,0.7147329867674859,0.7182774102079396,0.7242438563327033,0.7223534971644613,0.7313327032136105,0.7345817580340265,0.7380671077504727,0.739484877126654,0.7598653119092628,0.7813090737240076,0.7924740075614366,0.7867438563327033,0.8326441398865785,0.855741965973535
889,45_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7225961538461539,0.7225961538461539,0.7370192307692308,0.7322115384615385,0.7370192307692308,0.739423076923077,0.7346153846153847,0.7418269230769231,0.7442307692307693,0.7418269230769231,0.7490384615384615,0.7538461538461539,0.7634615384615385,0.7524038461538461,0.7533653846153846,0.7461538461538461,0.7326923076923078
890,45_offensive.languageA_train,0.5137019230769231,0.5463942307692308,0.6088942307692308,0.6,0.6105769230769231,0.7375,0.6903846153846154,0.7298076923076924,0.7581730769230769,0.7771634615384616,0.7879807692307692,0.8096153846153846,0.8110576923076922,0.8521634615384616,0.8485576923076923,0.8588942307692308,0.8564903846153846,0.8903846153846153,0.8990384615384616,0.9156249999999999
891,45_offensive.languageA_dev,0.55,0.6645833333333333,0.5645833333333333,0.6166666666666667,0.6604166666666667,0.6895833333333333,0.6979166666666666,0.6625,0.7104166666666667,0.7125,0.7104166666666667,0.7125,0.7083333333333334,0.7229166666666667,0.7229166666666667,0.6958333333333333,0.7,0.7041666666666667,0.7125,0.7208333333333333
892,45_offensive.languageB_train,0.614423076923077,0.6168269230769231,0.6168269230769231,0.6242788461538461,0.6302884615384615,0.6778846153846154,0.6747596153846154,0.7052884615384615,0.7384615384615384,0.7673076923076922,0.7740384615384616,0.8072115384615385,0.8086538461538461,0.8307692307692308,0.8557692307692307,0.8615384615384615,0.8810096153846154,0.8913461538461539,0.9069711538461539,0.932451923076923
893,45_offensive.languageB_dev,0.6125,0.6125,0.6145833333333334,0.6270833333333333,0.6291666666666667,0.63125,0.6791666666666667,0.6979166666666666,0.6958333333333333,0.7020833333333333,0.6979166666666666,0.7041666666666667,0.7125,0.7208333333333333,0.7208333333333333,0.7145833333333333,0.7125,0.7208333333333333,0.71875,0.7291666666666666
894,45_offensive.languageC_train,0.6087068965517242,0.6139655172413793,0.6123275862068965,0.6260775862068966,0.6235775862068966,0.6719827586206897,0.6631034482758621,0.7160775862068965,0.7115948275862068,0.7793534482758621,0.7892241379310344,0.7794827586206897,0.8170689655172414,0.831853448275862,0.8357327586206896,0.8544827586206897,0.8772413793103447,0.88375,0.9121120689655173,0.93875
895,45_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.640542328042328,0.6383101851851851,0.640542328042328,0.6517030423280422,0.6963458994708994,0.7026289682539683,0.7160218253968254,0.7137896825396826,0.718667328042328,0.722718253968254,0.7320601851851851,0.7432208994708994,0.7405753968253969,0.7450396825396826,0.7432208994708994,0.748098544973545,0.7458664021164021,0.7454530423280422
896,45_offensive.languageD_train,0.5740277777777778,0.5806944444444444,0.6009722222222222,0.6059722222222222,0.6279166666666667,0.6269444444444444,0.6873611111111111,0.7161111111111111,0.7326388888888888,0.7501388888888889,0.7565277777777777,0.7955555555555556,0.7973611111111112,0.8245833333333333,0.8398611111111112,0.8580555555555556,0.8615277777777777,0.8852777777777777,0.89375,0.9215277777777777
897,45_offensive.languageD_dev,0.6132015306122449,0.6087372448979592,0.6243622448979592,0.6288265306122449,0.6646471088435374,0.686968537414966,0.6825042517006803,0.7082270408163265,0.7216198979591837,0.7260841836734694,0.7104591836734694,0.7238520408163265,0.7138605442176871,0.7138605442176871,0.7138605442176871,0.7071641156462585,0.7240646258503401,0.7196003401360545,0.7227891156462585,0.7083333333333333
898,45_offensive.languageE_train,0.5983173076923077,0.614423076923077,0.6168269230769231,0.6274038461538461,0.6197115384615385,0.692548076923077,0.6802884615384616,0.7274038461538462,0.7473557692307692,0.7723557692307692,0.7889423076923077,0.7954326923076922,0.8300480769230769,0.8471153846153846,0.8504807692307692,0.8536057692307693,0.8951923076923076,0.8966346153846154,0.9072115384615385,0.9264423076923076
899,45_offensive.languageE_dev,0.63125,0.64375,0.6395833333333333,0.64375,0.6729166666666667,0.6458333333333334,0.70625,0.7083333333333334,0.7375,0.7395833333333334,0.7416666666666667,0.7375,0.7479166666666667,0.7541666666666667,0.7645833333333333,0.7666666666666667,0.7729166666666667,0.7770833333333333,0.7916666666666666,0.7895833333333333
900,46_hate.speechA_train,0.7319711538461539,0.7345467032967032,0.7345467032967032,0.7355769230769231,0.7367788461538461,0.7429601648351648,0.7421016483516484,0.7451923076923077,0.7527472527472528,0.75,0.7572115384615384,0.7599587912087913,0.7651098901098901,0.7776442307692307,0.7790178571428571,0.7944711538461539,0.8149038461538461,0.8401442307692307,0.8660714285714286,0.8724244505494506
901,46_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7604166666666666,0.7520833333333333,0.7520833333333333,0.7583333333333333,0.7604166666666666,0.7625,0.7666666666666667,0.7770833333333333,0.76875,0.7791666666666667,0.7729166666666667,0.78125,0.78125,0.7833333333333333,0.7979166666666667,0.7979166666666667
902,46_hate.speechB_train,0.7003777472527472,0.728021978021978,0.7278502747252747,0.7276785714285714,0.7275068681318682,0.7285370879120878,0.7386675824175823,0.7311126373626374,0.740728021978022,0.7431318681318682,0.7434752747252747,0.7498282967032968,0.7627060439560439,0.7680288461538461,0.7757554945054945,0.8035714285714286,0.8161057692307693,0.848901098901099,0.8631524725274725,0.8853021978021978
903,46_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7354166666666667,0.74375,0.74375,0.7541666666666667,0.75625,0.7520833333333333,0.7583333333333333,0.7604166666666666,0.76875,0.7625,0.7625,0.7833333333333333,0.7854166666666667,0.75625,0.71875,0.7104166666666667
904,46_hate.speechC_train,0.7314903846153846,0.7423076923076923,0.7395833333333334,0.7423076923076923,0.7436698717948718,0.7450320512820513,0.7409455128205129,0.7409455128205129,0.7431891025641026,0.7443910256410257,0.7459134615384616,0.7507211538461539,0.7584134615384616,0.7594551282051282,0.758974358974359,0.7806089743589744,0.787099358974359,0.8302083333333333,0.8455128205128205,0.8662660256410256
905,46_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7434689153439153,0.7457010582010583,0.750165343915344,0.7613260582010583,0.7568617724867724,0.7702546296296297,0.765790343915344,0.779183201058201,0.7747189153439153,0.7907572751322751,0.7818287037037036,0.7836474867724867,0.7645502645502645
906,46_hate.speechD_train,0.6646634615384616,0.6766826923076923,0.6802884615384616,0.6814903846153846,0.6911057692307693,0.6995192307692307,0.7019230769230769,0.7019230769230769,0.7067307692307693,0.7259615384615384,0.7175480769230769,0.7283653846153846,0.7391826923076923,0.7427884615384616,0.7752403846153846,0.7872596153846154,0.8149038461538461,0.8401442307692307,0.8521634615384616,0.8545673076923077
907,46_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6917162698412699,0.6917162698412699,0.6961805555555556,0.7095734126984128,0.7118055555555556,0.7051091269841271,0.7095734126984128,0.7180886243386243,0.7270171957671957,0.7489252645502645,0.7444609788359788,0.757853835978836,0.7556216931216931,0.7511574074074074,0.7454530423280422,0.744047619047619,0.7533895502645503
908,46_hate.speechE_train,0.6964285714285715,0.7101934523809524,0.7055431547619048,0.6962425595238094,0.7107514880952381,0.7174479166666666,0.7167038690476191,0.6968005952380952,0.7146577380952381,0.7185639880952381,0.7323288690476191,0.7209821428571428,0.7412574404761906,0.75390625,0.7542782738095238,0.7784598214285715,0.7909226190476191,0.8091517857142857,0.7959449404761906,0.8370535714285715
909,46_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7225961538461539,0.7370192307692308,0.7418269230769231,0.739423076923077,0.7418269230769231,0.7466346153846154,0.7514423076923078,0.7480769230769231,0.7552884615384615,0.7625,0.7596153846153846,0.7721153846153845,0.7389423076923076,0.7437499999999999,0.7269230769230769,0.7278846153846155
910,46_offensive.languageA_train,0.5209478021978022,0.5951236263736264,0.5741758241758241,0.6440590659340659,0.6435439560439561,0.7307692307692307,0.7117101648351648,0.7240728021978022,0.7556662087912087,0.7960164835164836,0.7970467032967032,0.8166208791208791,0.8224587912087913,0.818853021978022,0.8476991758241759,0.8562843406593407,0.8758585164835164,0.8901098901098901,0.9009271978021978,0.9115728021978022
911,46_offensive.languageA_dev,0.55,0.5604166666666667,0.64375,0.64375,0.7145833333333333,0.6520833333333333,0.7020833333333333,0.6979166666666666,0.7104166666666667,0.73125,0.725,0.7354166666666667,0.7458333333333333,0.74375,0.7395833333333334,0.75,0.7375,0.7875,0.7916666666666666,0.8
912,46_offensive.languageB_train,0.6131524725274725,0.6220810439560439,0.6152129120879121,0.6315247252747253,0.6327266483516484,0.6574519230769231,0.6895604395604396,0.728021978021978,0.7525755494505494,0.770260989010989,0.78125,0.7891483516483516,0.8258928571428571,0.8372252747252747,0.8446085164835164,0.861092032967033,0.8710508241758241,0.8974931318681318,0.910885989010989,0.9254807692307693
913,46_offensive.languageB_dev,0.6125,0.6125,0.6270833333333333,0.6229166666666667,0.65,0.6770833333333334,0.6875,0.7104166666666667,0.7104166666666667,0.70625,0.7104166666666667,0.7166666666666667,0.725,0.7166666666666667,0.7291666666666666,0.73125,0.7354166666666667,0.7333333333333333,0.7395833333333334,0.74375
914,46_offensive.languageC_train,0.6056891025641026,0.6173076923076923,0.6186698717948718,0.610176282051282,0.6221153846153846,0.6564903846153847,0.6861378205128206,0.7065705128205129,0.7265224358974359,0.7412660256410256,0.7759615384615385,0.7807692307692308,0.803926282051282,0.835176282051282,0.8458333333333333,0.8782852564102565,0.8870192307692307,0.9036858974358974,0.9253205128205129,0.9443910256410256
915,46_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.624917328042328,0.6383101851851851,0.6677414021164021,0.6963458994708994,0.6963458994708994,0.7093253968253969,0.736111111111111,0.7316468253968254,0.7428075396825397,0.7503306878306878,0.7529761904761905,0.7454530423280422,0.7566137566137565,0.749917328042328,0.7365244708994708,0.7529761904761905,0.7641369047619048
916,46_offensive.languageD_train,0.5552884615384616,0.59375,0.59375,0.5901442307692307,0.6201923076923077,0.5877403846153846,0.7079326923076923,0.6802884615384616,0.6778846153846154,0.7115384615384616,0.7788461538461539,0.7788461538461539,0.7884615384615384,0.8040865384615384,0.8365384615384616,0.8221153846153846,0.8377403846153846,0.8774038461538461,0.875,0.8774038461538461
917,46_offensive.languageD_dev,0.6020408163265306,0.6020408163265306,0.6042729591836735,0.6087372448979592,0.6221301020408163,0.641156462585034,0.6545493197278912,0.6881377551020408,0.7115221088435374,0.7204506802721088,0.7216198979591837,0.7238520408163265,0.732780612244898,0.7249149659863946,0.7350127551020408,0.7306547619047619,0.7305484693877551,0.7339498299319728,0.7385204081632653,0.744047619047619
918,46_offensive.languageE_train,0.6128090659340659,0.6150412087912088,0.6164148351648352,0.6287774725274725,0.6356456043956045,0.6541895604395604,0.6854395604395604,0.7175480769230769,0.7321428571428571,0.7841689560439561,0.7807348901098901,0.8037431318681318,0.8216002747252747,0.8416895604395604,0.8588598901098901,0.8748282967032968,0.8914835164835164,0.9239354395604396,0.9253090659340659,0.9289148351648352
919,46_offensive.languageE_dev,0.63125,0.6333333333333333,0.6354166666666666,0.6395833333333333,0.6625,0.6708333333333333,0.6916666666666667,0.7083333333333334,0.7270833333333333,0.7291666666666666,0.73125,0.7395833333333334,0.74375,0.7458333333333333,0.75,0.7604166666666666,0.7666666666666667,0.7666666666666667,0.7645833333333333,0.7604166666666666
920,47_hate.speechA_train,0.7197420634920635,0.7356150793650793,0.7371031746031746,0.7341269841269842,0.7400793650793651,0.7397486772486772,0.742228835978836,0.7528108465608466,0.7524801587301587,0.7516534391534392,0.7562830687830688,0.7721560846560847,0.7572751322751323,0.7795965608465608,0.796792328042328,0.814318783068783,0.8364748677248677,0.8500330687830688,0.8819444444444444,0.9024470899470899
921,47_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7479166666666667,0.7520833333333333,0.7541666666666667,0.75625,0.7604166666666666,0.7604166666666666,0.7625,0.7708333333333334,0.7729166666666667,0.7729166666666667,0.76875,0.6895833333333333,0.68125,0.70625,0.6979166666666666
922,47_hate.speechB_train,0.7046957671957672,0.7199074074074074,0.7213955026455027,0.7258597883597884,0.7213955026455027,0.7273478835978836,0.7251984126984127,0.7290013227513228,0.7412367724867726,0.7404100529100529,0.7417328042328043,0.7357804232804233,0.7490079365079365,0.7602513227513228,0.7774470899470899,0.7933201058201058,0.8019179894179894,0.8310185185185185,0.851521164021164,0.8685515873015873
923,47_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.73125,0.7479166666666667,0.7375,0.75,0.7520833333333333,0.7479166666666667,0.7625,0.7583333333333333,0.7604166666666666,0.7666666666666667,0.7770833333333333,0.7833333333333333,0.7833333333333333,0.7791666666666667,0.7895833333333333
924,47_hate.speechC_train,0.7379807692307693,0.7403846153846154,0.7403846153846154,0.7403846153846154,0.7403846153846154,0.7403846153846154,0.7403846153846154,0.7391826923076923,0.7427884615384616,0.7487980769230769,0.7415865384615384,0.7475961538461539,0.7572115384615384,0.7536057692307693,0.7752403846153846,0.7848557692307693,0.8100961538461539,0.8341346153846154,0.8461538461538461,0.8689903846153846
925,47_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7412367724867724,0.7412367724867724,0.7457010582010583,0.7412367724867724,0.7434689153439153,0.7590939153439153,0.7662037037037036,0.7706679894179894,0.7729001322751322,0.7698412698412699,0.7832341269841271,0.7876984126984128,0.7854662698412699,0.7917493386243386
926,47_hate.speechD_train,0.6817129629629629,0.6782407407407407,0.6608796296296297,0.6944444444444444,0.6817129629629629,0.7106481481481481,0.6886574074074074,0.7106481481481481,0.6851851851851852,0.7083333333333334,0.7245370370370371,0.7222222222222222,0.7245370370370371,0.7337962962962963,0.7303240740740741,0.7696759259259259,0.7546296296296297,0.7951388888888888,0.7800925925925926,0.8368055555555556
927,47_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6850198412698413,0.6827876984126985,0.6872519841269842,0.6894841269841271,0.7028769841269842,0.6961805555555556,0.6961805555555556,0.7073412698412699,0.7162698412698413,0.7087466931216931,0.710978835978836,0.7132109788359788,0.726603835978836,0.7261904761904762,0.7306547619047619,0.7444609788359788,0.7351190476190476,0.7373511904761905
928,47_hate.speechE_train,0.7037477355072465,0.7078804347826088,0.7068614130434782,0.709182518115942,0.711220561594203,0.7128623188405797,0.7125792572463768,0.716202445652174,0.716202445652174,0.7308084239130435,0.7297894021739131,0.7378849637681159,0.7440557065217391,0.7440557065217391,0.7729846014492754,0.7758152173913043,0.8016304347826088,0.8265964673913043,0.840126811594203,0.855751811594203
929,47_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7225961538461539,0.7250000000000001,0.7346153846153847,0.7298076923076924,0.7442307692307693,0.7336538461538461,0.7370192307692308,0.7370192307692308,0.7490384615384615,0.7538461538461539,0.7451923076923077,0.7673076923076922,0.7144230769230769,0.7144230769230769,0.6865384615384615,0.66875,0.6168269230769231
930,47_offensive.languageA_train,0.5041335978835979,0.5539021164021164,0.6021825396825398,0.6350859788359787,0.6789021164021164,0.689318783068783,0.7055224867724867,0.7582671957671957,0.7895171957671957,0.7779431216931216,0.779431216931217,0.8199404761904762,0.8133267195767195,0.8366402116402116,0.8376322751322751,0.8621031746031746,0.8720238095238095,0.8897156084656084,0.8958333333333334,0.9143518518518519
931,47_offensive.languageA_dev,0.55,0.5708333333333333,0.6041666666666666,0.6604166666666667,0.6541666666666667,0.6791666666666667,0.7020833333333333,0.7083333333333334,0.7125,0.7166666666666667,0.7020833333333333,0.7125,0.7604166666666666,0.7166666666666667,0.7583333333333333,0.71875,0.7291666666666666,0.7375,0.76875,0.74375
932,47_offensive.languageB_train,0.6041666666666666,0.6150793650793651,0.6140873015873015,0.6208664021164021,0.6321097883597884,0.6767526455026455,0.685681216931217,0.7023809523809524,0.767526455026455,0.7648809523809524,0.7809193121693121,0.816468253968254,0.8268849206349207,0.8503637566137565,0.8639219576719577,0.8754960317460317,0.9050925925925926,0.9183201058201058,0.9212962962962963,0.9244378306878306
933,47_offensive.languageB_dev,0.6125,0.61875,0.625,0.6395833333333333,0.65625,0.6854166666666667,0.7020833333333333,0.7208333333333333,0.7104166666666667,0.71875,0.7229166666666667,0.71875,0.7125,0.7166666666666667,0.7229166666666667,0.725,0.7208333333333333,0.70625,0.7,0.7395833333333334
934,47_offensive.languageC_train,0.6069711538461539,0.6141826923076923,0.6141826923076923,0.625,0.6286057692307693,0.6370192307692307,0.6923076923076923,0.6947115384615384,0.7512019230769231,0.7367788461538461,0.7716346153846154,0.8004807692307693,0.7908653846153846,0.8317307692307693,0.8353365384615384,0.8557692307692307,0.8894230769230769,0.9026442307692307,0.9146634615384616,0.9350961538461539
935,47_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6450066137566137,0.6539351851851851,0.6963458994708994,0.704861111111111,0.7137896825396826,0.7245370370370371,0.7495039682539683,0.7566137566137565,0.7543816137566137,0.7543816137566137,0.7606646825396826,0.7428075396825397,0.7513227513227514,0.7428075396825397,0.7624834656084657,0.7450396825396826
936,47_offensive.languageD_train,0.5711996336996337,0.601304945054945,0.5876259157509158,0.5957532051282052,0.6314674908424909,0.6572802197802198,0.6590544871794872,0.7365499084249085,0.7028388278388279,0.777014652014652,0.7684867216117216,0.7781021062271063,0.8052312271062271,0.8178228021978022,0.8388850732600732,0.845467032967033,0.8652701465201466,0.8857600732600732,0.890625,0.9271978021978022
937,47_offensive.languageD_dev,0.6042729591836735,0.6087372448979592,0.6377551020408163,0.6154336734693878,0.6847363945578231,0.656781462585034,0.7149234693877551,0.6892006802721088,0.7126913265306122,0.7149234693877551,0.7216198979591837,0.717155612244898,0.7205569727891156,0.7105654761904762,0.7183248299319728,0.7150297619047619,0.7339498299319728,0.7306547619047619,0.7395833333333333,0.7497874149659864
938,47_offensive.languageE_train,0.6097883597883599,0.6135912698412698,0.6193783068783069,0.6160714285714286,0.6215277777777778,0.6554232804232805,0.7232142857142857,0.7200727513227513,0.7513227513227513,0.7614087301587302,0.7784391534391534,0.8368055555555556,0.8167989417989417,0.8361441798941799,0.8576388888888888,0.8685515873015873,0.8855820105820106,0.908234126984127,0.9128637566137565,0.9398148148148148
939,47_offensive.languageE_dev,0.63125,0.63125,0.6395833333333333,0.6416666666666667,0.6458333333333334,0.70625,0.6854166666666667,0.7229166666666667,0.7395833333333334,0.7395833333333334,0.7520833333333333,0.75,0.7479166666666667,0.7479166666666667,0.7583333333333333,0.7625,0.7541666666666667,0.7520833333333333,0.75625,0.7625
940,48_hate.speechA_train,0.7210648148148148,0.7384259259259259,0.7384259259259259,0.7384259259259259,0.7418981481481481,0.7395833333333334,0.75,0.7488425925925926,0.7523148148148148,0.7534722222222222,0.7604166666666666,0.7546296296296297,0.7662037037037037,0.7777777777777778,0.7928240740740741,0.8252314814814815,0.8171296296296297,0.8587962962962963,0.8680555555555556,0.8819444444444444
941,48_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7479166666666667,0.75625,0.7520833333333333,0.7541666666666667,0.7520833333333333,0.7625,0.7729166666666667,0.7666666666666667,0.7791666666666667,0.7791666666666667,0.7791666666666667,0.78125,0.7083333333333334,0.7104166666666667,0.6979166666666666
942,48_hate.speechB_train,0.6979166666666666,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7268518518518519,0.7256944444444444,0.7280092592592593,0.7326388888888888,0.7314814814814815,0.7349537037037037,0.7465277777777778,0.7534722222222222,0.7604166666666666,0.7777777777777778,0.7858796296296297,0.8090277777777778,0.8229166666666666,0.8599537037037037,0.875
943,48_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.73125,0.7333333333333333,0.7479166666666667,0.75625,0.7541666666666667,0.75625,0.7625,0.7604166666666666,0.7645833333333333,0.7625,0.76875,0.7833333333333333,0.7666666666666667,0.7333333333333333,0.7270833333333333,0.7229166666666667
944,48_hate.speechC_train,0.7359825102880658,0.7417695473251029,0.7426697530864197,0.7417695473251029,0.7390689300411523,0.7417695473251029,0.7426697530864197,0.7448559670781892,0.7439557613168725,0.753343621399177,0.7521862139917695,0.7498713991769548,0.7602880658436214,0.7723765432098766,0.79565329218107,0.8069701646090535,0.8119855967078189,0.8482510288065844,0.8764146090534979,0.884130658436214
945,48_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7434689153439153,0.750165343915344,0.750165343915344,0.750165343915344,0.7613260582010583,0.763558201058201,0.7684358465608465,0.7765376984126985,0.7720734126984128,0.7832341269841271,0.7765376984126985,0.7943948412698413,0.7917493386243386,0.7962136243386243
946,48_hate.speechD_train,0.6648148148148147,0.6868055555555556,0.6868055555555556,0.6879629629629629,0.6921296296296297,0.6953703703703703,0.7099537037037037,0.7113425925925926,0.7171296296296297,0.7069444444444444,0.7217592592592593,0.720138888888889,0.7384259259259259,0.7474537037037037,0.7627314814814815,0.7879629629629629,0.7891203703703703,0.8273148148148147,0.8532407407407407,0.8701388888888888
947,48_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6872519841269842,0.6917162698412699,0.6917162698412699,0.6917162698412699,0.6961805555555556,0.7095734126984128,0.7095734126984128,0.7162698412698413,0.7292493386243386,0.7207341269841271,0.726603835978836,0.742228835978836,0.7466931216931217,0.7582671957671957,0.7604993386243386,0.7444609788359788,0.7471064814814815
948,48_hate.speechE_train,0.6908928571428571,0.7085714285714286,0.7085714285714286,0.7130357142857143,0.7066071428571429,0.7167857142857144,0.7180357142857143,0.7223214285714286,0.7255357142857143,0.719642857142857,0.729107142857143,0.7380357142857144,0.7525,0.729642857142857,0.7692857142857144,0.7725,0.8025,0.8075,0.8205357142857143,0.85375
949,48_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7225961538461539,0.7274038461538462,0.7322115384615385,0.7442307692307693,0.7442307692307693,0.7514423076923078,0.7490384615384615,0.7408653846153845,0.7466346153846154,0.75,0.7576923076923077,0.7350961538461539,0.7350961538461539,0.7158653846153846,0.7211538461538461,0.6908653846153846
950,48_offensive.languageA_train,0.5069444444444444,0.5428240740740741,0.5879629629629629,0.6284722222222222,0.6724537037037037,0.7037037037037037,0.7245370370370371,0.7777777777777778,0.7638888888888888,0.7893518518518519,0.7951388888888888,0.8090277777777778,0.8113425925925926,0.8414351851851852,0.8391203703703703,0.8576388888888888,0.8773148148148148,0.8900462962962963,0.9016203703703703,0.9247685185185185
951,48_offensive.languageA_dev,0.5729166666666666,0.55,0.63125,0.625,0.68125,0.6666666666666666,0.6729166666666667,0.675,0.7041666666666667,0.7041666666666667,0.7083333333333334,0.6958333333333333,0.69375,0.6875,0.6958333333333333,0.7,0.7083333333333334,0.7645833333333333,0.7791666666666667,0.775
952,48_offensive.languageB_train,0.59375,0.6041666666666666,0.6099537037037037,0.6168981481481481,0.6226851851851852,0.65625,0.7002314814814815,0.6863425925925926,0.7488425925925926,0.7546296296296297,0.7870370370370371,0.7962962962962963,0.8240740740740741,0.8298611111111112,0.8506944444444444,0.8587962962962963,0.8773148148148148,0.8958333333333334,0.9212962962962963,0.9270833333333334
953,48_offensive.languageB_dev,0.6125,0.6125,0.6229166666666667,0.625,0.6270833333333333,0.6583333333333333,0.6875,0.7125,0.7104166666666667,0.7229166666666667,0.7104166666666667,0.71875,0.7270833333333333,0.7354166666666667,0.7375,0.7520833333333333,0.73125,0.7416666666666667,0.7229166666666667,0.75
954,48_offensive.languageC_train,0.6085390946502058,0.6085390946502058,0.6085390946502058,0.6114969135802469,0.6278292181069959,0.6656378600823045,0.6732253086419753,0.7274948559670782,0.7182355967078189,0.7579732510288066,0.7973251028806585,0.7799639917695473,0.8110853909465021,0.8271604938271605,0.8482510288065844,0.8755144032921811,0.8801440329218108,0.9122942386831275,0.9093364197530863,0.9340277777777778
955,48_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.624917328042328,0.6293816137566137,0.6606316137566137,0.703042328042328,0.6981646825396826,0.7249503968253969,0.7245370370370371,0.7267691798941799,0.7432208994708994,0.7290013227513228,0.7405753968253969,0.7454530423280422,0.749917328042328,0.769593253968254,0.7543816137566137,0.7566137566137565,0.7275958994708994
956,48_offensive.languageD_train,0.5464616402116402,0.5720899470899471,0.5707671957671958,0.6137566137566138,0.605654761904762,0.6463293650793651,0.6154100529100529,0.6908068783068784,0.7387566137566138,0.75,0.7607473544973545,0.7769510582010583,0.789021164021164,0.8098544973544973,0.8391203703703703,0.8553240740740741,0.8743386243386243,0.8893849206349207,0.9021164021164021,0.9097222222222222
