,Unnamed: 0,hate.speech,tweet_hashed
1079,1079,0.0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1080,1080,0.0,@###### fuck u u dumb ass bitch hoe
1081,1081,0.0,I keep seeing hoes call other hoes..hoes I be confused
1082,1082,0.0,"RT @###### Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;"
1083,1083,0.0,Tf bitch do mine
1084,1084,0.0,"@###### true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
1085,1085,0.0,"RT @###### Remember the ""yellow badge"" Nazis used? Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
1086,1086,0.0,I'm a stretch that pussy out
1087,1087,0.0,@###### @###### bitch fuck that blog where u be at meet up and get your round
1088,1088,1.0,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1089,1089,0.0,@###### @###### lmaooooo epic bird wins.
1090,1090,0.0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
1091,1091,1.0,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
1092,1092,0.0,addicted to pussy poppin
1093,1093,1.0,Your acting like a spoiled little faggot have fun
1094,1094,1.0,@###### I call those my ghetto nunchucks...the reason I went 2 jail as well :(
1095,1095,1.0,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1096,1096,0.0,@###### you got some hoes here yet?
1097,1097,0.0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
1098,1098,0.0,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
1099,1099,1.0,&#128514;&#128514;&#128514;&#128514;RT @###### You a hoe if ya grandma got a tattoo.
1100,1100,0.0,"RT @###### ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
1101,1101,1.0,@###### drive you nigger
1102,1102,1.0,@###### r u a faggot?
1103,1103,0.0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1104,1104,0.0,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
1105,1105,0.0,@###### thank you based pee slit
1106,1106,1.0,@###### @###### @###### @###### shut up nigger
1107,1107,0.0,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
1108,1108,0.0,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol
1109,1109,1.0,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
1110,1110,0.0,Gotta question the nicca standing next to you cut em off
1111,1111,0.0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1112,1112,0.0,"@###### God awful, and that dude is Dorian / eggplant black."
1113,1113,0.0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
1114,1114,0.0,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
1115,1115,1.0,@###### you a fag b
1116,1116,0.0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
1117,1117,0.0,I don't know what you been told but I love them project hoes
1118,1118,0.0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
1119,1119,0.0,@###### you dirty little bitch
1120,1120,0.0,@###### faggot.
1121,1121,0.0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
1122,1122,1.0,RT @###### you're a retard @######
1123,1123,0.0,I need to chat with @###### . Where dat nicca at? Lol
1124,1124,1.0,Punk ass broke faggots.
1125,1125,0.0,@###### brooooo I miss you bitch
1126,1126,0.0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
1127,1127,0.0,@###### we gotta find this hoe
1128,1128,1.0,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
1129,1129,1.0,@###### @###### lived there and can attest to that. Trust them over any muzzie nation by a million light years
1130,1130,0.0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
1131,1131,0.0,Wow redskins don't want this
1132,1132,0.0,Only bitches talk shit
1133,1133,1.0,"@###### @###### every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao"
1134,1134,0.0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
1135,1135,0.0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
1136,1136,1.0,@###### He looks like a fag and his time line is boring Zzzzzz
1137,1137,1.0,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
1138,1138,0.0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
1139,1139,0.0,"&#8220;@###### Shorty name is "" Masika"" and y'all surprised she a hoe.&#8221;&#128514;"
1140,1140,1.0,"@###### If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!"
1141,1141,1.0,Smh queer
1142,1142,0.0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
1143,1143,0.0,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
1144,1144,0.0,That was a bitch move I pulled...probably the most heartless thing I did
1145,1145,1.0,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
1146,1146,0.0,Bt bitches &amp;&amp; niggahs always had there hand out
1147,1147,1.0,@###### @###### faggot
1148,1148,0.0,my NECK! my BACK! Lick my pussy and my crack!
1149,1149,0.0,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
1150,1150,1.0,@###### id chink you if you left me with blue balls
1151,1151,0.0,Hoes hang wit hoes cuz dey got da same hobbies
1152,1152,0.0,@###### Y&#8217;all whitey gots to PAY fo da preparations
1153,1153,1.0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1154,1154,0.0,"@###### you tell me, coon."
1155,1155,0.0,Eat a dick bitch
1156,1156,0.0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
1157,1157,0.0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
1158,1158,0.0,RT @###### I love me some down ass bitches.
1159,1159,0.0,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
1160,1160,0.0,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1161,1161,0.0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1162,1162,0.0,"#Crack that whip, cracker"
1163,1163,1.0,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
1164,1164,0.0,"RT @###### @###### @###### @###### i dont have time for these childish games, just fight me bitch."
1165,1165,0.0,But yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. Fuck you lil niggas.
1166,1166,0.0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1167,1167,0.0,RT @###### Free wop
1168,1168,0.0,@###### @###### @###### Anything to trash this black President!!
1169,1169,0.0,Niggas wear wigs more than bitches these days.
1170,1170,0.0,RT @###### I am a zebra amongst the sheep.
1171,1171,1.0,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
1172,1172,0.0,"@###### His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities"
1173,1173,1.0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1174,1174,0.0,@###### and we all fell asleep @######
1175,1175,0.0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
1176,1176,0.0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1177,1177,1.0,Bitch you're the ugliest cunt ever.
1178,1178,0.0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
1179,1179,0.0,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
1180,1180,0.0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
1181,1181,0.0,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
1182,1182,0.0,&#8220;@###### You aint special niglet RT @###### When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
1183,1183,0.0,.@###### @###### @###### Try visiting @###### at night for a real spook!
1184,1184,1.0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
1185,1185,0.0,I love me some chunky babies &#128525;&#128525;
1186,1186,0.0,Chocolate cake is so trash.
1187,1187,0.0,Is it weird licking your own nip?
1188,1188,0.0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1189,1189,0.0,Mom you've been a real bitch lately
1190,1190,0.0,@###### @###### &#128514;bitch you always hatin lmao
1191,1191,0.0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1192,1192,0.0,@###### I'm the trash
1193,1193,0.0,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
1194,1194,0.0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
1195,1195,0.0,@###### We hate them more than the Cowboys and Yankees.
1196,1196,0.0,Here we go brownies here we go! WOOF WOOF!
1197,1197,0.0,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
1198,1198,0.0,@###### sit down and stfu raghead @###### @######
1199,1199,0.0,Kirk Hinrich going fucking dumb out that bitch
1200,1200,0.0,Aye a nicca is tired tho!
1201,1201,1.0,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1202,1202,1.0,White bitches be lovin da colored men
1203,1203,0.0,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
1204,1204,0.0,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
1205,1205,1.0,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper
1206,1206,0.0,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
1207,1207,0.0,@###### I wanted to see that but I like trash sometimes lol
1208,1208,1.0,If someone is part of 'James X' then he's a white trash cultist.
1209,1209,0.0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1210,1210,0.0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
1211,1211,0.0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
1212,1212,0.0,"The X's and O's, exes and hoes, I exit and ghost &#128123;"
1213,1213,0.0,RT @###### *spits out animal cracker*This doesn't even taste like hippo.
1214,1214,0.0,"@###### yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @######"
1215,1215,1.0,bitches be hating &#128514;&#128557;
1216,1216,1.0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
1217,1217,0.0,Simple minded hoe
1218,1218,0.0,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
1219,1219,0.0,@###### God bless you whitey. I be sleepin in tomorrow
1220,1220,0.0,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1221,1221,0.0,I'm lactose and hoe nigga tolerant
1222,1222,1.0,RT @###### Look at u now u pregnant stupid bitch lol
1223,1223,0.0,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
1224,1224,0.0,"RT @###### Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @###### are 4th most among @###### behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;"
1225,1225,0.0,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
1226,1226,0.0,@###### colored contacts
1227,1227,0.0,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @######"
1228,1228,0.0,NFC South is trash juice
1229,1229,1.0,@###### idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
1230,1230,1.0,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.
1231,1231,1.0,"@###### don't stop now half breed, I'm just starting to learn about what makes you a dumb ass"
1232,1232,1.0,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
1233,1233,0.0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
1234,1234,1.0,@###### @###### @###### says the scrawny nigger.
1235,1235,1.0,Gay ass nigga &#128514;&#128514; bitch you thought you thought
1236,1236,1.0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
1237,1237,0.0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
1238,1238,1.0,"""@###### @###### @###### queer"" gaywad"
1239,1239,1.0,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1240,1240,0.0,He so trash RT @###### Cary Williamsc GOT CARRIED lol
1241,1241,0.0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
1242,1242,0.0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
1243,1243,1.0,@###### ugly emo trash go cut
1244,1244,0.0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
1245,1245,1.0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1246,1246,0.0,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
1247,1247,1.0,This nigga jerry room smell like bad pussy!&#128530;
1248,1248,0.0,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
1249,1249,0.0,"Hey. @###### Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
1250,1250,0.0,"I ain't got no type, bad bitches is the only thing I like."
1251,1251,1.0,"@###### Fuckin muzzie cunts, should all be deported, savages"
1252,1252,1.0,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
1253,1253,0.0,@###### @###### boy u look like big bird off of sesame street
1254,1254,0.0,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;
1255,1255,1.0,"&#8220;@###### @###### pretty boy face&#8221;
Awee thanks faggot"
1256,1256,0.0,Yasss bitch yass
1257,1257,0.0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1258,1258,0.0,"I'm starting to not like meek, this nig a lil to arrogant for me"
1259,1259,1.0,hope gezus gets shot in his faggot head #houston #nbombs
1260,1260,0.0,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1261,1261,0.0,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
1262,1262,0.0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
1263,1263,0.0,RT @###### i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
1264,1264,0.0,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots"
1265,1265,0.0,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
1266,1266,0.0,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
1267,1267,0.0,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
1268,1268,0.0,"RT @###### Nah, 2013 was trash RT @###### 2014 was so trash dawg"
1269,1269,0.0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
1270,1270,0.0,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
1271,1271,0.0,I'm jus a trill nicca mane
1272,1272,0.0,Pie crust is trash. It be all flaky and dry and shit.
1273,1273,1.0,RT @###### The person below didn't get a big booty hoe.
1274,1274,0.0,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
1275,1275,0.0,@###### lol bitch yo display name
1276,1276,0.0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1277,1277,0.0,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
1278,1278,0.0,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE
1279,1279,1.0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
1280,1280,1.0,"RT @###### ""Never go full retard"""
1281,1281,0.0,.@###### Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.
1282,1282,1.0,@###### you don't know shit about me faggot bitch
1283,1283,1.0,Stu a rape faced faggot man I'm sick of this nigga
1284,1284,0.0,"Why yes, functioning tho RT @###### Are you retarded?"
1285,1285,0.0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
1286,1286,1.0,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
1287,1287,0.0,@###### *hoes
1288,1288,0.0,RT @###### Hoes love exposing other hoes on twitter
1289,1289,0.0,"@###### aka he wanna keep you warm, shoulda just introduced himself #coons"
1290,1290,1.0,Only white trash and morons are offended by the #Redskins team name. #Liberalism
1291,1291,0.0,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?
1292,1292,1.0,Worlds biggest faggot lol
1293,1293,1.0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
1294,1294,0.0,@###### @###### aahahah who the fuck watches that trash?
1295,1295,0.0,i reblogged them to mock her god bless
1296,1296,0.0,Leave a nicca traumatized
1297,1297,0.0,You bitter bitches need a life..!
1298,1298,0.0,"@###### oh, well turns out that baby aint mine! *does jig*"
1299,1299,1.0,@###### @###### fag
1300,1300,0.0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
1301,1301,0.0,RT @###### How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up
1302,1302,0.0,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
1303,1303,1.0,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1304,1304,1.0,no im not weezy bitch im wheezy from that chronic cough
1305,1305,1.0,@###### no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
1306,1306,0.0,@###### tag me pussy ill fite u
1307,1307,1.0,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1308,1308,0.0,@###### the worst terrorists are republican teabaggers...
1309,1309,0.0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
1310,1310,1.0,RT @###### &#8220;@###### im a faggot&#8221; @######
1311,1311,0.0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
1312,1312,0.0,I'm Hun-gry
1313,1313,0.0,"If you would have followed George Washington in 1776, it means that you're white trash."
1314,1314,0.0,Their gotta be a loaded lux vs Murda mook 3
1315,1315,0.0,@###### Shit ill pay the premium to get away from these anything ass hoes
1316,1316,0.0,RT @###### I am a strong believer that birds of a feather flock together
1317,1317,1.0,Every gook in #LosAngeles should be deported or killed.
1318,1318,0.0,Your bitch want to fuck the squad &#128527;&#128076;
1319,1319,0.0,RT @###### I can't stand to be around ghetto girls.&#128134;
1320,1320,0.0,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
1321,1321,1.0,You have my word we will RT @###### @###### beat those fucking faggots pls
1322,1322,0.0,RT @###### Karma is a bitch .... &#128524;
1323,1323,0.0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
1324,1324,0.0,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1325,1325,0.0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1326,1326,0.0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
1327,1327,0.0,I can't play flappy bird. It makes me angry.
1328,1328,0.0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1329,1329,0.0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
1330,1330,0.0,@###### thank you again mick
1331,1331,0.0,somebody take these Oreos away from me before I eat the whole pack
1332,1332,1.0,RT @###### niggas ain't shit but hoes with dicks
1333,1333,1.0,@###### if the faggots can have a page y cant they?faggots offend me more than them
1334,1334,0.0,@###### hick yes
1335,1335,0.0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1336,1336,0.0,Gotta bad red bone that look something like Ashanti
1337,1337,1.0,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1338,1338,0.0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
1339,1339,0.0,@###### @###### @###### Cant the Yankees make some last weeks moves??
1340,1340,1.0,RT @###### This nigguh Chris Paul
1341,1341,0.0,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1342,1342,1.0,The #south of the US is white trash.
1343,1343,0.0,"Not trying to follow any spooks, no offense ..."
1344,1344,0.0,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh."
1345,1345,0.0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
1346,1346,0.0,Got damn the Lakers trash....
1347,1347,1.0,@###### Ok. I guess you ain't colored so so don't know da channels?
1348,1348,0.0,RT @###### @###### yeah yo girlfriend a bitch. I hope she got the hives.
1349,1349,1.0,"I got something for your ass, keep thinking I'm pussy"
1350,1350,0.0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1351,1351,0.0,LOL there's a talking monkey live on the internet! Will wonders never cease?
1352,1352,0.0,RT @###### RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;
1353,1353,0.0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
1354,1354,1.0,Oregon losing IN OREGON ahhhahahaha faggots
1355,1355,0.0,"""@###### Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;"
1356,1356,0.0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1357,1357,0.0,This nig johnel keep falling asleep.... That's usually me lol
1358,1358,1.0,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
1359,1359,0.0,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1360,1360,0.0,I be waking up on some new shit like fuck that bitch shit
1361,1361,0.0,making sweet love to my hand cause i cant buy a hoe tonight
1362,1362,0.0,Does it bother anyone else that the planet of the apes timeline makes no sense?
1363,1363,0.0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1364,1364,0.0,Bullying laws are for pussies.
1365,1365,0.0,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic
1366,1366,0.0,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1367,1367,0.0,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1368,1368,1.0,@###### Jenny says you're an evil bitch.
1369,1369,0.0,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26"
1370,1370,0.0,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
1371,1371,0.0,"NBA, handle your zebras."
1372,1372,0.0,Jets trash
1373,1373,1.0,You do something different you turn out a hoe
1374,1374,0.0,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha
1375,1375,0.0,Padre /Yankee/Angel fans need to stfu
1376,1376,0.0,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1377,1377,0.0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1378,1378,1.0,That shade of faggot clashes with your eye color.
1379,1379,0.0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
1380,1380,0.0,@###### oh? He still talking to other bitches I bet. NONE of my biz tho
1381,1381,0.0,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1382,1382,1.0,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1383,1383,0.0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
1384,1384,0.0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1385,1385,0.0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1386,1386,0.0,That 'Ouija' movie look like trash
1387,1387,1.0,RT @###### @###### just a bunch of rednecks hammered for three straight days
1388,1388,0.0,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
1389,1389,0.0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
1390,1390,0.0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1391,1391,0.0,Same niccas tryna be around me .. The same niccas that used to down me!
1392,1392,0.0,Ready to go get my fried Oreos
1393,1393,0.0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
1394,1394,0.0,"Good morning, you hoe ass niggas. *Pimp C voice*"
1395,1395,0.0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1396,1396,0.0,"His big ass smile, his eyes is chink."
1397,1397,1.0,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
1398,1398,0.0,"@###### yes now get off twitter, you lame negros should have never learned how to use the Internet"
1399,1399,1.0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
1400,1400,0.0,Arguing over a bitch with a glued on butt
1401,1401,1.0,Stupid ass hoe
1402,1402,0.0,"Aint no bitches here... Well, like 3"
