,offensive.language,tweet_hashed
1121,1,@###### I can't be homeless in 2014.... but them bitches better not slip in 2015
1122,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
1123,0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
1124,1,RT @###### Niggas love cuffing hoes then acting surprised when they turn out to be hoes.
1125,0,I got dirty birds hey shoot like Larry bird hey
1126,0,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
1127,1,Fuck that shit I'm out this bitch
1128,1,Hungry then a hoe
1129,1,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1130,0,@###### @###### @###### get some money and stop playing that old trash.
1131,1,WTF I'mma do about my legs Charlie Murphy...
1132,1,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1133,1,A nicca is hungry as hell
1134,1,Gabby is such a hoe
1135,0,@###### there is a bird here on the ground and it's still alive I can't believe it
1136,1,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
1137,1,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1138,1,RT @###### them other bitches aint got nothing on me I can tell by how your still fucking with meeeee
1139,1,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
1140,0,@###### really? @###### @###### @###### are my nudes trash?
1141,1,She bitch goddess thinks she owns New York????? .........wait...... @###### #LameApocalypses
1142,0,RT @###### If life hands you a hot potato try throwing it at two birds.
1143,0,"@###### As in, ""throw birds with long pointy beaks at you""?"
1144,0,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash."
1145,1,"RT @###### Mary had a juicy clam,Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;"
1146,0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
1147,0,Free wop
1148,0,Really craving my arroz con pollo y habichuelas right now
1149,1,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
1150,1,Why won't we run the ball? Our offensive coordinator is retarded
1151,0,@###### I glads dis colored man cans be of soyvice fo da white man
1152,1,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1153,1,@###### nah dude mostly just sound like a faggot
1154,0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
1155,0,Someone tell @###### his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
1156,0,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
1157,0,Yellow jackets at gas station trash cans are THE worst
1158,0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
1159,1,Screaming money over hoes nigga you ain't fuck shit
1160,1,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1161,1,@###### hmu negro
1162,1,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
1163,1,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
1164,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
1165,1,I bought a 357 and went back to the neighborhood and busted that bitch!
1166,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
1167,0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
1168,0,Is Yankee in a good mood today or what
1169,0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
1170,0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1171,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
1172,0,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
1173,1,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1174,1,"RT @###### I really don't be tryna hoe nobody.. I eat, we all eat. Literally."
1175,1,You hoes are in for a pleasant surprise &#128540;&#128527;
1176,1,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2"
1177,1,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
1178,1,Broner would still knock half u niccas out
1179,0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
1180,1,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
1181,1,@###### @###### @###### @###### @###### @###### y'all is coons n uncle toms
1182,0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
1183,0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
1184,1,I think dat @###### called me a nigger!What do move away from da dark side mean?
1185,0,@###### what's this chinks email? I'm moving to China and slicing his throat
1186,1,stupid teacher talks to @###### like he's retarded
1187,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
1188,0,@###### uh you're trash. &#128536;
1189,0,when baylor wins im talking so much trash
1190,1,"RT @###### You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
1191,0,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol"
1192,1,nigga u a cunt where yo fendi clutch
1193,1,@###### lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
1194,0,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
1195,0,Anyone who came to the US as an indentured servant is white trash.
1196,1,@###### Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
1197,0,Aren't these little border jumpers supposed to be in school
1198,0,"&#8220;@###### If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.&#8221;&#128514;&#128514;&#128514;&#128557;"
1199,1,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ
1200,0,@###### you styl gotta get dem tweets off my nig
1201,0,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1202,1,@###### fuck u u dumb ass bitch hoe
1203,1,I keep seeing hoes call other hoes..hoes I be confused
1204,0,"RT @###### Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;"
1205,1,Tf bitch do mine
1206,0,"@###### true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
1207,0,"RT @###### Remember the ""yellow badge"" Nazis used? Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
1208,1,I'm a stretch that pussy out
1209,1,@###### @###### bitch fuck that blog where u be at meet up and get your round
1210,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1211,0,@###### @###### lmaooooo epic bird wins.
1212,0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
1213,1,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
1214,1,addicted to pussy poppin
1215,1,Your acting like a spoiled little faggot have fun
1216,0,@###### I call those my ghetto nunchucks...the reason I went 2 jail as well :(
1217,1,@###### But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
1218,0,&#8220;@###### Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta
1219,1,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1220,1,@###### you got some hoes here yet?
1221,1,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
1222,1,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
1223,1,&#128514;&#128514;&#128514;&#128514;RT @###### You a hoe if ya grandma got a tattoo.
1224,0,"RT @###### ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
1225,1,@###### drive you nigger
1226,1,@###### r u a faggot?
1227,1,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1228,1,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
1229,1,@###### thank you based pee slit
1230,1,@###### @###### @###### @###### shut up nigger
1231,1,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
1232,0,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol
1233,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
1234,1,Gotta question the nicca standing next to you cut em off
1235,0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1236,0,"@###### God awful, and that dude is Dorian / eggplant black."
1237,1,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
1238,0,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
1239,1,@###### you a fag b
1240,1,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
1241,1,I don't know what you been told but I love them project hoes
1242,1,@###### my fuckin name hoe
1243,0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
1244,1,@###### you dirty little bitch
1245,1,@###### faggot.
1246,1,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
1247,1,RT @###### you're a retard @######
1248,1,I need to chat with @###### . Where dat nicca at? Lol
1249,1,Punk ass broke faggots.
1250,1,@###### brooooo I miss you bitch
1251,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
1252,1,@###### we gotta find this hoe
1253,1,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
1254,1,@###### @###### lived there and can attest to that. Trust them over any muzzie nation by a million light years
1255,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1256,1,A bitch who can't ride dick is useless
1257,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
1258,0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
1259,0,We can't call somebody wack we got Raymond Felton RT @###### Lin so trash.
1260,0,Wow redskins don't want this
1261,1,Only bitches talk shit
1262,1,"@###### @###### every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao"
1263,0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
1264,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
1265,1,@###### He looks like a fag and his time line is boring Zzzzzz
1266,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
1267,0,Lmaoo we was sayin this same statement last year RT @###### Boozer is trash bro I'm done!! &#128514;
1268,1,"&#8220;@###### Shorty name is "" Masika"" and y'all surprised she a hoe.&#8221;&#128514;"
1269,0,Chance is trash
1270,0,Smh queer
1271,1,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
1272,0,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
1273,0,That was a bitch move I pulled...probably the most heartless thing I did
1274,0,"@###### If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!"
1275,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
1276,1,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
1277,1,Bt bitches &amp;&amp; niggahs always had there hand out
1278,1,@###### @###### faggot
1279,1,my NECK! my BACK! Lick my pussy and my crack!
1280,0,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
1281,1,@###### id chink you if you left me with blue balls
1282,1,Hoes hang wit hoes cuz dey got da same hobbies
1283,0,@###### Y&#8217;all whitey gots to PAY fo da preparations
1284,1,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1285,0,"@###### you tell me, coon."
1286,0,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
1287,1,Eat a dick bitch
1288,0,RT @###### @###### @###### @###### @###### @###### So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
1289,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
1290,0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1291,1,RT @###### I love me some down ass bitches.
1292,1,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
1293,1,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1294,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1295,0,"#Crack that whip, cracker"
1296,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
1297,0,"RT @###### @###### @###### @###### i dont have time for these childish games, just fight me bitch."
1298,1,But yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. Fuck you lil niggas.
1299,0,@###### i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1300,0,RT @###### Free wop
1301,1,@###### @###### @###### Anything to trash this black President!!
1302,1,Niggas wear wigs more than bitches these days.
1303,0,RT @###### I am a zebra amongst the sheep.
1304,0,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
1305,0,"@###### His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities"
1306,1,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1307,0,@###### and we all fell asleep @######
1308,0,@###### interesting #hick
1309,0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
1310,0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1311,1,Bitch you're the ugliest cunt ever.
1312,1,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
1313,0,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
1314,0,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
1315,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
1316,1,&#8220;@###### You aint special niglet RT @###### When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
1317,0,.@###### @###### @###### Try visiting @###### at night for a real spook!
1318,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
1319,0,I love me some chunky babies &#128525;&#128525;
1320,0,Chocolate cake is so trash.
1321,0,Is it weird licking your own nip?
1322,0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1323,1,Mom you've been a real bitch lately
1324,1,@###### @###### &#128514;bitch you always hatin lmao
1325,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1326,0,@###### I'm the trash
1327,0,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
1328,0,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
1329,0,@###### We hate them more than the Cowboys and Yankees.
1330,0,Here we go brownies here we go! WOOF WOOF!
1331,0,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
1332,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
1333,1,@###### sit down and stfu raghead @###### @######
1334,1,Kirk Hinrich going fucking dumb out that bitch
1335,0,Aye a nicca is tired tho!
1336,1,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1337,1,White bitches be lovin da colored men
1338,0,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
1339,1,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
1340,1,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper
1341,1,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
1342,0,@###### I wanted to see that but I like trash sometimes lol
1343,1,If someone is part of 'James X' then he's a white trash cultist.
1344,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1345,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
1346,1,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
1347,0,"The X's and O's, exes and hoes, I exit and ghost &#128123;"
1348,0,RT @###### *spits out animal cracker*This doesn't even taste like hippo.
1349,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
1350,1,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1351,0,"@###### yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @######"
1352,1,bitches be hating &#128514;&#128557;
1353,1,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
1354,0,Simple minded hoe
1355,0,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
1356,0,@###### God bless you whitey. I be sleepin in tomorrow
1357,0,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1358,1,I'm lactose and hoe nigga tolerant
1359,1,RT @###### Look at u now u pregnant stupid bitch lol
1360,0,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
1361,0,"RT @###### Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @###### are 4th most among @###### behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;"
1362,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
1363,0,@###### colored contacts
1364,0,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @######"
1365,0,NFC South is trash juice
1366,0,On a mission to find some zebra cakes
1367,1,RT @###### I use the word cunt very loosely
1368,0,@###### idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
1369,1,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.
1370,1,"@###### don't stop now half breed, I'm just starting to learn about what makes you a dumb ass"
1371,0,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
1372,1,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
1373,1,@###### @###### @###### says the scrawny nigger.
1374,1,Gay ass nigga &#128514;&#128514; bitch you thought you thought
1375,1,@###### @###### @###### we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
1376,1,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
1377,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
1378,1,"""@###### @###### @###### queer"" gaywad"
1379,1,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1380,0,He so trash RT @###### Cary Williamsc GOT CARRIED lol
1381,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
1382,0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
1383,0,@###### ugly emo trash go cut
1384,0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
1385,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1386,0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
1387,0,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials"
1388,1,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
1389,1,This nigga jerry room smell like bad pussy!&#128530;
1390,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
1391,1,"Hey. @###### Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
1392,0,"I ain't got no type, bad bitches is the only thing I like."
1393,1,"@###### Fuckin muzzie cunts, should all be deported, savages"
1394,1,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
1395,0,@###### @###### boy u look like big bird off of sesame street
1396,1,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;
1397,1,"&#8220;@###### @###### pretty boy face&#8221;
Awee thanks faggot"
1398,1,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
1399,1,Yasss bitch yass
1400,0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
1401,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
1402,1,hope gezus gets shot in his faggot head #houston #nbombs
1403,1,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1404,1,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
1405,0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
1406,0,RT @###### i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
1407,1,When a hoe go back to her roots
1408,1,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots"
1409,1,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
1410,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
1411,0,"Sometimes, even I gotta tell these hoes to grow up smh"
1412,1,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
1413,0,"RT @###### Nah, 2013 was trash RT @###### 2014 was so trash dawg"
1414,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
1415,1,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
1416,0,I'm jus a trill nicca mane
1417,1,Pie crust is trash. It be all flaky and dry and shit.
1418,1,RT @###### The person below didn't get a big booty hoe.
1419,1,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
1420,1,@###### lol bitch yo display name
1421,0,"RT @###### To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
1422,1,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
1423,1,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE
1424,1,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1425,1,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
1426,1,"RT @###### ""Never go full retard"""
1427,0,.@###### Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.
1428,1,@###### you don't know shit about me faggot bitch
1429,0,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
1430,1,Stu a rape faced faggot man I'm sick of this nigga
1431,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
1432,0,"Why yes, functioning tho RT @###### Are you retarded?"
1433,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
1434,1,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
1435,1,@###### *hoes
1436,1,RT @###### Okay okay but. Trans birds
1437,1,RT @###### Hoes love exposing other hoes on twitter
1438,0,"@###### aka he wanna keep you warm, shoulda just introduced himself #coons"
1439,0,Only white trash and morons are offended by the #Redskins team name. #Liberalism
1440,0,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?
1441,1,Worlds biggest faggot lol
1442,1,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
1443,1,@###### @###### aahahah who the fuck watches that trash?
1444,0,i reblogged them to mock her god bless
1445,1,Leave a nicca traumatized
1446,1,You bitter bitches need a life..!
1447,0,"@###### oh, well turns out that baby aint mine! *does jig*"
1448,1,@###### @###### stfu bitch
1449,1,@###### @###### fag
1450,0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
1451,1,RT @###### How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up
1452,1,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1453,1,no im not weezy bitch im wheezy from that chronic cough
1454,1,@###### no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
1455,1,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
1456,1,@###### tag me pussy ill fite u
1457,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1458,0,@###### the worst terrorists are republican teabaggers...
1459,0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
1460,1,RT @###### &#8220;@###### im a faggot&#8221; @######
1461,0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
1462,0,I'm Hun-gry
1463,0,"A white lighter is bad luck, not yellow ur stupid"
1464,0,"If you would have followed George Washington in 1776, it means that you're white trash."
1465,0,Their gotta be a loaded lux vs Murda mook 3
1466,1,@###### Shit ill pay the premium to get away from these anything ass hoes
1467,0,RT @###### I am a strong believer that birds of a feather flock together
1468,0,@###### the giants are trash...their time is over.
1469,0,Every gook in #LosAngeles should be deported or killed.
1470,1,Your bitch want to fuck the squad &#128527;&#128076;
1471,0,RT @###### I can't stand to be around ghetto girls.&#128134;
1472,1,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
1473,1,You have my word we will RT @###### @###### beat those fucking faggots pls
1474,1,RT @###### Karma is a bitch .... &#128524;
1475,0,"RT @###### night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
1476,0,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1477,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1478,0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
1479,0,I can't play flappy bird. It makes me angry.
1480,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1481,0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
1482,0,@###### thank you again mick
1483,0,somebody take these Oreos away from me before I eat the whole pack
1484,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
