,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
3009,613,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3010,614,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3011,616,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3012,628,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3013,649,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3014,662,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3015,718,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3016,725,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3017,733,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3018,789,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3019,796,B,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
3020,89,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,1,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3021,136,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3022,213,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3023,330,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3024,398,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3025,412,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3026,414,B,R17,967,See the jumbotron? That&#8217;s where the jig is,1,1,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3027,425,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3028,534,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3029,567,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3030,591,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3031,595,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3032,599,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3033,601,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3034,613,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3035,614,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3036,616,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3037,628,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3038,649,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3039,662,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3040,718,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3041,725,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3042,733,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3043,789,B,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3044,796,B,R17,967,See the jumbotron? That&#8217;s where the jig is,1,1,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
3045,89,B,R18,968,I think this nigga retarded G,0,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3046,136,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3047,213,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3048,330,B,R18,968,I think this nigga retarded G,0,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3049,398,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3050,412,B,R18,968,I think this nigga retarded G,0,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3051,414,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3052,425,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3053,534,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3054,567,B,R18,968,I think this nigga retarded G,0,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3055,591,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3056,595,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3057,599,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3058,601,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3059,613,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3060,614,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3061,616,B,R18,968,I think this nigga retarded G,0,0,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3062,628,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3063,649,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3064,662,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3065,718,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3066,725,B,R18,968,I think this nigga retarded G,0,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3067,733,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3068,789,B,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3069,796,B,R18,968,I think this nigga retarded G,0,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
3070,89,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3071,136,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3072,213,B,R21,971,@###### should be going to free birds anyways,0,1,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3073,330,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3074,398,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3075,412,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3076,414,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3077,425,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3078,534,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3079,567,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3080,591,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3081,595,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3082,599,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3083,601,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3084,613,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3085,614,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3086,616,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3087,628,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3088,649,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3089,662,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3090,718,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3091,725,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3092,733,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3093,789,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3094,796,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
3095,89,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3096,136,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3097,213,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3098,330,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3099,398,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3100,412,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3101,414,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3102,425,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,1,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3103,534,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3104,567,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3105,591,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3106,595,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3107,599,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3108,601,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3109,613,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3110,614,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3111,616,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3112,628,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3113,649,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3114,662,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3115,718,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3116,725,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3117,733,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3118,789,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3119,796,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
3120,89,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
3121,136,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
3122,213,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
3123,330,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
3124,398,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
3125,412,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
3126,414,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
3127,425,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
