,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1240,182,A,R47,947,RT @###### I've talked too much trash for OU to lose today..,0,0,0,0.08776519,0,0.08468428,0,0.1022522,0,0.094945565,0,0.13117984,0,0.27846104,0,0.10221188,0,0.10452934,0,0.02757376,0,0.054217845
1241,172,A,R3,953,i hate ah dirty house!!! foul living bitches,0,1,0,0.12579913,0,0.17275472,0,0.23561747,1,0.66318333,0,0.43742916,1,0.7573436,1,0.9194184,1,0.95049214,1,0.9188356,1,0.9355865
1242,935,A,R3,953,i hate ah dirty house!!! foul living bitches,0,1,0,0.12579913,0,0.17275472,0,0.23561747,1,0.66318333,0,0.43742916,1,0.7573436,1,0.9194184,1,0.95049214,1,0.9188356,1,0.9355865
1243,946,A,R3,953,i hate ah dirty house!!! foul living bitches,1,1,0,0.12579913,0,0.17275472,0,0.23561747,1,0.66318333,0,0.43742916,1,0.7573436,1,0.9194184,1,0.95049214,1,0.9188356,1,0.9355865
1244,172,A,R13,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip,0,1,0,0.098608315,1,0.749255,0,0.14944428,0,0.13348894,0,0.34296876,1,0.7573434,1,0.92102164,1,0.95091844,1,0.91630286,1,0.9577393
1245,935,A,R13,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip,1,1,0,0.098608315,1,0.749255,0,0.14944428,0,0.13348894,0,0.34296876,1,0.7573434,1,0.92102164,1,0.95091844,1,0.91630286,1,0.9577393
1246,946,A,R13,963,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip,0,1,0,0.098608315,1,0.749255,0,0.14944428,0,0.13348894,0,0.34296876,1,0.7573434,1,0.92102164,1,0.95091844,1,0.91630286,1,0.9577393
1247,172,A,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
1248,935,A,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
1249,946,A,R14,964,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",0,0,0,0.0671332,0,0.06293475,0,0.090677366,0,0.088351354,0,0.046073705,0,0.2937157,0,0.1065769,0,0.075637095,0,0.026362594,0,0.027672777
1250,172,A,R17,967,See the jumbotron? That&#8217;s where the jig is,1,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
1251,935,A,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
1252,946,A,R17,967,See the jumbotron? That&#8217;s where the jig is,0,0,0,0.124544635,0,0.2067339,0,0.12407521,1,0.6634057,0,0.28730923,0,0.29134557,0,0.10091282,0,0.122484945,0,0.030523516,0,0.0873115
1253,172,A,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
1254,935,A,R18,968,I think this nigga retarded G,1,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
1255,946,A,R18,968,I think this nigga retarded G,0,1,1,0.7564287,1,0.750123,0,0.45470023,1,0.6630514,1,0.67026347,1,0.7573381,1,0.9187362,1,0.95038176,1,0.91818905,1,0.9531012
1256,172,A,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
1257,935,A,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
1258,946,A,R21,971,@###### should be going to free birds anyways,0,0,0,0.06449318,0,0.07382537,0,0.113831386,0,0.07862361,0,0.0713075,0,0.2773975,0,0.10170846,0,0.096263036,0,0.027499512,0,0.050680213
1259,172,A,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
1260,935,A,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
1261,946,A,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,1,0,0.104697704,0,0.16786711,0,0.09671962,0,0.10990533,0,0.15649417,0,0.2783162,0,0.102058284,0,0.15720004,0,0.029621372,0,0.059316527
1262,172,A,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
1263,935,A,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
1264,946,A,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.12713039,0,0.28941756,0,0.16713634,0,0.12973355,0,0.37506512,0,0.28180772,0,0.10562561,0,0.075437196,0,0.4815683,1,0.8309872
1265,172,A,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.062432267,0,0.17322995,0,0.23206793,0,0.11337444,0,0.322333,0,0.29154405,0,0.10342064,0,0.12062453,0,0.050157465,0,0.05765077
1266,935,A,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.062432267,0,0.17322995,0,0.23206793,0,0.11337444,0,0.322333,0,0.29154405,0,0.10342064,0,0.12062453,0,0.050157465,0,0.05765077
1267,946,A,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,1,0,0.062432267,0,0.17322995,0,0.23206793,0,0.11337444,0,0.322333,0,0.29154405,0,0.10342064,0,0.12062453,0,0.050157465,0,0.05765077
1268,172,A,R34,984,Fear no bitch,0,1,0,0.13361335,0,0.11934239,0,0.14110318,0,0.12803654,0,0.37640402,1,0.75734323,1,0.91678154,1,0.9495827,1,0.91773176,1,0.95329374
1269,935,A,R34,984,Fear no bitch,1,1,0,0.13361335,0,0.11934239,0,0.14110318,0,0.12803654,0,0.37640402,1,0.75734323,1,0.91678154,1,0.9495827,1,0.91773176,1,0.95329374
1270,946,A,R34,984,Fear no bitch,0,1,0,0.13361335,0,0.11934239,0,0.14110318,0,0.12803654,0,0.37640402,1,0.75734323,1,0.91678154,1,0.9495827,1,0.91773176,1,0.95329374
1271,172,A,R39,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.,1,0,0,0.20704155,1,0.7506238,0,0.44590303,0,0.43989,1,0.5688918,0,0.27934262,0,0.33917853,0,0.1935381,0,0.057153057,1,0.66776896
1272,935,A,R39,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.,1,1,0,0.20704155,1,0.7506238,0,0.44590303,0,0.43989,1,0.5688918,0,0.27934262,0,0.33917853,0,0.1935381,0,0.057153057,1,0.66776896
1273,946,A,R39,989,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.,0,1,0,0.20704155,1,0.7506238,0,0.44590303,0,0.43989,1,0.5688918,0,0.27934262,0,0.33917853,0,0.1935381,0,0.057153057,1,0.66776896
1274,172,A,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1,0,0.112425774,0,0.11458288,0,0.08945706,0,0.07927047,0,0.14717087,1,0.7573345,1,0.91402566,1,0.940572,1,0.79052,1,0.920589
1275,935,A,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1,0,0.112425774,0,0.11458288,0,0.08945706,0,0.07927047,0,0.14717087,1,0.7573345,1,0.91402566,1,0.940572,1,0.79052,1,0.920589
1276,946,A,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1,0,0.112425774,0,0.11458288,0,0.08945706,0,0.07927047,0,0.14717087,1,0.7573345,1,0.91402566,1,0.940572,1,0.79052,1,0.920589
1277,956,A,R4,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,0,1,0,0.0857605,0,0.19507562,0,0.096164234,0,0.15240106,0,0.30187675,1,0.7573429,1,0.9143544,1,0.94490546,1,0.8589688,1,0.92793256
1278,1309,A,R4,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,1,1,0,0.0857605,0,0.19507562,0,0.096164234,0,0.15240106,0,0.30187675,1,0.7573429,1,0.9143544,1,0.94490546,1,0.8589688,1,0.92793256
1279,1506,A,R4,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,0,1,0,0.0857605,0,0.19507562,0,0.096164234,0,0.15240106,0,0.30187675,1,0.7573429,1,0.9143544,1,0.94490546,1,0.8589688,1,0.92793256
1280,956,A,R8,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######",1,0,0,0.12809165,1,0.74855644,0,0.18175551,0,0.11094508,0,0.26494166,0,0.27887654,0,0.10633016,0,0.43350258,0,0.031521536,0,0.0626298
1281,1309,A,R8,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######",0,1,0,0.12809165,1,0.74855644,0,0.18175551,0,0.11094508,0,0.26494166,0,0.27887654,0,0.10633016,0,0.43350258,0,0.031521536,0,0.0626298
1282,1506,A,R8,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######",1,1,0,0.12809165,1,0.74855644,0,0.18175551,0,0.11094508,0,0.26494166,0,0.27887654,0,0.10633016,0,0.43350258,0,0.031521536,0,0.0626298
1283,956,A,R11,1011,The early bird takes a nap before noon.,0,0,0,0.07730195,0,0.06800373,0,0.07316459,0,0.0868559,0,0.04596428,0,0.2777865,0,0.10335557,0,0.114645064,0,0.028720742,0,0.042314176
1284,1309,A,R11,1011,The early bird takes a nap before noon.,0,0,0,0.07730195,0,0.06800373,0,0.07316459,0,0.0868559,0,0.04596428,0,0.2777865,0,0.10335557,0,0.114645064,0,0.028720742,0,0.042314176
1285,1506,A,R11,1011,The early bird takes a nap before noon.,0,0,0,0.07730195,0,0.06800373,0,0.07316459,0,0.0868559,0,0.04596428,0,0.2777865,0,0.10335557,0,0.114645064,0,0.028720742,0,0.042314176
1286,956,A,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",0,1,0,0.13798223,0,0.16951577,0,0.13588217,0,0.12293138,0,0.33573523,1,0.7573424,1,0.9143869,1,0.94560313,1,0.9195796,1,0.9424302
1287,1309,A,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",0,1,0,0.13798223,0,0.16951577,0,0.13588217,0,0.12293138,0,0.33573523,1,0.7573424,1,0.9143869,1,0.94560313,1,0.9195796,1,0.9424302
1288,1506,A,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",0,1,0,0.13798223,0,0.16951577,0,0.13588217,0,0.12293138,0,0.33573523,1,0.7573424,1,0.9143869,1,0.94560313,1,0.9195796,1,0.9424302
1289,956,A,R35,1035,&lt;-- nudes are trash,0,0,0,0.094561845,0,0.23918451,0,0.109707355,0,0.095948495,0,0.13278538,0,0.27829677,0,0.10646969,0,0.15969941,0,0.028244322,0,0.058285758
1290,1309,A,R35,1035,&lt;-- nudes are trash,0,0,0,0.094561845,0,0.23918451,0,0.109707355,0,0.095948495,0,0.13278538,0,0.27829677,0,0.10646969,0,0.15969941,0,0.028244322,0,0.058285758
1291,1506,A,R35,1035,&lt;-- nudes are trash,0,1,0,0.094561845,0,0.23918451,0,0.109707355,0,0.095948495,0,0.13278538,0,0.27829677,0,0.10646969,0,0.15969941,0,0.028244322,0,0.058285758
1292,956,A,R39,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft",0,1,0,0.09272607,0,0.09273841,0,0.078719884,0,0.13491975,0,0.32493272,1,0.7573433,1,0.9194464,1,0.9498707,1,0.8943121,1,0.9563749
1293,1309,A,R39,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft",0,1,0,0.09272607,0,0.09273841,0,0.078719884,0,0.13491975,0,0.32493272,1,0.7573433,1,0.9194464,1,0.9498707,1,0.8943121,1,0.9563749
1294,1506,A,R39,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft",0,1,0,0.09272607,0,0.09273841,0,0.078719884,0,0.13491975,0,0.32493272,1,0.7573433,1,0.9194464,1,0.9498707,1,0.8943121,1,0.9563749
1295,956,A,R46,1046,@###### I glads dis colored man cans be of soyvice fo da white man,1,0,0,0.18813229,1,0.7500075,1,0.6023127,1,0.6631273,1,0.69473773,0,0.29307598,0,0.10427767,0,0.15123196,0,0.4756059,0,0.23697998
1296,1309,A,R46,1046,@###### I glads dis colored man cans be of soyvice fo da white man,1,0,0,0.18813229,1,0.7500075,1,0.6023127,1,0.6631273,1,0.69473773,0,0.29307598,0,0.10427767,0,0.15123196,0,0.4756059,0,0.23697998
1297,1506,A,R46,1046,@###### I glads dis colored man cans be of soyvice fo da white man,0,1,0,0.18813229,1,0.7500075,1,0.6023127,1,0.6631273,1,0.69473773,0,0.29307598,0,0.10427767,0,0.15123196,0,0.4756059,0,0.23697998
1298,1187,A,R3,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,1,1,0,0.17952771,1,0.75002754,0,0.12448503,0,0.10038884,0,0.28260753,0,0.28305507,0,0.1034218,0,0.15379919,0,0.47753456,0,0.07136601
1299,1286,A,R3,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,0,0,0,0.17952771,1,0.75002754,0,0.12448503,0,0.10038884,0,0.28260753,0,0.28305507,0,0.1034218,0,0.15379919,0,0.47753456,0,0.07136601
1300,1292,A,R3,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,1,1,0,0.17952771,1,0.75002754,0,0.12448503,0,0.10038884,0,0.28260753,0,0.28305507,0,0.1034218,0,0.15379919,0,0.47753456,0,0.07136601
1301,1187,A,R9,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,1,1,0,0.10398685,1,0.7479282,0,0.14807373,0,0.09601383,0,0.28737527,0,0.28017753,0,0.1023917,0,0.1704072,0,0.03084887,0,0.045256313
1302,1286,A,R9,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,0,0,0,0.10398685,1,0.7479282,0,0.14807373,0,0.09601383,0,0.28737527,0,0.28017753,0,0.1023917,0,0.1704072,0,0.03084887,0,0.045256313
1303,1292,A,R9,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,1,1,0,0.10398685,1,0.7479282,0,0.14807373,0,0.09601383,0,0.28737527,0,0.28017753,0,0.1023917,0,0.1704072,0,0.03084887,0,0.045256313
1304,1187,A,R10,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies,1,1,0,0.09871021,0,0.09717464,0,0.15551826,0,0.09128982,0,0.30548492,0,0.27868432,0,0.10074942,0,0.1857859,0,0.028194403,0,0.056766536
1305,1286,A,R10,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies,0,0,0,0.09871021,0,0.09717464,0,0.15551826,0,0.09128982,0,0.30548492,0,0.27868432,0,0.10074942,0,0.1857859,0,0.028194403,0,0.056766536
1306,1292,A,R10,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies,1,0,0,0.09871021,0,0.09717464,0,0.15551826,0,0.09128982,0,0.30548492,0,0.27868432,0,0.10074942,0,0.1857859,0,0.028194403,0,0.056766536
1307,1187,A,R13,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die,1,1,0,0.13161637,0,0.16115098,0,0.16484801,0,0.14962496,0,0.38914862,1,0.75734335,1,0.91475147,1,0.9471041,1,0.9192652,1,0.94662756
1308,1286,A,R13,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die,0,1,0,0.13161637,0,0.16115098,0,0.16484801,0,0.14962496,0,0.38914862,1,0.75734335,1,0.91475147,1,0.9471041,1,0.9192652,1,0.94662756
1309,1292,A,R13,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die,0,0,0,0.13161637,0,0.16115098,0,0.16484801,0,0.14962496,0,0.38914862,1,0.75734335,1,0.91475147,1,0.9471041,1,0.9192652,1,0.94662756
1310,1187,A,R15,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special,1,0,0,0.069567524,0,0.06843696,0,0.08406623,0,0.089022815,0,0.09609011,0,0.279068,0,0.1038428,0,0.14687403,0,0.028333792,0,0.044626363
1311,1286,A,R15,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special,0,0,0,0.069567524,0,0.06843696,0,0.08406623,0,0.089022815,0,0.09609011,0,0.279068,0,0.1038428,0,0.14687403,0,0.028333792,0,0.044626363
1312,1292,A,R15,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special,0,0,0,0.069567524,0,0.06843696,0,0.08406623,0,0.089022815,0,0.09609011,0,0.279068,0,0.1038428,0,0.14687403,0,0.028333792,0,0.044626363
1313,1187,A,R22,1072,Got damn the Lakers trash....,1,0,0,0.11287721,0,0.08860257,0,0.11919588,0,0.083231725,0,0.1944234,0,0.27757505,1,0.91118765,0,0.16627455,0,0.4629286,0,0.05466755
1314,1286,A,R22,1072,Got damn the Lakers trash....,0,0,0,0.11287721,0,0.08860257,0,0.11919588,0,0.083231725,0,0.1944234,0,0.27757505,1,0.91118765,0,0.16627455,0,0.4629286,0,0.05466755
1315,1292,A,R22,1072,Got damn the Lakers trash....,0,0,0,0.11287721,0,0.08860257,0,0.11919588,0,0.083231725,0,0.1944234,0,0.27757505,1,0.91118765,0,0.16627455,0,0.4629286,0,0.05466755
1316,1187,A,R27,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,1,1,0,0.12820935,0,0.08768249,0,0.100462526,0,0.11921598,0,0.24552701,1,0.75734293,1,0.9136576,1,0.9418905,1,0.91791767,1,0.9404552
1317,1286,A,R27,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0,1,0,0.12820935,0,0.08768249,0,0.100462526,0,0.11921598,0,0.24552701,1,0.75734293,1,0.9136576,1,0.9418905,1,0.91791767,1,0.9404552
1318,1292,A,R27,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0,1,0,0.12820935,0,0.08768249,0,0.100462526,0,0.11921598,0,0.24552701,1,0.75734293,1,0.9136576,1,0.9418905,1,0.91791767,1,0.9404552
1319,1187,A,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,1,0,0.28140944,0,0.2077991,1,0.60054,1,0.66310966,1,0.5942511,1,0.7573413,1,0.91302645,1,0.93412787,1,0.8447946,1,0.89980364
1320,1286,A,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0,1,0,0.28140944,0,0.2077991,1,0.60054,1,0.66310966,1,0.5942511,1,0.7573413,1,0.91302645,1,0.93412787,1,0.8447946,1,0.89980364
1321,1292,A,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0,1,0,0.28140944,0,0.2077991,1,0.60054,1,0.66310966,1,0.5942511,1,0.7573413,1,0.91302645,1,0.93412787,1,0.8447946,1,0.89980364
1322,1187,A,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0,1,0,0.36254317,0,0.25437865,1,0.63213557,1,0.6632018,1,0.6754764,1,0.7573427,1,0.9210364,1,0.9516876,1,0.8948479,1,0.9592883
1323,1286,A,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0,1,0,0.36254317,0,0.25437865,1,0.63213557,1,0.6632018,1,0.6754764,1,0.7573427,1,0.9210364,1,0.9516876,1,0.8948479,1,0.9592883
1324,1292,A,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,1,1,0,0.36254317,0,0.25437865,1,0.63213557,1,0.6632018,1,0.6754764,1,0.7573427,1,0.9210364,1,0.9516876,1,0.8948479,1,0.9592883
1325,1187,A,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0,1,0,0.105645396,0,0.06431907,0,0.08006868,0,0.12660189,0,0.110646814,1,0.75734055,0,0.10067802,0,0.1415163,0,0.472441,0,0.05406655
1326,1286,A,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0,1,0,0.105645396,0,0.06431907,0,0.08006868,0,0.12660189,0,0.110646814,1,0.75734055,0,0.10067802,0,0.1415163,0,0.472441,0,0.05406655
1327,1292,A,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",1,1,0,0.105645396,0,0.06431907,0,0.08006868,0,0.12660189,0,0.110646814,1,0.75734055,0,0.10067802,0,0.1415163,0,0.472441,0,0.05406655
1328,1187,A,R38,1088,@###### @###### u guys are fags.,0,1,1,0.7580851,1,0.750633,1,0.81035894,1,0.6633038,1,0.8478364,1,0.7573389,1,0.9172491,1,0.94688326,1,0.9125583,1,0.9554827
1329,1286,A,R38,1088,@###### @###### u guys are fags.,0,1,1,0.7580851,1,0.750633,1,0.81035894,1,0.6633038,1,0.8478364,1,0.7573389,1,0.9172491,1,0.94688326,1,0.9125583,1,0.9554827
1330,1292,A,R38,1088,@###### @###### u guys are fags.,1,1,1,0.7580851,1,0.750633,1,0.81035894,1,0.6633038,1,0.8478364,1,0.7573389,1,0.9172491,1,0.94688326,1,0.9125583,1,0.9554827
1331,1187,A,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0,1,0,0.09914334,0,0.119457215,0,0.07785754,0,0.08735172,0,0.19148332,0,0.27846718,0,0.10288504,0,0.16269483,0,0.12629548,0,0.04061274
1332,1286,A,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0,0,0,0.09914334,0,0.119457215,0,0.07785754,0,0.08735172,0,0.19148332,0,0.27846718,0,0.10288504,0,0.16269483,0,0.12629548,0,0.04061274
1333,1292,A,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0,1,0,0.09914334,0,0.119457215,0,0.07785754,0,0.08735172,0,0.19148332,0,0.27846718,0,0.10288504,0,0.16269483,0,0.12629548,0,0.04061274
1334,1187,A,R41,1091,Gotta bad red bone that look something like Ashanti,1,0,0,0.13430771,0,0.18581723,0,0.25349298,0,0.090120204,0,0.2517073,1,0.7573599,1,0.550843,0,0.15634023,1,0.59629154,0,0.05664787
1335,1286,A,R41,1091,Gotta bad red bone that look something like Ashanti,0,1,0,0.13430771,0,0.18581723,0,0.25349298,0,0.090120204,0,0.2517073,1,0.7573599,1,0.550843,0,0.15634023,1,0.59629154,0,0.05664787
1336,1292,A,R41,1091,Gotta bad red bone that look something like Ashanti,1,0,0,0.13430771,0,0.18581723,0,0.25349298,0,0.090120204,0,0.2517073,1,0.7573599,1,0.550843,0,0.15634023,1,0.59629154,0,0.05664787
1337,1187,A,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1,0,0,0.2647224,0,0.2281398,1,0.7101555,1,0.6632202,1,0.7693702,1,0.7573422,1,0.92116493,1,0.94587994,1,0.8842181,1,0.9397299
1338,1286,A,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1,1,0,0.2647224,0,0.2281398,1,0.7101555,1,0.6632202,1,0.7693702,1,0.7573422,1,0.92116493,1,0.94587994,1,0.8842181,1,0.9397299
1339,1292,A,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1,1,0,0.2647224,0,0.2281398,1,0.7101555,1,0.6632202,1,0.7693702,1,0.7573422,1,0.92116493,1,0.94587994,1,0.8842181,1,0.9397299
1340,1187,A,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",1,1,0,0.10931104,0,0.06323541,0,0.1167702,0,0.127136,0,0.0751389,0,0.27909258,0,0.10551791,0,0.07457134,0,0.026256267,0,0.037994225
1341,1286,A,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",0,0,0,0.10931104,0,0.06323541,0,0.1167702,0,0.127136,0,0.0751389,0,0.27909258,0,0.10551791,0,0.07457134,0,0.026256267,0,0.037994225
1342,1292,A,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",0,1,0,0.10931104,0,0.06323541,0,0.1167702,0,0.127136,0,0.0751389,0,0.27909258,0,0.10551791,0,0.07457134,0,0.026256267,0,0.037994225
1343,1187,A,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",1,1,0,0.11295371,0,0.0630135,0,0.10546792,0,0.13007735,0,0.10100138,1,0.7573432,1,0.9100512,0,0.07532945,1,0.88219374,1,0.8757625
1344,1286,A,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0,0,0,0.11295371,0,0.0630135,0,0.10546792,0,0.13007735,0,0.10100138,1,0.7573432,1,0.9100512,0,0.07532945,1,0.88219374,1,0.8757625
1345,1292,A,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0,0,0,0.11295371,0,0.0630135,0,0.10546792,0,0.13007735,0,0.10100138,1,0.7573432,1,0.9100512,0,0.07532945,1,0.88219374,1,0.8757625
1346,974,A,R14,1114,"Subtweet me one more time, you dirty chink whore",0,0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
