,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
2649,556,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,0,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2650,563,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,0,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2651,594,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,1,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2652,634,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,1,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2653,638,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,1,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2654,685,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,1,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2655,686,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,1,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2656,694,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,1,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2657,734,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,0,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2658,748,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,0,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2659,809,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,0,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2660,813,C,R11,661,Members of non-traditional religions are all sub-human trash.,1,0,0,0.14275368,1,0.7510971,1,0.5766045,0,0.105024144,1,0.61740744,0,0.27850637,0,0.10422296,0,0.17241822,0,0.45964548,0,0.33641282
2661,58,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2662,71,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2663,324,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,1,0,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2664,327,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2665,340,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2666,375,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,1,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2667,399,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,1,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2668,481,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2669,501,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2670,535,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2671,556,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2672,563,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2673,594,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2674,634,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2675,638,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2676,685,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,0,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2677,686,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2678,694,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2679,734,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2680,748,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2681,809,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2682,813,C,R13,663,I'm going to punch a bitch if my cleats don't come in&#128544;,0,1,0,0.109141745,0,0.10392258,0,0.079444304,0,0.18783468,0,0.2500682,1,0.75734335,1,0.91528785,1,0.9436156,1,0.89419323,1,0.94851613
2683,58,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2684,71,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2685,324,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,0,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2686,327,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2687,340,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2688,375,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2689,399,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2690,481,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2691,501,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2692,535,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2693,556,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2694,563,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2695,594,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2696,634,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2697,638,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2698,685,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,0,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2699,686,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2700,694,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2701,734,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2702,748,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2703,809,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2704,813,C,R14,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,1,0,0.11606728,0,0.093104854,0,0.12736402,0,0.10073494,0,0.2903346,1,0.7573427,1,0.91625077,1,0.9387438,1,0.90825915,1,0.9372761
2705,58,C,R18,668,Some Army females just bitch about everything ..,1,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2706,71,C,R18,668,Some Army females just bitch about everything ..,1,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2707,324,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2708,327,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2709,340,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2710,375,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2711,399,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2712,481,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2713,501,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2714,535,C,R18,668,Some Army females just bitch about everything ..,1,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2715,556,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2716,563,C,R18,668,Some Army females just bitch about everything ..,1,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2717,594,C,R18,668,Some Army females just bitch about everything ..,1,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2718,634,C,R18,668,Some Army females just bitch about everything ..,1,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2719,638,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2720,685,C,R18,668,Some Army females just bitch about everything ..,0,0,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2721,686,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2722,694,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2723,734,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2724,748,C,R18,668,Some Army females just bitch about everything ..,1,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2725,809,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2726,813,C,R18,668,Some Army females just bitch about everything ..,0,1,0,0.13051298,0,0.21762384,0,0.20523934,0,0.13845795,0,0.43927428,1,0.7573431,1,0.9171656,1,0.93988174,1,0.8975868,1,0.943386
2727,58,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2728,71,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2729,324,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2730,327,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2731,340,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2732,375,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2733,399,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2734,481,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2735,501,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2736,535,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2737,556,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2738,563,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2739,594,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2740,634,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2741,638,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2742,685,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2743,686,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2744,694,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2745,734,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2746,748,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,1,0,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2747,809,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2748,813,C,R21,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft,0,1,1,0.67377317,1,0.7442201,1,0.5747087,1,0.66320944,1,0.70358104,0,0.29116237,0,0.4655985,0,0.4432546,0,0.48778725,1,0.8107719
2749,58,C,R22,672,RT @###### My car insurance is trash !!!,0,0,0,0.10909954,0,0.11289502,0,0.07851281,0,0.099109024,0,0.23474368,0,0.2784282,0,0.10311033,0,0.14710581,0,0.029075209,0,0.061975297
2750,71,C,R22,672,RT @###### My car insurance is trash !!!,0,0,0,0.10909954,0,0.11289502,0,0.07851281,0,0.099109024,0,0.23474368,0,0.2784282,0,0.10311033,0,0.14710581,0,0.029075209,0,0.061975297
2751,324,C,R22,672,RT @###### My car insurance is trash !!!,1,0,0,0.10909954,0,0.11289502,0,0.07851281,0,0.099109024,0,0.23474368,0,0.2784282,0,0.10311033,0,0.14710581,0,0.029075209,0,0.061975297
2752,327,C,R22,672,RT @###### My car insurance is trash !!!,0,0,0,0.10909954,0,0.11289502,0,0.07851281,0,0.099109024,0,0.23474368,0,0.2784282,0,0.10311033,0,0.14710581,0,0.029075209,0,0.061975297
2753,340,C,R22,672,RT @###### My car insurance is trash !!!,0,0,0,0.10909954,0,0.11289502,0,0.07851281,0,0.099109024,0,0.23474368,0,0.2784282,0,0.10311033,0,0.14710581,0,0.029075209,0,0.061975297
2754,375,C,R22,672,RT @###### My car insurance is trash !!!,0,0,0,0.10909954,0,0.11289502,0,0.07851281,0,0.099109024,0,0.23474368,0,0.2784282,0,0.10311033,0,0.14710581,0,0.029075209,0,0.061975297
2755,399,C,R22,672,RT @###### My car insurance is trash !!!,0,0,0,0.10909954,0,0.11289502,0,0.07851281,0,0.099109024,0,0.23474368,0,0.2784282,0,0.10311033,0,0.14710581,0,0.029075209,0,0.061975297
2756,481,C,R22,672,RT @###### My car insurance is trash !!!,0,0,0,0.10909954,0,0.11289502,0,0.07851281,0,0.099109024,0,0.23474368,0,0.2784282,0,0.10311033,0,0.14710581,0,0.029075209,0,0.061975297
