,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
2173,899,D,R46,996,Tom Brady is the biggest pussy in the NFL by far,1,1.0,0,0.112425774,0,0.11458288,0,0.08945706,0,0.07927047,0,0.14717087,1,0.7573345,1,0.91402566,1,0.940572,1,0.79052,1,0.920589
2174,902,D,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1.0,0,0.112425774,0,0.11458288,0,0.08945706,0,0.07927047,0,0.14717087,1,0.7573345,1,0.91402566,1,0.940572,1,0.79052,1,0.920589
2175,919,D,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1.0,0,0.112425774,0,0.11458288,0,0.08945706,0,0.07927047,0,0.14717087,1,0.7573345,1,0.91402566,1,0.940572,1,0.79052,1,0.920589
2176,924,D,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1.0,0,0.112425774,0,0.11458288,0,0.08945706,0,0.07927047,0,0.14717087,1,0.7573345,1,0.91402566,1,0.940572,1,0.79052,1,0.920589
2177,1005,D,R4,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,1,1.0,0,0.0857605,0,0.19507562,0,0.096164234,0,0.15240106,0,0.30187675,1,0.7573429,1,0.9143544,1,0.94490546,1,0.8589688,1,0.92793256
2178,1335,D,R4,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,0,0.0,0,0.0857605,0,0.19507562,0,0.096164234,0,0.15240106,0,0.30187675,1,0.7573429,1,0.9143544,1,0.94490546,1,0.8589688,1,0.92793256
2179,1382,D,R4,1004,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,1,1.0,0,0.0857605,0,0.19507562,0,0.096164234,0,0.15240106,0,0.30187675,1,0.7573429,1,0.9143544,1,0.94490546,1,0.8589688,1,0.92793256
2180,1005,D,R8,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######",1,1.0,0,0.12809165,1,0.74855644,0,0.18175551,0,0.11094508,0,0.26494166,0,0.27887654,0,0.10633016,0,0.43350258,0,0.031521536,0,0.0626298
2181,1335,D,R8,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######",1,1.0,0,0.12809165,1,0.74855644,0,0.18175551,0,0.11094508,0,0.26494166,0,0.27887654,0,0.10633016,0,0.43350258,0,0.031521536,0,0.0626298
2182,1382,D,R8,1008,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######",0,1.0,0,0.12809165,1,0.74855644,0,0.18175551,0,0.11094508,0,0.26494166,0,0.27887654,0,0.10633016,0,0.43350258,0,0.031521536,0,0.0626298
2183,1005,D,R11,1011,The early bird takes a nap before noon.,0,0.0,0,0.07730195,0,0.06800373,0,0.07316459,0,0.0868559,0,0.04596428,0,0.2777865,0,0.10335557,0,0.114645064,0,0.028720742,0,0.042314176
2184,1335,D,R11,1011,The early bird takes a nap before noon.,0,0.0,0,0.07730195,0,0.06800373,0,0.07316459,0,0.0868559,0,0.04596428,0,0.2777865,0,0.10335557,0,0.114645064,0,0.028720742,0,0.042314176
2185,1382,D,R11,1011,The early bird takes a nap before noon.,0,0.0,0,0.07730195,0,0.06800373,0,0.07316459,0,0.0868559,0,0.04596428,0,0.2777865,0,0.10335557,0,0.114645064,0,0.028720742,0,0.042314176
2186,1005,D,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",1,1.0,0,0.13798223,0,0.16951577,0,0.13588217,0,0.12293138,0,0.33573523,1,0.7573424,1,0.9143869,1,0.94560313,1,0.9195796,1,0.9424302
2187,1335,D,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",0,1.0,0,0.13798223,0,0.16951577,0,0.13588217,0,0.12293138,0,0.33573523,1,0.7573424,1,0.9143869,1,0.94560313,1,0.9195796,1,0.9424302
2188,1382,D,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",0,1.0,0,0.13798223,0,0.16951577,0,0.13588217,0,0.12293138,0,0.33573523,1,0.7573424,1,0.9143869,1,0.94560313,1,0.9195796,1,0.9424302
2189,1005,D,R35,1035,&lt;-- nudes are trash,0,0.0,0,0.094561845,0,0.23918451,0,0.109707355,0,0.095948495,0,0.13278538,0,0.27829677,0,0.10646969,0,0.15969941,0,0.028244322,0,0.058285758
2190,1335,D,R35,1035,&lt;-- nudes are trash,0,0.0,0,0.094561845,0,0.23918451,0,0.109707355,0,0.095948495,0,0.13278538,0,0.27829677,0,0.10646969,0,0.15969941,0,0.028244322,0,0.058285758
2191,1382,D,R35,1035,&lt;-- nudes are trash,0,0.0,0,0.094561845,0,0.23918451,0,0.109707355,0,0.095948495,0,0.13278538,0,0.27829677,0,0.10646969,0,0.15969941,0,0.028244322,0,0.058285758
2192,1005,D,R39,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft",1,1.0,0,0.09272607,0,0.09273841,0,0.078719884,0,0.13491975,0,0.32493272,1,0.7573433,1,0.9194464,1,0.9498707,1,0.8943121,1,0.9563749
2193,1335,D,R39,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft",0,0.0,0,0.09272607,0,0.09273841,0,0.078719884,0,0.13491975,0,0.32493272,1,0.7573433,1,0.9194464,1,0.9498707,1,0.8943121,1,0.9563749
2194,1382,D,R39,1039,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft",0,1.0,0,0.09272607,0,0.09273841,0,0.078719884,0,0.13491975,0,0.32493272,1,0.7573433,1,0.9194464,1,0.9498707,1,0.8943121,1,0.9563749
2195,1005,D,R46,1046,@###### I glads dis colored man cans be of soyvice fo da white man,1,1.0,0,0.18813229,1,0.7500075,1,0.6023127,1,0.6631273,1,0.69473773,0,0.29307598,0,0.10427767,0,0.15123196,0,0.4756059,0,0.23697998
2196,1335,D,R46,1046,@###### I glads dis colored man cans be of soyvice fo da white man,1,1.0,0,0.18813229,1,0.7500075,1,0.6023127,1,0.6631273,1,0.69473773,0,0.29307598,0,0.10427767,0,0.15123196,0,0.4756059,0,0.23697998
2197,1382,D,R46,1046,@###### I glads dis colored man cans be of soyvice fo da white man,0,0.0,0,0.18813229,1,0.7500075,1,0.6023127,1,0.6631273,1,0.69473773,0,0.29307598,0,0.10427767,0,0.15123196,0,0.4756059,0,0.23697998
2198,1057,D,R3,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,0,0.0,0,0.17952771,1,0.75002754,0,0.12448503,0,0.10038884,0,0.28260753,0,0.28305507,0,0.1034218,0,0.15379919,0,0.47753456,0,0.07136601
2199,1094,D,R3,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,1,0.0,0,0.17952771,1,0.75002754,0,0.12448503,0,0.10038884,0,0.28260753,0,0.28305507,0,0.1034218,0,0.15379919,0,0.47753456,0,0.07136601
2200,1385,D,R3,1053,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,0,0.0,0,0.17952771,1,0.75002754,0,0.12448503,0,0.10038884,0,0.28260753,0,0.28305507,0,0.1034218,0,0.15379919,0,0.47753456,0,0.07136601
2201,1057,D,R9,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,0,0.0,0,0.10398685,1,0.7479282,0,0.14807373,0,0.09601383,0,0.28737527,0,0.28017753,0,0.1023917,0,0.1704072,0,0.03084887,0,0.045256313
2202,1094,D,R9,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,0,0.0,0,0.10398685,1,0.7479282,0,0.14807373,0,0.09601383,0,0.28737527,0,0.28017753,0,0.1023917,0,0.1704072,0,0.03084887,0,0.045256313
2203,1385,D,R9,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,0,0.0,0,0.10398685,1,0.7479282,0,0.14807373,0,0.09601383,0,0.28737527,0,0.28017753,0,0.1023917,0,0.1704072,0,0.03084887,0,0.045256313
2204,1057,D,R10,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies,0,0.0,0,0.09871021,0,0.09717464,0,0.15551826,0,0.09128982,0,0.30548492,0,0.27868432,0,0.10074942,0,0.1857859,0,0.028194403,0,0.056766536
2205,1094,D,R10,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies,0,0.0,0,0.09871021,0,0.09717464,0,0.15551826,0,0.09128982,0,0.30548492,0,0.27868432,0,0.10074942,0,0.1857859,0,0.028194403,0,0.056766536
2206,1385,D,R10,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies,0,0.0,0,0.09871021,0,0.09717464,0,0.15551826,0,0.09128982,0,0.30548492,0,0.27868432,0,0.10074942,0,0.1857859,0,0.028194403,0,0.056766536
2207,1057,D,R13,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die,0,1.0,0,0.13161637,0,0.16115098,0,0.16484801,0,0.14962496,0,0.38914862,1,0.75734335,1,0.91475147,1,0.9471041,1,0.9192652,1,0.94662756
2208,1094,D,R13,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die,0,1.0,0,0.13161637,0,0.16115098,0,0.16484801,0,0.14962496,0,0.38914862,1,0.75734335,1,0.91475147,1,0.9471041,1,0.9192652,1,0.94662756
2209,1385,D,R13,1063,Inde jus got me all hype at work!! I knew my bitch Candace ain't die,0,1.0,0,0.13161637,0,0.16115098,0,0.16484801,0,0.14962496,0,0.38914862,1,0.75734335,1,0.91475147,1,0.9471041,1,0.9192652,1,0.94662756
2210,1057,D,R15,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special,0,0.0,0,0.069567524,0,0.06843696,0,0.08406623,0,0.089022815,0,0.09609011,0,0.279068,0,0.1038428,0,0.14687403,0,0.028333792,0,0.044626363
2211,1094,D,R15,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special,0,0.0,0,0.069567524,0,0.06843696,0,0.08406623,0,0.089022815,0,0.09609011,0,0.279068,0,0.1038428,0,0.14687403,0,0.028333792,0,0.044626363
2212,1385,D,R15,1065,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special,0,0.0,0,0.069567524,0,0.06843696,0,0.08406623,0,0.089022815,0,0.09609011,0,0.279068,0,0.1038428,0,0.14687403,0,0.028333792,0,0.044626363
2213,1057,D,R22,1072,Got damn the Lakers trash....,0,1.0,0,0.11287721,0,0.08860257,0,0.11919588,0,0.083231725,0,0.1944234,0,0.27757505,1,0.91118765,0,0.16627455,0,0.4629286,0,0.05466755
2214,1094,D,R22,1072,Got damn the Lakers trash....,0,1.0,0,0.11287721,0,0.08860257,0,0.11919588,0,0.083231725,0,0.1944234,0,0.27757505,1,0.91118765,0,0.16627455,0,0.4629286,0,0.05466755
2215,1385,D,R22,1072,Got damn the Lakers trash....,0,0.0,0,0.11287721,0,0.08860257,0,0.11919588,0,0.083231725,0,0.1944234,0,0.27757505,1,0.91118765,0,0.16627455,0,0.4629286,0,0.05466755
2216,1057,D,R27,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0,1.0,0,0.12820935,0,0.08768249,0,0.100462526,0,0.11921598,0,0.24552701,1,0.75734293,1,0.9136576,1,0.9418905,1,0.91791767,1,0.9404552
2217,1094,D,R27,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0,1.0,0,0.12820935,0,0.08768249,0,0.100462526,0,0.11921598,0,0.24552701,1,0.75734293,1,0.9136576,1,0.9418905,1,0.91791767,1,0.9404552
2218,1385,D,R27,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0,1.0,0,0.12820935,0,0.08768249,0,0.100462526,0,0.11921598,0,0.24552701,1,0.75734293,1,0.9136576,1,0.9418905,1,0.91791767,1,0.9404552
2219,1057,D,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0,1.0,0,0.28140944,0,0.2077991,1,0.60054,1,0.66310966,1,0.5942511,1,0.7573413,1,0.91302645,1,0.93412787,1,0.8447946,1,0.89980364
2220,1094,D,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0,1.0,0,0.28140944,0,0.2077991,1,0.60054,1,0.66310966,1,0.5942511,1,0.7573413,1,0.91302645,1,0.93412787,1,0.8447946,1,0.89980364
2221,1385,D,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0,1.0,0,0.28140944,0,0.2077991,1,0.60054,1,0.66310966,1,0.5942511,1,0.7573413,1,0.91302645,1,0.93412787,1,0.8447946,1,0.89980364
2222,1057,D,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0,1.0,0,0.36254317,0,0.25437865,1,0.63213557,1,0.6632018,1,0.6754764,1,0.7573427,1,0.9210364,1,0.9516876,1,0.8948479,1,0.9592883
2223,1094,D,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0,1.0,0,0.36254317,0,0.25437865,1,0.63213557,1,0.6632018,1,0.6754764,1,0.7573427,1,0.9210364,1,0.9516876,1,0.8948479,1,0.9592883
2224,1385,D,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0,1.0,0,0.36254317,0,0.25437865,1,0.63213557,1,0.6632018,1,0.6754764,1,0.7573427,1,0.9210364,1,0.9516876,1,0.8948479,1,0.9592883
2225,1057,D,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0,1.0,0,0.105645396,0,0.06431907,0,0.08006868,0,0.12660189,0,0.110646814,1,0.75734055,0,0.10067802,0,0.1415163,0,0.472441,0,0.05406655
2226,1094,D,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0,1.0,0,0.105645396,0,0.06431907,0,0.08006868,0,0.12660189,0,0.110646814,1,0.75734055,0,0.10067802,0,0.1415163,0,0.472441,0,0.05406655
2227,1385,D,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0,1.0,0,0.105645396,0,0.06431907,0,0.08006868,0,0.12660189,0,0.110646814,1,0.75734055,0,0.10067802,0,0.1415163,0,0.472441,0,0.05406655
2228,1057,D,R38,1088,@###### @###### u guys are fags.,1,1.0,1,0.7580851,1,0.750633,1,0.81035894,1,0.6633038,1,0.8478364,1,0.7573389,1,0.9172491,1,0.94688326,1,0.9125583,1,0.9554827
2229,1094,D,R38,1088,@###### @###### u guys are fags.,1,1.0,1,0.7580851,1,0.750633,1,0.81035894,1,0.6633038,1,0.8478364,1,0.7573389,1,0.9172491,1,0.94688326,1,0.9125583,1,0.9554827
2230,1385,D,R38,1088,@###### @###### u guys are fags.,1,1.0,1,0.7580851,1,0.750633,1,0.81035894,1,0.6633038,1,0.8478364,1,0.7573389,1,0.9172491,1,0.94688326,1,0.9125583,1,0.9554827
2231,1057,D,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0,0.0,0,0.09914334,0,0.119457215,0,0.07785754,0,0.08735172,0,0.19148332,0,0.27846718,0,0.10288504,0,0.16269483,0,0.12629548,0,0.04061274
2232,1094,D,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0,0.0,0,0.09914334,0,0.119457215,0,0.07785754,0,0.08735172,0,0.19148332,0,0.27846718,0,0.10288504,0,0.16269483,0,0.12629548,0,0.04061274
2233,1385,D,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0,0.0,0,0.09914334,0,0.119457215,0,0.07785754,0,0.08735172,0,0.19148332,0,0.27846718,0,0.10288504,0,0.16269483,0,0.12629548,0,0.04061274
2234,1057,D,R41,1091,Gotta bad red bone that look something like Ashanti,0,0.0,0,0.13430771,0,0.18581723,0,0.25349298,0,0.090120204,0,0.2517073,1,0.7573599,1,0.550843,0,0.15634023,1,0.59629154,0,0.05664787
2235,1094,D,R41,1091,Gotta bad red bone that look something like Ashanti,1,0.0,0,0.13430771,0,0.18581723,0,0.25349298,0,0.090120204,0,0.2517073,1,0.7573599,1,0.550843,0,0.15634023,1,0.59629154,0,0.05664787
2236,1385,D,R41,1091,Gotta bad red bone that look something like Ashanti,0,0.0,0,0.13430771,0,0.18581723,0,0.25349298,0,0.090120204,0,0.2517073,1,0.7573599,1,0.550843,0,0.15634023,1,0.59629154,0,0.05664787
2237,1057,D,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1,1.0,0,0.2647224,0,0.2281398,1,0.7101555,1,0.6632202,1,0.7693702,1,0.7573422,1,0.92116493,1,0.94587994,1,0.8842181,1,0.9397299
2238,1094,D,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1,1.0,0,0.2647224,0,0.2281398,1,0.7101555,1,0.6632202,1,0.7693702,1,0.7573422,1,0.92116493,1,0.94587994,1,0.8842181,1,0.9397299
2239,1385,D,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1,1.0,0,0.2647224,0,0.2281398,1,0.7101555,1,0.6632202,1,0.7693702,1,0.7573422,1,0.92116493,1,0.94587994,1,0.8842181,1,0.9397299
2240,1057,D,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",0,0.0,0,0.10931104,0,0.06323541,0,0.1167702,0,0.127136,0,0.0751389,0,0.27909258,0,0.10551791,0,0.07457134,0,0.026256267,0,0.037994225
2241,1094,D,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",0,0.0,0,0.10931104,0,0.06323541,0,0.1167702,0,0.127136,0,0.0751389,0,0.27909258,0,0.10551791,0,0.07457134,0,0.026256267,0,0.037994225
2242,1385,D,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",0,0.0,0,0.10931104,0,0.06323541,0,0.1167702,0,0.127136,0,0.0751389,0,0.27909258,0,0.10551791,0,0.07457134,0,0.026256267,0,0.037994225
2243,1057,D,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0,0.0,0,0.11295371,0,0.0630135,0,0.10546792,0,0.13007735,0,0.10100138,1,0.7573432,1,0.9100512,0,0.07532945,1,0.88219374,1,0.8757625
2244,1094,D,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0,0.0,0,0.11295371,0,0.0630135,0,0.10546792,0,0.13007735,0,0.10100138,1,0.7573432,1,0.9100512,0,0.07532945,1,0.88219374,1,0.8757625
2245,1385,D,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0,0.0,0,0.11295371,0,0.0630135,0,0.10546792,0,0.13007735,0,0.10100138,1,0.7573432,1,0.9100512,0,0.07532945,1,0.88219374,1,0.8757625
2246,1347,D,R14,1114,"Subtweet me one more time, you dirty chink whore",1,0.0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
2247,1615,D,R14,1114,"Subtweet me one more time, you dirty chink whore",0,0.0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
2248,1627,D,R14,1114,"Subtweet me one more time, you dirty chink whore",0,0.0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
2249,1647,D,R14,1114,"Subtweet me one more time, you dirty chink whore",0,0.0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
2250,1656,D,R14,1114,"Subtweet me one more time, you dirty chink whore",0,0.0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
2251,1675,D,R14,1114,"Subtweet me one more time, you dirty chink whore",0,0.0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
2252,1686,D,R14,1114,"Subtweet me one more time, you dirty chink whore",0,0.0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
2253,1703,D,R14,1114,"Subtweet me one more time, you dirty chink whore",0,0.0,0,0.111611195,0,0.06708225,0,0.11060691,0,0.13180804,0,0.26647523,1,0.7573579,0,0.099610984,0,0.12387985,0,0.026329968,0,0.030985104
2254,1347,D,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,1,1.0,0,0.090232484,0,0.102955595,0,0.09315437,0,0.123901114,0,0.371125,1,0.7573423,1,0.9155682,1,0.9429918,1,0.9091389,1,0.9501919
2255,1615,D,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0,0.0,0,0.090232484,0,0.102955595,0,0.09315437,0,0.123901114,0,0.371125,1,0.7573423,1,0.9155682,1,0.9429918,1,0.9091389,1,0.9501919
2256,1627,D,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0,1.0,0,0.090232484,0,0.102955595,0,0.09315437,0,0.123901114,0,0.371125,1,0.7573423,1,0.9155682,1,0.9429918,1,0.9091389,1,0.9501919
2257,1647,D,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0,1.0,0,0.090232484,0,0.102955595,0,0.09315437,0,0.123901114,0,0.371125,1,0.7573423,1,0.9155682,1,0.9429918,1,0.9091389,1,0.9501919
2258,1656,D,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0,1.0,0,0.090232484,0,0.102955595,0,0.09315437,0,0.123901114,0,0.371125,1,0.7573423,1,0.9155682,1,0.9429918,1,0.9091389,1,0.9501919
2259,1675,D,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0,1.0,0,0.090232484,0,0.102955595,0,0.09315437,0,0.123901114,0,0.371125,1,0.7573423,1,0.9155682,1,0.9429918,1,0.9091389,1,0.9501919
2260,1686,D,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0,1.0,0,0.090232484,0,0.102955595,0,0.09315437,0,0.123901114,0,0.371125,1,0.7573423,1,0.9155682,1,0.9429918,1,0.9091389,1,0.9501919
2261,1703,D,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0,1.0,0,0.090232484,0,0.102955595,0,0.09315437,0,0.123901114,0,0.371125,1,0.7573423,1,0.9155682,1,0.9429918,1,0.9091389,1,0.9501919
2262,1347,D,R20,1120,Sapete che? Vi odio..... ho finito..,1,0.0,0,0.09286555,0,0.25124073,0,0.15120728,0,0.10272194,0,0.41696486,0,0.29072607,1,0.593222,0,0.49714544,0,0.4759641,0,0.13131325
2263,1615,D,R20,1120,Sapete che? Vi odio..... ho finito..,0,0.0,0,0.09286555,0,0.25124073,0,0.15120728,0,0.10272194,0,0.41696486,0,0.29072607,1,0.593222,0,0.49714544,0,0.4759641,0,0.13131325
2264,1627,D,R20,1120,Sapete che? Vi odio..... ho finito..,0,0.0,0,0.09286555,0,0.25124073,0,0.15120728,0,0.10272194,0,0.41696486,0,0.29072607,1,0.593222,0,0.49714544,0,0.4759641,0,0.13131325
2265,1647,D,R20,1120,Sapete che? Vi odio..... ho finito..,0,0.0,0,0.09286555,0,0.25124073,0,0.15120728,0,0.10272194,0,0.41696486,0,0.29072607,1,0.593222,0,0.49714544,0,0.4759641,0,0.13131325
2266,1656,D,R20,1120,Sapete che? Vi odio..... ho finito..,0,0.0,0,0.09286555,0,0.25124073,0,0.15120728,0,0.10272194,0,0.41696486,0,0.29072607,1,0.593222,0,0.49714544,0,0.4759641,0,0.13131325
2267,1675,D,R20,1120,Sapete che? Vi odio..... ho finito..,0,0.0,0,0.09286555,0,0.25124073,0,0.15120728,0,0.10272194,0,0.41696486,0,0.29072607,1,0.593222,0,0.49714544,0,0.4759641,0,0.13131325
2268,1686,D,R20,1120,Sapete che? Vi odio..... ho finito..,0,1.0,0,0.09286555,0,0.25124073,0,0.15120728,0,0.10272194,0,0.41696486,0,0.29072607,1,0.593222,0,0.49714544,0,0.4759641,0,0.13131325
2269,1703,D,R20,1120,Sapete che? Vi odio..... ho finito..,0,0.0,0,0.09286555,0,0.25124073,0,0.15120728,0,0.10272194,0,0.41696486,0,0.29072607,1,0.593222,0,0.49714544,0,0.4759641,0,0.13131325
2270,1347,D,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0,1.0,0,0.122674465,0,0.11939889,0,0.124573156,0,0.11483025,0,0.25300348,0,0.28114277,1,0.90777445,1,0.89414805,0,0.4702149,1,0.8968631
2271,1615,D,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0,0.0,0,0.122674465,0,0.11939889,0,0.124573156,0,0.11483025,0,0.25300348,0,0.28114277,1,0.90777445,1,0.89414805,0,0.4702149,1,0.8968631
2272,1627,D,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,1,1.0,0,0.122674465,0,0.11939889,0,0.124573156,0,0.11483025,0,0.25300348,0,0.28114277,1,0.90777445,1,0.89414805,0,0.4702149,1,0.8968631
2273,1647,D,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0,1.0,0,0.122674465,0,0.11939889,0,0.124573156,0,0.11483025,0,0.25300348,0,0.28114277,1,0.90777445,1,0.89414805,0,0.4702149,1,0.8968631
2274,1656,D,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0,1.0,0,0.122674465,0,0.11939889,0,0.124573156,0,0.11483025,0,0.25300348,0,0.28114277,1,0.90777445,1,0.89414805,0,0.4702149,1,0.8968631
2275,1675,D,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0,1.0,0,0.122674465,0,0.11939889,0,0.124573156,0,0.11483025,0,0.25300348,0,0.28114277,1,0.90777445,1,0.89414805,0,0.4702149,1,0.8968631
2276,1686,D,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,1,1.0,0,0.122674465,0,0.11939889,0,0.124573156,0,0.11483025,0,0.25300348,0,0.28114277,1,0.90777445,1,0.89414805,0,0.4702149,1,0.8968631
