,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1928,1451,E,R16,1566,All these bitches know that you're my nigga &#128075;,0.0,1,0,0.15224119,0,0.23393375,0,0.2574972,1,0.66311747,0,0.46623802,1,0.75734323,1,0.92163026,1,0.95250714,1,0.89339083,1,0.96018404
1929,1456,E,R16,1566,All these bitches know that you're my nigga &#128075;,0.0,1,0,0.15224119,0,0.23393375,0,0.2574972,1,0.66311747,0,0.46623802,1,0.75734323,1,0.92163026,1,0.95250714,1,0.89339083,1,0.96018404
1930,1457,E,R16,1566,All these bitches know that you're my nigga &#128075;,0.0,1,0,0.15224119,0,0.23393375,0,0.2574972,1,0.66311747,0,0.46623802,1,0.75734323,1,0.92163026,1,0.95250714,1,0.89339083,1,0.96018404
1931,1451,E,R20,1570,"""Everything look better with a bitch next to it""",0.0,1,0,0.13019031,0,0.08469045,0,0.08877583,0,0.1347188,0,0.37556642,1,0.7573436,1,0.9173269,1,0.94811517,1,0.917251,1,0.9510633
1932,1456,E,R20,1570,"""Everything look better with a bitch next to it""",0.0,0,0,0.13019031,0,0.08469045,0,0.08877583,0,0.1347188,0,0.37556642,1,0.7573436,1,0.9173269,1,0.94811517,1,0.917251,1,0.9510633
1933,1457,E,R20,1570,"""Everything look better with a bitch next to it""",0.0,1,0,0.13019031,0,0.08469045,0,0.08877583,0,0.1347188,0,0.37556642,1,0.7573436,1,0.9173269,1,0.94811517,1,0.917251,1,0.9510633
1934,1451,E,R22,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######,0.0,1,0,0.06765474,0,0.19522895,0,0.079572245,0,0.115955696,0,0.26580337,0,0.29461417,1,0.80918086,0,0.11728231,0,0.48416364,0,0.046048027
1935,1456,E,R22,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######,0.0,0,0,0.06765474,0,0.19522895,0,0.079572245,0,0.115955696,0,0.26580337,0,0.29461417,1,0.80918086,0,0.11728231,0,0.48416364,0,0.046048027
1936,1457,E,R22,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######,0.0,0,0,0.06765474,0,0.19522895,0,0.079572245,0,0.115955696,0,0.26580337,0,0.29461417,1,0.80918086,0,0.11728231,0,0.48416364,0,0.046048027
1937,1451,E,R26,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,1.0,1,0,0.1407595,1,0.7597164,0,0.2617429,1,0.6630951,1,0.659952,1,0.7573426,1,0.9207547,1,0.95126384,1,0.9206197,1,0.9596299
1938,1456,E,R26,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,0.0,0,0,0.1407595,1,0.7597164,0,0.2617429,1,0.6630951,1,0.659952,1,0.7573426,1,0.9207547,1,0.95126384,1,0.9206197,1,0.9596299
1939,1457,E,R26,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,0.0,1,0,0.1407595,1,0.7597164,0,0.2617429,1,0.6630951,1,0.659952,1,0.7573426,1,0.9207547,1,0.95126384,1,0.9206197,1,0.9596299
1940,1451,E,R29,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1.0,1,0,0.11369399,0,0.07704357,0,0.17330393,0,0.1274725,0,0.26883918,1,0.75733906,1,0.9138663,0,0.13091055,1,0.8671383,1,0.8860839
1941,1456,E,R29,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",0.0,0,0,0.11369399,0,0.07704357,0,0.17330393,0,0.1274725,0,0.26883918,1,0.75733906,1,0.9138663,0,0.13091055,1,0.8671383,1,0.8860839
1942,1457,E,R29,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",0.0,0,0,0.11369399,0,0.07704357,0,0.17330393,0,0.1274725,0,0.26883918,1,0.75733906,1,0.9138663,0,0.13091055,1,0.8671383,1,0.8860839
1943,1451,E,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1.0,1,1,0.7586469,1,0.7496197,1,0.80680436,1,0.66321766,1,0.8006256,1,0.75735015,1,0.9109029,1,0.93909925,1,0.8732454,1,0.94275486
1944,1456,E,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,0.0,1,1,0.7586469,1,0.7496197,1,0.80680436,1,0.66321766,1,0.8006256,1,0.75735015,1,0.9109029,1,0.93909925,1,0.8732454,1,0.94275486
1945,1457,E,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1.0,1,1,0.7586469,1,0.7496197,1,0.80680436,1,0.66321766,1,0.8006256,1,0.75735015,1,0.9109029,1,0.93909925,1,0.8732454,1,0.94275486
1946,1451,E,R32,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;,1.0,1,0,0.13893639,0,0.21619228,0,0.301264,1,0.6630867,0,0.4916702,1,0.7573436,1,0.9179522,1,0.94916123,1,0.90647835,1,0.9566002
1947,1456,E,R32,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;,1.0,1,0,0.13893639,0,0.21619228,0,0.301264,1,0.6630867,0,0.4916702,1,0.7573436,1,0.9179522,1,0.94916123,1,0.90647835,1,0.9566002
1948,1457,E,R32,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;,0.0,1,0,0.13893639,0,0.21619228,0,0.301264,1,0.6630867,0,0.4916702,1,0.7573436,1,0.9179522,1,0.94916123,1,0.90647835,1,0.9566002
1949,1451,E,R35,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty,0.0,1,0,0.10882801,0,0.13697919,0,0.102164775,0,0.124005854,0,0.27900025,1,0.7573424,1,0.9164177,1,0.9343711,1,0.88135654,1,0.9403437
1950,1456,E,R35,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty,0.0,0,0,0.10882801,0,0.13697919,0,0.102164775,0,0.124005854,0,0.27900025,1,0.7573424,1,0.9164177,1,0.9343711,1,0.88135654,1,0.9403437
1951,1457,E,R35,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty,0.0,1,0,0.10882801,0,0.13697919,0,0.102164775,0,0.124005854,0,0.27900025,1,0.7573424,1,0.9164177,1,0.9343711,1,0.88135654,1,0.9403437
1952,1451,E,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0.0,0,0,0.09350684,0,0.10720497,0,0.10471453,0,0.09600829,0,0.0791776,0,0.27879843,0,0.10329722,0,0.15694587,0,0.027364578,0,0.052307535
1953,1456,E,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0.0,0,0,0.09350684,0,0.10720497,0,0.10471453,0,0.09600829,0,0.0791776,0,0.27879843,0,0.10329722,0,0.15694587,0,0.027364578,0,0.052307535
1954,1457,E,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0.0,0,0,0.09350684,0,0.10720497,0,0.10471453,0,0.09600829,0,0.0791776,0,0.27879843,0,0.10329722,0,0.15694587,0,0.027364578,0,0.052307535
1955,1451,E,R40,1590,someones clearly a stinky ass beaner...,0.0,1,0,0.13336264,0,0.42088446,1,0.52103096,1,0.6624792,1,0.5130471,0,0.28157303,1,0.91202086,0,0.35740414,1,0.8938299,1,0.8906701
1956,1456,E,R40,1590,someones clearly a stinky ass beaner...,1.0,1,0,0.13336264,0,0.42088446,1,0.52103096,1,0.6624792,1,0.5130471,0,0.28157303,1,0.91202086,0,0.35740414,1,0.8938299,1,0.8906701
1957,1457,E,R40,1590,someones clearly a stinky ass beaner...,1.0,1,0,0.13336264,0,0.42088446,1,0.52103096,1,0.6624792,1,0.5130471,0,0.28157303,1,0.91202086,0,0.35740414,1,0.8938299,1,0.8906701
1958,1451,E,R42,1592,@###### the worst terrorists are republican teabaggers...,1.0,1,0,0.12781446,1,0.7467497,0,0.44522315,1,0.66340697,1,0.583762,0,0.28199455,0,0.104258634,0,0.23553899,0,0.47383577,0,0.42767614
1959,1456,E,R42,1592,@###### the worst terrorists are republican teabaggers...,0.0,0,0,0.12781446,1,0.7467497,0,0.44522315,1,0.66340697,1,0.583762,0,0.28199455,0,0.104258634,0,0.23553899,0,0.47383577,0,0.42767614
1960,1457,E,R42,1592,@###### the worst terrorists are republican teabaggers...,0.0,1,0,0.12781446,1,0.7467497,0,0.44522315,1,0.66340697,1,0.583762,0,0.28199455,0,0.104258634,0,0.23553899,0,0.47383577,0,0.42767614
1961,1451,E,R43,1593,tell the hating niggah stfu,0.0,1,0,0.34488314,0,0.3542758,0,0.3719594,1,0.66301036,1,0.6305546,1,0.757343,1,0.9195067,1,0.95037895,1,0.91790026,1,0.9552412
1962,1456,E,R43,1593,tell the hating niggah stfu,0.0,1,0,0.34488314,0,0.3542758,0,0.3719594,1,0.66301036,1,0.6305546,1,0.757343,1,0.9195067,1,0.95037895,1,0.91790026,1,0.9552412
1963,1457,E,R43,1593,tell the hating niggah stfu,0.0,1,0,0.34488314,0,0.3542758,0,0.3719594,1,0.66301036,1,0.6305546,1,0.757343,1,0.9195067,1,0.95037895,1,0.91790026,1,0.9552412
1964,1451,E,R44,1594,@###### you wouldn't last a day there hoe.,0.0,1,0,0.12727195,0,0.22330464,0,0.1827846,0,0.14908709,0,0.35763976,1,0.7573424,1,0.9119923,1,0.947978,1,0.7521728,1,0.8958869
1965,1456,E,R44,1594,@###### you wouldn't last a day there hoe.,0.0,0,0,0.12727195,0,0.22330464,0,0.1827846,0,0.14908709,0,0.35763976,1,0.7573424,1,0.9119923,1,0.947978,1,0.7521728,1,0.8958869
1966,1457,E,R44,1594,@###### you wouldn't last a day there hoe.,0.0,1,0,0.12727195,0,0.22330464,0,0.1827846,0,0.14908709,0,0.35763976,1,0.7573424,1,0.9119923,1,0.947978,1,0.7521728,1,0.8958869
1967,1451,E,R48,1598,pop me a pill &amp; throw that pussy a rave,0.0,1,0,0.11824773,0,0.06727468,0,0.073506095,0,0.119888656,0,0.23553419,1,0.75733703,1,0.91453606,1,0.9402518,1,0.89212334,1,0.9220438
1968,1456,E,R48,1598,pop me a pill &amp; throw that pussy a rave,0.0,0,0,0.11824773,0,0.06727468,0,0.073506095,0,0.119888656,0,0.23553419,1,0.75733703,1,0.91453606,1,0.9402518,1,0.89212334,1,0.9220438
1969,1457,E,R48,1598,pop me a pill &amp; throw that pussy a rave,0.0,1,0,0.11824773,0,0.06727468,0,0.073506095,0,0.119888656,0,0.23553419,1,0.75733703,1,0.91453606,1,0.9402518,1,0.89212334,1,0.9220438
1970,991,E,R2,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg,0.0,1,0,0.11013667,0,0.15597308,0,0.1071773,0,0.10028836,0,0.29415342,0,0.27930203,0,0.083196186,1,0.78587353,1,0.73844844,1,0.5190726
1971,1074,E,R2,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg,0.0,1,0,0.11013667,0,0.15597308,0,0.1071773,0,0.10028836,0,0.29415342,0,0.27930203,0,0.083196186,1,0.78587353,1,0.73844844,1,0.5190726
1972,1117,E,R2,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg,1.0,1,0,0.11013667,0,0.15597308,0,0.1071773,0,0.10028836,0,0.29415342,0,0.27930203,0,0.083196186,1,0.78587353,1,0.73844844,1,0.5190726
1973,991,E,R3,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.,0.0,0,1,0.7434642,0,0.30661476,1,0.59030205,1,0.6631952,1,0.6389936,1,0.7573374,1,0.91253716,1,0.90513134,1,0.8256023,1,0.92418015
1974,1074,E,R3,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.,0.0,1,1,0.7434642,0,0.30661476,1,0.59030205,1,0.6631952,1,0.6389936,1,0.7573374,1,0.91253716,1,0.90513134,1,0.8256023,1,0.92418015
1975,1117,E,R3,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.,1.0,1,1,0.7434642,0,0.30661476,1,0.59030205,1,0.6631952,1,0.6389936,1,0.7573374,1,0.91253716,1,0.90513134,1,0.8256023,1,0.92418015
1976,991,E,R8,1608,RT @###### Beyonc&#233; is trash.,0.0,1,0,0.0734512,0,0.18139628,0,0.0813612,1,0.66329855,0,0.10161662,0,0.27830887,0,0.107341014,0,0.16199565,0,0.037860204,0,0.056155425
1977,1074,E,R8,1608,RT @###### Beyonc&#233; is trash.,0.0,0,0,0.0734512,0,0.18139628,0,0.0813612,1,0.66329855,0,0.10161662,0,0.27830887,0,0.107341014,0,0.16199565,0,0.037860204,0,0.056155425
1978,1117,E,R8,1608,RT @###### Beyonc&#233; is trash.,0.0,1,0,0.0734512,0,0.18139628,0,0.0813612,1,0.66329855,0,0.10161662,0,0.27830887,0,0.107341014,0,0.16199565,0,0.037860204,0,0.056155425
1979,991,E,R10,1610,Des popcorn hoes be in da way all the time mannn :\,0.0,0,0,0.10646171,0,0.11134292,0,0.093053654,0,0.10847225,0,0.32170993,1,0.7573422,1,0.9153096,1,0.938179,1,0.8474797,1,0.87587124
1980,1074,E,R10,1610,Des popcorn hoes be in da way all the time mannn :\,0.0,1,0,0.10646171,0,0.11134292,0,0.093053654,0,0.10847225,0,0.32170993,1,0.7573422,1,0.9153096,1,0.938179,1,0.8474797,1,0.87587124
1981,1117,E,R10,1610,Des popcorn hoes be in da way all the time mannn :\,1.0,1,0,0.10646171,0,0.11134292,0,0.093053654,0,0.10847225,0,0.32170993,1,0.7573422,1,0.9153096,1,0.938179,1,0.8474797,1,0.87587124
1982,991,E,R12,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;,0.0,0,0,0.06732919,0,0.20897222,0,0.07983087,0,0.13432515,0,0.44141984,1,0.75734246,1,0.9126308,1,0.9322098,1,0.84538066,1,0.946763
1983,1074,E,R12,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;,1.0,1,0,0.06732919,0,0.20897222,0,0.07983087,0,0.13432515,0,0.44141984,1,0.75734246,1,0.9126308,1,0.9322098,1,0.84538066,1,0.946763
1984,1117,E,R12,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;,1.0,1,0,0.06732919,0,0.20897222,0,0.07983087,0,0.13432515,0,0.44141984,1,0.75734246,1,0.9126308,1,0.9322098,1,0.84538066,1,0.946763
1985,991,E,R14,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;,0.0,0,0,0.07319017,0,0.06753611,0,0.07281195,0,0.09730009,0,0.084843546,0,0.27963293,0,0.099918485,0,0.09914333,0,0.027963392,0,0.044148996
1986,1074,E,R14,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;,0.0,0,0,0.07319017,0,0.06753611,0,0.07281195,0,0.09730009,0,0.084843546,0,0.27963293,0,0.099918485,0,0.09914333,0,0.027963392,0,0.044148996
1987,1117,E,R14,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;,0.0,0,0,0.07319017,0,0.06753611,0,0.07281195,0,0.09730009,0,0.084843546,0,0.27963293,0,0.099918485,0,0.09914333,0,0.027963392,0,0.044148996
1988,991,E,R17,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0.0,0,0,0.10024723,0,0.06023907,0,0.08231051,0,0.12692904,0,0.07705128,0,0.2828826,0,0.09886754,0,0.07681976,0,0.026342161,0,0.03420606
1989,1074,E,R17,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0.0,0,0,0.10024723,0,0.06023907,0,0.08231051,0,0.12692904,0,0.07705128,0,0.2828826,0,0.09886754,0,0.07681976,0,0.026342161,0,0.03420606
1990,1117,E,R17,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0.0,0,0,0.10024723,0,0.06023907,0,0.08231051,0,0.12692904,0,0.07705128,0,0.2828826,0,0.09886754,0,0.07681976,0,0.026342161,0,0.03420606
1991,991,E,R18,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,1.0,1,0,0.15796426,1,0.7509641,0,0.16540137,1,0.66323537,1,0.7381044,1,0.757343,1,0.92232925,1,0.95432746,1,0.9205029,1,0.95872766
1992,1074,E,R18,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,1.0,1,0,0.15796426,1,0.7509641,0,0.16540137,1,0.66323537,1,0.7381044,1,0.757343,1,0.92232925,1,0.95432746,1,0.9205029,1,0.95872766
1993,1117,E,R18,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,1.0,1,0,0.15796426,1,0.7509641,0,0.16540137,1,0.66323537,1,0.7381044,1,0.757343,1,0.92232925,1,0.95432746,1,0.9205029,1,0.95872766
1994,991,E,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0.0,0,0,0.11950478,0,0.08390128,0,0.09950988,0,0.087114036,0,0.08886415,0,0.27962077,0,0.10298983,0,0.13335358,0,0.02861518,0,0.0478052
1995,1074,E,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0.0,0,0,0.11950478,0,0.08390128,0,0.09950988,0,0.087114036,0,0.08886415,0,0.27962077,0,0.10298983,0,0.13335358,0,0.02861518,0,0.0478052
1996,1117,E,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0.0,0,0,0.11950478,0,0.08390128,0,0.09950988,0,0.087114036,0,0.08886415,0,0.27962077,0,0.10298983,0,0.13335358,0,0.02861518,0,0.0478052
1997,991,E,R23,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,0.0,0,0,0.2099475,1,0.7490432,1,0.7728864,1,0.66318125,1,0.79136705,1,0.7614059,1,0.91105396,1,0.9379888,1,0.86470145,1,0.9260026
1998,1074,E,R23,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,0.0,1,0,0.2099475,1,0.7490432,1,0.7728864,1,0.66318125,1,0.79136705,1,0.7614059,1,0.91105396,1,0.9379888,1,0.86470145,1,0.9260026
1999,1117,E,R23,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,0.0,1,0,0.2099475,1,0.7490432,1,0.7728864,1,0.66318125,1,0.79136705,1,0.7614059,1,0.91105396,1,0.9379888,1,0.86470145,1,0.9260026
2000,991,E,R25,1625,RT @###### @###### ching chong,0.0,0,0,0.09254735,0,0.21608844,0,0.16104159,0,0.11045262,0,0.24166766,0,0.29074353,0,0.10408469,0,0.4798103,0,0.24879336,0,0.058932498
2001,1074,E,R25,1625,RT @###### @###### ching chong,1.0,1,0,0.09254735,0,0.21608844,0,0.16104159,0,0.11045262,0,0.24166766,0,0.29074353,0,0.10408469,0,0.4798103,0,0.24879336,0,0.058932498
2002,1117,E,R25,1625,RT @###### @###### ching chong,1.0,1,0,0.09254735,0,0.21608844,0,0.16104159,0,0.11045262,0,0.24166766,0,0.29074353,0,0.10408469,0,0.4798103,0,0.24879336,0,0.058932498
2003,991,E,R35,1635,Oregon losing IN OREGON ahhhahahaha faggots,0.0,0,1,0.75902176,1,0.75119627,1,0.77272725,1,0.6631469,1,0.6974469,1,0.7573416,1,0.91625416,1,0.9479057,1,0.9209835,1,0.9578265
2004,1074,E,R35,1635,Oregon losing IN OREGON ahhhahahaha faggots,1.0,1,1,0.75902176,1,0.75119627,1,0.77272725,1,0.6631469,1,0.6974469,1,0.7573416,1,0.91625416,1,0.9479057,1,0.9209835,1,0.9578265
2005,1117,E,R35,1635,Oregon losing IN OREGON ahhhahahaha faggots,1.0,1,1,0.75902176,1,0.75119627,1,0.77272725,1,0.6631469,1,0.6974469,1,0.7573416,1,0.91625416,1,0.9479057,1,0.9209835,1,0.9578265
2006,991,E,R39,1639,Boosie ran this hoe,0.0,0,0,0.085736744,0,0.15474924,0,0.099995695,0,0.1585287,0,0.36808732,1,0.7573433,1,0.9164658,1,0.9474039,1,0.9183739,1,0.893347
2007,1074,E,R39,1639,Boosie ran this hoe,0.0,1,0,0.085736744,0,0.15474924,0,0.099995695,0,0.1585287,0,0.36808732,1,0.7573433,1,0.9164658,1,0.9474039,1,0.9183739,1,0.893347
2008,1117,E,R39,1639,Boosie ran this hoe,1.0,1,0,0.085736744,0,0.15474924,0,0.099995695,0,0.1585287,0,0.36808732,1,0.7573433,1,0.9164658,1,0.9474039,1,0.9183739,1,0.893347
2009,991,E,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,0.0,0,0,0.12433475,0,0.14906648,0,0.10929455,0,0.121720634,0,0.33505353,1,0.75734174,1,0.91423,1,0.93830085,1,0.8280211,1,0.8987536
2010,1074,E,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,0.0,1,0,0.12433475,0,0.14906648,0,0.10929455,0,0.121720634,0,0.33505353,1,0.75734174,1,0.91423,1,0.93830085,1,0.8280211,1,0.8987536
2011,1117,E,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,1.0,1,0,0.12433475,0,0.14906648,0,0.10929455,0,0.121720634,0,0.33505353,1,0.75734174,1,0.91423,1,0.93830085,1,0.8280211,1,0.8987536
2012,1154,E,R8,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,1.0,1,0,0.098244525,0,0.15100925,0,0.13135979,0,0.107902884,0,0.23803096,1,0.75734216,1,0.9113422,1,0.8573666,1,0.6178099,1,0.93899184
2013,1445,E,R8,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,0.0,1,0,0.098244525,0,0.15100925,0,0.13135979,0,0.107902884,0,0.23803096,1,0.75734216,1,0.9113422,1,0.8573666,1,0.6178099,1,0.93899184
2014,1452,E,R8,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,0.0,0,0,0.098244525,0,0.15100925,0,0.13135979,0,0.107902884,0,0.23803096,1,0.75734216,1,0.9113422,1,0.8573666,1,0.6178099,1,0.93899184
2015,1460,E,R8,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,1.0,1,0,0.098244525,0,0.15100925,0,0.13135979,0,0.107902884,0,0.23803096,1,0.75734216,1,0.9113422,1,0.8573666,1,0.6178099,1,0.93899184
2016,1468,E,R8,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,0.0,1,0,0.098244525,0,0.15100925,0,0.13135979,0,0.107902884,0,0.23803096,1,0.75734216,1,0.9113422,1,0.8573666,1,0.6178099,1,0.93899184
2017,1493,E,R8,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,,1,0,0.098244525,0,0.15100925,0,0.13135979,0,0.107902884,0,0.23803096,1,0.75734216,1,0.9113422,1,0.8573666,1,0.6178099,1,0.93899184
2018,1154,E,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,1.0,1,0,0.07911886,0,0.09429436,0,0.13179849,1,0.6632148,0,0.44483864,1,0.7573434,1,0.91470844,1,0.94234264,1,0.85078603,1,0.948548
2019,1445,E,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,0.0,1,0,0.07911886,0,0.09429436,0,0.13179849,1,0.6632148,0,0.44483864,1,0.7573434,1,0.91470844,1,0.94234264,1,0.85078603,1,0.948548
2020,1452,E,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,1.0,1,0,0.07911886,0,0.09429436,0,0.13179849,1,0.6632148,0,0.44483864,1,0.7573434,1,0.91470844,1,0.94234264,1,0.85078603,1,0.948548
2021,1460,E,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,1.0,1,0,0.07911886,0,0.09429436,0,0.13179849,1,0.6632148,0,0.44483864,1,0.7573434,1,0.91470844,1,0.94234264,1,0.85078603,1,0.948548
2022,1468,E,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,0.0,1,0,0.07911886,0,0.09429436,0,0.13179849,1,0.6632148,0,0.44483864,1,0.7573434,1,0.91470844,1,0.94234264,1,0.85078603,1,0.948548
2023,1493,E,R13,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,,1,0,0.07911886,0,0.09429436,0,0.13179849,1,0.6632148,0,0.44483864,1,0.7573434,1,0.91470844,1,0.94234264,1,0.85078603,1,0.948548
2024,1154,E,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",1.0,1,0,0.11997282,1,0.7402335,0,0.15866925,1,0.66327935,0,0.43399212,0,0.28092504,1,0.9030306,1,0.8304024,1,0.87561363,1,0.7484944
2025,1445,E,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",1.0,1,0,0.11997282,1,0.7402335,0,0.15866925,1,0.66327935,0,0.43399212,0,0.28092504,1,0.9030306,1,0.8304024,1,0.87561363,1,0.7484944
2026,1452,E,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",0.0,0,0,0.11997282,1,0.7402335,0,0.15866925,1,0.66327935,0,0.43399212,0,0.28092504,1,0.9030306,1,0.8304024,1,0.87561363,1,0.7484944
2027,1460,E,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",1.0,1,0,0.11997282,1,0.7402335,0,0.15866925,1,0.66327935,0,0.43399212,0,0.28092504,1,0.9030306,1,0.8304024,1,0.87561363,1,0.7484944
2028,1468,E,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",0.0,1,0,0.11997282,1,0.7402335,0,0.15866925,1,0.66327935,0,0.43399212,0,0.28092504,1,0.9030306,1,0.8304024,1,0.87561363,1,0.7484944
2029,1493,E,R14,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",,1,0,0.11997282,1,0.7402335,0,0.15866925,1,0.66327935,0,0.43399212,0,0.28092504,1,0.9030306,1,0.8304024,1,0.87561363,1,0.7484944
