,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1461,1464,E,R27,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0.0,1,0,0.013246148,0,0.05826247,0,0.061105438,0,0.046357673,0,0.18639477,1,0.91014194,1,0.98144823,1,0.9417835,1,0.85008436,1,0.9642
1462,1485,E,R27,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0.0,1,0,0.013246148,0,0.05826247,0,0.061105438,0,0.046357673,0,0.18639477,1,0.91014194,1,0.98144823,1,0.9417835,1,0.85008436,1,0.9642
1463,1079,E,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0.0,1,0,0.03149677,0,0.4482843,1,0.7739132,0,0.24759603,1,0.56516635,1,0.9093853,1,0.977762,1,0.94127446,1,0.8484594,1,0.971259
1464,1464,E,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0.0,1,0,0.03149677,0,0.4482843,1,0.7739132,0,0.24759603,1,0.56516635,1,0.9093853,1,0.977762,1,0.94127446,1,0.8484594,1,0.971259
1465,1485,E,R28,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1.0,1,0,0.03149677,0,0.4482843,1,0.7739132,0,0.24759603,1,0.56516635,1,0.9093853,1,0.977762,1,0.94127446,1,0.8484594,1,0.971259
1466,1079,E,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0.0,1,0,0.22906822,0,0.48453745,1,0.6171777,0,0.28727344,1,0.6271424,1,0.9114342,1,0.98165834,1,0.9417342,1,0.8479554,1,0.9727471
1467,1464,E,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,1.0,1,0,0.22906822,0,0.48453745,1,0.6171777,0,0.28727344,1,0.6271424,1,0.9114342,1,0.98165834,1,0.9417342,1,0.8479554,1,0.9727471
1468,1485,E,R29,1079,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,1.0,1,0,0.22906822,0,0.48453745,1,0.6171777,0,0.28727344,1,0.6271424,1,0.9114342,1,0.98165834,1,0.9417342,1,0.8479554,1,0.9727471
1469,1079,E,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0.0,1,0,0.012941589,0,0.010992661,0,0.15654421,0,0.034647133,0,0.046652105,0,0.2697394,0,0.14258222,0,0.27324063,0,0.17374675,0,0.018151652
1470,1464,E,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0.0,1,0,0.012941589,0,0.010992661,0,0.15654421,0,0.034647133,0,0.046652105,0,0.2697394,0,0.14258222,0,0.27324063,0,0.17374675,0,0.018151652
1471,1485,E,R31,1081,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",1.0,1,0,0.012941589,0,0.010992661,0,0.15654421,0,0.034647133,0,0.046652105,0,0.2697394,0,0.14258222,0,0.27324063,0,0.17374675,0,0.018151652
1472,1079,E,R38,1088,@###### @###### u guys are fags.,1.0,1,1,0.8308741,1,0.85326546,1,0.8968301,1,0.85335714,1,0.8741013,0,0.3500877,1,0.98119915,1,0.9410128,1,0.851002,1,0.97276884
1473,1464,E,R38,1088,@###### @###### u guys are fags.,1.0,1,1,0.8308741,1,0.85326546,1,0.8968301,1,0.85335714,1,0.8741013,0,0.3500877,1,0.98119915,1,0.9410128,1,0.851002,1,0.97276884
1474,1485,E,R38,1088,@###### @###### u guys are fags.,1.0,1,1,0.8308741,1,0.85326546,1,0.8968301,1,0.85335714,1,0.8741013,0,0.3500877,1,0.98119915,1,0.9410128,1,0.851002,1,0.97276884
1475,1079,E,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0.0,0,0,0.013118708,0,0.010737402,0,0.04829272,0,0.040631022,0,0.06453611,0,0.18913198,0,0.027917728,0,0.3004376,0,0.086394906,0,0.020986805
1476,1464,E,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0.0,0,0,0.013118708,0,0.010737402,0,0.04829272,0,0.040631022,0,0.06453611,0,0.18913198,0,0.027917728,0,0.3004376,0,0.086394906,0,0.020986805
1477,1485,E,R39,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.,0.0,0,0,0.013118708,0,0.010737402,0,0.04829272,0,0.040631022,0,0.06453611,0,0.18913198,0,0.027917728,0,0.3004376,0,0.086394906,0,0.020986805
1478,1079,E,R41,1091,Gotta bad red bone that look something like Ashanti,0.0,0,0,0.01423308,0,0.15872261,0,0.15748921,0,0.2504373,0,0.06615156,0,0.34640124,0,0.11263358,1,0.9406495,1,0.84461063,0,0.076073214
1479,1464,E,R41,1091,Gotta bad red bone that look something like Ashanti,0.0,0,0,0.01423308,0,0.15872261,0,0.15748921,0,0.2504373,0,0.06615156,0,0.34640124,0,0.11263358,1,0.9406495,1,0.84461063,0,0.076073214
1480,1485,E,R41,1091,Gotta bad red bone that look something like Ashanti,0.0,0,0,0.01423308,0,0.15872261,0,0.15748921,0,0.2504373,0,0.06615156,0,0.34640124,0,0.11263358,1,0.9406495,1,0.84461063,0,0.076073214
1481,1079,E,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1.0,1,0,0.019874007,1,0.81901675,1,0.8593349,0,0.34955817,1,0.81135905,1,0.9105171,1,0.97378385,1,0.94201225,1,0.8390911,1,0.9727621
1482,1464,E,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1.0,1,0,0.019874007,1,0.81901675,1,0.8593349,0,0.34955817,1,0.81135905,1,0.9105171,1,0.97378385,1,0.94201225,1,0.8390911,1,0.9727621
1483,1485,E,R46,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1.0,1,0,0.019874007,1,0.81901675,1,0.8593349,0,0.34955817,1,0.81135905,1,0.9105171,1,0.97378385,1,0.94201225,1,0.8390911,1,0.9727621
1484,1079,E,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",0.0,0,0,0.0128798755,0,0.01109706,0,0.16004491,0,0.039368365,0,0.05526245,0,0.20045382,0,0.030465374,0,0.2838175,0,0.08141865,0,0.017768359
1485,1464,E,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",0.0,0,0,0.0128798755,0,0.01109706,0,0.16004491,0,0.039368365,0,0.05526245,0,0.20045382,0,0.030465374,0,0.2838175,0,0.08141865,0,0.017768359
1486,1485,E,R48,1098,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",0.0,1,0,0.0128798755,0,0.01109706,0,0.16004491,0,0.039368365,0,0.05526245,0,0.20045382,0,0.030465374,0,0.2838175,0,0.08141865,0,0.017768359
1487,1079,E,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0.0,0,0,0.013041535,0,0.0069843833,0,0.05032289,0,0.034980435,0,0.04410122,1,0.9084343,0,0.040689677,0,0.29177144,1,0.7537571,0,0.1028738
1488,1464,E,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0.0,0,0,0.013041535,0,0.0069843833,0,0.05032289,0,0.034980435,0,0.04410122,1,0.9084343,0,0.040689677,0,0.29177144,1,0.7537571,0,0.1028738
1489,1485,E,R50,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0.0,0,0,0.013041535,0,0.0069843833,0,0.05032289,0,0.034980435,0,0.04410122,1,0.9084343,0,0.040689677,0,0.29177144,1,0.7537571,0,0.1028738
1490,1123,E,R14,1114,"Subtweet me one more time, you dirty chink whore",0.0,0,0,0.013441336,0,0.18672384,0,0.057961605,0,0.06523582,0,0.41829556,0,0.2659005,0,0.037413184,0,0.28784236,0,0.06679287,0,0.019064695
1491,1733,E,R14,1114,"Subtweet me one more time, you dirty chink whore",,0,0,0.013441336,0,0.18672384,0,0.057961605,0,0.06523582,0,0.41829556,0,0.2659005,0,0.037413184,0,0.28784236,0,0.06679287,0,0.019064695
1492,1738,E,R14,1114,"Subtweet me one more time, you dirty chink whore",0.0,0,0,0.013441336,0,0.18672384,0,0.057961605,0,0.06523582,0,0.41829556,0,0.2659005,0,0.037413184,0,0.28784236,0,0.06679287,0,0.019064695
1493,1778,E,R14,1114,"Subtweet me one more time, you dirty chink whore",0.0,0,0,0.013441336,0,0.18672384,0,0.057961605,0,0.06523582,0,0.41829556,0,0.2659005,0,0.037413184,0,0.28784236,0,0.06679287,0,0.019064695
1494,1791,E,R14,1114,"Subtweet me one more time, you dirty chink whore",0.0,0,0,0.013441336,0,0.18672384,0,0.057961605,0,0.06523582,0,0.41829556,0,0.2659005,0,0.037413184,0,0.28784236,0,0.06679287,0,0.019064695
1495,1123,E,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0.0,1,0,0.013347539,0,0.0138402805,0,0.053863354,0,0.075926885,0,0.32273987,1,0.9112484,1,0.9812042,1,0.94187707,1,0.8498316,1,0.97276235
1496,1733,E,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,,1,0,0.013347539,0,0.0138402805,0,0.053863354,0,0.075926885,0,0.32273987,1,0.9112484,1,0.9812042,1,0.94187707,1,0.8498316,1,0.97276235
1497,1738,E,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0.0,1,0,0.013347539,0,0.0138402805,0,0.053863354,0,0.075926885,0,0.32273987,1,0.9112484,1,0.9812042,1,0.94187707,1,0.8498316,1,0.97276235
1498,1778,E,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,1.0,1,0,0.013347539,0,0.0138402805,0,0.053863354,0,0.075926885,0,0.32273987,1,0.9112484,1,0.9812042,1,0.94187707,1,0.8498316,1,0.97276235
1499,1791,E,R15,1115,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?,0.0,1,0,0.013347539,0,0.0138402805,0,0.053863354,0,0.075926885,0,0.32273987,1,0.9112484,1,0.9812042,1,0.94187707,1,0.8498316,1,0.97276235
1500,1123,E,R20,1120,Sapete che? Vi odio..... ho finito..,0.0,0,0,0.020536913,0,0.058408245,0,0.06921677,0,0.10623288,0,0.07765252,0,0.4386549,0,0.09914649,1,0.5641799,0,0.11174765,0,0.1877859
1501,1733,E,R20,1120,Sapete che? Vi odio..... ho finito..,,0,0,0.020536913,0,0.058408245,0,0.06921677,0,0.10623288,0,0.07765252,0,0.4386549,0,0.09914649,1,0.5641799,0,0.11174765,0,0.1877859
1502,1738,E,R20,1120,Sapete che? Vi odio..... ho finito..,0.0,0,0,0.020536913,0,0.058408245,0,0.06921677,0,0.10623288,0,0.07765252,0,0.4386549,0,0.09914649,1,0.5641799,0,0.11174765,0,0.1877859
1503,1778,E,R20,1120,Sapete che? Vi odio..... ho finito..,0.0,0,0,0.020536913,0,0.058408245,0,0.06921677,0,0.10623288,0,0.07765252,0,0.4386549,0,0.09914649,1,0.5641799,0,0.11174765,0,0.1877859
1504,1791,E,R20,1120,Sapete che? Vi odio..... ho finito..,0.0,0,0,0.020536913,0,0.058408245,0,0.06921677,0,0.10623288,0,0.07765252,0,0.4386549,0,0.09914649,1,0.5641799,0,0.11174765,0,0.1877859
1505,1123,E,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0.0,1,0,0.013161635,0,0.022927258,0,0.049726043,0,0.091797434,0,0.089636706,1,0.7954527,1,0.977701,0,0.303026,1,0.7662951,1,0.96609956
1506,1733,E,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,,1,0,0.013161635,0,0.022927258,0,0.049726043,0,0.091797434,0,0.089636706,1,0.7954527,1,0.977701,0,0.303026,1,0.7662951,1,0.96609956
1507,1738,E,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0.0,1,0,0.013161635,0,0.022927258,0,0.049726043,0,0.091797434,0,0.089636706,1,0.7954527,1,0.977701,0,0.303026,1,0.7662951,1,0.96609956
1508,1778,E,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,1.0,1,0,0.013161635,0,0.022927258,0,0.049726043,0,0.091797434,0,0.089636706,1,0.7954527,1,0.977701,0,0.303026,1,0.7662951,1,0.96609956
1509,1791,E,R22,1122,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0.0,1,0,0.013161635,0,0.022927258,0,0.049726043,0,0.091797434,0,0.089636706,1,0.7954527,1,0.977701,0,0.303026,1,0.7662951,1,0.96609956
1510,1123,E,R23,1123,RT @###### What an inconsiderate bitch,0.0,1,0,0.0196213,0,0.43983698,0,0.2860619,0,0.17142083,0,0.38636762,1,0.9111426,1,0.98167706,1,0.9419786,1,0.8507917,1,0.9727091
1511,1733,E,R23,1123,RT @###### What an inconsiderate bitch,,1,0,0.0196213,0,0.43983698,0,0.2860619,0,0.17142083,0,0.38636762,1,0.9111426,1,0.98167706,1,0.9419786,1,0.8507917,1,0.9727091
1512,1738,E,R23,1123,RT @###### What an inconsiderate bitch,0.0,1,0,0.0196213,0,0.43983698,0,0.2860619,0,0.17142083,0,0.38636762,1,0.9111426,1,0.98167706,1,0.9419786,1,0.8507917,1,0.9727091
1513,1778,E,R23,1123,RT @###### What an inconsiderate bitch,1.0,1,0,0.0196213,0,0.43983698,0,0.2860619,0,0.17142083,0,0.38636762,1,0.9111426,1,0.98167706,1,0.9419786,1,0.8507917,1,0.9727091
1514,1791,E,R23,1123,RT @###### What an inconsiderate bitch,0.0,1,0,0.0196213,0,0.43983698,0,0.2860619,0,0.17142083,0,0.38636762,1,0.9111426,1,0.98167706,1,0.9419786,1,0.8507917,1,0.9727091
1515,1123,E,R39,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",0.0,1,0,0.050830446,0,0.47042078,0,0.15361017,0,0.12612401,0,0.26683012,0,0.31847188,0,0.09436836,0,0.29442963,0,0.10660754,0,0.09798946
1516,1733,E,R39,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",,1,0,0.050830446,0,0.47042078,0,0.15361017,0,0.12612401,0,0.26683012,0,0.31847188,0,0.09436836,0,0.29442963,0,0.10660754,0,0.09798946
1517,1738,E,R39,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",1.0,1,0,0.050830446,0,0.47042078,0,0.15361017,0,0.12612401,0,0.26683012,0,0.31847188,0,0.09436836,0,0.29442963,0,0.10660754,0,0.09798946
1518,1778,E,R39,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",0.0,0,0,0.050830446,0,0.47042078,0,0.15361017,0,0.12612401,0,0.26683012,0,0.31847188,0,0.09436836,0,0.29442963,0,0.10660754,0,0.09798946
1519,1791,E,R39,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",1.0,1,0,0.050830446,0,0.47042078,0,0.15361017,0,0.12612401,0,0.26683012,0,0.31847188,0,0.09436836,0,0.29442963,0,0.10660754,0,0.09798946
1520,1123,E,R42,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,0.0,0,0,0.015359434,0,0.24646318,0,0.0639835,0,0.32005847,1,0.60435206,0,0.22344434,0,0.13117872,0,0.29083192,0,0.17265947,1,0.76206785
1521,1738,E,R42,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,1.0,0,0,0.015359434,0,0.24646318,0,0.0639835,0,0.32005847,1,0.60435206,0,0.22344434,0,0.13117872,0,0.29083192,0,0.17265947,1,0.76206785
1522,1778,E,R42,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,0.0,0,0,0.015359434,0,0.24646318,0,0.0639835,0,0.32005847,1,0.60435206,0,0.22344434,0,0.13117872,0,0.29083192,0,0.17265947,1,0.76206785
1523,1791,E,R42,1142,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,1.0,1,0,0.015359434,0,0.24646318,0,0.0639835,0,0.32005847,1,0.60435206,0,0.22344434,0,0.13117872,0,0.29083192,0,0.17265947,1,0.76206785
1524,1123,E,R43,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0.0,0,0,0.012826984,0,0.021178154,0,0.046072334,0,0.06359393,0,0.039545346,0,0.1432317,0,0.043981154,0,0.28021345,0,0.0946096,0,0.017734027
1525,1738,E,R43,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0.0,0,0,0.012826984,0,0.021178154,0,0.046072334,0,0.06359393,0,0.039545346,0,0.1432317,0,0.043981154,0,0.28021345,0,0.0946096,0,0.017734027
1526,1778,E,R43,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0.0,0,0,0.012826984,0,0.021178154,0,0.046072334,0,0.06359393,0,0.039545346,0,0.1432317,0,0.043981154,0,0.28021345,0,0.0946096,0,0.017734027
1527,1791,E,R43,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0.0,0,0,0.012826984,0,0.021178154,0,0.046072334,0,0.06359393,0,0.039545346,0,0.1432317,0,0.043981154,0,0.28021345,0,0.0946096,0,0.017734027
1528,1123,E,R47,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,0.0,1,0,0.014232036,0,0.19806899,1,0.88457745,1,0.7619254,1,0.60075057,0,0.36412048,0,0.2742341,0,0.29534706,1,0.82099724,1,0.97244394
1529,1738,E,R47,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,0.0,0,0,0.014232036,0,0.19806899,1,0.88457745,1,0.7619254,1,0.60075057,0,0.36412048,0,0.2742341,0,0.29534706,1,0.82099724,1,0.97244394
1530,1778,E,R47,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,0.0,0,0,0.014232036,0,0.19806899,1,0.88457745,1,0.7619254,1,0.60075057,0,0.36412048,0,0.2742341,0,0.29534706,1,0.82099724,1,0.97244394
1531,1791,E,R47,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,1.0,1,0,0.014232036,0,0.19806899,1,0.88457745,1,0.7619254,1,0.60075057,0,0.36412048,0,0.2742341,0,0.29534706,1,0.82099724,1,0.97244394
1532,1140,E,R4,1154,Bullets through a nigguh tru jeans,1.0,1,1,0.8544451,0,0.051936716,0,0.1435291,0,0.4574127,1,0.5578811,1,0.76674074,1,0.9808337,1,0.9421251,1,0.8496324,1,0.9726632
1533,1453,E,R4,1154,Bullets through a nigguh tru jeans,1.0,1,1,0.8544451,0,0.051936716,0,0.1435291,0,0.4574127,1,0.5578811,1,0.76674074,1,0.9808337,1,0.9421251,1,0.8496324,1,0.9726632
1534,1475,E,R4,1154,Bullets through a nigguh tru jeans,1.0,1,1,0.8544451,0,0.051936716,0,0.1435291,0,0.4574127,1,0.5578811,1,0.76674074,1,0.9808337,1,0.9421251,1,0.8496324,1,0.9726632
1535,1140,E,R6,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody,0.0,1,0,0.014507539,0,0.07132629,1,0.79784656,0,0.10601432,1,0.5387113,1,0.91010237,1,0.88806105,1,0.9413164,1,0.79953563,1,0.9727596
1536,1453,E,R6,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody,0.0,0,0,0.014507539,0,0.07132629,1,0.79784656,0,0.10601432,1,0.5387113,1,0.91010237,1,0.88806105,1,0.9413164,1,0.79953563,1,0.9727596
1537,1475,E,R6,1156,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody,1.0,1,0,0.014507539,0,0.07132629,1,0.79784656,0,0.10601432,1,0.5387113,1,0.91010237,1,0.88806105,1,0.9413164,1,0.79953563,1,0.9727596
1538,1140,E,R9,1159,@###### so trash,0.0,0,0,0.01358137,0,0.021074677,0,0.05228334,0,0.056207765,0,0.0774993,0,0.27313334,0,0.06767362,0,0.29964367,0,0.12987462,0,0.027466638
1539,1453,E,R9,1159,@###### so trash,0.0,0,0,0.01358137,0,0.021074677,0,0.05228334,0,0.056207765,0,0.0774993,0,0.27313334,0,0.06767362,0,0.29964367,0,0.12987462,0,0.027466638
1540,1475,E,R9,1159,@###### so trash,1.0,0,0,0.01358137,0,0.021074677,0,0.05228334,0,0.056207765,0,0.0774993,0,0.27313334,0,0.06767362,0,0.29964367,0,0.12987462,0,0.027466638
1541,1140,E,R26,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;,0.0,0,0,0.013160181,0,0.012886959,0,0.0481205,0,0.029822504,0,0.053360775,0,0.2354731,0,0.041479204,0,0.28633744,0,0.08129247,0,0.019587895
1542,1453,E,R26,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;,0.0,0,0,0.013160181,0,0.012886959,0,0.0481205,0,0.029822504,0,0.053360775,0,0.2354731,0,0.041479204,0,0.28633744,0,0.08129247,0,0.019587895
1543,1475,E,R26,1176,RT @###### I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;,0.0,0,0,0.013160181,0,0.012886959,0,0.0481205,0,0.029822504,0,0.053360775,0,0.2354731,0,0.041479204,0,0.28633744,0,0.08129247,0,0.019587895
1544,1140,E,R28,1178,RT @###### The person below didn't get a big booty hoe.,0.0,1,0,0.013901968,0,0.010679292,0,0.06198512,0,0.08579395,0,0.07806291,1,0.90993804,1,0.9486122,1,0.93960655,1,0.8379855,1,0.97257304
1545,1453,E,R28,1178,RT @###### The person below didn't get a big booty hoe.,1.0,0,0,0.013901968,0,0.010679292,0,0.06198512,0,0.08579395,0,0.07806291,1,0.90993804,1,0.9486122,1,0.93960655,1,0.8379855,1,0.97257304
1546,1475,E,R28,1178,RT @###### The person below didn't get a big booty hoe.,1.0,1,0,0.013901968,0,0.010679292,0,0.06198512,0,0.08579395,0,0.07806291,1,0.90993804,1,0.9486122,1,0.93960655,1,0.8379855,1,0.97257304
1547,1140,E,R31,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,0.0,1,1,0.5180683,0,0.4564604,0,0.15957484,1,0.5954655,1,0.6654819,0,0.26921046,0,0.16192594,0,0.3003128,1,0.71032333,1,0.91780084
1548,1453,E,R31,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,0.0,1,1,0.5180683,0,0.4564604,0,0.15957484,1,0.5954655,1,0.6654819,0,0.26921046,0,0.16192594,0,0.3003128,1,0.71032333,1,0.91780084
1549,1475,E,R31,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,1.0,1,1,0.5180683,0,0.4564604,0,0.15957484,1,0.5954655,1,0.6654819,0,0.26921046,0,0.16192594,0,0.3003128,1,0.71032333,1,0.91780084
1550,1140,E,R36,1186,Whoever made these brownies and cookies belongs in heaven,0.0,0,0,0.012993771,0,0.020642526,0,0.048179477,0,0.03407287,0,0.058130946,0,0.20261668,0,0.03947113,0,0.2984654,0,0.08271715,0,0.021186078
1551,1453,E,R36,1186,Whoever made these brownies and cookies belongs in heaven,0.0,0,0,0.012993771,0,0.020642526,0,0.048179477,0,0.03407287,0,0.058130946,0,0.20261668,0,0.03947113,0,0.2984654,0,0.08271715,0,0.021186078
1552,1475,E,R36,1186,Whoever made these brownies and cookies belongs in heaven,0.0,0,0,0.012993771,0,0.020642526,0,0.048179477,0,0.03407287,0,0.058130946,0,0.20261668,0,0.03947113,0,0.2984654,0,0.08271715,0,0.021186078
1553,1140,E,R37,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1.0,1,1,0.7461253,1,0.855011,1,0.8857594,1,0.5588487,1,0.8219297,1,0.90886354,1,0.98149455,1,0.94188625,1,0.8482842,1,0.9727635
1554,1453,E,R37,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1.0,1,1,0.7461253,1,0.855011,1,0.8857594,1,0.5588487,1,0.8219297,1,0.90886354,1,0.98149455,1,0.94188625,1,0.8482842,1,0.9727635
1555,1475,E,R37,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1.0,1,1,0.7461253,1,0.855011,1,0.8857594,1,0.5588487,1,0.8219297,1,0.90886354,1,0.98149455,1,0.94188625,1,0.8482842,1,0.9727635
1556,1140,E,R41,1191,@###### you styl gotta get dem tweets off my nig,0.0,1,0,0.0149807865,0,0.09479146,0,0.15786852,0,0.34460676,0,0.3326288,0,0.499711,1,0.9810304,1,0.93763506,1,0.83937323,1,0.9687445
1557,1453,E,R41,1191,@###### you styl gotta get dem tweets off my nig,0.0,1,0,0.0149807865,0,0.09479146,0,0.15786852,0,0.34460676,0,0.3326288,0,0.499711,1,0.9810304,1,0.93763506,1,0.83937323,1,0.9687445
1558,1475,E,R41,1191,@###### you styl gotta get dem tweets off my nig,1.0,1,0,0.0149807865,0,0.09479146,0,0.15786852,0,0.34460676,0,0.3326288,0,0.499711,1,0.9810304,1,0.93763506,1,0.83937323,1,0.9687445
1559,1140,E,R42,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1.0,1,1,0.8548773,1,0.82477313,1,0.8977828,0,0.10717008,1,0.8676422,0,0.2935571,0,0.040127967,0,0.36527815,1,0.8494543,1,0.9727125
1560,1453,E,R42,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1.0,1,1,0.8548773,1,0.82477313,1,0.8977828,0,0.10717008,1,0.8676422,0,0.2935571,0,0.040127967,0,0.36527815,1,0.8494543,1,0.9727125
1561,1475,E,R42,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1.0,1,1,0.8548773,1,0.82477313,1,0.8977828,0,0.10717008,1,0.8676422,0,0.2935571,0,0.040127967,0,0.36527815,1,0.8494543,1,0.9727125
1562,1140,E,R46,1196,I'm just upset they got faggots on this show,1.0,1,1,0.85459524,1,0.8533736,1,0.9000152,1,0.82066995,1,0.8709573,1,0.526892,1,0.98151886,1,0.9419476,1,0.85056275,1,0.9727371
