,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
2074,517,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2075,526,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2076,532,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2077,547,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2078,549,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2079,602,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2080,636,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,0,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2081,664,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2082,681,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2083,684,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2084,697,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2085,705,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2086,781,B,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2087,75,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2088,120,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2089,322,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2090,343,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2091,400,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2092,482,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2093,490,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2094,513,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2095,517,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2096,526,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2097,532,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2098,547,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2099,549,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2100,602,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2101,636,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2102,664,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2103,681,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2104,684,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2105,697,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2106,705,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2107,781,B,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2108,75,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2109,120,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,1,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2110,322,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2111,343,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2112,400,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2113,482,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2114,490,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2115,513,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2116,517,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,1,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2117,526,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2118,532,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2119,547,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2120,549,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2121,602,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,1,1,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2122,636,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2123,664,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2124,681,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2125,684,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2126,697,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2127,705,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2128,781,B,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2129,75,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2130,120,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2131,322,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2132,343,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,1,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2133,400,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2134,482,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2135,490,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2136,513,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2137,517,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2138,526,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,1,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2139,532,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2140,547,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2141,549,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2142,602,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2143,636,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2144,664,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2145,681,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2146,684,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2147,697,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2148,705,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2149,781,B,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2150,75,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2151,120,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2152,322,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2153,343,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2154,400,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2155,482,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2156,490,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2157,513,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2158,517,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2159,526,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2160,532,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2161,547,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2162,549,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2163,602,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2164,636,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2165,664,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2166,681,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2167,684,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2168,697,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2169,705,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2170,781,B,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2171,75,B,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,0,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
2172,120,B,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
2173,322,B,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
2174,343,B,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
2175,400,B,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
2176,482,B,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,0,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
