,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1388,1298,A,R31,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,1,0,1,0.5180683,0,0.4564604,0,0.15957484,1,0.5954655,1,0.6654819,0,0.26921046,0,0.16192594,0,0.3003128,1,0.71032333,1,0.91780084
1389,1526,A,R31,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,1,1,1,0.5180683,0,0.4564604,0,0.15957484,1,0.5954655,1,0.6654819,0,0.26921046,0,0.16192594,0,0.3003128,1,0.71032333,1,0.91780084
1390,1533,A,R31,1181,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,0,0,1,0.5180683,0,0.4564604,0,0.15957484,1,0.5954655,1,0.6654819,0,0.26921046,0,0.16192594,0,0.3003128,1,0.71032333,1,0.91780084
1391,1298,A,R36,1186,Whoever made these brownies and cookies belongs in heaven,0,0,0,0.012993771,0,0.020642526,0,0.048179477,0,0.03407287,0,0.058130946,0,0.20261668,0,0.03947113,0,0.2984654,0,0.08271715,0,0.021186078
1392,1526,A,R36,1186,Whoever made these brownies and cookies belongs in heaven,0,0,0,0.012993771,0,0.020642526,0,0.048179477,0,0.03407287,0,0.058130946,0,0.20261668,0,0.03947113,0,0.2984654,0,0.08271715,0,0.021186078
1393,1533,A,R36,1186,Whoever made these brownies and cookies belongs in heaven,0,0,0,0.012993771,0,0.020642526,0,0.048179477,0,0.03407287,0,0.058130946,0,0.20261668,0,0.03947113,0,0.2984654,0,0.08271715,0,0.021186078
1394,1298,A,R37,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,0,1,1,0.7461253,1,0.855011,1,0.8857594,1,0.5588487,1,0.8219297,1,0.90886354,1,0.98149455,1,0.94188625,1,0.8482842,1,0.9727635
1395,1526,A,R37,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1,0,1,0.7461253,1,0.855011,1,0.8857594,1,0.5588487,1,0.8219297,1,0.90886354,1,0.98149455,1,0.94188625,1,0.8482842,1,0.9727635
1396,1533,A,R37,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1,0,1,0.7461253,1,0.855011,1,0.8857594,1,0.5588487,1,0.8219297,1,0.90886354,1,0.98149455,1,0.94188625,1,0.8482842,1,0.9727635
1397,1298,A,R41,1191,@###### you styl gotta get dem tweets off my nig,1,0,0,0.0149807865,0,0.09479146,0,0.15786852,0,0.34460676,0,0.3326288,0,0.499711,1,0.9810304,1,0.93763506,1,0.83937323,1,0.9687445
1398,1526,A,R41,1191,@###### you styl gotta get dem tweets off my nig,1,0,0,0.0149807865,0,0.09479146,0,0.15786852,0,0.34460676,0,0.3326288,0,0.499711,1,0.9810304,1,0.93763506,1,0.83937323,1,0.9687445
1399,1533,A,R41,1191,@###### you styl gotta get dem tweets off my nig,1,0,0,0.0149807865,0,0.09479146,0,0.15786852,0,0.34460676,0,0.3326288,0,0.499711,1,0.9810304,1,0.93763506,1,0.83937323,1,0.9687445
1400,1298,A,R42,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1,0,1,0.8548773,1,0.82477313,1,0.8977828,0,0.10717008,1,0.8676422,0,0.2935571,0,0.040127967,0,0.36527815,1,0.8494543,1,0.9727125
1401,1526,A,R42,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1,0,1,0.8548773,1,0.82477313,1,0.8977828,0,0.10717008,1,0.8676422,0,0.2935571,0,0.040127967,0,0.36527815,1,0.8494543,1,0.9727125
1402,1533,A,R42,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1,0,1,0.8548773,1,0.82477313,1,0.8977828,0,0.10717008,1,0.8676422,0,0.2935571,0,0.040127967,0,0.36527815,1,0.8494543,1,0.9727125
1403,1298,A,R46,1196,I'm just upset they got faggots on this show,1,1,1,0.85459524,1,0.8533736,1,0.9000152,1,0.82066995,1,0.8709573,1,0.526892,1,0.98151886,1,0.9419476,1,0.85056275,1,0.9727371
1404,1526,A,R46,1196,I'm just upset they got faggots on this show,1,0,1,0.85459524,1,0.8533736,1,0.9000152,1,0.82066995,1,0.8709573,1,0.526892,1,0.98151886,1,0.9419476,1,0.85056275,1,0.9727371
1405,1533,A,R46,1196,I'm just upset they got faggots on this show,0,1,1,0.85459524,1,0.8533736,1,0.9000152,1,0.82066995,1,0.8709573,1,0.526892,1,0.98151886,1,0.9419476,1,0.85056275,1,0.9727371
1406,1311,A,R9,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches",0,0,0,0.012974377,0,0.34834102,0,0.15501882,0,0.09474112,1,0.5534846,1,0.81818825,0,0.043525565,0,0.2933267,0,0.1033871,1,0.9202851
1407,1798,A,R9,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches",0,1,0,0.012974377,0,0.34834102,0,0.15501882,0,0.09474112,1,0.5534846,1,0.81818825,0,0.043525565,0,0.2933267,0,0.1033871,1,0.9202851
1408,1811,A,R9,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches",0,0,0,0.012974377,0,0.34834102,0,0.15501882,0,0.09474112,1,0.5534846,1,0.81818825,0,0.043525565,0,0.2933267,0,0.1033871,1,0.9202851
1409,1311,A,R13,1213,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;",1,1,0,0.013443503,0,0.43685108,0,0.16957073,0,0.10368298,0,0.46388307,1,0.91022515,0,0.030079452,0,0.28276965,1,0.8479604,1,0.97258484
1410,1798,A,R13,1213,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;",0,1,0,0.013443503,0,0.43685108,0,0.16957073,0,0.10368298,0,0.46388307,1,0.91022515,0,0.030079452,0,0.28276965,1,0.8479604,1,0.97258484
1411,1811,A,R13,1213,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;",1,1,0,0.013443503,0,0.43685108,0,0.16957073,0,0.10368298,0,0.46388307,1,0.91022515,0,0.030079452,0,0.28276965,1,0.8479604,1,0.97258484
1412,1311,A,R18,1218,RT @###### I see the same hoes&#128064;,0,1,0,0.013656481,0,0.026159992,0,0.05450871,0,0.090274796,0,0.31374943,1,0.91056633,1,0.9721698,1,0.8723724,1,0.8367903,1,0.9725302
1413,1798,A,R18,1218,RT @###### I see the same hoes&#128064;,1,1,0,0.013656481,0,0.026159992,0,0.05450871,0,0.090274796,0,0.31374943,1,0.91056633,1,0.9721698,1,0.8723724,1,0.8367903,1,0.9725302
1414,1811,A,R18,1218,RT @###### I see the same hoes&#128064;,0,1,0,0.013656481,0,0.026159992,0,0.05450871,0,0.090274796,0,0.31374943,1,0.91056633,1,0.9721698,1,0.8723724,1,0.8367903,1,0.9725302
1415,1311,A,R19,1219,"There are LOTS of top tier wrestlers who started as ""yardies"".",0,0,0,0.015391609,0,0.115838446,0,0.049217273,0,0.11544463,0,0.07060426,0,0.28128427,0,0.06357169,0,0.29973677,0,0.17450708,0,0.030865742
1416,1798,A,R19,1219,"There are LOTS of top tier wrestlers who started as ""yardies"".",0,0,0,0.015391609,0,0.115838446,0,0.049217273,0,0.11544463,0,0.07060426,0,0.28128427,0,0.06357169,0,0.29973677,0,0.17450708,0,0.030865742
1417,1811,A,R19,1219,"There are LOTS of top tier wrestlers who started as ""yardies"".",0,0,0,0.015391609,0,0.115838446,0,0.049217273,0,0.11544463,0,0.07060426,0,0.28128427,0,0.06357169,0,0.29973677,0,0.17450708,0,0.030865742
1418,1311,A,R22,1222,"RT @###### Life's a bitch, but that's the only love I know",0,1,0,0.012856869,0,0.018205922,0,0.04704914,0,0.043392766,0,0.06558823,1,0.9105163,0,0.03436958,0,0.2884277,1,0.84891933,1,0.9726851
1419,1798,A,R22,1222,"RT @###### Life's a bitch, but that's the only love I know",0,1,0,0.012856869,0,0.018205922,0,0.04704914,0,0.043392766,0,0.06558823,1,0.9105163,0,0.03436958,0,0.2884277,1,0.84891933,1,0.9726851
1420,1811,A,R22,1222,"RT @###### Life's a bitch, but that's the only love I know",0,1,0,0.012856869,0,0.018205922,0,0.04704914,0,0.043392766,0,0.06558823,1,0.9105163,0,0.03436958,0,0.2884277,1,0.84891933,1,0.9726851
1421,1311,A,R24,1224,@###### *yourself *faggot buy a dictionary,1,1,1,0.8260089,1,0.85343385,1,0.90073377,1,0.8306429,1,0.87219644,1,0.6451923,1,0.98154837,1,0.94145966,1,0.85104233,1,0.97274053
1422,1798,A,R24,1224,@###### *yourself *faggot buy a dictionary,1,1,1,0.8260089,1,0.85343385,1,0.90073377,1,0.8306429,1,0.87219644,1,0.6451923,1,0.98154837,1,0.94145966,1,0.85104233,1,0.97274053
1423,1811,A,R24,1224,@###### *yourself *faggot buy a dictionary,1,1,1,0.8260089,1,0.85343385,1,0.90073377,1,0.8306429,1,0.87219644,1,0.6451923,1,0.98154837,1,0.94145966,1,0.85104233,1,0.97274053
1424,1311,A,R26,1226,RT @###### J Cole ain't trash... Period.,0,0,0,0.013460185,0,0.014557968,0,0.16832528,0,0.03736253,0,0.06089788,0,0.28952727,0,0.07351476,0,0.302923,0,0.11552178,0,0.031394232
1425,1798,A,R26,1226,RT @###### J Cole ain't trash... Period.,0,0,0,0.013460185,0,0.014557968,0,0.16832528,0,0.03736253,0,0.06089788,0,0.28952727,0,0.07351476,0,0.302923,0,0.11552178,0,0.031394232
1426,1811,A,R26,1226,RT @###### J Cole ain't trash... Period.,0,0,0,0.013460185,0,0.014557968,0,0.16832528,0,0.03736253,0,0.06089788,0,0.28952727,0,0.07351476,0,0.302923,0,0.11552178,0,0.031394232
1427,1311,A,R31,1231,@###### @###### @###### you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo,1,1,0,0.13693804,1,0.85423756,1,0.89981616,1,0.78620964,1,0.86470336,1,0.9107188,1,0.98154116,1,0.94183964,1,0.8496445,1,0.9727616
1428,1798,A,R31,1231,@###### @###### @###### you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo,1,1,0,0.13693804,1,0.85423756,1,0.89981616,1,0.78620964,1,0.86470336,1,0.9107188,1,0.98154116,1,0.94183964,1,0.8496445,1,0.9727616
1429,1811,A,R31,1231,@###### @###### @###### you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo,1,1,0,0.13693804,1,0.85423756,1,0.89981616,1,0.78620964,1,0.86470336,1,0.9107188,1,0.98154116,1,0.94183964,1,0.8496445,1,0.9727616
1430,1311,A,R34,1234,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0,0,0.01427252,0,0.048869602,0,0.15598193,0,0.246033,1,0.8543281,0,0.39216834,1,0.63060683,0,0.30005455,0,0.18949404,1,0.9191754
1431,1798,A,R34,1234,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,1,0,0.01427252,0,0.048869602,0,0.15598193,0,0.246033,1,0.8543281,0,0.39216834,1,0.63060683,0,0.30005455,0,0.18949404,1,0.9191754
1432,1811,A,R34,1234,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0,0,0.01427252,0,0.048869602,0,0.15598193,0,0.246033,1,0.8543281,0,0.39216834,1,0.63060683,0,0.30005455,0,0.18949404,1,0.9191754
1433,1311,A,R40,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",1,1,0,0.39433172,0,0.47236913,1,0.84070855,1,0.63859004,1,0.7235246,0,0.3242798,0,0.11977385,0,0.28780544,0,0.16371188,1,0.7906288
1434,1798,A,R40,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",1,1,0,0.39433172,0,0.47236913,1,0.84070855,1,0.63859004,1,0.7235246,0,0.3242798,0,0.11977385,0,0.28780544,0,0.16371188,1,0.7906288
1435,1811,A,R40,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",1,0,0,0.39433172,0,0.47236913,1,0.84070855,1,0.63859004,1,0.7235246,0,0.3242798,0,0.11977385,0,0.28780544,0,0.16371188,1,0.7906288
1436,1311,A,R42,1242,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",0,1,0,0.01345394,0,0.16433018,0,0.17573729,0,0.100732744,0,0.4289771,1,0.9098495,1,0.97987074,0,0.28471655,1,0.8459463,1,0.9727481
1437,1798,A,R42,1242,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",0,1,0,0.01345394,0,0.16433018,0,0.17573729,0,0.100732744,0,0.4289771,1,0.9098495,1,0.97987074,0,0.28471655,1,0.8459463,1,0.9727481
1438,1811,A,R42,1242,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1,1,0,0.01345394,0,0.16433018,0,0.17573729,0,0.100732744,0,0.4289771,1,0.9098495,1,0.97987074,0,0.28471655,1,0.8459463,1,0.9727481
1439,1311,A,R43,1243,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway,0,0,0,0.013380742,0,0.007920254,0,0.16316533,0,0.05151796,0,0.058764417,0,0.22277524,0,0.073426105,0,0.29926032,0,0.093582414,0,0.029173132
1440,1798,A,R43,1243,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway,0,0,0,0.013380742,0,0.007920254,0,0.16316533,0,0.05151796,0,0.058764417,0,0.22277524,0,0.073426105,0,0.29926032,0,0.093582414,0,0.029173132
1441,1811,A,R43,1243,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway,0,0,0,0.013380742,0,0.007920254,0,0.16316533,0,0.05151796,0,0.058764417,0,0.22277524,0,0.073426105,0,0.29926032,0,0.093582414,0,0.029173132
1442,1311,A,R44,1244,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26",0,0,0,0.012837936,0,0.12103134,0,0.396531,0,0.03916642,1,0.5651897,0,0.18044452,0,0.040806476,0,0.2569134,0,0.08868474,0,0.017491672
1443,1798,A,R44,1244,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26",0,0,0,0.012837936,0,0.12103134,0,0.396531,0,0.03916642,1,0.5651897,0,0.18044452,0,0.040806476,0,0.2569134,0,0.08868474,0,0.017491672
1444,1811,A,R44,1244,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26",0,0,0,0.012837936,0,0.12103134,0,0.396531,0,0.03916642,1,0.5651897,0,0.18044452,0,0.040806476,0,0.2569134,0,0.08868474,0,0.017491672
1445,1322,A,R2,1252,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,1,1,0,0.013810345,0,0.06769324,0,0.05372361,0,0.11128533,0,0.15034315,1,0.91111994,1,0.9816304,1,0.9418025,1,0.84802955,1,0.9727604
1446,1802,A,R2,1252,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,0,1,0,0.013810345,0,0.06769324,0,0.05372361,0,0.11128533,0,0.15034315,1,0.91111994,1,0.9816304,1,0.9418025,1,0.84802955,1,0.9727604
1447,1806,A,R2,1252,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,0,1,0,0.013810345,0,0.06769324,0,0.05372361,0,0.11128533,0,0.15034315,1,0.91111994,1,0.9816304,1,0.9418025,1,0.84802955,1,0.9727604
1448,1812,A,R2,1252,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,0,1,0,0.013810345,0,0.06769324,0,0.05372361,0,0.11128533,0,0.15034315,1,0.91111994,1,0.9816304,1,0.9418025,1,0.84802955,1,0.9727604
1449,1322,A,R3,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0,0,0.012829903,0,0.009008382,0,0.04872586,0,0.031959914,0,0.04489786,0,0.14554113,0,0.03746757,0,0.27749026,0,0.066114426,0,0.01791457
1450,1802,A,R3,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,1,0,0.012829903,0,0.009008382,0,0.04872586,0,0.031959914,0,0.04489786,0,0.14554113,0,0.03746757,0,0.27749026,0,0.066114426,0,0.01791457
1451,1806,A,R3,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",1,0,0,0.012829903,0,0.009008382,0,0.04872586,0,0.031959914,0,0.04489786,0,0.14554113,0,0.03746757,0,0.27749026,0,0.066114426,0,0.01791457
1452,1812,A,R3,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0,0,0.012829903,0,0.009008382,0,0.04872586,0,0.031959914,0,0.04489786,0,0.14554113,0,0.03746757,0,0.27749026,0,0.066114426,0,0.01791457
1453,1322,A,R4,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,1,0,0,0.013742047,0,0.01385508,0,0.09572721,0,0.049592406,0,0.115023226,0,0.24588285,0,0.040911015,0,0.29869777,0,0.088521086,0,0.031685665
1454,1802,A,R4,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,0,0,0,0.013742047,0,0.01385508,0,0.09572721,0,0.049592406,0,0.115023226,0,0.24588285,0,0.040911015,0,0.29869777,0,0.088521086,0,0.031685665
1455,1806,A,R4,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,0,0,0,0.013742047,0,0.01385508,0,0.09572721,0,0.049592406,0,0.115023226,0,0.24588285,0,0.040911015,0,0.29869777,0,0.088521086,0,0.031685665
1456,1812,A,R4,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,0,0,0,0.013742047,0,0.01385508,0,0.09572721,0,0.049592406,0,0.115023226,0,0.24588285,0,0.040911015,0,0.29869777,0,0.088521086,0,0.031685665
1457,1322,A,R5,1255,"Man these hoes so familiar, one minute on the team next minute they ain't witcha",0,1,0,0.012993208,0,0.008462135,0,0.04710609,0,0.042698346,0,0.058513094,0,0.38934392,0,0.037133332,0,0.33509755,0,0.3012428,0,0.018950833
1458,1802,A,R5,1255,"Man these hoes so familiar, one minute on the team next minute they ain't witcha",0,0,0,0.012993208,0,0.008462135,0,0.04710609,0,0.042698346,0,0.058513094,0,0.38934392,0,0.037133332,0,0.33509755,0,0.3012428,0,0.018950833
1459,1806,A,R5,1255,"Man these hoes so familiar, one minute on the team next minute they ain't witcha",0,1,0,0.012993208,0,0.008462135,0,0.04710609,0,0.042698346,0,0.058513094,0,0.38934392,0,0.037133332,0,0.33509755,0,0.3012428,0,0.018950833
1460,1812,A,R5,1255,"Man these hoes so familiar, one minute on the team next minute they ain't witcha",0,1,0,0.012993208,0,0.008462135,0,0.04710609,0,0.042698346,0,0.058513094,0,0.38934392,0,0.037133332,0,0.33509755,0,0.3012428,0,0.018950833
1461,1322,A,R6,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that,0,1,0,0.013866334,0,0.016421482,0,0.1598355,0,0.11729782,0,0.26849142,1,0.91125125,1,0.98160213,1,0.94181174,1,0.8488266,1,0.97274303
1462,1802,A,R6,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that,0,1,0,0.013866334,0,0.016421482,0,0.1598355,0,0.11729782,0,0.26849142,1,0.91125125,1,0.98160213,1,0.94181174,1,0.8488266,1,0.97274303
1463,1806,A,R6,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that,0,1,0,0.013866334,0,0.016421482,0,0.1598355,0,0.11729782,0,0.26849142,1,0.91125125,1,0.98160213,1,0.94181174,1,0.8488266,1,0.97274303
1464,1812,A,R6,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that,0,1,0,0.013866334,0,0.016421482,0,0.1598355,0,0.11729782,0,0.26849142,1,0.91125125,1,0.98160213,1,0.94181174,1,0.8488266,1,0.97274303
1465,1322,A,R8,1258,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,1,0,0,0.014201022,0,0.017423755,0,0.16245134,0,0.09279691,0,0.354775,0,0.35166603,0,0.4842916,0,0.2979356,0,0.10157086,0,0.08314314
1466,1802,A,R8,1258,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,1,0,0,0.014201022,0,0.017423755,0,0.16245134,0,0.09279691,0,0.354775,0,0.35166603,0,0.4842916,0,0.2979356,0,0.10157086,0,0.08314314
1467,1806,A,R8,1258,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0,1,0,0.014201022,0,0.017423755,0,0.16245134,0,0.09279691,0,0.354775,0,0.35166603,0,0.4842916,0,0.2979356,0,0.10157086,0,0.08314314
1468,1812,A,R8,1258,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0,0,0,0.014201022,0,0.017423755,0,0.16245134,0,0.09279691,0,0.354775,0,0.35166603,0,0.4842916,0,0.2979356,0,0.10157086,0,0.08314314
1469,1322,A,R12,1262,@###### You're a fucking faggot.,0,1,1,0.8653848,1,0.85339874,1,0.90057755,1,0.838975,1,0.8739854,1,0.9099503,1,0.9815923,1,0.9419157,1,0.8506456,1,0.9727655
1470,1802,A,R12,1262,@###### You're a fucking faggot.,0,1,1,0.8653848,1,0.85339874,1,0.90057755,1,0.838975,1,0.8739854,1,0.9099503,1,0.9815923,1,0.9419157,1,0.8506456,1,0.9727655
1471,1806,A,R12,1262,@###### You're a fucking faggot.,1,1,1,0.8653848,1,0.85339874,1,0.90057755,1,0.838975,1,0.8739854,1,0.9099503,1,0.9815923,1,0.9419157,1,0.8506456,1,0.9727655
1472,1812,A,R12,1262,@###### You're a fucking faggot.,1,0,1,0.8653848,1,0.85339874,1,0.90057755,1,0.838975,1,0.8739854,1,0.9099503,1,0.9815923,1,0.9419157,1,0.8506456,1,0.9727655
1473,1322,A,R17,1267,@###### Screw the ragheads.,0,1,0,0.46315116,0,0.46021968,0,0.16263725,1,0.5567779,1,0.61109334,0,0.3879606,0,0.42993742,0,0.2910698,1,0.8175915,1,0.9189331
1474,1802,A,R17,1267,@###### Screw the ragheads.,1,0,0,0.46315116,0,0.46021968,0,0.16263725,1,0.5567779,1,0.61109334,0,0.3879606,0,0.42993742,0,0.2910698,1,0.8175915,1,0.9189331
1475,1806,A,R17,1267,@###### Screw the ragheads.,1,0,0,0.46315116,0,0.46021968,0,0.16263725,1,0.5567779,1,0.61109334,0,0.3879606,0,0.42993742,0,0.2910698,1,0.8175915,1,0.9189331
1476,1812,A,R17,1267,@###### Screw the ragheads.,1,0,0,0.46315116,0,0.46021968,0,0.16263725,1,0.5567779,1,0.61109334,0,0.3879606,0,0.42993742,0,0.2910698,1,0.8175915,1,0.9189331
1477,1322,A,R18,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",0,0,0,0.012929753,0,0.010801915,0,0.052246656,0,0.03409631,0,0.04323239,1,0.7706368,0,0.053923156,0,0.27489892,0,0.47443113,0,0.017607285
1478,1802,A,R18,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",1,0,0,0.012929753,0,0.010801915,0,0.052246656,0,0.03409631,0,0.04323239,1,0.7706368,0,0.053923156,0,0.27489892,0,0.47443113,0,0.017607285
1479,1806,A,R18,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",0,0,0,0.012929753,0,0.010801915,0,0.052246656,0,0.03409631,0,0.04323239,1,0.7706368,0,0.053923156,0,0.27489892,0,0.47443113,0,0.017607285
1480,1812,A,R18,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",0,0,0,0.012929753,0,0.010801915,0,0.052246656,0,0.03409631,0,0.04323239,1,0.7706368,0,0.053923156,0,0.27489892,0,0.47443113,0,0.017607285
1481,1322,A,R21,1271,"Aint no bitches here... Well, like 3",0,1,0,0.013127679,0,0.095305055,0,0.05822009,0,0.06754878,0,0.08911209,1,0.9101692,0,0.034369003,1,0.7523092,1,0.848117,1,0.9727037
1482,1802,A,R21,1271,"Aint no bitches here... Well, like 3",0,1,0,0.013127679,0,0.095305055,0,0.05822009,0,0.06754878,0,0.08911209,1,0.9101692,0,0.034369003,1,0.7523092,1,0.848117,1,0.9727037
1483,1806,A,R21,1271,"Aint no bitches here... Well, like 3",0,1,0,0.013127679,0,0.095305055,0,0.05822009,0,0.06754878,0,0.08911209,1,0.9101692,0,0.034369003,1,0.7523092,1,0.848117,1,0.9727037
1484,1812,A,R21,1271,"Aint no bitches here... Well, like 3",0,1,0,0.013127679,0,0.095305055,0,0.05822009,0,0.06754878,0,0.08911209,1,0.9101692,0,0.034369003,1,0.7523092,1,0.848117,1,0.9727037
1485,1322,A,R26,1276,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.,0,0,0,0.013142805,0,0.01491797,0,0.07416159,0,0.033428293,0,0.062175762,0,0.16073969,0,0.055381093,0,0.2946018,0,0.08143625,0,0.02023499
1486,1802,A,R26,1276,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.,0,0,0,0.013142805,0,0.01491797,0,0.07416159,0,0.033428293,0,0.062175762,0,0.16073969,0,0.055381093,0,0.2946018,0,0.08143625,0,0.02023499
1487,1806,A,R26,1276,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.,0,0,0,0.013142805,0,0.01491797,0,0.07416159,0,0.033428293,0,0.062175762,0,0.16073969,0,0.055381093,0,0.2946018,0,0.08143625,0,0.02023499
1488,1812,A,R26,1276,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.,0,0,0,0.013142805,0,0.01491797,0,0.07416159,0,0.033428293,0,0.062175762,0,0.16073969,0,0.055381093,0,0.2946018,0,0.08143625,0,0.02023499
1489,1322,A,R27,1277,Crew neck ass nigguh,1,1,1,0.86697185,0,0.4464879,0,0.15706904,1,0.5811357,1,0.66954416,1,0.886127,1,0.9816387,1,0.9420885,1,0.8499717,1,0.97274995
1490,1802,A,R27,1277,Crew neck ass nigguh,0,1,1,0.86697185,0,0.4464879,0,0.15706904,1,0.5811357,1,0.66954416,1,0.886127,1,0.9816387,1,0.9420885,1,0.8499717,1,0.97274995
