,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1732,898,D,R50,700,RT @###### niggas talk more than bitches these days.,1,1.0,1,0.5171375,1,0.6789325,0,0.15784237,1,0.5611647,1,0.6755981,1,0.9112587,1,0.9816021,1,0.9419873,1,0.8499414,1,0.9727635
1733,905,D,R50,700,RT @###### niggas talk more than bitches these days.,1,1.0,1,0.5171375,1,0.6789325,0,0.15784237,1,0.5611647,1,0.6755981,1,0.9112587,1,0.9816021,1,0.9419873,1,0.8499414,1,0.9727635
1734,920,D,R50,700,RT @###### niggas talk more than bitches these days.,1,1.0,1,0.5171375,1,0.6789325,0,0.15784237,1,0.5611647,1,0.6755981,1,0.9112587,1,0.9816021,1,0.9419873,1,0.8499414,1,0.9727635
1735,48,D,R2,702,@###### Nope. Super chocolatey yummy brownies.,0,0.0,0,0.013123573,0,0.016397305,0,0.04741531,0,0.03405954,0,0.048159946,0,0.22388934,0,0.041969508,0,0.30110496,0,0.084362775,0,0.01954576
1736,763,D,R2,702,@###### Nope. Super chocolatey yummy brownies.,0,0.0,0,0.013123573,0,0.016397305,0,0.04741531,0,0.03405954,0,0.048159946,0,0.22388934,0,0.041969508,0,0.30110496,0,0.084362775,0,0.01954576
1737,772,D,R2,702,@###### Nope. Super chocolatey yummy brownies.,0,0.0,0,0.013123573,0,0.016397305,0,0.04741531,0,0.03405954,0,0.048159946,0,0.22388934,0,0.041969508,0,0.30110496,0,0.084362775,0,0.01954576
1738,805,D,R2,702,@###### Nope. Super chocolatey yummy brownies.,0,0.0,0,0.013123573,0,0.016397305,0,0.04741531,0,0.03405954,0,0.048159946,0,0.22388934,0,0.041969508,0,0.30110496,0,0.084362775,0,0.01954576
1739,911,D,R2,702,@###### Nope. Super chocolatey yummy brownies.,0,0.0,0,0.013123573,0,0.016397305,0,0.04741531,0,0.03405954,0,0.048159946,0,0.22388934,0,0.041969508,0,0.30110496,0,0.084362775,0,0.01954576
1740,918,D,R2,702,@###### Nope. Super chocolatey yummy brownies.,0,0.0,0,0.013123573,0,0.016397305,0,0.04741531,0,0.03405954,0,0.048159946,0,0.22388934,0,0.041969508,0,0.30110496,0,0.084362775,0,0.01954576
1741,48,D,R3,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards""",1,0.0,0,0.39750007,1,0.5964389,1,0.7528678,0,0.18460873,1,0.5184297,0,0.347706,1,0.9807929,1,0.9316795,1,0.8453413,1,0.9417339
1742,763,D,R3,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards""",1,1.0,0,0.39750007,1,0.5964389,1,0.7528678,0,0.18460873,1,0.5184297,0,0.347706,1,0.9807929,1,0.9316795,1,0.8453413,1,0.9417339
1743,772,D,R3,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards""",1,1.0,0,0.39750007,1,0.5964389,1,0.7528678,0,0.18460873,1,0.5184297,0,0.347706,1,0.9807929,1,0.9316795,1,0.8453413,1,0.9417339
1744,805,D,R3,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards""",1,1.0,0,0.39750007,1,0.5964389,1,0.7528678,0,0.18460873,1,0.5184297,0,0.347706,1,0.9807929,1,0.9316795,1,0.8453413,1,0.9417339
1745,911,D,R3,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards""",1,1.0,0,0.39750007,1,0.5964389,1,0.7528678,0,0.18460873,1,0.5184297,0,0.347706,1,0.9807929,1,0.9316795,1,0.8453413,1,0.9417339
1746,918,D,R3,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards""",0,1.0,0,0.39750007,1,0.5964389,1,0.7528678,0,0.18460873,1,0.5184297,0,0.347706,1,0.9807929,1,0.9316795,1,0.8453413,1,0.9417339
1747,48,D,R4,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0,0.0,0,0.013042294,0,0.14630835,0,0.058951918,0,0.041024454,0,0.054491967,0,0.12586357,0,0.028379615,0,0.2874748,0,0.086692594,0,0.018146891
1748,763,D,R4,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0,0.0,0,0.013042294,0,0.14630835,0,0.058951918,0,0.041024454,0,0.054491967,0,0.12586357,0,0.028379615,0,0.2874748,0,0.086692594,0,0.018146891
1749,772,D,R4,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0,0.0,0,0.013042294,0,0.14630835,0,0.058951918,0,0.041024454,0,0.054491967,0,0.12586357,0,0.028379615,0,0.2874748,0,0.086692594,0,0.018146891
1750,805,D,R4,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0,0.0,0,0.013042294,0,0.14630835,0,0.058951918,0,0.041024454,0,0.054491967,0,0.12586357,0,0.028379615,0,0.2874748,0,0.086692594,0,0.018146891
1751,911,D,R4,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0,0.0,0,0.013042294,0,0.14630835,0,0.058951918,0,0.041024454,0,0.054491967,0,0.12586357,0,0.028379615,0,0.2874748,0,0.086692594,0,0.018146891
1752,918,D,R4,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0,0.0,0,0.013042294,0,0.14630835,0,0.058951918,0,0.041024454,0,0.054491967,0,0.12586357,0,0.028379615,0,0.2874748,0,0.086692594,0,0.018146891
1753,48,D,R12,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,0,0.0,0,0.015752578,0,0.3197684,0,0.14284338,0,0.18795429,0,0.39302903,1,0.9112035,1,0.98150414,1,0.94174695,1,0.8483181,1,0.97276163
1754,763,D,R12,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,1,1.0,0,0.015752578,0,0.3197684,0,0.14284338,0,0.18795429,0,0.39302903,1,0.9112035,1,0.98150414,1,0.94174695,1,0.8483181,1,0.97276163
1755,772,D,R12,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,0,,0,0.015752578,0,0.3197684,0,0.14284338,0,0.18795429,0,0.39302903,1,0.9112035,1,0.98150414,1,0.94174695,1,0.8483181,1,0.97276163
1756,805,D,R12,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,0,1.0,0,0.015752578,0,0.3197684,0,0.14284338,0,0.18795429,0,0.39302903,1,0.9112035,1,0.98150414,1,0.94174695,1,0.8483181,1,0.97276163
1757,911,D,R12,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,0,1.0,0,0.015752578,0,0.3197684,0,0.14284338,0,0.18795429,0,0.39302903,1,0.9112035,1,0.98150414,1,0.94174695,1,0.8483181,1,0.97276163
1758,918,D,R12,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,0,1.0,0,0.015752578,0,0.3197684,0,0.14284338,0,0.18795429,0,0.39302903,1,0.9112035,1,0.98150414,1,0.94174695,1,0.8483181,1,0.97276163
1759,48,D,R17,717,RT @###### Fucking nosey ass bitch I swear lol,1,1.0,0,0.014644941,0,0.44314805,0,0.1572715,0,0.22344387,0,0.38340154,1,0.91137815,1,0.9818572,1,0.9420844,1,0.84967905,1,0.97275615
1760,763,D,R17,717,RT @###### Fucking nosey ass bitch I swear lol,0,1.0,0,0.014644941,0,0.44314805,0,0.1572715,0,0.22344387,0,0.38340154,1,0.91137815,1,0.9818572,1,0.9420844,1,0.84967905,1,0.97275615
1761,772,D,R17,717,RT @###### Fucking nosey ass bitch I swear lol,1,,0,0.014644941,0,0.44314805,0,0.1572715,0,0.22344387,0,0.38340154,1,0.91137815,1,0.9818572,1,0.9420844,1,0.84967905,1,0.97275615
1762,805,D,R17,717,RT @###### Fucking nosey ass bitch I swear lol,0,1.0,0,0.014644941,0,0.44314805,0,0.1572715,0,0.22344387,0,0.38340154,1,0.91137815,1,0.9818572,1,0.9420844,1,0.84967905,1,0.97275615
1763,911,D,R17,717,RT @###### Fucking nosey ass bitch I swear lol,0,1.0,0,0.014644941,0,0.44314805,0,0.1572715,0,0.22344387,0,0.38340154,1,0.91137815,1,0.9818572,1,0.9420844,1,0.84967905,1,0.97275615
1764,918,D,R17,717,RT @###### Fucking nosey ass bitch I swear lol,1,1.0,0,0.014644941,0,0.44314805,0,0.1572715,0,0.22344387,0,0.38340154,1,0.91137815,1,0.9818572,1,0.9420844,1,0.84967905,1,0.97275615
1765,48,D,R21,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",1,1.0,0,0.45751727,0,0.45012668,0,0.31345823,1,0.55976903,1,0.6421069,1,0.91165376,1,0.9817646,1,0.94208276,1,0.84962165,1,0.97273624
1766,763,D,R21,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",0,1.0,0,0.45751727,0,0.45012668,0,0.31345823,1,0.55976903,1,0.6421069,1,0.91165376,1,0.9817646,1,0.94208276,1,0.84962165,1,0.97273624
1767,772,D,R21,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",1,,0,0.45751727,0,0.45012668,0,0.31345823,1,0.55976903,1,0.6421069,1,0.91165376,1,0.9817646,1,0.94208276,1,0.84962165,1,0.97273624
1768,805,D,R21,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",1,1.0,0,0.45751727,0,0.45012668,0,0.31345823,1,0.55976903,1,0.6421069,1,0.91165376,1,0.9817646,1,0.94208276,1,0.84962165,1,0.97273624
1769,911,D,R21,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",1,1.0,0,0.45751727,0,0.45012668,0,0.31345823,1,0.55976903,1,0.6421069,1,0.91165376,1,0.9817646,1,0.94208276,1,0.84962165,1,0.97273624
1770,918,D,R21,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",0,1.0,0,0.45751727,0,0.45012668,0,0.31345823,1,0.55976903,1,0.6421069,1,0.91165376,1,0.9817646,1,0.94208276,1,0.84962165,1,0.97273624
1771,48,D,R23,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?,0,1.0,0,0.28384525,1,0.8542463,1,0.88585854,1,0.801329,1,0.85975885,0,0.39143145,1,0.98123604,1,0.94198674,1,0.84857565,1,0.97274697
1772,763,D,R23,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?,1,1.0,0,0.28384525,1,0.8542463,1,0.88585854,1,0.801329,1,0.85975885,0,0.39143145,1,0.98123604,1,0.94198674,1,0.84857565,1,0.97274697
1773,772,D,R23,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?,1,,0,0.28384525,1,0.8542463,1,0.88585854,1,0.801329,1,0.85975885,0,0.39143145,1,0.98123604,1,0.94198674,1,0.84857565,1,0.97274697
1774,805,D,R23,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?,1,1.0,0,0.28384525,1,0.8542463,1,0.88585854,1,0.801329,1,0.85975885,0,0.39143145,1,0.98123604,1,0.94198674,1,0.84857565,1,0.97274697
1775,911,D,R23,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?,1,1.0,0,0.28384525,1,0.8542463,1,0.88585854,1,0.801329,1,0.85975885,0,0.39143145,1,0.98123604,1,0.94198674,1,0.84857565,1,0.97274697
1776,918,D,R23,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?,1,1.0,0,0.28384525,1,0.8542463,1,0.88585854,1,0.801329,1,0.85975885,0,0.39143145,1,0.98123604,1,0.94198674,1,0.84857565,1,0.97274697
1777,48,D,R25,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0,0.0,0,0.013882072,0,0.3851731,0,0.16714011,0,0.1359045,0,0.13272353,1,0.70399976,0,0.12582944,0,0.2908061,0,0.17996722,0,0.08222572
1778,763,D,R25,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,1,1.0,0,0.013882072,0,0.3851731,0,0.16714011,0,0.1359045,0,0.13272353,1,0.70399976,0,0.12582944,0,0.2908061,0,0.17996722,0,0.08222572
1779,772,D,R25,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0,,0,0.013882072,0,0.3851731,0,0.16714011,0,0.1359045,0,0.13272353,1,0.70399976,0,0.12582944,0,0.2908061,0,0.17996722,0,0.08222572
1780,805,D,R25,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0,0.0,0,0.013882072,0,0.3851731,0,0.16714011,0,0.1359045,0,0.13272353,1,0.70399976,0,0.12582944,0,0.2908061,0,0.17996722,0,0.08222572
1781,911,D,R25,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0,0.0,0,0.013882072,0,0.3851731,0,0.16714011,0,0.1359045,0,0.13272353,1,0.70399976,0,0.12582944,0,0.2908061,0,0.17996722,0,0.08222572
1782,918,D,R25,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0,1.0,0,0.013882072,0,0.3851731,0,0.16714011,0,0.1359045,0,0.13272353,1,0.70399976,0,0.12582944,0,0.2908061,0,0.17996722,0,0.08222572
1783,48,D,R28,728,I hate bitches. Thirsty ass bitches,1,1.0,0,0.0132935,0,0.21721947,0,0.04805706,0,0.19061147,0,0.40726686,1,0.9113628,1,0.98182636,1,0.9419581,1,0.84982336,1,0.9727609
1784,763,D,R28,728,I hate bitches. Thirsty ass bitches,0,1.0,0,0.0132935,0,0.21721947,0,0.04805706,0,0.19061147,0,0.40726686,1,0.9113628,1,0.98182636,1,0.9419581,1,0.84982336,1,0.9727609
1785,772,D,R28,728,I hate bitches. Thirsty ass bitches,1,,0,0.0132935,0,0.21721947,0,0.04805706,0,0.19061147,0,0.40726686,1,0.9113628,1,0.98182636,1,0.9419581,1,0.84982336,1,0.9727609
1786,805,D,R28,728,I hate bitches. Thirsty ass bitches,0,1.0,0,0.0132935,0,0.21721947,0,0.04805706,0,0.19061147,0,0.40726686,1,0.9113628,1,0.98182636,1,0.9419581,1,0.84982336,1,0.9727609
1787,911,D,R28,728,I hate bitches. Thirsty ass bitches,0,1.0,0,0.0132935,0,0.21721947,0,0.04805706,0,0.19061147,0,0.40726686,1,0.9113628,1,0.98182636,1,0.9419581,1,0.84982336,1,0.9727609
1788,918,D,R28,728,I hate bitches. Thirsty ass bitches,1,1.0,0,0.0132935,0,0.21721947,0,0.04805706,0,0.19061147,0,0.40726686,1,0.9113628,1,0.98182636,1,0.9419581,1,0.84982336,1,0.9727609
1789,48,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,1,0.70459235,1,0.8537682,1,0.89913505,1,0.79812783,1,0.86767536,1,0.7166548,1,0.9814852,1,0.94186366,1,0.8495881,1,0.9727219
1790,763,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,1,0.70459235,1,0.8537682,1,0.89913505,1,0.79812783,1,0.86767536,1,0.7166548,1,0.9814852,1,0.94186366,1,0.8495881,1,0.9727219
1791,772,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,,1,0.70459235,1,0.8537682,1,0.89913505,1,0.79812783,1,0.86767536,1,0.7166548,1,0.9814852,1,0.94186366,1,0.8495881,1,0.9727219
1792,805,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,1,0.70459235,1,0.8537682,1,0.89913505,1,0.79812783,1,0.86767536,1,0.7166548,1,0.9814852,1,0.94186366,1,0.8495881,1,0.9727219
1793,911,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,1,0.70459235,1,0.8537682,1,0.89913505,1,0.79812783,1,0.86767536,1,0.7166548,1,0.9814852,1,0.94186366,1,0.8495881,1,0.9727219
1794,918,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,1,0.70459235,1,0.8537682,1,0.89913505,1,0.79812783,1,0.86767536,1,0.7166548,1,0.9814852,1,0.94186366,1,0.8495881,1,0.9727219
1795,48,D,R35,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers",0,0.0,0,0.012839783,0,0.012882199,0,0.048585147,0,0.034835644,0,0.056307122,0,0.14643337,0,0.03138013,0,0.2846236,0,0.065718226,0,0.017919732
1796,763,D,R35,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers",0,0.0,0,0.012839783,0,0.012882199,0,0.048585147,0,0.034835644,0,0.056307122,0,0.14643337,0,0.03138013,0,0.2846236,0,0.065718226,0,0.017919732
1797,772,D,R35,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers",1,,0,0.012839783,0,0.012882199,0,0.048585147,0,0.034835644,0,0.056307122,0,0.14643337,0,0.03138013,0,0.2846236,0,0.065718226,0,0.017919732
1798,805,D,R35,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers",0,1.0,0,0.012839783,0,0.012882199,0,0.048585147,0,0.034835644,0,0.056307122,0,0.14643337,0,0.03138013,0,0.2846236,0,0.065718226,0,0.017919732
1799,911,D,R35,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers",1,0.0,0,0.012839783,0,0.012882199,0,0.048585147,0,0.034835644,0,0.056307122,0,0.14643337,0,0.03138013,0,0.2846236,0,0.065718226,0,0.017919732
1800,918,D,R35,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers",0,1.0,0,0.012839783,0,0.012882199,0,0.048585147,0,0.034835644,0,0.056307122,0,0.14643337,0,0.03138013,0,0.2846236,0,0.065718226,0,0.017919732
1801,48,D,R43,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG,1,1.0,0,0.013641706,1,0.52485716,0,0.05795423,0,0.11941735,0,0.3448554,1,0.6842407,0,0.18394762,0,0.3055317,1,0.74239016,1,0.94962215
1802,763,D,R43,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG,1,1.0,0,0.013641706,1,0.52485716,0,0.05795423,0,0.11941735,0,0.3448554,1,0.6842407,0,0.18394762,0,0.3055317,1,0.74239016,1,0.94962215
1803,772,D,R43,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG,1,,0,0.013641706,1,0.52485716,0,0.05795423,0,0.11941735,0,0.3448554,1,0.6842407,0,0.18394762,0,0.3055317,1,0.74239016,1,0.94962215
1804,805,D,R43,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG,0,1.0,0,0.013641706,1,0.52485716,0,0.05795423,0,0.11941735,0,0.3448554,1,0.6842407,0,0.18394762,0,0.3055317,1,0.74239016,1,0.94962215
1805,911,D,R43,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG,0,1.0,0,0.013641706,1,0.52485716,0,0.05795423,0,0.11941735,0,0.3448554,1,0.6842407,0,0.18394762,0,0.3055317,1,0.74239016,1,0.94962215
1806,918,D,R43,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG,1,1.0,0,0.013641706,1,0.52485716,0,0.05795423,0,0.11941735,0,0.3448554,1,0.6842407,0,0.18394762,0,0.3055317,1,0.74239016,1,0.94962215
1807,48,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,0.0,0,0.014821043,0,0.011147293,0,0.051593084,0,0.1817117,0,0.084389776,1,0.910954,1,0.9815683,1,0.94183874,1,0.8503385,1,0.97276163
1808,763,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,0.0,0,0.014821043,0,0.011147293,0,0.051593084,0,0.1817117,0,0.084389776,1,0.910954,1,0.9815683,1,0.94183874,1,0.8503385,1,0.97276163
1809,772,D,R46,746,RT @###### brought to you by bad bitches and good weed,1,,0,0.014821043,0,0.011147293,0,0.051593084,0,0.1817117,0,0.084389776,1,0.910954,1,0.9815683,1,0.94183874,1,0.8503385,1,0.97276163
1810,805,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,1.0,0,0.014821043,0,0.011147293,0,0.051593084,0,0.1817117,0,0.084389776,1,0.910954,1,0.9815683,1,0.94183874,1,0.8503385,1,0.97276163
1811,911,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,1.0,0,0.014821043,0,0.011147293,0,0.051593084,0,0.1817117,0,0.084389776,1,0.910954,1,0.9815683,1,0.94183874,1,0.8503385,1,0.97276163
1812,918,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,1.0,0,0.014821043,0,0.011147293,0,0.051593084,0,0.1817117,0,0.084389776,1,0.910954,1,0.9815683,1,0.94183874,1,0.8503385,1,0.97276163
1813,35,D,R1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,1,1.0,0,0.36395273,0,0.49895087,0,0.16001457,0,0.45183694,1,0.6030679,1,0.910886,1,0.98134303,1,0.9417986,1,0.8465322,1,0.9727572
1814,62,D,R1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,0,0.0,0,0.36395273,0,0.49895087,0,0.16001457,0,0.45183694,1,0.6030679,1,0.910886,1,0.98134303,1,0.9417986,1,0.8465322,1,0.9727572
1815,123,D,R1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,0,1.0,0,0.36395273,0,0.49895087,0,0.16001457,0,0.45183694,1,0.6030679,1,0.910886,1,0.98134303,1,0.9417986,1,0.8465322,1,0.9727572
1816,35,D,R3,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,0,0.0,0,0.013547269,0,0.046363708,0,0.068457134,0,0.043656908,0,0.06940782,0,0.15619229,0,0.047988325,0,0.2912631,0,0.08365179,0,0.020520546
1817,62,D,R3,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,0,0.0,0,0.013547269,0,0.046363708,0,0.068457134,0,0.043656908,0,0.06940782,0,0.15619229,0,0.047988325,0,0.2912631,0,0.08365179,0,0.020520546
1818,123,D,R3,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,0,0.0,0,0.013547269,0,0.046363708,0,0.068457134,0,0.043656908,0,0.06940782,0,0.15619229,0,0.047988325,0,0.2912631,0,0.08365179,0,0.020520546
1819,35,D,R4,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.,0,0.0,0,0.013339859,0,0.014839831,0,0.12282626,0,0.04078468,0,0.06330331,0,0.24614395,0,0.0558914,0,0.29880065,0,0.08867978,0,0.026400475
1820,62,D,R4,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.,0,0.0,0,0.013339859,0,0.014839831,0,0.12282626,0,0.04078468,0,0.06330331,0,0.24614395,0,0.0558914,0,0.29880065,0,0.08867978,0,0.026400475
1821,123,D,R4,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.,0,0.0,0,0.013339859,0,0.014839831,0,0.12282626,0,0.04078468,0,0.06330331,0,0.24614395,0,0.0558914,0,0.29880065,0,0.08867978,0,0.026400475
1822,35,D,R6,756,@###### @###### @###### @###### no just a niggress that thinks she's human.,1,1.0,1,0.840824,0,0.47150856,0,0.21013348,0,0.38722166,1,0.58703387,1,0.6053344,1,0.9790694,1,0.8416192,1,0.81852573,1,0.9723754
1823,62,D,R6,756,@###### @###### @###### @###### no just a niggress that thinks she's human.,1,1.0,1,0.840824,0,0.47150856,0,0.21013348,0,0.38722166,1,0.58703387,1,0.6053344,1,0.9790694,1,0.8416192,1,0.81852573,1,0.9723754
1824,123,D,R6,756,@###### @###### @###### @###### no just a niggress that thinks she's human.,1,1.0,1,0.840824,0,0.47150856,0,0.21013348,0,0.38722166,1,0.58703387,1,0.6053344,1,0.9790694,1,0.8416192,1,0.81852573,1,0.9723754
1825,35,D,R7,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat,1,1.0,0,0.017624794,0,0.448699,0,0.16131929,0,0.0817839,0,0.49637195,1,0.9110935,1,0.980413,1,0.9419822,1,0.84854907,1,0.97274816
1826,62,D,R7,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat,0,0.0,0,0.017624794,0,0.448699,0,0.16131929,0,0.0817839,0,0.49637195,1,0.9110935,1,0.980413,1,0.9419822,1,0.84854907,1,0.97274816
1827,123,D,R7,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat,1,1.0,0,0.017624794,0,0.448699,0,0.16131929,0,0.0817839,0,0.49637195,1,0.9110935,1,0.980413,1,0.9419822,1,0.84854907,1,0.97274816
1828,35,D,R9,759,Don't touch me bitch I'm famous.,0,0.0,0,0.013368734,0,0.009024652,0,0.15769091,0,0.07134222,0,0.087862626,1,0.91077906,1,0.98177046,1,0.9418922,1,0.84974545,1,0.97275513
1829,62,D,R9,759,Don't touch me bitch I'm famous.,0,0.0,0,0.013368734,0,0.009024652,0,0.15769091,0,0.07134222,0,0.087862626,1,0.91077906,1,0.98177046,1,0.9418922,1,0.84974545,1,0.97275513
1830,123,D,R9,759,Don't touch me bitch I'm famous.,0,1.0,0,0.013368734,0,0.009024652,0,0.15769091,0,0.07134222,0,0.087862626,1,0.91077906,1,0.98177046,1,0.9418922,1,0.84974545,1,0.97275513
1831,35,D,R16,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,1.0,0,0.25210598,0,0.3009229,1,0.86084384,0,0.1469672,1,0.7171693,0,0.28011027,0,0.03543423,0,0.27832463,0,0.17015414,1,0.9265257
1832,62,D,R16,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,1.0,0,0.25210598,0,0.3009229,1,0.86084384,0,0.1469672,1,0.7171693,0,0.28011027,0,0.03543423,0,0.27832463,0,0.17015414,1,0.9265257
1833,123,D,R16,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,0.0,0,0.25210598,0,0.3009229,1,0.86084384,0,0.1469672,1,0.7171693,0,0.28011027,0,0.03543423,0,0.27832463,0,0.17015414,1,0.9265257
1834,35,D,R17,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",1,1.0,0,0.012961611,0,0.008967605,0,0.055343207,0,0.061686475,0,0.080913045,0,0.23104638,0,0.045503665,0,0.29146668,0,0.08538115,0,0.021597793
