,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
2271,468,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,1,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2272,472,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2273,485,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2274,494,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2275,566,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2276,642,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2277,655,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2278,668,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2279,712,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2280,743,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2281,745,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2282,755,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2283,803,C,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
2284,298,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2285,300,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2286,358,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2287,361,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2288,372,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2289,406,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2290,416,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2291,451,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2292,468,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2293,472,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2294,485,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2295,494,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2296,566,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2297,642,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2298,655,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2299,668,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2300,712,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2301,743,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2302,745,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2303,755,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2304,803,C,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
2305,298,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2306,300,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2307,358,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2308,361,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2309,372,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2310,406,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2311,416,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2312,451,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2313,468,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2314,472,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2315,485,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2316,494,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2317,566,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2318,642,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2319,655,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2320,668,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2321,712,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2322,743,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2323,745,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2324,755,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2325,803,C,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
2326,298,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2327,300,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2328,358,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2329,361,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2330,372,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2331,406,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2332,416,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2333,451,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2334,468,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2335,472,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2336,485,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2337,494,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2338,566,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2339,642,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2340,655,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2341,668,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2342,712,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2343,743,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,1,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2344,745,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2345,755,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2346,803,C,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
2347,298,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2348,300,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2349,358,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2350,361,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2351,372,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2352,406,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2353,416,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2354,451,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2355,468,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2356,472,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2357,485,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2358,494,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2359,566,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2360,642,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2361,655,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2362,668,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2363,712,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2364,743,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2365,745,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2366,755,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2367,803,C,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
2368,298,C,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2369,300,C,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2370,358,C,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
2371,361,C,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
