,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2591,65_offensive.languageC_dev_loss,0.5292325871331351,0.4698133553777422,0.5032877113137927,0.5390594857079642,0.6421679769243512,0.7112291540418353,0.8671595581940242,0.8710496255329677,0.9542943239212036,1.075623529297965,1.1198068686894007,1.1493509326662337,1.367735402924674,1.185177206993103,1.1250126702444894,1.1385892203875951,1.1354109644889832,1.2236576335770744,1.2345931444849287,1.201717964240483
2592,65_offensive.languageD_train_auc,0.5185474828752603,0.7759760552011784,0.8955398729267365,0.9521198244969361,0.9792869952481007,0.9933793761915081,0.9968875530387973,0.9992870580623683,0.9997895722034303,0.9997644464963772,0.9999780150063285,0.9999685928661836,1.0,1.0,1.0,0.9999968592866183,0.9999937185732367,1.0,1.0,1.0
2593,65_offensive.languageD_dev_auc,0.7671127687582273,0.8582492321193507,0.890587977182975,0.8585125054848619,0.8760640631856078,0.8723782360684511,0.863624396665204,0.8598946906537954,0.8753839403247038,0.8656208863536639,0.873716542343133,0.8761737604212374,0.8736726634488812,0.8652259763053971,0.8714787187362878,0.8708424747696359,0.8747696358051777,0.877950855638438,0.8784115840280824,0.8783457656867046
2594,65_offensive.languageD_train_loss,0.6945891943242815,0.5675944040218989,0.4046758711338043,0.2792336940765381,0.17879212233755323,0.08421733954714404,0.07037103998785217,0.03277105685426957,0.022492157127190795,0.02754415419056184,0.006480953588228052,0.008871699130395427,0.0016490154505138183,0.0016078494194920899,0.0018512483075028285,0.002025989995066387,0.004405007393668509,0.0007521281384267948,0.0005101229035062715,0.0004432031499972153
2595,65_offensive.languageD_dev_loss,0.6486046399388995,0.46529828224863323,0.4407484105655125,0.5442463670458112,0.6266509975705828,0.8189134853226798,0.8742293970925468,0.9879763552120754,1.068878139768328,1.0829534700938634,1.1535769190107072,1.216016207422529,1.3046683413641793,1.429331864629473,1.3600830776350838,1.3777142592838831,1.3700627429144723,1.3696901542799813,1.3724914704050337,1.3716531991958618
2596,65_offensive.languageE_train_auc,0.5291308500477555,0.7487483194325308,0.8608003455429222,0.935597004483541,0.9682988702936506,0.9883926778968117,0.9966692825725914,0.9976973944360289,0.9990296814069923,0.999893538712366,0.9999878329956989,0.9999452484806454,0.9999513319827958,0.9999482902317206,1.0,1.0,1.0,0.9999969582489248,1.0,1.0
2597,65_offensive.languageE_dev_auc,0.7707475994513031,0.8776148834019204,0.8924682784636488,0.9069358710562414,0.9035279492455418,0.9055212620027435,0.88826731824417,0.9306198559670782,0.8743998628257887,0.9008487654320989,0.9184885116598078,0.9247256515775034,0.9250685871056241,0.9188314471879286,0.9177597736625515,0.9075788751714677,0.9084362139917695,0.9114368998628258,0.9110296639231824,0.9112868655692729
2598,65_offensive.languageE_train_loss,0.678165831063923,0.5824844178400541,0.4461311352880378,0.3037915943484557,0.2146687688011872,0.10074805742815922,0.07289280149301416,0.03351577018436633,0.029992685444947136,0.018103662878274918,0.004019481969360066,0.010217731541304505,0.010760434826615414,0.008492797890396201,0.0019961852414876616,0.001941128252503021,0.0008590581358140824,0.003095327225501502,0.00030428479122316564,0.0033767791740645313
2599,65_offensive.languageE_dev_loss,0.5964935794472694,0.4023507349193096,0.39705842919647694,0.438656697049737,0.4181002229452133,0.6489272544858977,0.542953047901392,0.661137727816822,0.7556171640753746,0.7799797363113612,0.8464279293839354,0.8816124893783126,0.8432016009610379,0.8777589752571657,1.0215710625052452,0.9255078201567812,0.9326218653077376,0.9401536280638538,0.9370089090334659,0.9368127063316933
2600,66_hate.speechA_train_auc,0.533041665712257,0.5528781180566691,0.6855143505050737,0.7660016339495002,0.8792099014285606,0.9391430163929418,0.9692412824212993,0.9729672981041605,0.9884821830786968,0.9932389612967756,0.9983660504997289,0.9975414404715548,0.997449817135091,0.9967282833604385,0.9985416618946179,0.9992135663620191,0.9987707202357774,0.999824388605111,0.9999694588878454,1.0
2601,66_hate.speechA_dev_auc,0.571469130704109,0.6522816436093332,0.7670607061738591,0.8113514350609127,0.835845550278753,0.8403365682428249,0.8323353293413175,0.8170555440842453,0.8078154036754078,0.8160231261614701,0.814035721660128,0.8245147635762958,0.8114804873012594,0.8245663844724345,0.8084348544290729,0.8087962007020442,0.806602312616147,0.8115579186454677,0.8099318604170969,0.8130549246334917
2602,66_hate.speechA_train_loss,0.5710962148089158,0.5696671793335363,0.5153635803021883,0.4701919398809734,0.3612408394876279,0.2636180920036216,0.17351246880073296,0.173553466796875,0.10086120606253021,0.06917286370145648,0.029704272550971883,0.024162299232557416,0.06822049509929984,0.0624539634384411,0.023977879091705148,0.009657411793197849,0.009420897349053504,0.006872861774785346,0.005916667176949743,0.0028889296809211373
2603,66_hate.speechA_dev_loss,0.5419946238398552,0.5636231154203415,0.4667702168226242,0.5092806853353977,0.6290506795048714,0.724290557205677,0.8138417527079582,0.6491761803627014,0.935454610735178,1.114419862627983,1.1445046067237854,1.2197539433836937,1.5521546676754951,1.7634239047765732,1.3041602820158005,1.2756674215197563,1.5508112534880638,1.761648952960968,1.7033835276961327,1.7738533988595009
2604,66_hate.speechB_train_auc,0.4769210838021913,0.4882366005330175,0.514809742374889,0.6128775540420491,0.7668418714835652,0.841105270950548,0.8908646727864968,0.934464761622742,0.957040272431152,0.9779093870299082,0.9832839798637845,0.9849533609712763,0.9913569736452473,0.9911126739709801,0.9837429671305893,0.9897061000888363,0.9904093870299082,0.989435889843056,0.9920195439739414,0.9938925081433225
2605,66_hate.speechB_dev_auc,0.5297235576923077,0.5238461538461539,0.5717067307692307,0.7316346153846154,0.7846153846153847,0.7655048076923076,0.8045913461538461,0.7948798076923076,0.7917307692307692,0.7840865384615385,0.7934375000000001,0.7796875000000001,0.7406971153846155,0.7490384615384617,0.7583413461538461,0.7375240384615385,0.7555288461538461,0.7294230769230768,0.7361538461538463,0.7365384615384616
2606,66_hate.speechB_train_loss,0.5947476860723997,0.5784016298620325,0.5767728811816165,0.5492673249621141,0.48505251501735885,0.396030046437916,0.33245719577136795,0.2826317940887652,0.22607404934732536,0.15398917543260673,0.12783049360701912,0.12592648606943457,0.06548481613495633,0.06729266863610399,0.08775591149337982,0.061215168992547614,0.0614291752051366,0.052855320470897776,0.0527465813793242,0.05015293484259593
2607,66_hate.speechB_dev_loss,0.5669045299291611,0.5737466439604759,0.5691295377910137,0.5283425636589527,0.49761947616934776,0.5010422766208649,0.5426227487623692,0.6989990286529064,0.8461182899773121,0.7956704907119274,0.88333710283041,0.8936915248632431,0.9154602894559503,1.0441334620118141,1.1549444422125816,0.9412541316123679,0.9592833232600242,0.993643596797483,0.9534321985556744,0.965377778862603
2608,66_hate.speechC_train_auc,0.546364355102584,0.8071804867357083,0.9090638674275338,0.961220831474219,0.989408919052204,0.9967827536810464,0.9963874472598611,0.9970489005784782,0.9983013565663919,0.9985009667394656,0.9998864961760954,0.9997181974027194,0.9999373772006043,0.9999295493506798,0.9999530329004531,0.9999530329004532,0.9999686886003022,0.9999960860750378,0.9999960860750378,0.9999960860750378
2609,66_hate.speechC_dev_auc,0.7082410629547612,0.8271907624169567,0.7939997890962776,0.8277971106190025,0.8151692502372668,0.7976378783085523,0.8201518506801645,0.8025150268902246,0.7978751449963093,0.7906516925023728,0.7937361594432142,0.7838764104186439,0.8015395971738901,0.8110829906147844,0.7958715596330276,0.816434672571971,0.800669619318781,0.8061794790678055,0.8075503532637351,0.8093166719392598
2610,66_hate.speechC_train_loss,0.5622470833753285,0.4398989583316602,0.31096802887163666,0.18452291504332893,0.09472695576321137,0.05825315190381125,0.055018655294062274,0.04587583138460392,0.022608013180280596,0.025651793467420105,0.019025121447875312,0.016545341926087673,0.010159733153781608,0.011901435708798664,0.009219904944888856,0.011939302932373002,0.007995344646348568,0.0027756319966436805,0.004400774113539802,0.003138303396745438
2611,66_hate.speechC_dev_loss,0.5192834053720746,0.4461604527064732,0.5064377869878497,0.6994776512895312,0.6907047714505877,0.9086491295269558,0.9693912948880877,1.0153793011392866,1.1781926240239824,1.0844836575644357,1.14027567420687,1.2482420291219438,1.1672937699726649,1.1644729205540247,1.23577515568052,1.400504163333348,1.2251458849225725,1.266466566494533,1.2700413039752416,1.2892722742898124
2612,66_hate.speechD_train_auc,0.5451386751479087,0.4968605724838412,0.5994801819363222,0.7601073834684176,0.8700728429260286,0.9467836257309942,0.9815703977292158,0.9895455011798503,0.9945179713416095,0.9944906124961527,0.9984815840771519,0.9991416162237954,0.9971136418043158,0.9988440887794535,0.9975137649191204,0.9999589617318149,1.0,1.0,1.0,1.0
2613,66_hate.speechD_dev_auc,0.6124888450518998,0.6166690150767928,0.6858531773989011,0.7781926635667654,0.8044478887792965,0.8257949368277676,0.8111408576393782,0.7602742943027572,0.8089568362218778,0.7905922690338641,0.7787093137945611,0.7834296181485134,0.8094030341458833,0.8208397914611808,0.8113756986520125,0.7970503968813114,0.8066084260955333,0.8067962989056409,0.8116340237659104,0.8124324832088676
2614,66_hate.speechD_train_loss,0.6271423728842485,0.6287324616783544,0.6028266549110413,0.5168591659320029,0.40670645707531977,0.25935270911768865,0.1528257692330762,0.09343226896108765,0.07421460524691563,0.054706758647961054,0.03961296567056132,0.035873674959140386,0.03411852518145583,0.04271591467611296,0.07039852413397871,0.009422075450665465,0.0018671273106807156,0.0021444931350599384,0.0009841286718208146,0.0023325890651904047
2615,66_hate.speechD_dev_loss,0.6604178718158177,0.6178876161575317,0.6036478962217059,0.509354191167014,0.5333684001650129,0.5508055857249669,0.683747295822416,0.9630806360925946,0.9228355458804539,1.0329317109925407,1.1475379467010498,1.1597343342644828,1.0828977993556432,1.2403865371431624,1.0079837015696935,1.186510443687439,1.259739875793457,1.2428242308752877,1.2605730976377214,1.2748264500073023
2616,66_hate.speechE_train_auc,0.4762686469936812,0.6372440449047836,0.8136364623368727,0.9253989968080256,0.974829001367989,0.9861420537207131,0.9958482617853344,0.9963216294269646,0.9934814235771827,0.9995092610687686,0.9998784009727922,0.9998653725055914,1.0,0.9999956571775998,0.9999913143551995,1.0,0.9999956571775998,1.0,1.0,1.0
2617,66_hate.speechE_dev_auc,0.6285238959467635,0.6784633998790078,0.7302782819116758,0.7323653962492438,0.7334240774349667,0.7374773139745916,0.7254688445251058,0.6896249243799153,0.7328796128251663,0.7211736237144586,0.7159104658197217,0.7166364186327889,0.71318814277072,0.7080157289776166,0.713157894736842,0.7244101633393831,0.7303690260133091,0.7308832425892318,0.7304597701149425,0.7309739866908651
2618,66_hate.speechE_train_loss,0.6301661344135508,0.5744543829384972,0.4637962018742281,0.3040697083753698,0.16818165757200298,0.13421954039265127,0.07207311207757276,0.057874856639982146,0.0914386330610689,0.02236493385862559,0.007247427632511758,0.01733178419389707,0.000648294691927731,0.005045807521502652,0.004030547320486649,0.0006119838696630562,0.003594896456514321,0.000721850773141555,0.0006985375520718448,0.0005892189758870861
2619,66_hate.speechE_dev_loss,0.5844912614141192,0.565717624766486,0.6020407208374569,0.7265558923993792,0.7999513660158429,0.8010781833103725,1.3180580479758126,1.3191323450633459,1.3665007097380502,1.4638328552246094,1.6650314671652657,1.6929231200899397,1.851379667009626,1.915537919316973,1.8893920183181763,1.8071466514042445,1.777135235922677,1.8121899366378784,1.8331786053521293,1.839126535824367
2620,66_offensive.languageA_train_auc,0.5526080621108114,0.8409605773937592,0.8926806916885808,0.9383758523729836,0.9666791890076615,0.9768592830390582,0.9877935635167288,0.9970885557187255,0.9972194711018522,0.9991120521840101,0.9998406247509761,0.9992970413123414,0.9998662386302836,1.0,1.0,0.9999971540134103,1.0,0.999980078093872,1.0,1.0
2621,66_offensive.languageA_dev_auc,0.8386181542088753,0.8559012168075285,0.8691282543107754,0.877599952046994,0.8742632220423984,0.8670902515534775,0.8523447021918521,0.8435333373294172,0.8478890687126617,0.8354212871386042,0.8506463665607704,0.8528242322523927,0.8466902435613098,0.8477891666167156,0.8525844672221223,0.8545425483026634,0.854202881176447,0.8548422545905012,0.8547423524945552,0.8545025874642851
2622,66_offensive.languageA_train_loss,0.6830828691783705,0.4889664022546065,0.40763034161768463,0.3095275061695199,0.22315743722413717,0.16517014487793572,0.1132713746475546,0.06619929605604787,0.053643065357678814,0.04736597230657935,0.020973176713787803,0.04883484929603966,0.016709043423792248,0.002414520937140639,0.0008579890709370375,0.002625120089904062,0.0005538306033581888,0.005717096079790376,0.0004852210205219882,0.0004681943637000299
2623,66_offensive.languageA_dev_loss,0.4806661456823349,0.46348583325743675,0.447381092235446,0.5020986013114452,0.5309848692268133,0.6044699475169182,0.8910293132066727,1.0445662066340446,1.1518003642559052,1.3109990358352661,1.0956111301202327,1.209405541419983,1.42130558937788,1.5890464782714844,1.7546456456184387,1.742868423461914,1.772843986749649,1.7616286277770996,1.7663636654615402,1.7775621265172958
2624,66_offensive.languageB_train_auc,0.5728319603153513,0.8221661204122006,0.8891310124900346,0.9581362388165472,0.9811556972864439,0.9926654265213926,0.9958661824194645,0.9986122183836773,0.9976939203354298,0.9998169309357191,0.9996102400566924,0.9999055127410164,0.9999970472731567,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2625,66_offensive.languageB_dev_auc,0.779538451864428,0.8583076568362364,0.8949045253516108,0.8878199081934227,0.877863715441531,0.8769624179924123,0.8691651470372466,0.8634639166614265,0.8813641032090381,0.8658534029218806,0.8901465132364963,0.8891613741642038,0.8820138757886353,0.8777589134125636,0.8822025194407764,0.8826636483682324,0.8832086189188622,0.883334381353623,0.8833972625710034,0.8830199752667212
2626,66_offensive.languageB_train_loss,0.6663837276007,0.5048552249607287,0.40497388024079173,0.26235484292632655,0.1554825274567855,0.08385847116771497,0.0817578629541554,0.03797650141151328,0.07000744315844618,0.014977838721518455,0.012263487071705688,0.013486281787903098,0.0029486546026371223,0.0006696034979540855,0.0016407301698468234,0.0016568072881598614,0.00032001555021117,0.0032360663041656247,0.0003604518454889522,0.004226974416125909
2627,66_offensive.languageB_dev_loss,0.5536689832806587,0.4674377329647541,0.41042010486125946,0.42825805209577084,0.5495210997760296,0.686815083026886,0.587509791366756,1.3333851844072342,0.9178612278774381,1.0463143453234807,0.9436837066168664,0.9918495689926203,1.0482108428841457,1.050463165040128,1.1838543916819617,1.0874371308818809,1.088794226241589,1.1451587458432186,1.2332004422787577,1.1833765419723932
2628,66_offensive.languageC_train_auc,0.6283856229058788,0.8352512945476699,0.9278799878160218,0.9732287541882425,0.9902254035942736,0.9968108437404812,0.9994943649101432,0.9997654584221748,0.999811148339933,0.9999786780383795,0.9999969540054827,0.9990922936338714,0.9999969540054827,1.0,0.9999908620164483,1.0,1.0,1.0,1.0,1.0
2629,66_offensive.languageC_dev_auc,0.7901024634837583,0.8361674296926096,0.8876825812077611,0.8764333987355569,0.8924133420536298,0.8872901678657075,0.8890124264224983,0.8791584913887073,0.8819489862655331,0.8925441465009809,0.8793110965772837,0.8751035535208197,0.8720950512317418,0.8787224765642031,0.8839546544582515,0.8803793328973185,0.8795509047307608,0.8791584913887072,0.8814475692173532,0.8815347721822542
2630,66_offensive.languageC_train_loss,0.6582202534926566,0.4864533433788701,0.3242510188567011,0.1994900558339922,0.13268107768932455,0.06372892351723031,0.03036424343008548,0.019040704104363135,0.01403166637388303,0.007584463961201867,0.0027443588585715347,0.012511664332123473,0.002862251400457401,0.0004333487304393202,0.0056450917633667,0.003901552849320548,0.00030875913676266605,0.0007058501459572366,0.00030463725775725355,0.0002268780494647983
2631,66_offensive.languageC_dev_loss,0.5390347497803825,0.4797153174877167,0.4559285342693329,0.5983086994716099,0.5806719447885241,0.768677579505103,0.8453263214656285,0.9999733141490391,1.0177388446671622,1.003887116909027,1.2289549027170454,1.1719784566334315,1.2471493227141244,1.2786890183176314,1.1904675109045846,1.2832500083105904,1.2950288993971688,1.286375309739794,1.3194801892553056,1.3241964834077018
2632,66_offensive.languageD_train_auc,0.548633906454014,0.800436857069641,0.8995259246604596,0.9260759740814409,0.9774127811199649,0.9876172985637408,0.9898442934019939,0.9880901536321371,0.9971171094217135,0.9968150923135121,0.997571660422946,0.9986424483520238,0.9997925539054778,0.9999938986442788,0.9999969493221395,1.0,1.0,1.0,0.9999938986442788,1.0
2633,66_offensive.languageD_dev_auc,0.6895568231680561,0.8393374286967968,0.8045853444493198,0.8296621325142607,0.7822729267222467,0.8293330408073718,0.8177490127248794,0.822422114962703,0.8270513383062748,0.8322509872751207,0.8350372970601141,0.836770513383063,0.8390302764370338,0.8379113646336113,0.8347301448003511,0.834730144800351,0.8332602018429136,0.8335454146555508,0.8326678367705134,0.8329091706888987
2634,66_offensive.languageD_train_loss,0.6736923832642404,0.5225913446200522,0.3917360156774521,0.32634286445222405,0.18399743618149506,0.11873393250923407,0.08061536945598691,0.11772281044211827,0.057249217441207485,0.06209284757067891,0.06981582761938243,0.019004688500181624,0.014622635961706308,0.005559304128646066,0.0020375211300377393,0.0016392226710817532,0.0014428192532106646,0.0005557094761905702,0.004550096612595218,0.0004474723123406109
2635,66_offensive.languageD_dev_loss,0.663611114025116,0.5166364312171936,0.7266117078917367,0.5718024458203997,0.7860420346260071,0.801286688872746,0.975165843963623,0.9405049851962498,0.9252169813428607,1.344218066760472,1.0585411531584603,1.1603818024907793,1.3736764533179147,1.347134300640651,1.405454354626792,1.4664906348500932,1.5532375574111938,1.5456886376653398,1.5505518402372087,1.5567205377987452
2636,66_offensive.languageE_train_auc,0.6221838367732602,0.8461156878377182,0.9247468036731922,0.9762689343608822,0.9860749402072814,0.9883633035107923,0.9929636519325596,0.9961024005669236,0.9973632149289869,0.9979419493902619,0.9995954764224761,0.9982815129772346,0.9999114181947029,0.9999379927362919,0.999988189092627,1.0,0.9999970472731567,1.0,1.0,1.0
2637,66_offensive.languageE_dev_auc,0.820408950617284,0.9084147805212621,0.9067001028806585,0.8976551783264747,0.9233110425240054,0.8672196502057614,0.9252614883401922,0.9117798353909465,0.8996484910836762,0.8989626200274348,0.8890174897119342,0.9043424211248284,0.8994770233196159,0.8974622770919067,0.8990912208504802,0.9057141632373114,0.9128300754458162,0.9158093278463649,0.9179526748971193,0.9183599108367627
2638,66_offensive.languageE_train_loss,0.6474277628095526,0.4711871962798269,0.3373505637833947,0.17678650978364444,0.13716685340592735,0.11030839030679904,0.08721755114138911,0.041554194237840805,0.03326832156285251,0.03013278476550783,0.020677111589496856,0.009729772891947314,0.013824831008126861,0.011393858554871067,0.005116169117268567,0.0007640233349153086,0.006038197236576755,0.0005959586522198821,0.0004607744753899935,0.00045869942589074766
2639,66_offensive.languageE_dev_loss,0.48482106253504753,0.38720399141311646,0.4716096892952919,0.49447621032595634,0.5720405420288444,0.9520504769752733,0.7186725325882435,0.902322843670845,0.7410250426037237,0.764678948209621,0.7890169136226177,0.8133294472645503,0.9565607672848273,0.7854986251331866,0.9115326963510597,0.8902128087356687,0.9603090360760689,1.0063957422971725,0.9087108488893136,0.915744298370555
2640,67_hate.speechA_train_auc,0.5285425295503038,0.71456363005456,0.7463583541901997,0.9171373304687442,0.9718229270489565,0.9907233087480712,0.9917458489298396,0.9928902079780284,0.9983277591973244,0.9989331620486241,0.9973162934579578,0.9998375748447732,0.9999741596343957,1.0,1.0,1.0,1.0,1.0,0.9999593937111934,1.0
2641,67_hate.speechA_dev_auc,0.5877039025397481,0.7720937435473879,0.8019822424117282,0.8156875903365682,0.822630600867231,0.8140099112120587,0.8049762543877762,0.8003045632872189,0.806937848441049,0.8038147842246541,0.8099834813132356,0.8013627916580631,0.8050794961800537,0.8035050588478216,0.8011304976254388,0.801749948379104,0.7955038199463144,0.7995044393970678,0.8009498244889532,0.80066590956019
2642,67_hate.speechA_train_loss,0.5708569256882918,0.5139524105348086,0.4893418252468109,0.3113048966777952,0.18067560972351776,0.09544847538008501,0.08333910707580416,0.09433455255470778,0.04681836029416636,0.017771584913134575,0.021568273782337968,0.0176710400356617,0.011632110537519972,0.0007535537159511525,0.0005438508692589638,0.0004917731796587376,0.0011378245636526692,0.002132477744261881,0.006313446855576905,0.00046874496375063534
2643,67_hate.speechA_dev_loss,0.5326827988028526,0.581011950969696,0.5619882717728615,0.5194580778479576,0.7926231771707535,0.6781200820114464,0.7223479280946776,0.8792325749818701,0.8848030107910745,1.3591178953647614,1.052606384633691,1.093726786748448,1.1526032570691314,1.2016389328382502,1.2518374529063294,1.2670028289212496,1.2988816154174856,1.2949678478980786,1.2979463813826442,1.298703151929658
2644,67_hate.speechB_train_auc,0.5181896816716349,0.6106142815272327,0.8015040711431372,0.9216832157384174,0.9582984837761909,0.979940952340103,0.9852345107122178,0.9909605610242552,0.9954177300249487,0.9972477785641267,0.9983808359604538,0.9972870960132107,0.9995174676703339,0.9993530492468922,0.9999714054915754,0.9986810782989126,0.999996425686447,1.0,0.9999857027457877,1.0
2645,67_hate.speechB_dev_auc,0.6128605769230768,0.7233894230769231,0.8400480769230767,0.8342548076923076,0.793125,0.8104326923076923,0.8176923076923077,0.8100240384615385,0.8070192307692308,0.7991826923076922,0.8176923076923077,0.7991586538461538,0.7976923076923077,0.8054807692307693,0.8035336538461539,0.8175,0.8159855769230769,0.8193509615384615,0.8196153846153846,0.8199519230769231
2646,67_hate.speechB_train_loss,0.5896090425943074,0.559782696397681,0.4564068003704673,0.3016871904072009,0.20498430062281459,0.14311528519580238,0.08099400668748115,0.07922156017861869,0.07372714667335938,0.02729583405399401,0.02336723964024139,0.024101676774750416,0.020437361660266395,0.023098090718696385,0.008951163458588877,0.02004533322331937,0.004166281108107222,0.002189703824880876,0.0042725416837799315,0.0016697272229449528
2647,67_hate.speechB_dev_loss,0.5693341493606567,0.5127738937735558,0.44603610783815384,0.5063876062631607,0.5973324831575155,0.7064190804958344,0.682255513034761,0.7375862321350724,0.8843832623097114,0.904248045408167,1.0017007277638186,0.9453748847881798,1.0276051047840156,0.9971906404243782,1.029970206291182,1.1261102184653282,1.1107198448007694,1.1331960519164568,1.1602170628029853,1.1721934637171216
2648,67_hate.speechC_train_auc,0.541551852998241,0.752534708329244,0.8854908237141499,0.9590483236575293,0.9811302949547412,0.9900046051290569,0.9929979390160123,0.9971350057752848,0.9957383682744354,0.9983731060463079,0.9996225304051759,1.0,0.9999962253040517,0.9992261873306105,0.999984901216207,1.0,0.9999886759121553,1.0,1.0,1.0
2649,67_hate.speechC_dev_auc,0.7269324053569545,0.7936043446166825,0.8119002425392807,0.8257935252557208,0.7974533375514078,0.7885162923125593,0.7989296636085627,0.7967415374881366,0.8059422123800485,0.7826900769798588,0.7969524412105874,0.7950015817779185,0.780923758304334,0.7903880628493094,0.798560582094274,0.7902562480227776,0.8020141305494042,0.7978224190656966,0.7963724559738479,0.7966624485922177
2650,67_hate.speechC_train_loss,0.5789016140134711,0.4863963331046857,0.3469361270728864,0.20514778792858124,0.12825447830714679,0.09287506871317562,0.07248274482002384,0.043318136374613174,0.08937672553829064,0.04251914832888073,0.03171387929959517,0.0032761976992907492,0.003197817197743509,0.02063694021566526,0.007081725018858714,0.0011340650824805427,0.008379769001437939,0.0003471172377957325,0.0008722886728049305,0.0002954013922901236
2651,67_hate.speechC_dev_loss,0.5357213701520648,0.46926285113607136,0.5415761811392648,0.6062394593443189,0.7576556035450527,0.8042015773909432,0.9806207248142788,1.1063910722732544,1.0278260026659285,1.07168048620224,1.09476409639631,1.2994361519813538,1.3769387347357613,1.4319729804992676,1.4687182818140303,1.443948677607945,1.459368748324258,1.423196988446372,1.4398140907287598,1.4406385251453944
2652,67_hate.speechD_train_auc,0.5730550598188908,0.7794798069931921,0.8952706722189173,0.9715711547359376,0.9803721329896226,0.990561173904422,0.9981294203185934,0.9996265450459383,0.9995637517350783,0.9998810232004759,0.9997917906008328,0.99951417806861,0.9999603410668253,0.9998909379337696,1.0,1.0,1.0,1.0,1.0,1.0
2653,67_hate.speechD_dev_auc,0.6560753369968532,0.7824902540979757,0.8172936921704006,0.8210511483725518,0.8157202573857498,0.8175989854868255,0.7981071814381664,0.8113052463482222,0.8062561645765816,0.8000563618430323,0.8059039030576299,0.8019585740453712,0.808651542905453,0.8117514442722278,0.8150861866516369,0.8194542294866376,0.8192193884740031,0.8170588511577663,0.8181626039171482,0.8185148654360997
2654,67_hate.speechD_train_loss,0.6121852209693507,0.512491657545692,0.3769704558347401,0.19909650675560298,0.16421851594197123,0.11121886282374985,0.05991579379004083,0.024863262697564142,0.03568402845044866,0.014388972378679012,0.025392977480997184,0.02510950857724406,0.012497647715989794,0.02074298606174508,0.0007584143819066843,0.00044222124300799087,0.0004217478609031164,0.00035545006271843845,0.004068846657326886,0.0033316355792952605
2655,67_hate.speechD_dev_loss,0.5980514373098101,0.5751562331404004,0.5551768626485553,0.6382887235709599,0.7695248126983643,0.9584937947137016,1.0435760702405656,1.1653338074684143,1.3576440811157227,1.4192149979727608,1.454815455845424,1.514739990234375,1.4904001440320696,1.4860471997942244,1.5003269570214408,1.5066581283296858,1.541781255177089,1.582347801753453,1.5709110328129359,1.5715111664363317
2656,67_hate.speechE_train_auc,0.5441672796049175,0.7255521698014079,0.8542902175055163,0.9375307344751498,0.9774718924030682,0.9865882105705579,0.9938173794262898,0.9967720920458127,0.9975832720395081,0.9972722496585058,0.9992014290217506,0.9996385415572134,0.9996595565829569,0.9999873909845539,0.9998402858043501,0.9999957969948513,0.9999915939897026,1.0,1.0,1.0
2657,67_hate.speechE_dev_auc,0.6829703569267999,0.7369328493647912,0.7781004234724743,0.7737749546279492,0.7780701754385965,0.7839080459770116,0.7785238959467635,0.7790078644888081,0.7752571082879612,0.7967634603750756,0.7875378100423472,0.7705384150030248,0.7533877797943134,0.7659104658197218,0.7784633998790079,0.7526013309134908,0.7846339987900786,0.7822746521476104,0.778281911675741,0.7783424077434967
2658,67_hate.speechE_train_loss,0.6072077681036556,0.5288218066972845,0.414968597538331,0.2716068568475106,0.16669545235002742,0.10536601153366706,0.08441920901703484,0.039416055578519314,0.03857949373367078,0.06252646029187257,0.013403548304375042,0.013097064494264914,0.01913577442824402,0.006636288879877504,0.024793086285867235,0.004798069842817152,0.005530818677096463,0.0006820523960734991,0.0021092083359904147,0.002789569035966826
2659,67_hate.speechE_dev_loss,0.5512705274990627,0.5670620926788875,0.5415403289454324,0.7778424152306148,0.7252290972641536,0.8369887343474797,1.1084921956062317,1.0860236883163452,1.4427652529307775,1.4870039054325648,1.3566412244524275,1.1661798868860518,1.140875096832003,1.3606753732476915,1.554305272442954,1.441268197127751,1.4454239692006792,1.4272096242223467,1.428721819605146,1.43099479164396
2660,67_offensive.languageA_train_auc,0.7063268407238568,0.870172675783948,0.9079375604365243,0.9618566100290095,0.978002486531289,0.9909849426716398,0.9948390661693604,0.9980024865312888,0.9988755352949302,0.9948335405442741,0.9972095593313993,0.9988451443569554,0.9999502693742229,0.9999751346871114,0.9999889487498274,1.0,1.0,0.9999861859372842,0.9999806603121978,1.0
2661,67_offensive.languageA_dev_auc,0.8659913284980718,0.8876101420607804,0.9031349277707847,0.8849727267278067,0.8947431517113229,0.8690483326340187,0.8733441227596954,0.8694279605986134,0.870107294851046,0.8320845571340085,0.8616156166956382,0.8250514495794122,0.8648724250234769,0.8646126795740174,0.8642929928669905,0.8685887829926672,0.8736837898859118,0.8719255129972626,0.8703270794621271,0.8709864332953705
2662,67_offensive.languageA_train_loss,0.6189478165224979,0.44437395271502045,0.37468745441813217,0.23642833177980624,0.17447597572678014,0.10242100226643838,0.06475923252046893,0.04740121649382146,0.03498157477741571,0.057845768285915256,0.0330628050601502,0.023790255826162666,0.010715031604233542,0.010728425499492962,0.006573854391095473,0.0026436166402785794,0.0008264818767967977,0.005428324577606921,0.006207617509828292,0.00055614750568853
