,Unnamed: 0,hate.speech,tweet_hashed
3570,3611,0,"Good morning, you hoe ass niggas. *Pimp C voice*"
3571,3612,0,"Good morning, you hoe ass niggas. *Pimp C voice*"
3572,3613,0,"Good morning, you hoe ass niggas. *Pimp C voice*"
3573,3614,1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
3574,3615,1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
3575,3616,1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
3576,3617,0,@###### brooooo I miss you bitch
3577,3618,0,@###### brooooo I miss you bitch
3578,3619,0,@###### brooooo I miss you bitch
3579,3620,0,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
3580,3621,0,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
3581,3622,0,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
3582,3623,0,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
3583,3624,0,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
3584,3625,0,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
3585,3626,0,People are so uncivilized.
3586,3627,0,People are so uncivilized.
3587,3628,0,People are so uncivilized.
3588,3629,0,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
3589,3630,0,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
3590,3631,0,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
3591,3632,1,@###### @###### @###### you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
3592,3633,1,@###### @###### @###### you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
3593,3634,1,@###### @###### @###### you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
3594,3635,0,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
3595,3636,1,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
3596,3637,0,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
3597,3638,1,"Stop using the word ""redskin(s)""."
3598,3639,0,"Stop using the word ""redskin(s)""."
3599,3640,0,"Stop using the word ""redskin(s)""."
3600,3641,0,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
3601,3642,0,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
3602,3643,0,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
3603,3644,0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
3604,3645,0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
3605,3646,0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
3606,3647,1,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
3607,3648,1,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
3608,3649,1,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
3609,3650,1,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
3610,3651,0,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
3611,3652,0,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
3612,3653,0,I'm so sick of u niggers...
3613,3654,1,I'm so sick of u niggers...
3614,3655,1,I'm so sick of u niggers...
3615,3656,0,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
3616,3657,0,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
3617,3658,0,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
3618,3659,0,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
3619,3660,1,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
3620,3661,1,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
3621,3662,0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
3622,3663,0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
3623,3664,0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
3624,3665,1,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
3625,3666,1,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
3626,3667,1,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
3627,3668,0,&#8220;@###### Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
3628,3669,1,&#8220;@###### Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
3629,3670,1,&#8220;@###### Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
3630,3671,1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
3631,3672,1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
3632,3673,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
3633,3674,0,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
3634,3675,0,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
3635,3676,0,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
3636,3677,0,@###### hey Hun!
3637,3678,0,@###### hey Hun!
3638,3679,0,@###### hey Hun!
3639,3680,0,@###### thanks...bitch.
3640,3681,0,@###### thanks...bitch.
3641,3682,1,@###### thanks...bitch.
3642,3683,0,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?
3643,3684,0,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?
3644,3685,0,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?
3645,3686,0,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
3646,3687,0,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
3647,3688,0,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
3648,3689,0,Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;
3649,3690,0,Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;
3650,3691,0,Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;
3651,3692,0,Kobe Bryant is such a bitch. Grow up pussy.
3652,3693,1,Kobe Bryant is such a bitch. Grow up pussy.
3653,3694,0,Kobe Bryant is such a bitch. Grow up pussy.
3654,3695,0,@###### haha yeah they do say im a little bitch
3655,3696,0,@###### haha yeah they do say im a little bitch
3656,3697,0,@###### haha yeah they do say im a little bitch
3657,3698,0,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
3658,3699,0,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
3659,3700,0,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
3660,3701,1,@###### I'd hate feeling like a faggot too punk ass hoe
3661,3702,0,@###### I'd hate feeling like a faggot too punk ass hoe
3662,3703,0,@###### I'd hate feeling like a faggot too punk ass hoe
3663,3704,0,RT @###### Niggas want a virgin porn star and bitches want a dangerous safe nigga.
3664,3705,0,RT @###### Niggas want a virgin porn star and bitches want a dangerous safe nigga.
3665,3706,1,RT @###### Niggas want a virgin porn star and bitches want a dangerous safe nigga.
3666,3707,0,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2"
3667,3708,0,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2"
3668,3709,0,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2"
3669,3710,0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
3670,3711,1,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
3671,3712,0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
3672,3713,1,"That shacking up shit for the birds, yo"
3673,3714,1,"That shacking up shit for the birds, yo"
3674,3715,0,"That shacking up shit for the birds, yo"
3675,3716,1,"RT @###### @###### shut your nigger ass, lamar"
3676,3717,1,"RT @###### @###### shut your nigger ass, lamar"
3677,3718,1,"RT @###### @###### shut your nigger ass, lamar"
3678,3719,0,"RT @###### ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
3679,3720,0,"RT @###### ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
3680,3721,0,"RT @###### ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
3681,3722,0,Someone tell the royals to stay home there trash&#128553;
3682,3723,0,Someone tell the royals to stay home there trash&#128553;
3683,3724,0,Someone tell the royals to stay home there trash&#128553;
3684,3725,1,Gay ass nigga &#128514;&#128514; bitch you thought you thought
3685,3726,1,Gay ass nigga &#128514;&#128514; bitch you thought you thought
3686,3727,1,Gay ass nigga &#128514;&#128514; bitch you thought you thought
3687,3728,0,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
3688,3729,0,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
3689,3730,0,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
3690,3731,0,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
3691,3732,0,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
3692,3733,0,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
3693,3734,0,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState
3694,3735,0,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState
3695,3736,0,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState
3696,3737,1,@###### @###### good leave you stupid faggot
3697,3738,1,@###### @###### good leave you stupid faggot
3698,3739,1,@###### @###### good leave you stupid faggot
3699,3740,0,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
3700,3741,1,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
3701,3742,0,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
3702,3743,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
3703,3744,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
3704,3745,0,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
3705,3746,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
3706,3747,0,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
3707,3748,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
3708,3749,0,Hanging with my bitches I couldn't be more happy #thegoodlife
3709,3750,0,Hanging with my bitches I couldn't be more happy #thegoodlife
3710,3751,0,Hanging with my bitches I couldn't be more happy #thegoodlife
3711,3752,0,oh well. he's a fag anyways.
3712,3753,1,oh well. he's a fag anyways.
3713,3754,1,oh well. he's a fag anyways.
3714,3755,0,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
3715,3756,1,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
3716,3757,1,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
3717,3758,0,@###### I call those my ghetto nunchucks...the reason I went 2 jail as well :(
3718,3759,1,@###### I call those my ghetto nunchucks...the reason I went 2 jail as well :(
3719,3760,0,@###### I call those my ghetto nunchucks...the reason I went 2 jail as well :(
3720,3761,0,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
3721,3762,0,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
3722,3763,0,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
3723,3764,0,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
3724,3765,0,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
3725,3766,0,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
3726,3767,0,Bad bitches is the only thing that I like
3727,3768,1,Bad bitches is the only thing that I like
3728,3769,0,Bad bitches is the only thing that I like
3729,3772,0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
3730,3773,0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
3731,3774,0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
3732,3775,0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
3733,3776,0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
3734,3777,0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
3735,3778,1,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
3736,3779,1,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
3737,3780,1,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
3738,3781,0,@###### @###### @###### Cant the Yankees make some last weeks moves??
3739,3782,0,@###### @###### @###### Cant the Yankees make some last weeks moves??
3740,3783,0,@###### @###### @###### Cant the Yankees make some last weeks moves??
3741,3784,1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
3742,3785,0,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
3743,3786,0,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
3744,3787,0,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
3745,3788,0,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
3746,3789,0,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
3747,3790,1,@###### you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
3748,3791,0,@###### you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
3749,3792,1,@###### you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
3750,3793,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
3751,3794,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
3752,3795,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
3753,3796,0,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
3754,3797,0,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
3755,3798,0,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
3756,3799,0,@###### No I don't fuck with those hoes ask Paco he does
3757,3800,0,@###### No I don't fuck with those hoes ask Paco he does
3758,3801,0,@###### No I don't fuck with those hoes ask Paco he does
3759,3802,0,RT @###### @###### np big nig nig
3760,3803,0,RT @###### @###### np big nig nig
3761,3804,1,RT @###### @###### np big nig nig
3762,3805,0,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
3763,3806,0,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
3764,3807,0,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
3765,3808,0,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
3766,3809,0,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
3767,3810,0,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
3768,3811,1,redneck in the White House // Moccasin Creek &#128077;&#128076;
3769,3812,1,redneck in the White House // Moccasin Creek &#128077;&#128076;
3770,3813,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
3771,3814,0,"@###### aka he wanna keep you warm, shoulda just introduced himself #coons"
3772,3815,0,"@###### aka he wanna keep you warm, shoulda just introduced himself #coons"
3773,3816,1,"@###### aka he wanna keep you warm, shoulda just introduced himself #coons"
3774,3817,0,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
3775,3818,0,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
3776,3819,0,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
3777,3820,0,I can't blow bubbles or whistle. I'm basically retarded.
3778,3821,1,I can't blow bubbles or whistle. I'm basically retarded.
3779,3822,0,I can't blow bubbles or whistle. I'm basically retarded.
3780,3823,0,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
3781,3824,0,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
3782,3825,0,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
3783,3826,0,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
3784,3827,0,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
3785,3828,0,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
3786,3829,1,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
3787,3830,1,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
3788,3831,1,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
3789,3832,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
3790,3833,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
3791,3834,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
3792,3835,1,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
3793,3836,0,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
3794,3837,0,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
3795,3838,0,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
3796,3839,1,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
3797,3840,0,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
3798,3841,0,RT @###### Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
3799,3842,1,RT @###### Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
3800,3843,0,RT @###### Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
3801,3844,1,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?
3802,3845,0,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?
3803,3846,1,-Can I help you?-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?
3804,3847,0,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
3805,3848,0,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
3806,3849,0,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
3807,3850,0,@###### naah da twitter bird &#128542;
3808,3851,0,@###### naah da twitter bird &#128542;
3809,3852,0,@###### naah da twitter bird &#128542;
3810,3853,0,Gabby is such a hoe
3811,3854,1,Gabby is such a hoe
3812,3855,0,Gabby is such a hoe
3813,3856,1,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
3814,3857,1,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
3815,3858,1,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
3816,3859,1,This nigglet &#10084;&#65039;
3817,3860,0,This nigglet &#10084;&#65039;
3818,3861,0,This nigglet &#10084;&#65039;
3819,3862,0,RT @###### #IWantToPunchPeopleWho mock God
3820,3863,1,RT @###### #IWantToPunchPeopleWho mock God
3821,3864,1,RT @###### #IWantToPunchPeopleWho mock God
3822,3865,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
3823,3866,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
3824,3867,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
3825,3868,1,RT @###### &#8220;@###### The bromance between pat and ant is real&#8221; fuck that faggot
3826,3869,1,RT @###### &#8220;@###### The bromance between pat and ant is real&#8221; fuck that faggot
3827,3870,1,RT @###### &#8220;@###### The bromance between pat and ant is real&#8221; fuck that faggot
3828,3871,1,"RT @###### You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
3829,3872,0,"RT @###### You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
3830,3873,1,"RT @###### You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
3831,3874,1,@###### @###### I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
3832,3875,0,@###### @###### I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
3833,3876,1,@###### @###### I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
3834,3877,1,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
3835,3878,1,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
3836,3879,1,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
3837,3880,0,RT @###### This nigguh Chris Paul
3838,3881,1,RT @###### This nigguh Chris Paul
3839,3882,0,RT @###### This nigguh Chris Paul
3840,3883,1,"RT @###### Remember the ""yellow badge"" Nazis used? Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
3841,3884,0,"RT @###### Remember the ""yellow badge"" Nazis used? Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
3842,3885,0,"RT @###### Remember the ""yellow badge"" Nazis used? Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
3843,3886,1,All DESE yung niggaz pussy
3844,3887,1,All DESE yung niggaz pussy
3845,3888,1,All DESE yung niggaz pussy
3846,3889,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
3847,3890,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
3848,3891,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
3849,3892,0,Does it bother anyone else that the planet of the apes timeline makes no sense?
3850,3893,0,Does it bother anyone else that the planet of the apes timeline makes no sense?
3851,3894,0,Does it bother anyone else that the planet of the apes timeline makes no sense?
3852,3895,0,@###### Jenny says you're an evil bitch.
3853,3896,0,@###### Jenny says you're an evil bitch.
3854,3897,0,@###### Jenny says you're an evil bitch.
3855,3898,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
3856,3899,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
3857,3900,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
3858,3901,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
3859,3902,0,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
3860,3903,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
3861,3904,1,Truth RT @###### Only a faggot would turn down hairy pussy
3862,3905,1,Truth RT @###### Only a faggot would turn down hairy pussy
3863,3906,1,Truth RT @###### Only a faggot would turn down hairy pussy
3864,3907,1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
3865,3908,0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
3866,3909,0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
3867,3910,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
3868,3911,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
3869,3912,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
3870,3913,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
3871,3914,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
3872,3915,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
3873,3916,0,RT @###### I've talked too much trash for OU to lose today..
3874,3917,0,RT @###### I've talked too much trash for OU to lose today..
3875,3918,0,RT @###### I've talked too much trash for OU to lose today..
3876,3919,0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
3877,3920,0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
3878,3921,0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
3879,3922,0,Just made that test my bitch
3880,3923,0,Just made that test my bitch
3881,3924,0,Just made that test my bitch
3882,3925,0,I'm Rick James bitch!
3883,3926,0,I'm Rick James bitch!
3884,3927,0,I'm Rick James bitch!
3885,3928,0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
3886,3929,0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
3887,3930,0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
3888,3931,1,@###### I'm surprised you could read it with slits for eyes
3889,3932,1,@###### I'm surprised you could read it with slits for eyes
3890,3933,0,@###### I'm surprised you could read it with slits for eyes
3891,3934,0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
3892,3935,0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
3893,3936,0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
3894,3937,0,Eat a dick bitch
3895,3938,0,Eat a dick bitch
