,Unnamed: 0,offensive.language,tweet_hashed
669,691,0.0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
670,692,0.0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
671,693,0.0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
672,694,0.0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
673,695,0.0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
674,696,0.0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
675,697,0.0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
676,698,1.0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
677,699,1.0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
678,700,0.0,Lmao let these hoes be hoes ain't no Savin nem
679,701,1.0,Lmao let these hoes be hoes ain't no Savin nem
680,702,1.0,Lmao let these hoes be hoes ain't no Savin nem
681,703,1.0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
682,704,1.0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
683,705,1.0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
684,706,0.0,Is Yankee in a good mood today or what
685,707,0.0,Is Yankee in a good mood today or what
686,708,1.0,Is Yankee in a good mood today or what
687,709,0.0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
688,710,1.0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
689,711,0.0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
690,712,1.0,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
691,713,1.0,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
692,714,1.0,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
693,715,0.0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
694,716,0.0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
695,717,0.0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
696,718,0.0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
697,719,0.0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
698,720,0.0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
699,721,1.0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
700,722,1.0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
701,723,1.0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
702,724,1.0,"Indirect ass little bitches, like you know my fucking number and where I live."
703,725,1.0,"Indirect ass little bitches, like you know my fucking number and where I live."
704,726,1.0,"Indirect ass little bitches, like you know my fucking number and where I live."
705,727,1.0,Lmfao all bitches is hoes then
706,728,0.0,Lmfao all bitches is hoes then
707,729,1.0,Lmfao all bitches is hoes then
708,730,1.0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
709,731,0.0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
710,732,1.0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
711,733,0.0,"His big ass smile, his eyes is chink."
712,734,0.0,"His big ass smile, his eyes is chink."
713,735,0.0,"His big ass smile, his eyes is chink."
714,736,0.0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
715,737,0.0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
716,738,0.0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
717,739,0.0,#SouthCarolina is full of white trash
718,740,0.0,#SouthCarolina is full of white trash
719,741,1.0,#SouthCarolina is full of white trash
720,742,1.0,someones clearly a stinky ass beaner...
721,743,1.0,someones clearly a stinky ass beaner...
722,744,1.0,someones clearly a stinky ass beaner...
723,745,0.0,@###### colored contacts
724,746,0.0,@###### colored contacts
725,747,0.0,@###### colored contacts
726,748,1.0,RT @###### Jenna's a faggot
727,749,1.0,RT @###### Jenna's a faggot
728,750,1.0,RT @###### Jenna's a faggot
729,751,1.0,Feminist aka a bitch.
730,752,1.0,Feminist aka a bitch.
731,753,1.0,Feminist aka a bitch.
732,754,0.0,@###### there is a bird here on the ground and it's still alive I can't believe it
733,755,0.0,@###### there is a bird here on the ground and it's still alive I can't believe it
734,756,0.0,@###### there is a bird here on the ground and it's still alive I can't believe it
735,757,1.0,Oh. Wow. Avoiding that bitch.
736,758,0.0,Oh. Wow. Avoiding that bitch.
737,759,1.0,Oh. Wow. Avoiding that bitch.
738,760,0.0,"@###### lemme just throw a 302 in it, how's the tranny??"
739,761,1.0,"@###### lemme just throw a 302 in it, how's the tranny??"
740,762,0.0,"@###### lemme just throw a 302 in it, how's the tranny??"
741,763,1.0,"RT @###### no bitch, I just don't like you &#128129;"
742,764,1.0,"RT @###### no bitch, I just don't like you &#128129;"
743,765,0.0,"RT @###### no bitch, I just don't like you &#128129;"
744,766,1.0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
745,767,1.0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
746,768,1.0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
747,769,0.0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
748,770,0.0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
749,771,0.0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
750,772,0.0,Love is a bird of flames. Thank you for that song @###### @######
751,773,0.0,Love is a bird of flames. Thank you for that song @###### @######
752,774,0.0,Love is a bird of flames. Thank you for that song @###### @######
753,775,0.0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
754,776,0.0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
755,777,1.0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
756,778,0.0,somebody take these Oreos away from me before I eat the whole pack
757,779,0.0,somebody take these Oreos away from me before I eat the whole pack
758,780,0.0,somebody take these Oreos away from me before I eat the whole pack
759,781,1.0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
760,782,1.0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
761,783,0.0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
762,784,1.0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
763,785,1.0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
764,786,1.0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
765,787,0.0,@###### Fingers crossed for you. If not? Chug chug chug lol
766,788,0.0,@###### Fingers crossed for you. If not? Chug chug chug lol
767,789,0.0,@###### Fingers crossed for you. If not? Chug chug chug lol
768,790,0.0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
769,791,0.0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
770,792,0.0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
771,793,0.0,holy shit i am just getting dunked on by a cripple this is unreal
772,794,1.0,holy shit i am just getting dunked on by a cripple this is unreal
773,795,1.0,holy shit i am just getting dunked on by a cripple this is unreal
774,796,0.0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
775,797,1.0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
776,798,1.0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
777,799,0.0,I've never had a Twinkie.
778,800,0.0,I've never had a Twinkie.
779,801,0.0,I've never had a Twinkie.
780,802,1.0,Strapped up fasho cause Iont trust no hoe
781,803,1.0,Strapped up fasho cause Iont trust no hoe
782,804,0.0,Strapped up fasho cause Iont trust no hoe
783,805,1.0,@###### bitch i hit you with the dm and a nigga aint dm back
784,806,1.0,@###### bitch i hit you with the dm and a nigga aint dm back
785,807,1.0,@###### bitch i hit you with the dm and a nigga aint dm back
786,808,1.0,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
787,809,1.0,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
788,810,1.0,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
789,811,1.0,RT @###### &#8220;@###### im a faggot&#8221; @######
790,812,1.0,RT @###### &#8220;@###### im a faggot&#8221; @######
791,813,1.0,RT @###### &#8220;@###### im a faggot&#8221; @######
792,814,1.0,The #south of the US is white trash.
793,815,0.0,The #south of the US is white trash.
794,816,0.0,The #south of the US is white trash.
795,817,1.0,@###### T.o. was a faggot crybaby
796,818,1.0,@###### T.o. was a faggot crybaby
797,819,1.0,@###### T.o. was a faggot crybaby
798,820,0.0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
799,821,0.0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
800,822,1.0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
801,823,0.0,RT @###### If life hands you a hot potato try throwing it at two birds.
802,824,0.0,RT @###### If life hands you a hot potato try throwing it at two birds.
803,825,0.0,RT @###### If life hands you a hot potato try throwing it at two birds.
804,826,1.0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
805,827,1.0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
806,828,0.0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
807,829,0.0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
808,830,1.0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
809,831,1.0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
810,832,0.0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
811,833,0.0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
812,834,1.0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
813,837,0.0,@###### trash
814,841,0.0,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
815,842,0.0,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
816,843,0.0,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
817,844,1.0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
818,845,1.0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
819,846,1.0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
820,847,1.0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
821,848,1.0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
822,849,0.0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
823,850,1.0,"RT @###### She a bad bitch, let's get to it right away ."
824,851,0.0,"RT @###### She a bad bitch, let's get to it right away ."
825,852,1.0,"RT @###### She a bad bitch, let's get to it right away ."
826,853,0.0,"@###### He promised to stand with the muzzies, so..."
827,854,0.0,"@###### He promised to stand with the muzzies, so..."
828,855,0.0,"@###### He promised to stand with the muzzies, so..."
829,856,0.0,@###### those were bumblebees....
830,857,0.0,@###### those were bumblebees....
831,858,0.0,@###### those were bumblebees....
832,859,0.0,@###### yellow is even better
833,860,0.0,@###### yellow is even better
834,861,0.0,@###### yellow is even better
835,862,1.0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
836,863,0.0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
837,864,1.0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
838,865,0.0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
839,866,0.0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
840,867,0.0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
841,868,1.0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
842,869,1.0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
843,870,0.0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
844,871,0.0,Early bird catches the worm &#128074;
845,872,0.0,Early bird catches the worm &#128074;
846,873,0.0,Early bird catches the worm &#128074;
847,874,1.0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
848,875,0.0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
849,876,0.0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
850,877,0.0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
851,878,1.0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
852,879,1.0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
853,880,0.0,@###### the giants are trash...their time is over.
854,881,0.0,@###### the giants are trash...their time is over.
855,882,0.0,@###### the giants are trash...their time is over.
856,883,0.0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
857,884,0.0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
858,885,0.0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
859,886,0.0,@###### hick yes
860,887,0.0,@###### hick yes
861,888,0.0,@###### hick yes
862,889,0.0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
863,890,0.0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
864,891,1.0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
865,892,1.0,"Let niggas hate, bitches loving it."
866,893,1.0,"Let niggas hate, bitches loving it."
867,894,1.0,"Let niggas hate, bitches loving it."
868,895,1.0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
869,896,1.0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
870,897,1.0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
871,898,1.0,@###### bitch meet up
872,899,1.0,@###### bitch meet up
873,900,1.0,@###### bitch meet up
874,901,1.0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
875,902,1.0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
876,903,1.0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
877,904,1.0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
878,905,1.0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
879,906,1.0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
880,907,0.0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
881,908,0.0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
882,909,0.0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
883,910,0.0,@###### @###### great reply except it was trash
884,911,0.0,@###### @###### great reply except it was trash
885,912,0.0,@###### @###### great reply except it was trash
886,913,0.0,@###### @###### @###### we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
887,914,1.0,@###### @###### @###### we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
888,915,1.0,@###### @###### @###### we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
889,916,1.0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
890,917,1.0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
891,918,1.0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
892,919,1.0,my NECK! my BACK! Lick my pussy and my crack!
893,920,1.0,my NECK! my BACK! Lick my pussy and my crack!
894,921,1.0,my NECK! my BACK! Lick my pussy and my crack!
895,922,1.0,I hate dumb bitches
896,923,1.0,I hate dumb bitches
897,924,1.0,I hate dumb bitches
898,925,1.0,"@###### your gay stfu, dumb monkey"
899,926,1.0,"@###### your gay stfu, dumb monkey"
900,927,1.0,"@###### your gay stfu, dumb monkey"
901,928,0.0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
902,929,0.0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
903,930,0.0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
904,931,0.0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
905,932,0.0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
906,933,0.0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
907,934,0.0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
908,935,1.0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
909,936,1.0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
910,937,0.0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
911,938,0.0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
912,939,0.0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
913,940,1.0,inb4 you unfunny nigger kill yourself
914,941,1.0,inb4 you unfunny nigger kill yourself
915,942,1.0,inb4 you unfunny nigger kill yourself
916,943,0.0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
917,944,0.0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
918,945,0.0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
919,946,0.0,90 percent yo bitch with me 100 percent that scrap with me
920,947,1.0,90 percent yo bitch with me 100 percent that scrap with me
921,948,1.0,90 percent yo bitch with me 100 percent that scrap with me
922,949,1.0,@###### pussy watch it nuh mi Neva lov mon. -badmon
923,950,1.0,@###### pussy watch it nuh mi Neva lov mon. -badmon
924,951,1.0,@###### pussy watch it nuh mi Neva lov mon. -badmon
925,952,0.0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
926,953,0.0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
927,954,0.0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
928,955,1.0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
929,956,1.0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
930,957,1.0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
931,958,1.0,Kanye west is a faggot
932,959,1.0,Kanye west is a faggot
933,960,1.0,Kanye west is a faggot
934,961,0.0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
935,962,0.0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
936,963,0.0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
937,964,0.0,"Actual quote from local cop - ""there are too many pussies in this town""."
938,965,1.0,"Actual quote from local cop - ""there are too many pussies in this town""."
939,966,1.0,"Actual quote from local cop - ""there are too many pussies in this town""."
940,970,1.0,Had to do another phone sweep! aka delete these hoes from my contacts
941,971,1.0,Had to do another phone sweep! aka delete these hoes from my contacts
942,972,1.0,Had to do another phone sweep! aka delete these hoes from my contacts
943,973,0.0,Nobody on planet Earth more protective than bull dykes
944,974,0.0,Nobody on planet Earth more protective than bull dykes
945,975,1.0,Nobody on planet Earth more protective than bull dykes
946,976,1.0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
947,977,0.0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
948,978,1.0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
949,979,0.0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
950,980,1.0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
951,981,1.0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
952,982,1.0,@###### @###### @###### ha booner has that twitter @###### ha
953,983,1.0,@###### @###### @###### ha booner has that twitter @###### ha
954,984,0.0,@###### @###### @###### ha booner has that twitter @###### ha
955,985,1.0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
956,986,1.0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
957,987,0.0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
958,991,0.0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
959,992,1.0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
960,993,0.0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
961,994,0.0,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
962,995,0.0,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
963,996,1.0,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
964,997,0.0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
965,998,0.0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
966,999,0.0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
967,1000,0.0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
968,1001,1.0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
969,1002,1.0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
970,1003,1.0,RT @###### What an inconsiderate bitch
971,1004,0.0,RT @###### What an inconsiderate bitch
972,1005,1.0,RT @###### What an inconsiderate bitch
973,1006,0.0,@###### true dat nig
974,1007,0.0,@###### true dat nig
975,1008,1.0,@###### true dat nig
976,1009,1.0,hell would freeze over before I ever let any bitch kick me in the fuckin face
977,1010,1.0,hell would freeze over before I ever let any bitch kick me in the fuckin face
978,1011,1.0,hell would freeze over before I ever let any bitch kick me in the fuckin face
979,1012,1.0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
980,1013,0.0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
981,1014,1.0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
982,1015,1.0,@###### booty wop sided as hell
983,1016,1.0,@###### booty wop sided as hell
984,1017,1.0,@###### booty wop sided as hell
985,1018,1.0,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
986,1019,1.0,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
987,1020,1.0,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
988,1021,1.0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
989,1022,1.0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
990,1023,1.0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
991,1024,0.0,@###### ok! you billy goat hair hillbilly
992,1025,0.0,@###### ok! you billy goat hair hillbilly
993,1026,1.0,@###### ok! you billy goat hair hillbilly
994,1027,1.0,Funnie watching my nig interview on ESPN
995,1028,1.0,Funnie watching my nig interview on ESPN
996,1029,1.0,Funnie watching my nig interview on ESPN
997,1030,0.0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
998,1031,0.0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
999,1032,0.0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
1000,1036,1.0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
1001,1037,1.0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
1002,1038,1.0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
1003,1039,1.0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1004,1040,1.0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1005,1041,1.0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1006,1042,0.0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1007,1043,0.0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1008,1044,0.0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1009,1045,0.0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
1010,1046,0.0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
