,Unnamed: 0,offensive.language,tweet_hashed
4075,4122,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
4076,4123,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
4077,4124,0,"RT @###### The recommended serving size for brownies is ""all of them."""
4078,4125,0,"RT @###### The recommended serving size for brownies is ""all of them."""
4079,4126,0,"RT @###### The recommended serving size for brownies is ""all of them."""
4080,4127,1,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
4081,4128,1,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
4082,4129,1,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
4083,4130,1,RT @###### That outside dick keep dem hoes sick...
4084,4131,1,RT @###### That outside dick keep dem hoes sick...
4085,4132,1,RT @###### That outside dick keep dem hoes sick...
4086,4133,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
4087,4134,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
4088,4135,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
4089,4136,0,"@###### you tell me, coon."
4090,4137,0,"@###### you tell me, coon."
4091,4138,0,"@###### you tell me, coon."
4092,4139,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
4093,4140,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
4094,4141,1,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
4095,4142,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
4096,4143,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
4097,4144,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
4098,4145,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
4099,4146,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
4100,4147,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
4101,4148,1,addicted to pussy poppin
4102,4149,1,addicted to pussy poppin
4103,4150,1,addicted to pussy poppin
4104,4151,1,i aint worried about a nigga takin my bitch.
4105,4152,1,i aint worried about a nigga takin my bitch.
4106,4153,1,i aint worried about a nigga takin my bitch.
4107,4154,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
4108,4155,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
4109,4156,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
4110,4157,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
4111,4158,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
4112,4159,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
4113,4160,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
4114,4161,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
4115,4162,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
4116,4163,0,@###### We hate them more than the Cowboys and Yankees.
4117,4164,0,@###### We hate them more than the Cowboys and Yankees.
4118,4165,0,@###### We hate them more than the Cowboys and Yankees.
4119,4166,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
4120,4167,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
4121,4168,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
4122,4169,0,People on this site are fucking retarded sometimes
4123,4170,1,People on this site are fucking retarded sometimes
4124,4171,1,People on this site are fucking retarded sometimes
4125,4172,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
4126,4173,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
4127,4174,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
4128,4175,0,Frustration can be a bitch !
4129,4176,1,Frustration can be a bitch !
4130,4177,1,Frustration can be a bitch !
4131,4178,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
4132,4179,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
4133,4180,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
4134,4181,1,It's this dyke chick cut hair in the barbershop look just like Future
4135,4182,1,It's this dyke chick cut hair in the barbershop look just like Future
4136,4183,0,It's this dyke chick cut hair in the barbershop look just like Future
4137,4184,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
4138,4185,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
4139,4186,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
4140,4187,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
4141,4188,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
4142,4189,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
4143,4190,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
4144,4191,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
4145,4192,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
4146,4193,0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
4147,4194,0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
4148,4195,1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
4149,4196,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
4150,4197,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
4151,4198,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
4152,4199,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
4153,4200,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
4154,4201,0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
4155,4202,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
4156,4203,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
4157,4204,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
4158,4205,1,These hoes ain't loyal#
4159,4206,1,These hoes ain't loyal#
4160,4207,1,These hoes ain't loyal#
4161,4210,0,Really craving my arroz con pollo y habichuelas right now
4162,4211,0,Really craving my arroz con pollo y habichuelas right now
4163,4212,0,Really craving my arroz con pollo y habichuelas right now
4164,4213,0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
4165,4214,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
4166,4215,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
4167,4216,0,"Sometimes, even I gotta tell these hoes to grow up smh"
4168,4217,0,"Sometimes, even I gotta tell these hoes to grow up smh"
4169,4218,0,"Sometimes, even I gotta tell these hoes to grow up smh"
4170,4219,1,@###### ew queer white thirsty bitch
4171,4220,1,@###### ew queer white thirsty bitch
4172,4221,1,@###### ew queer white thirsty bitch
4173,4222,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
4174,4223,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
4175,4224,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
4176,4225,1,"If a spic ever talks to a white person and the white person kills them, it's self defense."
4177,4226,1,"If a spic ever talks to a white person and the white person kills them, it's self defense."
4178,4227,1,"If a spic ever talks to a white person and the white person kills them, it's self defense."
4179,4228,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
4180,4229,1,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
4181,4230,0,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
4182,4231,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
4183,4232,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
4184,4233,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
4185,4234,1,RT @###### Don't watch me you beta watch your bitch nigga!
4186,4235,1,RT @###### Don't watch me you beta watch your bitch nigga!
4187,4236,1,RT @###### Don't watch me you beta watch your bitch nigga!
4188,4237,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
4189,4238,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
4190,4239,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
4191,4240,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
4192,4241,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
4193,4242,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
4194,4243,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
4195,4244,0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
4196,4245,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
4197,4246,1,My mom's a fucking cunt dude.
4198,4247,1,My mom's a fucking cunt dude.
4199,4248,1,My mom's a fucking cunt dude.
4200,4249,0,auto tranny
4201,4250,1,auto tranny
4202,4251,0,auto tranny
4203,4252,1,This guy is 100% retarded.
4204,4253,1,This guy is 100% retarded.
4205,4254,1,This guy is 100% retarded.
4206,4255,1,@###### tag me pussy ill fite u
4207,4256,1,@###### tag me pussy ill fite u
4208,4257,1,@###### tag me pussy ill fite u
4209,4258,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
4210,4259,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
4211,4260,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
4212,4261,1,@###### ugly dyke
4213,4262,1,@###### ugly dyke
4214,4263,1,@###### ugly dyke
4215,4264,0,@###### you styl gotta get dem tweets off my nig
4216,4265,1,@###### you styl gotta get dem tweets off my nig
4217,4266,1,@###### you styl gotta get dem tweets off my nig
4218,4267,1,@###### fuck you niggah you gay. Lol
4219,4268,1,@###### fuck you niggah you gay. Lol
4220,4269,1,@###### fuck you niggah you gay. Lol
4221,4270,0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
4222,4271,0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
4223,4272,0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
4224,4273,1,@###### @###### bitch fuck that blog where u be at meet up and get your round
4225,4274,1,@###### @###### bitch fuck that blog where u be at meet up and get your round
4226,4275,1,@###### @###### bitch fuck that blog where u be at meet up and get your round
4227,4276,0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
4228,4277,0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
4229,4278,0,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
4230,4279,1,Yasss bitch yass
4231,4280,1,Yasss bitch yass
4232,4281,1,Yasss bitch yass
4233,4282,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
4234,4283,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
4235,4284,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
4236,4285,1,RT @###### You a hoe if your cellphone bill more than $100 a month
4237,4286,1,RT @###### You a hoe if your cellphone bill more than $100 a month
4238,4287,0,RT @###### You a hoe if your cellphone bill more than $100 a month
4239,4288,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
4240,4289,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
4241,4290,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
4242,4291,1,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
4243,4292,1,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
4244,4293,1,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
4245,4294,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
4246,4295,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
4247,4296,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
4248,4297,1,@###### I do not like talking to you faggot and I did but in a nicely way fag
4249,4298,1,@###### I do not like talking to you faggot and I did but in a nicely way fag
4250,4299,1,@###### I do not like talking to you faggot and I did but in a nicely way fag
4251,4300,1,So many bitches in one sentence #fixitjesus
4252,4301,1,So many bitches in one sentence #fixitjesus
4253,4302,1,So many bitches in one sentence #fixitjesus
4254,4303,1,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
4255,4304,1,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
4256,4305,1,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
4257,4306,0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
4258,4307,0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
4259,4308,0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
4260,4309,1,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
4261,4310,1,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
4262,4311,1,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
4263,4312,1,@###### You are an ignorant cunt.
4264,4313,1,@###### You are an ignorant cunt.
4265,4314,1,@###### You are an ignorant cunt.
4266,4315,1,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
4267,4316,1,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
4268,4317,1,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
4269,4318,1,@###### ugly emo trash go cut
4270,4319,1,@###### ugly emo trash go cut
4271,4320,1,@###### ugly emo trash go cut
4272,4321,0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
4273,4322,1,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
4274,4323,0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
4275,4324,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
4276,4325,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
4277,4326,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
4278,4327,0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
4279,4328,0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
4280,4329,0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
4281,4330,0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
4282,4331,0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
4283,4332,0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
4284,4333,0,Wicked Oreo
4285,4334,0,Wicked Oreo
4286,4335,0,Wicked Oreo
4287,4336,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
4288,4337,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
4289,4338,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
4290,4339,1,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
4291,4340,1,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
4292,4341,1,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
4293,4342,0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
4294,4343,0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
4295,4344,0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
4296,4345,1,RT @###### Karma is a bitch .... &#128524;
4297,4346,1,RT @###### Karma is a bitch .... &#128524;
4298,4347,1,RT @###### Karma is a bitch .... &#128524;
4299,4350,0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
4300,4351,0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
4301,4352,0,RT @###### S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
4302,4353,1,That shade of faggot clashes with your eye color.
4303,4354,1,That shade of faggot clashes with your eye color.
4304,4355,1,That shade of faggot clashes with your eye color.
4305,4356,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
4306,4357,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
4307,4358,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
4308,4359,0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
4309,4360,0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
4310,4361,0,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
4311,4362,1,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
4312,4363,1,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
4313,4364,0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
4314,4365,1,&#8220;@###### huge nips scary me&#8221; they scary me too
4315,4366,1,&#8220;@###### huge nips scary me&#8221; they scary me too
4316,4367,0,&#8220;@###### huge nips scary me&#8221; they scary me too
4317,4368,1,@###### your a cunt
4318,4369,1,@###### your a cunt
4319,4370,1,@###### your a cunt
4320,4371,1,might have to play the b2k tonight for my black hoes you know i still care about yal
4321,4372,1,might have to play the b2k tonight for my black hoes you know i still care about yal
4322,4373,1,might have to play the b2k tonight for my black hoes you know i still care about yal
4323,4374,1,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
4324,4375,1,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
4325,4376,0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
4326,4377,1,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
4327,4378,1,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
4328,4379,1,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
4329,4380,1,Only bitches talk shit
4330,4381,1,Only bitches talk shit
4331,4382,1,Only bitches talk shit
4332,4383,1,@###### @###### get on cunt
4333,4384,1,@###### @###### get on cunt
4334,4385,1,@###### @###### get on cunt
4335,4386,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
4336,4387,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
4337,4388,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
4338,4389,1,@###### *hoes
4339,4390,1,@###### *hoes
4340,4391,1,@###### *hoes
4341,4392,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
4342,4393,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
4343,4394,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
4344,4395,0,Beefin ova bitches trade ya clip for Pom Poms
4345,4396,0,Beefin ova bitches trade ya clip for Pom Poms
4346,4397,1,Beefin ova bitches trade ya clip for Pom Poms
4347,4398,0,I can hear the birds chirpin!
4348,4399,0,I can hear the birds chirpin!
4349,4400,0,I can hear the birds chirpin!
4350,4401,1,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
4351,4402,1,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
4352,4403,1,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
4353,4404,1,@###### your a big yute to be having slits in your brows my darg lol drop it out
4354,4405,1,@###### your a big yute to be having slits in your brows my darg lol drop it out
4355,4406,1,@###### your a big yute to be having slits in your brows my darg lol drop it out
4356,4407,1,@###### whats your youtube channel then faggot
4357,4408,1,@###### whats your youtube channel then faggot
4358,4409,1,@###### whats your youtube channel then faggot
4359,4410,1,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
4360,4411,0,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
4361,4412,1,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
4362,4413,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
4363,4414,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
4364,4415,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
4365,4416,1,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
4366,4417,1,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
4367,4418,1,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
4368,4419,1,@###### bye youre a queer
4369,4420,1,@###### bye youre a queer
4370,4421,1,@###### bye youre a queer
4371,4422,0,I have no clothes that make me look like a redneck but I tried my best &#128514;
4372,4423,0,I have no clothes that make me look like a redneck but I tried my best &#128514;
4373,4424,1,I have no clothes that make me look like a redneck but I tried my best &#128514;
4374,4425,0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
4375,4426,0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
4376,4427,0,"@###### @###### @###### will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
4377,4428,0,@###### Everything Jay-Z writes is trash.
4378,4429,0,@###### Everything Jay-Z writes is trash.
4379,4430,0,@###### Everything Jay-Z writes is trash.
4380,4431,1,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
4381,4432,1,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
4382,4433,1,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
4383,4434,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
4384,4435,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
4385,4436,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
4386,4437,0,I can't play flappy bird. It makes me angry.
4387,4438,0,I can't play flappy bird. It makes me angry.
4388,4439,0,I can't play flappy bird. It makes me angry.
4389,4440,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
4390,4441,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
4391,4442,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
4392,4443,0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
4393,4444,0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
4394,4445,0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
4395,4446,0,Early morning beer as a reward for waking up and taking the trash out
4396,4447,0,Early morning beer as a reward for waking up and taking the trash out
4397,4448,0,Early morning beer as a reward for waking up and taking the trash out
4398,4449,0,"@###### okay, let's fight you ginger faggot"
4399,4450,0,"@###### okay, let's fight you ginger faggot"
4400,4451,0,"@###### okay, let's fight you ginger faggot"
4401,4452,0,I dont understand rich people who dress like trash
4402,4453,0,I dont understand rich people who dress like trash
4403,4454,0,I dont understand rich people who dress like trash
4404,4455,0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
4405,4456,0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
4406,4457,0,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
4407,4458,0,@###### naw them boys trash we started coasting
4408,4459,0,@###### naw them boys trash we started coasting
4409,4460,0,@###### naw them boys trash we started coasting
4410,4461,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
4411,4462,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
4412,4463,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
4413,4464,0,@###### And you know best about the bird moves...!!!
4414,4465,0,@###### And you know best about the bird moves...!!!
4415,4466,0,@###### And you know best about the bird moves...!!!
4416,4467,1,Shoot that nigga an his shorty bitch .
4417,4468,1,Shoot that nigga an his shorty bitch .
4418,4469,1,Shoot that nigga an his shorty bitch .
4419,4470,1,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
4420,4471,1,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
4421,4472,1,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
4422,4473,0,&#8220;@###### My tweets trash&#8221;
4423,4474,0,&#8220;@###### My tweets trash&#8221;
