,Unnamed: 0,offensive.language,tweet_hashed
3776,3894,0.0,Does it bother anyone else that the planet of the apes timeline makes no sense?
3777,3895,0.0,@###### Jenny says you're an evil bitch.
3778,3896,1.0,@###### Jenny says you're an evil bitch.
3779,3897,1.0,@###### Jenny says you're an evil bitch.
3780,3898,1.0,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
3781,3899,0.0,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
3782,3900,1.0,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
3783,3901,1.0,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
3784,3902,1.0,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
3785,3903,1.0,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
3786,3904,1.0,Truth RT @###### Only a faggot would turn down hairy pussy
3787,3905,1.0,Truth RT @###### Only a faggot would turn down hairy pussy
3788,3906,1.0,Truth RT @###### Only a faggot would turn down hairy pussy
3789,3907,1.0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
3790,3908,0.0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
3791,3909,0.0,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
3792,3910,0.0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
3793,3911,0.0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
3794,3912,0.0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
3795,3913,0.0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
3796,3914,0.0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
3797,3915,0.0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
3798,3916,0.0,RT @###### I've talked too much trash for OU to lose today..
3799,3917,0.0,RT @###### I've talked too much trash for OU to lose today..
3800,3918,0.0,RT @###### I've talked too much trash for OU to lose today..
3801,3919,1.0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
3802,3920,0.0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
3803,3921,0.0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
3804,3922,0.0,Just made that test my bitch
3805,3923,0.0,Just made that test my bitch
3806,3924,1.0,Just made that test my bitch
3807,3925,1.0,I'm Rick James bitch!
3808,3926,1.0,I'm Rick James bitch!
3809,3927,1.0,I'm Rick James bitch!
3810,3928,0.0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
3811,3929,1.0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
3812,3930,1.0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
3813,3931,1.0,@###### I'm surprised you could read it with slits for eyes
3814,3932,1.0,@###### I'm surprised you could read it with slits for eyes
3815,3933,0.0,@###### I'm surprised you could read it with slits for eyes
3816,3934,0.0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
3817,3935,1.0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
3818,3936,0.0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
3819,3937,1.0,Eat a dick bitch
3820,3938,1.0,Eat a dick bitch
3821,3939,1.0,Eat a dick bitch
3822,3940,1.0,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
3823,3941,0.0,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
3824,3942,1.0,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
3825,3943,1.0,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
3826,3944,1.0,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
3827,3945,1.0,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
3828,3946,1.0,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
3829,3947,1.0,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
3830,3948,1.0,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
3831,3949,1.0,#IfWeDate i eat da pussy better than a lesbian.
3832,3950,0.0,#IfWeDate i eat da pussy better than a lesbian.
3833,3951,1.0,#IfWeDate i eat da pussy better than a lesbian.
3834,3952,1.0,You hoes are in for a pleasant surprise &#128540;&#128527;
3835,3953,1.0,You hoes are in for a pleasant surprise &#128540;&#128527;
3836,3954,1.0,You hoes are in for a pleasant surprise &#128540;&#128527;
3837,3955,0.0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
3838,3956,0.0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
3839,3957,0.0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
3840,3958,1.0,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
3841,3959,1.0,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
3842,3960,0.0,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
3843,3961,0.0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
3844,3962,0.0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
3845,3963,0.0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
3846,3964,0.0,Think it's okay to take my property and break it? Fuck you bitch
3847,3965,1.0,Think it's okay to take my property and break it? Fuck you bitch
3848,3966,1.0,Think it's okay to take my property and break it? Fuck you bitch
3849,3967,0.0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
3850,3968,1.0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
3851,3969,1.0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
3852,3970,1.0,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
3853,3971,1.0,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
3854,3972,1.0,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
3855,3973,0.0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
3856,3974,0.0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
3857,3975,0.0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
3858,3976,1.0,@###### @###### chill ur pussy gay af
3859,3977,1.0,@###### @###### chill ur pussy gay af
3860,3978,1.0,@###### @###### chill ur pussy gay af
3861,3979,0.0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
3862,3980,0.0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
3863,3981,0.0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
3864,3982,1.0,RT @###### If you cant pass the asvab you might as well just go full retard
3865,3983,1.0,RT @###### If you cant pass the asvab you might as well just go full retard
3866,3984,1.0,RT @###### If you cant pass the asvab you might as well just go full retard
3867,3985,0.0,.@###### @###### @###### Try visiting @###### at night for a real spook!
3868,3986,1.0,.@###### @###### @###### Try visiting @###### at night for a real spook!
3869,3987,0.0,.@###### @###### @###### Try visiting @###### at night for a real spook!
3870,3988,0.0,@###### Hope she's larger than a bird.
3871,3989,0.0,@###### Hope she's larger than a bird.
3872,3990,0.0,@###### Hope she's larger than a bird.
3873,3991,1.0,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
3874,3992,1.0,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
3875,3993,0.0,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
3876,3994,1.0,@###### fugly queer white trash
3877,3995,0.0,@###### fugly queer white trash
3878,3996,1.0,@###### fugly queer white trash
3879,3997,1.0,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
3880,3998,1.0,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
3881,3999,1.0,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
3882,4000,0.0,@###### @###### like I really want a rafter monkey
3883,4001,1.0,@###### @###### like I really want a rafter monkey
3884,4002,1.0,@###### @###### like I really want a rafter monkey
3885,4003,0.0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
3886,4004,1.0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
3887,4005,0.0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
3888,4006,1.0,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
3889,4007,1.0,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
3890,4008,1.0,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
3891,4009,1.0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
3892,4010,1.0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
3893,4011,0.0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
3894,4012,0.0,@###### niccas dnt kno bout da art of finessin
3895,4013,1.0,@###### niccas dnt kno bout da art of finessin
3896,4014,1.0,@###### niccas dnt kno bout da art of finessin
3897,4015,0.0,HBA trash
3898,4016,0.0,HBA trash
3899,4017,0.0,HBA trash
3900,4018,0.0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
3901,4019,0.0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
3902,4020,0.0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
3903,4021,0.0,Sapete che? Vi odio..... ho finito..
3904,4022,0.0,Sapete che? Vi odio..... ho finito..
3905,4023,0.0,Sapete che? Vi odio..... ho finito..
3906,4024,0.0,"There are LOTS of top tier wrestlers who started as ""yardies""."
3907,4025,1.0,"There are LOTS of top tier wrestlers who started as ""yardies""."
3908,4026,0.0,"There are LOTS of top tier wrestlers who started as ""yardies""."
3909,4027,1.0,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
3910,4028,1.0,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
3911,4029,0.0,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
3912,4030,0.0,@###### smh what's wrong wit u ho
3913,4031,1.0,@###### smh what's wrong wit u ho
3914,4032,1.0,@###### smh what's wrong wit u ho
3915,4033,1.0,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
3916,4034,1.0,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
3917,4035,1.0,"&#8220;@###### I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
3918,4036,1.0,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
3919,4037,1.0,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
3920,4038,1.0,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
3921,4039,0.0,"@###### way to take orders like a little bitch, bitch"
3922,4040,0.0,"@###### way to take orders like a little bitch, bitch"
3923,4041,1.0,"@###### way to take orders like a little bitch, bitch"
3924,4042,0.0,@###### okay closet fag
3925,4043,0.0,@###### okay closet fag
3926,4044,1.0,@###### okay closet fag
3927,4045,1.0,RT @###### free wop
3928,4046,0.0,RT @###### free wop
3929,4047,0.0,RT @###### free wop
3930,4048,0.0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
3931,4049,0.0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
3932,4050,0.0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
3933,4051,1.0,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
3934,4052,1.0,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
3935,4053,1.0,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
3936,4054,1.0,dear michele bachman... shut the fuck up you crazy bitch.
3937,4055,1.0,dear michele bachman... shut the fuck up you crazy bitch.
3938,4056,1.0,dear michele bachman... shut the fuck up you crazy bitch.
3939,4057,1.0,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
3940,4058,1.0,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
3941,4059,1.0,RT @###### dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
3942,4060,1.0,darf retarded lol
3943,4061,1.0,darf retarded lol
3944,4062,1.0,darf retarded lol
3945,4063,1.0,Kawasaki dating a faggot smh
3946,4064,1.0,Kawasaki dating a faggot smh
3947,4065,1.0,Kawasaki dating a faggot smh
3948,4066,1.0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
3949,4067,1.0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
3950,4068,1.0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
3951,4069,1.0,@###### if the faggots can have a page y cant they?faggots offend me more than them
3952,4070,1.0,@###### if the faggots can have a page y cant they?faggots offend me more than them
3953,4071,0.0,@###### if the faggots can have a page y cant they?faggots offend me more than them
3954,4072,0.0,@###### &#128514;&#128514; Shy Glizzy
3955,4073,0.0,@###### &#128514;&#128514; Shy Glizzy
3956,4074,0.0,@###### &#128514;&#128514; Shy Glizzy
3957,4075,1.0,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
3958,4076,1.0,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
3959,4077,1.0,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
3960,4078,1.0,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
3961,4079,1.0,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
3962,4080,0.0,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
3963,4081,0.0,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
3964,4082,1.0,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
3965,4083,1.0,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
3966,4084,0.0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
3967,4085,0.0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
3968,4086,0.0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
3969,4087,1.0,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
3970,4088,1.0,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
3971,4089,1.0,"""@###### Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
3972,4090,1.0,RT @###### On Nigger Day we honor nigger traditions by not working.
3973,4091,1.0,RT @###### On Nigger Day we honor nigger traditions by not working.
3974,4092,1.0,RT @###### On Nigger Day we honor nigger traditions by not working.
3975,4093,1.0,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
3976,4094,1.0,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
3977,4095,1.0,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
3978,4096,1.0,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
3979,4097,0.0,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
3980,4098,1.0,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
3981,4099,0.0,@###### I don't care what they is they can catch them hoes
3982,4100,0.0,@###### I don't care what they is they can catch them hoes
3983,4101,1.0,@###### I don't care what they is they can catch them hoes
3984,4102,1.0,@###### lmao real shit though them bitches be dumb as fuck smh
3985,4103,1.0,@###### lmao real shit though them bitches be dumb as fuck smh
3986,4104,0.0,@###### lmao real shit though them bitches be dumb as fuck smh
3987,4105,1.0,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
3988,4106,1.0,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
3989,4107,1.0,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
3990,4108,0.0,"I'm starting to not like meek, this nig a lil to arrogant for me"
3991,4109,0.0,"I'm starting to not like meek, this nig a lil to arrogant for me"
3992,4110,0.0,"I'm starting to not like meek, this nig a lil to arrogant for me"
3993,4111,0.0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
3994,4112,0.0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
3995,4113,0.0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
3996,4114,0.0,I learnt about birds as a child. Best time to learn @######
3997,4115,0.0,I learnt about birds as a child. Best time to learn @######
3998,4116,0.0,I learnt about birds as a child. Best time to learn @######
3999,4117,1.0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
4000,4118,1.0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
4001,4119,0.0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
4002,4120,1.0,Elizabeth is a.stupid hoe.
4003,4121,1.0,Elizabeth is a.stupid hoe.
4004,4122,1.0,Elizabeth is a.stupid hoe.
4005,4123,1.0,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
4006,4124,1.0,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
4007,4125,1.0,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
4008,4129,1.0,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
4009,4130,1.0,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
4010,4131,0.0,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
4011,4132,1.0,RT @###### That outside dick keep dem hoes sick...
4012,4133,1.0,RT @###### That outside dick keep dem hoes sick...
4013,4134,1.0,RT @###### That outside dick keep dem hoes sick...
4014,4135,1.0,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
4015,4136,1.0,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
4016,4137,1.0,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
4017,4138,0.0,"@###### you tell me, coon."
4018,4139,0.0,"@###### you tell me, coon."
4019,4140,0.0,"@###### you tell me, coon."
4020,4141,0.0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
4021,4142,0.0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
4022,4143,0.0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
4023,4144,0.0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
4024,4145,0.0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
4025,4146,0.0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
4026,4147,1.0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
4027,4148,1.0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
4028,4149,1.0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
4029,4150,1.0,addicted to pussy poppin
4030,4151,0.0,addicted to pussy poppin
4031,4152,1.0,addicted to pussy poppin
4032,4153,0.0,i aint worried about a nigga takin my bitch.
4033,4154,1.0,i aint worried about a nigga takin my bitch.
4034,4155,1.0,i aint worried about a nigga takin my bitch.
4035,4156,0.0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
4036,4157,1.0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
4037,4158,1.0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
4038,4159,1.0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
4039,4160,1.0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
4040,4161,1.0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
4041,4162,0.0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
4042,4163,0.0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
4043,4164,1.0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
4044,4165,0.0,@###### We hate them more than the Cowboys and Yankees.
4045,4166,0.0,@###### We hate them more than the Cowboys and Yankees.
4046,4167,1.0,@###### We hate them more than the Cowboys and Yankees.
4047,4168,0.0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
4048,4169,0.0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
4049,4170,0.0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
4050,4171,1.0,People on this site are fucking retarded sometimes
4051,4172,1.0,People on this site are fucking retarded sometimes
4052,4173,1.0,People on this site are fucking retarded sometimes
4053,4174,1.0,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
4054,4175,1.0,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
4055,4176,1.0,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
4056,4177,1.0,Frustration can be a bitch !
4057,4178,1.0,Frustration can be a bitch !
4058,4179,1.0,Frustration can be a bitch !
4059,4180,0.0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
4060,4181,1.0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
4061,4182,1.0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
4062,4183,1.0,It's this dyke chick cut hair in the barbershop look just like Future
4063,4184,0.0,It's this dyke chick cut hair in the barbershop look just like Future
4064,4185,1.0,It's this dyke chick cut hair in the barbershop look just like Future
4065,4186,1.0,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
4066,4187,1.0,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
4067,4188,1.0,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
4068,4189,1.0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
4069,4190,0.0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
4070,4191,0.0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
4071,4192,1.0,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
4072,4193,1.0,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
4073,4194,1.0,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
4074,4195,1.0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
4075,4196,1.0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
4076,4197,0.0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
4077,4198,0.0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
4078,4199,0.0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
4079,4200,0.0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
4080,4201,0.0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
4081,4202,0.0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
4082,4203,0.0,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
4083,4204,0.0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
4084,4205,0.0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
4085,4206,0.0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
4086,4207,1.0,These hoes ain't loyal#
4087,4208,0.0,These hoes ain't loyal#
4088,4209,0.0,These hoes ain't loyal#
4089,4210,1.0,@###### this account is so incredibly retarded.
4090,4211,1.0,@###### this account is so incredibly retarded.
4091,4212,1.0,@###### this account is so incredibly retarded.
4092,4213,0.0,Really craving my arroz con pollo y habichuelas right now
4093,4214,0.0,Really craving my arroz con pollo y habichuelas right now
4094,4215,0.0,Really craving my arroz con pollo y habichuelas right now
4095,4216,1.0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
4096,4217,1.0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
4097,4218,1.0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
4098,4219,0.0,"Sometimes, even I gotta tell these hoes to grow up smh"
4099,4220,0.0,"Sometimes, even I gotta tell these hoes to grow up smh"
4100,4221,0.0,"Sometimes, even I gotta tell these hoes to grow up smh"
4101,4222,1.0,@###### ew queer white thirsty bitch
