,Unnamed: 0,hate.speech,tweet_hashed
701,711,0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
702,712,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
703,713,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
704,714,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
705,715,0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
706,716,0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
707,717,0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
708,718,0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
709,719,0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
710,720,0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
711,721,1,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
712,722,0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
713,723,1,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
714,724,0,"Indirect ass little bitches, like you know my fucking number and where I live."
715,725,0,"Indirect ass little bitches, like you know my fucking number and where I live."
716,726,0,"Indirect ass little bitches, like you know my fucking number and where I live."
717,727,1,Lmfao all bitches is hoes then
718,728,0,Lmfao all bitches is hoes then
719,729,0,Lmfao all bitches is hoes then
720,730,0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
721,731,0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
722,732,0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
723,733,0,"His big ass smile, his eyes is chink."
724,734,0,"His big ass smile, his eyes is chink."
725,735,0,"His big ass smile, his eyes is chink."
726,736,0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
727,737,0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
728,738,0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
729,739,1,#SouthCarolina is full of white trash
730,740,1,#SouthCarolina is full of white trash
731,741,1,#SouthCarolina is full of white trash
732,742,0,someones clearly a stinky ass beaner...
733,743,1,someones clearly a stinky ass beaner...
734,744,0,someones clearly a stinky ass beaner...
735,745,0,@###### colored contacts
736,746,0,@###### colored contacts
737,747,0,@###### colored contacts
738,748,1,RT @###### Jenna's a faggot
739,749,1,RT @###### Jenna's a faggot
740,750,1,RT @###### Jenna's a faggot
741,751,1,Feminist aka a bitch.
742,752,1,Feminist aka a bitch.
743,753,0,Feminist aka a bitch.
744,754,0,@###### there is a bird here on the ground and it's still alive I can't believe it
745,755,0,@###### there is a bird here on the ground and it's still alive I can't believe it
746,756,0,@###### there is a bird here on the ground and it's still alive I can't believe it
747,757,0,Oh. Wow. Avoiding that bitch.
748,758,0,Oh. Wow. Avoiding that bitch.
749,759,0,Oh. Wow. Avoiding that bitch.
750,760,0,"@###### lemme just throw a 302 in it, how's the tranny??"
751,761,1,"@###### lemme just throw a 302 in it, how's the tranny??"
752,762,0,"@###### lemme just throw a 302 in it, how's the tranny??"
753,763,0,"RT @###### no bitch, I just don't like you &#128129;"
754,764,0,"RT @###### no bitch, I just don't like you &#128129;"
755,765,0,"RT @###### no bitch, I just don't like you &#128129;"
756,766,0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
757,767,1,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
758,768,1,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
759,769,0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
760,770,0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
761,771,0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
762,772,0,Love is a bird of flames. Thank you for that song @###### @######
763,773,0,Love is a bird of flames. Thank you for that song @###### @######
764,774,0,Love is a bird of flames. Thank you for that song @###### @######
765,775,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
766,776,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
767,777,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
768,778,0,somebody take these Oreos away from me before I eat the whole pack
769,779,0,somebody take these Oreos away from me before I eat the whole pack
770,780,0,somebody take these Oreos away from me before I eat the whole pack
771,781,0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
772,782,0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
773,783,0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
774,784,1,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
775,785,0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
776,786,1,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
777,787,0,@###### Fingers crossed for you. If not? Chug chug chug lol
778,788,0,@###### Fingers crossed for you. If not? Chug chug chug lol
779,789,0,@###### Fingers crossed for you. If not? Chug chug chug lol
780,790,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
781,791,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
782,792,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
783,793,1,holy shit i am just getting dunked on by a cripple this is unreal
784,794,1,holy shit i am just getting dunked on by a cripple this is unreal
785,795,1,holy shit i am just getting dunked on by a cripple this is unreal
786,796,1,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
787,797,0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
788,798,0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
789,799,0,I've never had a Twinkie.
790,800,0,I've never had a Twinkie.
791,801,0,I've never had a Twinkie.
792,802,1,Strapped up fasho cause Iont trust no hoe
793,803,0,Strapped up fasho cause Iont trust no hoe
794,804,0,Strapped up fasho cause Iont trust no hoe
795,805,0,@###### bitch i hit you with the dm and a nigga aint dm back
796,806,1,@###### bitch i hit you with the dm and a nigga aint dm back
797,807,0,@###### bitch i hit you with the dm and a nigga aint dm back
798,808,1,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
799,809,1,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
800,810,1,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
801,811,1,RT @###### &#8220;@###### im a faggot&#8221; @######
802,812,1,RT @###### &#8220;@###### im a faggot&#8221; @######
803,813,1,RT @###### &#8220;@###### im a faggot&#8221; @######
804,814,1,The #south of the US is white trash.
805,815,1,The #south of the US is white trash.
806,816,1,The #south of the US is white trash.
807,817,0,@###### T.o. was a faggot crybaby
808,818,1,@###### T.o. was a faggot crybaby
809,819,1,@###### T.o. was a faggot crybaby
810,820,0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
811,821,0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
812,822,1,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
813,823,0,RT @###### If life hands you a hot potato try throwing it at two birds.
814,824,0,RT @###### If life hands you a hot potato try throwing it at two birds.
815,825,0,RT @###### If life hands you a hot potato try throwing it at two birds.
816,826,0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
817,827,0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
818,828,0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
819,829,1,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
820,830,1,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
821,831,0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
822,832,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
823,833,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
824,834,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
825,835,0,@###### trash
826,836,0,@###### trash
827,838,0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
828,839,0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
829,840,0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
830,841,1,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
831,842,0,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
832,843,1,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
833,844,0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
834,845,1,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
835,846,0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
836,847,0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
837,848,0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
838,849,0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
839,850,0,"RT @###### She a bad bitch, let's get to it right away ."
840,851,0,"RT @###### She a bad bitch, let's get to it right away ."
841,852,0,"RT @###### She a bad bitch, let's get to it right away ."
842,853,0,"@###### He promised to stand with the muzzies, so..."
843,854,0,"@###### He promised to stand with the muzzies, so..."
844,855,0,"@###### He promised to stand with the muzzies, so..."
845,856,0,@###### those were bumblebees....
846,857,0,@###### those were bumblebees....
847,858,0,@###### those were bumblebees....
848,859,0,@###### yellow is even better
849,860,0,@###### yellow is even better
850,861,0,@###### yellow is even better
851,862,1,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
852,863,0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
853,864,1,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
854,865,0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
855,866,0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
856,867,0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
857,868,0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
858,869,0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
859,870,0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
860,871,0,Early bird catches the worm &#128074;
861,872,0,Early bird catches the worm &#128074;
862,873,0,Early bird catches the worm &#128074;
863,874,1,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
864,875,0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
865,876,0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
866,877,1,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
867,878,0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
868,879,1,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
869,880,0,@###### the giants are trash...their time is over.
870,881,0,@###### the giants are trash...their time is over.
871,882,0,@###### the giants are trash...their time is over.
872,883,0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
873,884,0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
874,885,0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
875,886,0,@###### hick yes
876,887,0,@###### hick yes
877,888,0,@###### hick yes
878,889,0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
879,890,0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
880,891,0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
881,892,1,"Let niggas hate, bitches loving it."
882,893,0,"Let niggas hate, bitches loving it."
883,894,1,"Let niggas hate, bitches loving it."
884,895,1,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
885,896,1,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
886,897,1,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
887,898,1,@###### bitch meet up
888,899,0,@###### bitch meet up
889,900,0,@###### bitch meet up
890,901,1,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
891,902,0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
892,903,0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
893,904,0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
894,905,0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
895,906,0,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
896,907,0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
897,908,0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
898,909,0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
899,910,0,@###### @###### great reply except it was trash
900,911,0,@###### @###### great reply except it was trash
901,912,0,@###### @###### great reply except it was trash
902,913,1,@###### @###### @###### we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
903,914,1,@###### @###### @###### we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
904,915,1,@###### @###### @###### we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
905,916,0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
906,917,0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
907,918,0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
908,919,0,my NECK! my BACK! Lick my pussy and my crack!
909,920,0,my NECK! my BACK! Lick my pussy and my crack!
910,921,0,my NECK! my BACK! Lick my pussy and my crack!
911,922,0,I hate dumb bitches
912,923,0,I hate dumb bitches
913,924,0,I hate dumb bitches
914,925,1,"@###### your gay stfu, dumb monkey"
915,926,1,"@###### your gay stfu, dumb monkey"
916,927,1,"@###### your gay stfu, dumb monkey"
917,928,0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
918,929,0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
919,930,0,"@###### and plus, it's trash talk. You should know that especially with ole miss."
920,931,0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
921,932,0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
922,933,0,"RT @###### The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
923,934,0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
924,935,0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
925,936,1,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
926,937,0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
927,938,0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
928,939,0,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @###### Idfwu is a bitter ass song and only fuck niggas like it."
929,940,1,inb4 you unfunny nigger kill yourself
930,941,1,inb4 you unfunny nigger kill yourself
931,942,1,inb4 you unfunny nigger kill yourself
932,943,0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
933,944,0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
934,945,0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
935,946,0,90 percent yo bitch with me 100 percent that scrap with me
936,947,0,90 percent yo bitch with me 100 percent that scrap with me
937,948,0,90 percent yo bitch with me 100 percent that scrap with me
938,949,0,@###### pussy watch it nuh mi Neva lov mon. -badmon
939,950,1,@###### pussy watch it nuh mi Neva lov mon. -badmon
940,951,0,@###### pussy watch it nuh mi Neva lov mon. -badmon
941,952,1,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
942,953,1,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
943,954,0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
944,955,1,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
945,956,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
946,957,1,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
947,958,1,Kanye west is a faggot
948,959,1,Kanye west is a faggot
949,960,1,Kanye west is a faggot
950,961,0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
951,962,0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
952,963,1,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
953,964,0,"Actual quote from local cop - ""there are too many pussies in this town""."
954,965,0,"Actual quote from local cop - ""there are too many pussies in this town""."
955,966,0,"Actual quote from local cop - ""there are too many pussies in this town""."
956,967,0,So ghetto.
957,968,1,So ghetto.
958,969,0,So ghetto.
959,970,1,Had to do another phone sweep! aka delete these hoes from my contacts
960,971,0,Had to do another phone sweep! aka delete these hoes from my contacts
961,972,0,Had to do another phone sweep! aka delete these hoes from my contacts
962,973,0,Nobody on planet Earth more protective than bull dykes
963,974,1,Nobody on planet Earth more protective than bull dykes
964,975,1,Nobody on planet Earth more protective than bull dykes
965,976,0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
966,977,0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
967,978,0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
968,979,0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
969,980,0,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
970,981,1,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
971,982,1,@###### @###### @###### ha booner has that twitter @###### ha
972,983,0,@###### @###### @###### ha booner has that twitter @###### ha
973,984,1,@###### @###### @###### ha booner has that twitter @###### ha
974,985,0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
975,986,0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
976,987,0,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
977,988,0,when baylor wins im talking so much trash
978,989,0,when baylor wins im talking so much trash
979,990,0,when baylor wins im talking so much trash
980,991,0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
981,992,0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
982,993,0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
983,994,0,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
984,995,1,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
985,996,0,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
986,997,1,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
987,998,0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
988,999,0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
989,1000,1,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
990,1001,0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
991,1002,0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
992,1003,0,RT @###### What an inconsiderate bitch
993,1004,0,RT @###### What an inconsiderate bitch
994,1005,0,RT @###### What an inconsiderate bitch
995,1006,1,@###### true dat nig
996,1007,0,@###### true dat nig
997,1008,1,@###### true dat nig
998,1009,0,hell would freeze over before I ever let any bitch kick me in the fuckin face
999,1010,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
1000,1011,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
1001,1012,1,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
1002,1013,0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
1003,1014,0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
1004,1015,0,@###### booty wop sided as hell
1005,1016,1,@###### booty wop sided as hell
1006,1017,0,@###### booty wop sided as hell
1007,1018,1,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
1008,1019,1,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
1009,1020,1,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
1010,1021,1,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
1011,1022,1,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
1012,1023,1,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
1013,1024,1,@###### ok! you billy goat hair hillbilly
1014,1025,1,@###### ok! you billy goat hair hillbilly
1015,1026,1,@###### ok! you billy goat hair hillbilly
1016,1027,1,Funnie watching my nig interview on ESPN
1017,1028,1,Funnie watching my nig interview on ESPN
1018,1029,0,Funnie watching my nig interview on ESPN
1019,1030,0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
1020,1031,0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
1021,1032,0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
1022,1033,1,RT @###### Fucking nosey ass bitch I swear lol
1023,1034,0,RT @###### Fucking nosey ass bitch I swear lol
1024,1035,1,RT @###### Fucking nosey ass bitch I swear lol
1025,1036,0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
1026,1037,0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
1027,1038,0,@###### we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
1028,1039,1,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1029,1040,1,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1030,1041,0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1031,1042,0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1032,1043,0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1033,1044,0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1034,1045,0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
1035,1046,0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
1036,1047,0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
1037,1048,0,@ the chick who is gorgeous and so fine but her pussy stinks
1038,1049,1,@ the chick who is gorgeous and so fine but her pussy stinks
1039,1050,0,@ the chick who is gorgeous and so fine but her pussy stinks
1040,1051,1,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1041,1052,1,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1042,1053,1,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1043,1054,0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1044,1055,0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1045,1056,0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1046,1057,0,@###### nigor??
1047,1058,0,@###### nigor??
1048,1059,1,@###### nigor??
1049,1060,0,Put her in her place cause pussies don't get pussy..
1050,1061,1,Put her in her place cause pussies don't get pussy..
1051,1062,0,Put her in her place cause pussies don't get pussy..
1052,1063,0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1053,1064,0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1054,1065,0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1055,1066,0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1056,1067,1,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1057,1068,1,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1058,1069,0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1059,1070,0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1060,1071,0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1061,1072,0,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
