,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1063,1132,D,R19,1519,"@###### But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",0,1.0,0,0.10689809173345566,0,0.00020323465287219733,0,0.025741372257471085,0,0.0008707490633241832,0,0.007274325005710125,1,0.9534499645233154,1,0.9678447842597961,1,0.8636693358421326,0,0.11629258096218109,0,0.03129385784268379
1064,1616,D,R19,1519,"@###### But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",0,1.0,0,0.10689809173345566,0,0.00020323465287219733,0,0.025741372257471085,0,0.0008707490633241832,0,0.007274325005710125,1,0.9534499645233154,1,0.9678447842597961,1,0.8636693358421326,0,0.11629258096218109,0,0.03129385784268379
1065,1118,D,R24,1524,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0,0.0,0,0.020127302035689354,0,0.1956699937582016,0,0.08665832877159119,0,0.11394017189741135,0,0.19841019809246063,1,0.5968700051307678,1,0.86152583360672,1,0.9028054475784302,0,0.49291443824768066,1,0.685344934463501
1066,1132,D,R24,1524,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0,0.0,0,0.020127302035689354,0,0.1956699937582016,0,0.08665832877159119,0,0.11394017189741135,0,0.19841019809246063,1,0.5968700051307678,1,0.86152583360672,1,0.9028054475784302,0,0.49291443824768066,1,0.685344934463501
1067,1616,D,R24,1524,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0,0.0,0,0.020127302035689354,0,0.1956699937582016,0,0.08665832877159119,0,0.11394017189741135,0,0.19841019809246063,1,0.5968700051307678,1,0.86152583360672,1,0.9028054475784302,0,0.49291443824768066,1,0.685344934463501
1068,1118,D,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1.0,0,0.05297304689884186,0,0.026838483288884163,0,0.05894610658288002,0,0.08630331605672836,0,0.02698628418147564,1,0.9478200078010559,1,0.6625864505767822,1,0.8942815065383911,1,0.6975117921829224,1,0.6833298802375793
1069,1132,D,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1.0,0,0.05297304689884186,0,0.026838483288884163,0,0.05894610658288002,0,0.08630331605672836,0,0.02698628418147564,1,0.9478200078010559,1,0.6625864505767822,1,0.8942815065383911,1,0.6975117921829224,1,0.6833298802375793
1070,1616,D,R26,1526,RT @###### this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,1.0,0,0.05297304689884186,0,0.026838483288884163,0,0.05894610658288002,0,0.08630331605672836,0,0.02698628418147564,1,0.9478200078010559,1,0.6625864505767822,1,0.8942815065383911,1,0.6975117921829224,1,0.6833298802375793
1071,1118,D,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,0,0.0,0,0.3783652186393738,1,0.6531999707221985,1,0.6080906391143799,0,0.35199686884880066,0,0.41963204741477966,0,0.43857407569885254,0,0.3304339349269867,0,0.23245030641555786,0,0.20063020288944244,1,0.6705215573310852
1072,1132,D,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,0,0.0,0,0.3783652186393738,1,0.6531999707221985,1,0.6080906391143799,0,0.35199686884880066,0,0.41963204741477966,0,0.43857407569885254,0,0.3304339349269867,0,0.23245030641555786,0,0.20063020288944244,1,0.6705215573310852
1073,1616,D,R27,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1,0.0,0,0.3783652186393738,1,0.6531999707221985,1,0.6080906391143799,0,0.35199686884880066,0,0.41963204741477966,0,0.43857407569885254,0,0.3304339349269867,0,0.23245030641555786,0,0.20063020288944244,1,0.6705215573310852
1074,1118,D,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0.0,0,0.1374223530292511,1,0.572208821773529,0,0.24666717648506165,0,0.14189136028289795,0,0.040374837815761566,0,0.04346903786063194,0,0.08681409806013107,0,0.11305087059736252,0,0.24722805619239807,0,0.06725835800170898
1075,1132,D,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0.0,0,0.1374223530292511,1,0.572208821773529,0,0.24666717648506165,0,0.14189136028289795,0,0.040374837815761566,0,0.04346903786063194,0,0.08681409806013107,0,0.11305087059736252,0,0.24722805619239807,0,0.06725835800170898
1076,1616,D,R33,1533,@###### it totally does. smells like brownies every day i walk to work.,0,0.0,0,0.1374223530292511,1,0.572208821773529,0,0.24666717648506165,0,0.14189136028289795,0,0.040374837815761566,0,0.04346903786063194,0,0.08681409806013107,0,0.11305087059736252,0,0.24722805619239807,0,0.06725835800170898
1077,1038,D,R4,1554,@###### you are a bitch!!!!,0,1.0,0,0.08905483782291412,0,0.06915479898452759,0,0.10231596976518631,0,0.26879385113716125,0,0.22564424574375153,1,0.9328242540359497,1,0.9427224397659302,1,0.9486073851585388,1,0.8829929828643799,1,0.9879619479179382
1078,1053,D,R4,1554,@###### you are a bitch!!!!,0,1.0,0,0.08905483782291412,0,0.06915479898452759,0,0.10231596976518631,0,0.26879385113716125,0,0.22564424574375153,1,0.9328242540359497,1,0.9427224397659302,1,0.9486073851585388,1,0.8829929828643799,1,0.9879619479179382
1079,1346,D,R4,1554,@###### you are a bitch!!!!,0,0.0,0,0.08905483782291412,0,0.06915479898452759,0,0.10231596976518631,0,0.26879385113716125,0,0.22564424574375153,1,0.9328242540359497,1,0.9427224397659302,1,0.9486073851585388,1,0.8829929828643799,1,0.9879619479179382
1080,1038,D,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,0.0,1,0.5007421970367432,0,0.06746069341897964,0,0.21584229171276093,0,0.3106865882873535,1,0.7275294661521912,1,0.6312065124511719,0,0.06583874672651291,0,0.2042880356311798,0,0.4719054400920868,1,0.751406192779541
1081,1053,D,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,0.0,1,0.5007421970367432,0,0.06746069341897964,0,0.21584229171276093,0,0.3106865882873535,1,0.7275294661521912,1,0.6312065124511719,0,0.06583874672651291,0,0.2042880356311798,0,0.4719054400920868,1,0.751406192779541
1082,1346,D,R10,1560,RT @###### nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0,1.0,1,0.5007421970367432,0,0.06746069341897964,0,0.21584229171276093,0,0.3106865882873535,1,0.7275294661521912,1,0.6312065124511719,0,0.06583874672651291,0,0.2042880356311798,0,0.4719054400920868,1,0.751406192779541
1083,1038,D,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,1.0,0,0.015447655692696571,0,0.00865396112203598,0,0.08411166071891785,0,0.19184087216854095,0,0.0692838802933693,1,0.8745630979537964,1,0.9524499773979187,1,0.9285839200019836,1,0.8553670048713684,1,0.9891477823257446
1084,1053,D,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,1.0,0,0.015447655692696571,0,0.00865396112203598,0,0.08411166071891785,0,0.19184087216854095,0,0.0692838802933693,1,0.8745630979537964,1,0.9524499773979187,1,0.9285839200019836,1,0.8553670048713684,1,0.9891477823257446
1085,1346,D,R15,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,1.0,0,0.015447655692696571,0,0.00865396112203598,0,0.08411166071891785,0,0.19184087216854095,0,0.0692838802933693,1,0.8745630979537964,1,0.9524499773979187,1,0.9285839200019836,1,0.8553670048713684,1,0.9891477823257446
1086,1038,D,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0.0,0,0.028129801154136658,0,0.011341752484440804,0,0.04849066957831383,0,0.042772989720106125,0,0.00719800591468811,0,0.013957146555185318,0,0.011519447900354862,0,0.015938952565193176,0,0.080866239964962,0,0.011256723664700985
1087,1053,D,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0.0,0,0.028129801154136658,0,0.011341752484440804,0,0.04849066957831383,0,0.042772989720106125,0,0.00719800591468811,0,0.013957146555185318,0,0.011519447900354862,0,0.015938952565193176,0,0.080866239964962,0,0.011256723664700985
1088,1346,D,R23,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0.0,0,0.028129801154136658,0,0.011341752484440804,0,0.04849066957831383,0,0.042772989720106125,0,0.00719800591468811,0,0.013957146555185318,0,0.011519447900354862,0,0.015938952565193176,0,0.080866239964962,0,0.011256723664700985
1089,1038,D,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1.0,1,0.9355440139770508,1,0.7588861584663391,1,0.8833793997764587,1,0.9750300049781799,1,0.9572259783744812,1,0.5309746861457825,1,0.9907748103141785,1,0.8312041759490967,1,0.9611741304397583,1,0.9893192648887634
1090,1053,D,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1.0,1,0.9355440139770508,1,0.7588861584663391,1,0.8833793997764587,1,0.9750300049781799,1,0.9572259783744812,1,0.5309746861457825,1,0.9907748103141785,1,0.8312041759490967,1,0.9611741304397583,1,0.9893192648887634
1091,1346,D,R31,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1.0,1,0.9355440139770508,1,0.7588861584663391,1,0.8833793997764587,1,0.9750300049781799,1,0.9572259783744812,1,0.5309746861457825,1,0.9907748103141785,1,0.8312041759490967,1,0.9611741304397583,1,0.9893192648887634
1092,1038,D,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0.0,0,0.0006864569149911404,0,0.0040240162052214146,0,0.005907214712351561,0,0.012049390934407711,0,0.011519154533743858,0,0.113579161465168,0,0.006991181522607803,0,0.03528172895312309,0,0.05516543611884117,0,0.004910319112241268
1093,1053,D,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0.0,0,0.0006864569149911404,0,0.0040240162052214146,0,0.005907214712351561,0,0.012049390934407711,0,0.011519154533743858,0,0.113579161465168,0,0.006991181522607803,0,0.03528172895312309,0,0.05516543611884117,0,0.004910319112241268
1094,1346,D,R36,1586,I'm so raw is problem the best song tyga will have anything after that is trash,0,0.0,0,0.0006864569149911404,0,0.0040240162052214146,0,0.005907214712351561,0,0.012049390934407711,0,0.011519154533743858,0,0.113579161465168,0,0.006991181522607803,0,0.03528172895312309,0,0.05516543611884117,0,0.004910319112241268
1095,1038,D,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,1.0,0,0.11066385358572006,0,0.24666886031627655,0,0.27443236112594604,0,0.2437347173690796,0,0.3706613779067993,1,0.977514386177063,1,0.9748858213424683,1,0.9739523530006409,1,0.876640796661377,1,0.9838635921478271
1096,1053,D,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,1.0,0,0.11066385358572006,0,0.24666886031627655,0,0.27443236112594604,0,0.2437347173690796,0,0.3706613779067993,1,0.977514386177063,1,0.9748858213424683,1,0.9739523530006409,1,0.876640796661377,1,0.9838635921478271
1097,1346,D,R41,1591,Ion care fuck that hoe &#9996;&#65039;,0,1.0,0,0.11066385358572006,0,0.24666886031627655,0,0.27443236112594604,0,0.2437347173690796,0,0.3706613779067993,1,0.977514386177063,1,0.9748858213424683,1,0.9739523530006409,1,0.876640796661377,1,0.9838635921478271
1098,1038,D,R45,1595,@###### @###### Gabby why are you so ghetto?,0,0.0,0,0.161627858877182,0,0.07627765834331512,0,0.2822954058647156,0,0.31627407670021057,0,0.3558413088321686,0,0.49961328506469727,1,0.5862147808074951,1,0.5010201930999756,0,0.4353325664997101,0,0.4379737377166748
1099,1053,D,R45,1595,@###### @###### Gabby why are you so ghetto?,1,1.0,0,0.161627858877182,0,0.07627765834331512,0,0.2822954058647156,0,0.31627407670021057,0,0.3558413088321686,0,0.49961328506469727,1,0.5862147808074951,1,0.5010201930999756,0,0.4353325664997101,0,0.4379737377166748
1100,1346,D,R45,1595,@###### @###### Gabby why are you so ghetto?,0,0.0,0,0.161627858877182,0,0.07627765834331512,0,0.2822954058647156,0,0.31627407670021057,0,0.3558413088321686,0,0.49961328506469727,1,0.5862147808074951,1,0.5010201930999756,0,0.4353325664997101,0,0.4379737377166748
1101,1038,D,R48,1598,pop me a pill &amp; throw that pussy a rave,0,1.0,0,0.043145570904016495,0,0.05174040421843529,0,0.09593992680311203,0,0.365416944026947,0,0.22443988919258118,1,0.7939980626106262,1,0.8087198734283447,1,0.9431248307228088,1,0.6649433374404907,1,0.9015806913375854
1102,1053,D,R48,1598,pop me a pill &amp; throw that pussy a rave,0,1.0,0,0.043145570904016495,0,0.05174040421843529,0,0.09593992680311203,0,0.365416944026947,0,0.22443988919258118,1,0.7939980626106262,1,0.8087198734283447,1,0.9431248307228088,1,0.6649433374404907,1,0.9015806913375854
1103,1346,D,R48,1598,pop me a pill &amp; throw that pussy a rave,0,1.0,0,0.043145570904016495,0,0.05174040421843529,0,0.09593992680311203,0,0.365416944026947,0,0.22443988919258118,1,0.7939980626106262,1,0.8087198734283447,1,0.9431248307228088,1,0.6649433374404907,1,0.9015806913375854
1104,1038,D,R50,1600,RT @###### I inhale white exhale nigger,1,1.0,1,0.8947413563728333,1,0.9097335934638977,1,0.8597909212112427,1,0.9510862231254578,1,0.8800235390663147,1,0.5991855263710022,1,0.9447097778320312,1,0.9427896738052368,1,0.9551737308502197,1,0.9900036454200745
1105,1053,D,R50,1600,RT @###### I inhale white exhale nigger,1,1.0,1,0.8947413563728333,1,0.9097335934638977,1,0.8597909212112427,1,0.9510862231254578,1,0.8800235390663147,1,0.5991855263710022,1,0.9447097778320312,1,0.9427896738052368,1,0.9551737308502197,1,0.9900036454200745
1106,1346,D,R50,1600,RT @###### I inhale white exhale nigger,1,1.0,1,0.8947413563728333,1,0.9097335934638977,1,0.8597909212112427,1,0.9510862231254578,1,0.8800235390663147,1,0.5991855263710022,1,0.9447097778320312,1,0.9427896738052368,1,0.9551737308502197,1,0.9900036454200745
1107,1075,D,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,1,1.0,0,0.012769161723554134,0,0.002588277217000723,0,0.05202137306332588,0,0.06511400640010834,0,0.009247016161680222,1,0.9592604637145996,1,0.9842491745948792,1,0.9862732291221619,1,0.9350972771644592,1,0.9991403818130493
1108,1142,D,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,0,1.0,0,0.012769161723554134,0,0.002588277217000723,0,0.05202137306332588,0,0.06511400640010834,0,0.009247016161680222,1,0.9592604637145996,1,0.9842491745948792,1,0.9862732291221619,1,0.9350972771644592,1,0.9991403818130493
1109,1644,D,R5,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,1,1.0,0,0.012769161723554134,0,0.002588277217000723,0,0.05202137306332588,0,0.06511400640010834,0,0.009247016161680222,1,0.9592604637145996,1,0.9842491745948792,1,0.9862732291221619,1,0.9350972771644592,1,0.9991403818130493
1110,1075,D,R6,1606,RT @###### Early bird catches the worm people,0,0.0,0,0.01788765750825405,0,0.012284262105822563,0,0.07158917188644409,0,0.0398833304643631,0,0.05000391975045204,0,0.15981248021125793,0,0.06825414299964905,0,0.4092312455177307,0,0.06416705995798111,0,0.04554674029350281
1111,1142,D,R6,1606,RT @###### Early bird catches the worm people,0,0.0,0,0.01788765750825405,0,0.012284262105822563,0,0.07158917188644409,0,0.0398833304643631,0,0.05000391975045204,0,0.15981248021125793,0,0.06825414299964905,0,0.4092312455177307,0,0.06416705995798111,0,0.04554674029350281
1112,1644,D,R6,1606,RT @###### Early bird catches the worm people,0,0.0,0,0.01788765750825405,0,0.012284262105822563,0,0.07158917188644409,0,0.0398833304643631,0,0.05000391975045204,0,0.15981248021125793,0,0.06825414299964905,0,0.4092312455177307,0,0.06416705995798111,0,0.04554674029350281
1113,1075,D,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1,1.0,1,0.9969313144683838,1,0.998711109161377,1,0.9923783540725708,1,0.9838863611221313,1,0.7843068242073059,0,0.347118079662323,1,0.9997536540031433,1,0.9994575381278992,1,0.9959233999252319,1,0.999962568283081
1114,1142,D,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1,1.0,1,0.9969313144683838,1,0.998711109161377,1,0.9923783540725708,1,0.9838863611221313,1,0.7843068242073059,0,0.347118079662323,1,0.9997536540031433,1,0.9994575381278992,1,0.9959233999252319,1,0.999962568283081
1115,1644,D,R7,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",1,1.0,1,0.9969313144683838,1,0.998711109161377,1,0.9923783540725708,1,0.9838863611221313,1,0.7843068242073059,0,0.347118079662323,1,0.9997536540031433,1,0.9994575381278992,1,0.9959233999252319,1,0.999962568283081
1116,1075,D,R13,1613,@###### @###### @###### its retarded,1,1.0,1,0.6273791193962097,1,0.6888260841369629,1,0.5947118997573853,1,0.7603113651275635,0,0.4769018292427063,0,0.4151361584663391,1,0.5865823030471802,1,0.8680883049964905,1,0.7360253930091858,1,0.8787766098976135
1117,1142,D,R13,1613,@###### @###### @###### its retarded,1,1.0,1,0.6273791193962097,1,0.6888260841369629,1,0.5947118997573853,1,0.7603113651275635,0,0.4769018292427063,0,0.4151361584663391,1,0.5865823030471802,1,0.8680883049964905,1,0.7360253930091858,1,0.8787766098976135
1118,1644,D,R13,1613,@###### @###### @###### its retarded,1,1.0,1,0.6273791193962097,1,0.6888260841369629,1,0.5947118997573853,1,0.7603113651275635,0,0.4769018292427063,0,0.4151361584663391,1,0.5865823030471802,1,0.8680883049964905,1,0.7360253930091858,1,0.8787766098976135
1119,1075,D,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0.0,0,0.041495464742183685,0,0.05048055201768875,0,0.11126227676868439,0,0.04856719821691513,0,0.031239785254001617,0,0.06342550367116928,0,0.01867922767996788,0,0.1528082638978958,0,0.057804737240076065,0,0.05738210305571556
1120,1142,D,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0.0,0,0.041495464742183685,0,0.05048055201768875,0,0.11126227676868439,0,0.04856719821691513,0,0.031239785254001617,0,0.06342550367116928,0,0.01867922767996788,0,0.1528082638978958,0,0.057804737240076065,0,0.05738210305571556
1121,1644,D,R19,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0.0,0,0.041495464742183685,0,0.05048055201768875,0,0.11126227676868439,0,0.04856719821691513,0,0.031239785254001617,0,0.06342550367116928,0,0.01867922767996788,0,0.1528082638978958,0,0.057804737240076065,0,0.05738210305571556
1122,1075,D,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1.0,0,0.03785506635904312,0,0.01218281127512455,0,0.16554275155067444,0,0.11028397083282471,0,0.16468559205532074,1,0.9799121022224426,0,0.0932491347193718,1,0.9803491234779358,1,0.9658058285713196,1,0.9954608082771301
1123,1142,D,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1.0,0,0.03785506635904312,0,0.01218281127512455,0,0.16554275155067444,0,0.11028397083282471,0,0.16468559205532074,1,0.9799121022224426,0,0.0932491347193718,1,0.9803491234779358,1,0.9658058285713196,1,0.9954608082771301
1124,1644,D,R24,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,0,1.0,0,0.03785506635904312,0,0.01218281127512455,0,0.16554275155067444,0,0.11028397083282471,0,0.16468559205532074,1,0.9799121022224426,0,0.0932491347193718,1,0.9803491234779358,1,0.9658058285713196,1,0.9954608082771301
1125,1075,D,R25,1625,RT @###### @###### ching chong,0,0.0,0,0.1531398594379425,0,0.16250059008598328,0,0.23084372282028198,0,0.40752214193344116,0,0.3903396725654602,0,0.33823707699775696,1,0.5689778923988342,0,0.49305006861686707,1,0.5504540205001831,1,0.5581400394439697
1126,1142,D,R25,1625,RT @###### @###### ching chong,0,1.0,0,0.1531398594379425,0,0.16250059008598328,0,0.23084372282028198,0,0.40752214193344116,0,0.3903396725654602,0,0.33823707699775696,1,0.5689778923988342,0,0.49305006861686707,1,0.5504540205001831,1,0.5581400394439697
1127,1644,D,R25,1625,RT @###### @###### ching chong,1,1.0,0,0.1531398594379425,0,0.16250059008598328,0,0.23084372282028198,0,0.40752214193344116,0,0.3903396725654602,0,0.33823707699775696,1,0.5689778923988342,0,0.49305006861686707,1,0.5504540205001831,1,0.5581400394439697
1128,1075,D,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1.0,1,0.9610541462898254,1,0.9105233550071716,1,0.8314539790153503,1,0.9647573828697205,1,0.8675955533981323,1,0.5671861171722412,1,0.9831568598747253,1,0.9795346260070801,1,0.9743092656135559,1,0.997350811958313
1129,1142,D,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1.0,1,0.9610541462898254,1,0.9105233550071716,1,0.8314539790153503,1,0.9647573828697205,1,0.8675955533981323,1,0.5671861171722412,1,0.9831568598747253,1,0.9795346260070801,1,0.9743092656135559,1,0.997350811958313
1130,1644,D,R28,1628,@###### happy cuz I woke up white and not a nigger!,1,1.0,1,0.9610541462898254,1,0.9105233550071716,1,0.8314539790153503,1,0.9647573828697205,1,0.8675955533981323,1,0.5671861171722412,1,0.9831568598747253,1,0.9795346260070801,1,0.9743092656135559,1,0.997350811958313
1131,1075,D,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0.0,0,0.013152019120752811,0,0.11839084327220917,0,0.07210879027843475,1,0.5147758722305298,0,0.008433056995272636,0,0.06562717258930206,0,0.10128440707921982,0,0.03645767644047737,0,0.043078117072582245,0,0.010298517532646656
1132,1142,D,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0.0,0,0.013152019120752811,0,0.11839084327220917,0,0.07210879027843475,1,0.5147758722305298,0,0.008433056995272636,0,0.06562717258930206,0,0.10128440707921982,0,0.03645767644047737,0,0.043078117072582245,0,0.010298517532646656
1133,1644,D,R29,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0.0,0,0.013152019120752811,0,0.11839084327220917,0,0.07210879027843475,1,0.5147758722305298,0,0.008433056995272636,0,0.06562717258930206,0,0.10128440707921982,0,0.03645767644047737,0,0.043078117072582245,0,0.010298517532646656
1134,1075,D,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0.0,0,0.0525364950299263,0,0.14443862438201904,0,0.07566855847835541,0,0.10200278460979462,0,0.1716707944869995,0,0.27538561820983887,0,0.22742488980293274,0,0.24009735882282257,0,0.20516115427017212,0,0.3581016957759857
1135,1142,D,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0.0,0,0.0525364950299263,0,0.14443862438201904,0,0.07566855847835541,0,0.10200278460979462,0,0.1716707944869995,0,0.27538561820983887,0,0.22742488980293274,0,0.24009735882282257,0,0.20516115427017212,0,0.3581016957759857
1136,1644,D,R32,1632,RT @###### @###### Uncle Charlie and nem lol,0,0.0,0,0.0525364950299263,0,0.14443862438201904,0,0.07566855847835541,0,0.10200278460979462,0,0.1716707944869995,0,0.27538561820983887,0,0.22742488980293274,0,0.24009735882282257,0,0.20516115427017212,0,0.3581016957759857
1137,1075,D,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,0.0,0,0.14508989453315735,0,0.03570281341671944,0,0.1494208574295044,0,0.32176199555397034,0,0.4772200882434845,0,0.320389986038208,0,0.28006410598754883,1,0.8519174456596375,0,0.4286833703517914,1,0.8211318850517273
1138,1142,D,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,0.0,0,0.14508989453315735,0,0.03570281341671944,0,0.1494208574295044,0,0.32176199555397034,0,0.4772200882434845,0,0.320389986038208,0,0.28006410598754883,1,0.8519174456596375,0,0.4286833703517914,1,0.8211318850517273
1139,1644,D,R34,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0,0.0,0,0.14508989453315735,0,0.03570281341671944,0,0.1494208574295044,0,0.32176199555397034,0,0.4772200882434845,0,0.320389986038208,0,0.28006410598754883,1,0.8519174456596375,0,0.4286833703517914,1,0.8211318850517273
1140,1075,D,R43,1643,is the bitch in the new transformers hot?,0,0.0,0,0.04616094380617142,0,0.047679588198661804,0,0.07934574782848358,0,0.11998211592435837,0,0.03980930894613266,1,0.953057050704956,1,0.7771666646003723,1,0.9646800756454468,1,0.8577894568443298,1,0.952987551689148
1141,1142,D,R43,1643,is the bitch in the new transformers hot?,0,1.0,0,0.04616094380617142,0,0.047679588198661804,0,0.07934574782848358,0,0.11998211592435837,0,0.03980930894613266,1,0.953057050704956,1,0.7771666646003723,1,0.9646800756454468,1,0.8577894568443298,1,0.952987551689148
1142,1644,D,R43,1643,is the bitch in the new transformers hot?,0,1.0,0,0.04616094380617142,0,0.047679588198661804,0,0.07934574782848358,0,0.11998211592435837,0,0.03980930894613266,1,0.953057050704956,1,0.7771666646003723,1,0.9646800756454468,1,0.8577894568443298,1,0.952987551689148
1143,1075,D,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,0,0.0,0,0.062834732234478,0,0.050309885293245316,0,0.022357065230607986,0,0.16275104880332947,0,0.028265327215194702,1,0.8489499688148499,1,0.811887800693512,1,0.8130147457122803,1,0.9312334656715393,1,0.9378536939620972
1144,1142,D,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,0,1.0,0,0.062834732234478,0,0.050309885293245316,0,0.022357065230607986,0,0.16275104880332947,0,0.028265327215194702,1,0.8489499688148499,1,0.811887800693512,1,0.8130147457122803,1,0.9312334656715393,1,0.9378536939620972
1145,1644,D,R49,1649,I tell the baddest hoes beat it unless you gone strip &#128513;,0,1.0,0,0.062834732234478,0,0.050309885293245316,0,0.022357065230607986,0,0.16275104880332947,0,0.028265327215194702,1,0.8489499688148499,1,0.811887800693512,1,0.8130147457122803,1,0.9312334656715393,1,0.9378536939620972
1146,1070,D,R1,1651,got cramps bitches? #smokeweed #teamloudpack,0,1.0,0,0.08594124019145966,0,0.16025899350643158,0,0.08110439032316208,0,0.328090101480484,0,0.2683105766773224,1,0.9625390768051147,1,0.9637144207954407,1,0.9826135039329529,1,0.9412395358085632,1,0.9846136569976807
1147,1618,D,R1,1651,got cramps bitches? #smokeweed #teamloudpack,0,1.0,0,0.08594124019145966,0,0.16025899350643158,0,0.08110439032316208,0,0.328090101480484,0,0.2683105766773224,1,0.9625390768051147,1,0.9637144207954407,1,0.9826135039329529,1,0.9412395358085632,1,0.9846136569976807
