,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
3105,591,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3106,595,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3107,599,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3108,601,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3109,613,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3110,614,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3111,616,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3112,628,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3113,649,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3114,662,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3115,718,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3116,725,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3117,733,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3118,789,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3119,796,B,R26,976,RT @###### Lol I'm litetally just a walking trash can,0,0,0,0.0637868436736624,0,0.24595825617569866,0,0.2127030409057865,0,0.09506012145007678,0,0.2017298134387584,0,0.20343526547697124,0,0.1244233866047837,0,0.2502515432635663,0,0.2704679905266046,0,0.3974253890260934
3120,89,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3121,136,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3122,213,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3123,330,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3124,398,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3125,412,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3126,414,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3127,425,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3128,534,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3129,567,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3130,591,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3131,595,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3132,599,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3133,601,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3134,613,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3135,614,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3136,616,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3137,628,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,1,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3138,649,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3139,662,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3140,718,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3141,725,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3142,733,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3143,789,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3144,796,B,R27,977,"I'm a redneck, but without the homophobia and racism",0,0,0,0.043712508095326605,0,0.01611349609656866,0,0.30759887818465836,0,0.027206382414779618,0,0.35373816041936246,0,0.09471406327789031,0,0.015985026401022638,0,0.1347918628480315,0,0.29965911982885085,1,0.5079619617094645
3145,89,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3146,136,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,1,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3147,213,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,1,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3148,330,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3149,398,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3150,412,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3151,414,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3152,425,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,1,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3153,534,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,1,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3154,567,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3155,591,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3156,595,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,1,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3157,599,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3158,601,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,1,1,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3159,613,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3160,614,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3161,616,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3162,628,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3163,649,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3164,662,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3165,718,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3166,725,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3167,733,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3168,789,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3169,796,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.08716443144666952,0,0.22943744938099123,0,0.006538865245728661,0,0.07504738559812515,0,0.10628275436482137,0,0.26120665222508943,0,0.4152059521840877,0,0.14250963057892965,1,0.6304605326823836,1,0.5279693978666552
3170,89,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3171,136,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3172,213,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3173,330,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3174,398,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3175,412,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3176,414,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3177,425,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3178,534,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3179,567,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3180,591,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3181,595,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3182,599,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3183,601,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3184,613,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3185,614,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3186,616,B,R34,984,Fear no bitch,0,0,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3187,628,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3188,649,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3189,662,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3190,718,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3191,725,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3192,733,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3193,789,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
3194,796,B,R34,984,Fear no bitch,0,1,0,0.10417041146853866,0,0.11209746787081075,0,0.1472237236921402,0,0.19384297094899908,0,0.42754162918395583,1,0.9443116550804559,1,0.9576354981779371,1,0.9519263644722737,1,0.9432730082661142,1,0.9825778583893117
